role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber512,Kyber512loss8,20,100.418,0
server,XK,Kyber512,Kyber512loss8,21,100.386,0
server,XK,Kyber512,Kyber512loss8,22,100.442,0
server,XK,Kyber512,Kyber512loss8,23,100.391,0
server,XK,Kyber512,Kyber512loss8,24,100.361,0
server,XK,Kyber512,Kyber512loss8,25,100.543,0
server,XK,Kyber512,Kyber512loss8,26,100.393,0
server,XK,Kyber512,Kyber512loss8,27,100.431,0
server,XK,Kyber512,Kyber512loss8,28,1115.703,0
server,XK,Kyber512,Kyber512loss8,29,100.429,0
server,XK,Kyber512,Kyber512loss8,30,100.526,0
server,XK,Kyber512,Kyber512loss8,31,100.549,0
server,XK,Kyber512,Kyber512loss8,32,228.854,0
server,XK,Kyber512,Kyber512loss8,33,401.870,0
server,XK,Kyber512,Kyber512loss8,34,100.403,0
server,XK,Kyber512,Kyber512loss8,35,100.418,0
server,XK,Kyber512,Kyber512loss8,36,229.190,0
server,XK,Kyber512,Kyber512loss8,37,100.366,0
server,XK,Kyber512,Kyber512loss8,38,100.394,0
server,XK,Kyber512,Kyber512loss8,39,200.683,0
server,XK,Kyber512,Kyber512loss8,40,100.429,0
server,XK,Kyber512,Kyber512loss8,41,229.114,0
server,XK,Kyber512,Kyber512loss8,42,100.451,0
server,XK,Kyber512,Kyber512loss8,43,403.932,0
server,XK,Kyber512,Kyber512loss8,44,100.431,0
server,XK,Kyber512,Kyber512loss8,45,100.354,0
server,XK,Kyber512,Kyber512loss8,46,406.102,0
server,XK,Kyber512,Kyber512loss8,47,100.391,0
server,XK,Kyber512,Kyber512loss8,48,502.538,0
server,XK,Kyber512,Kyber512loss8,49,100.399,0
server,XK,Kyber512,Kyber512loss8,50,408.197,0
server,XK,Kyber512,Kyber512loss8,51,100.484,0
server,XK,Kyber512,Kyber512loss8,52,508.789,0
server,XK,Kyber512,Kyber512loss8,53,100.379,0
server,XK,Kyber512,Kyber512loss8,54,100.610,0
server,XK,Kyber512,Kyber512loss8,55,100.398,0
server,XK,Kyber512,Kyber512loss8,56,100.436,0
server,XK,Kyber512,Kyber512loss8,57,816.899,0
server,XK,Kyber512,Kyber512loss8,58,407.857,0
server,XK,Kyber512,Kyber512loss8,59,100.481,0
server,XK,Kyber512,Kyber512loss8,60,100.389,0
server,XK,Kyber512,Kyber512loss8,61,100.401,0
server,XK,Kyber512,Kyber512loss8,62,100.410,0
server,XK,Kyber512,Kyber512loss8,63,501.854,0
server,XK,Kyber512,Kyber512loss8,64,100.431,0
server,XK,Kyber512,Kyber512loss8,65,406.320,0
server,XK,Kyber512,Kyber512loss8,66,100.427,0
server,XK,Kyber512,Kyber512loss8,67,806.683,0
server,XK,Kyber512,Kyber512loss8,68,100.478,0
server,XK,Kyber512,Kyber512loss8,69,100.412,0
server,XK,Kyber512,Kyber512loss8,70,100.457,0
server,XK,Kyber512,Kyber512loss8,71,100.386,0
server,XK,Kyber512,Kyber512loss8,72,100.407,0
server,XK,Kyber512,Kyber512loss8,73,100.445,0
server,XK,Kyber512,Kyber512loss8,74,100.370,0
server,XK,Kyber512,Kyber512loss8,75,100.414,0
server,XK,Kyber512,Kyber512loss8,76,100.397,0
server,XK,Kyber512,Kyber512loss8,77,100.415,0
server,XK,Kyber512,Kyber512loss8,78,100.406,0
server,XK,Kyber512,Kyber512loss8,79,100.355,0
server,XK,Kyber512,Kyber512loss8,80,100.468,0
server,XK,Kyber512,Kyber512loss8,81,100.388,0
server,XK,Kyber512,Kyber512loss8,82,100.423,0
server,XK,Kyber512,Kyber512loss8,83,405.837,0
server,XK,Kyber512,Kyber512loss8,84,100.392,0
server,XK,Kyber512,Kyber512loss8,85,100.379,0
server,XK,Kyber512,Kyber512loss8,86,100.416,0
server,XK,Kyber512,Kyber512loss8,87,100.457,0
server,XK,Kyber512,Kyber512loss8,88,100.536,0
server,XK,Kyber512,Kyber512loss8,89,404.762,0
server,XK,Kyber512,Kyber512loss8,90,507.856,0
server,XK,Kyber512,Kyber512loss8,91,100.375,0
server,XK,Kyber512,Kyber512loss8,92,100.393,0
server,XK,Kyber512,Kyber512loss8,93,100.353,0
server,XK,Kyber512,Kyber512loss8,94,229.356,0
server,XK,Kyber512,Kyber512loss8,95,504.920,0
server,XK,Kyber512,Kyber512loss8,96,100.388,0
server,XK,Kyber512,Kyber512loss8,97,100.362,0
server,XK,Kyber512,Kyber512loss8,98,100.426,0
server,XK,Kyber512,Kyber512loss8,99,1358.017,0
server,XK,Kyber512,Kyber512loss8,100,100.377,0
server,XK,Kyber512,Kyber512loss8,101,2432.212,0
server,XK,Kyber512,Kyber512loss8,102,100.426,0
server,XK,Kyber512,Kyber512loss8,103,100.385,0
server,XK,Kyber512,Kyber512loss8,104,100.481,0
server,XK,Kyber512,Kyber512loss8,105,100.341,0
server,XK,Kyber512,Kyber512loss8,106,100.427,0
server,XK,Kyber512,Kyber512loss8,107,100.428,0
server,XK,Kyber512,Kyber512loss8,108,100.380,0
server,XK,Kyber512,Kyber512loss8,109,401.184,0
server,XK,Kyber512,Kyber512loss8,110,100.340,0
server,XK,Kyber512,Kyber512loss8,111,100.366,0
server,XK,Kyber512,Kyber512loss8,112,100.402,0
server,XK,Kyber512,Kyber512loss8,113,2432.248,0
server,XK,Kyber512,Kyber512loss8,114,100.459,0
server,XK,Kyber512,Kyber512loss8,115,100.409,0
server,XK,Kyber512,Kyber512loss8,116,100.414,0
server,XK,Kyber512,Kyber512loss8,117,100.430,0
server,XK,Kyber512,Kyber512loss8,118,100.380,0
server,XK,Kyber512,Kyber512loss8,119,100.371,0
server,XK,Kyber512,Kyber512loss8,120,100.356,0
server,XK,Kyber512,Kyber512loss8,121,100.406,0
server,XK,Kyber512,Kyber512loss8,122,403.934,0
server,XK,Kyber512,Kyber512loss8,123,228.907,0
server,XK,Kyber512,Kyber512loss8,124,476.203,0
server,XK,Kyber512,Kyber512loss8,125,100.450,0
server,XK,Kyber512,Kyber512loss8,126,100.397,0
server,XK,Kyber512,Kyber512loss8,127,100.362,0
server,XK,Kyber512,Kyber512loss8,128,576.971,0
server,XK,Kyber512,Kyber512loss8,129,847.541,0
server,XK,Kyber512,Kyber512loss8,130,100.383,0
server,XK,Kyber512,Kyber512loss8,131,508.706,0
server,XK,Kyber512,Kyber512loss8,132,503.499,0
server,XK,Kyber512,Kyber512loss8,133,100.439,0
server,XK,Kyber512,Kyber512loss8,134,406.442,0
server,XK,Kyber512,Kyber512loss8,135,100.420,0
server,XK,Kyber512,Kyber512loss8,136,2432.175,0
server,XK,Kyber512,Kyber512loss8,137,100.398,0
server,XK,Kyber512,Kyber512loss8,138,100.384,0
server,XK,Kyber512,Kyber512loss8,139,100.405,0
server,XK,Kyber512,Kyber512loss8,140,100.482,0
server,XK,Kyber512,Kyber512loss8,141,100.368,0
server,XK,Kyber512,Kyber512loss8,142,229.090,0
server,XK,Kyber512,Kyber512loss8,143,413.996,0
server,XK,Kyber512,Kyber512loss8,144,505.706,0
