role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss10,20,402.729,0
client,XX,BIKEL1,BIKEL1loss10,21,1189.541,0
client,XX,BIKEL1,BIKEL1loss10,22,402.760,0
client,XX,BIKEL1,BIKEL1loss10,23,402.750,0
client,XX,BIKEL1,BIKEL1loss10,24,402.838,0
client,XX,BIKEL1,BIKEL1loss10,25,910.009,0
client,XX,BIKEL1,BIKEL1loss10,26,909.961,0
client,XX,BIKEL1,BIKEL1loss10,27,402.706,0
client,XX,BIKEL1,BIKEL1loss10,28,1311.214,0
client,XX,BIKEL1,BIKEL1loss10,29,1109.269,0
client,XX,BIKEL1,BIKEL1loss10,30,909.229,0
client,XX,BIKEL1,BIKEL1loss10,31,809.194,0
client,XX,BIKEL1,BIKEL1loss10,32,1685.477,0
client,XX,BIKEL1,BIKEL1loss10,33,1209.282,0
client,XX,BIKEL1,BIKEL1loss10,34,402.778,0
client,XX,BIKEL1,BIKEL1loss10,35,1920.953,0
client,XX,BIKEL1,BIKEL1loss10,36,402.730,0
client,XX,BIKEL1,BIKEL1loss10,37,655.200,0
client,XX,BIKEL1,BIKEL1loss10,38,402.746,0
client,XX,BIKEL1,BIKEL1loss10,39,656.580,0
client,XX,BIKEL1,BIKEL1loss10,40,1216.933,0
client,XX,BIKEL1,BIKEL1loss10,41,402.669,0
client,XX,BIKEL1,BIKEL1loss10,42,403.181,0
client,XX,BIKEL1,BIKEL1loss10,43,1479.116,0
client,XX,BIKEL1,BIKEL1loss10,44,1621.446,0
client,XX,BIKEL1,BIKEL1loss10,45,1261.686,0
client,XX,BIKEL1,BIKEL1loss10,46,402.740,0
client,XX,BIKEL1,BIKEL1loss10,47,909.039,0
client,XX,BIKEL1,BIKEL1loss10,48,908.405,0
client,XX,BIKEL1,BIKEL1loss10,49,1210.953,0
client,XX,BIKEL1,BIKEL1loss10,50,1317.728,0
client,XX,BIKEL1,BIKEL1loss10,51,3335.942,0
client,XX,BIKEL1,BIKEL1loss10,52,656.463,0
client,XX,BIKEL1,BIKEL1loss10,53,1212.065,0
client,XX,BIKEL1,BIKEL1loss10,54,655.689,0
client,XX,BIKEL1,BIKEL1loss10,55,402.853,0
client,XX,BIKEL1,BIKEL1loss10,56,909.936,0
client,XX,BIKEL1,BIKEL1loss10,57,656.003,0
client,XX,BIKEL1,BIKEL1loss10,58,1492.365,0
client,XX,BIKEL1,BIKEL1loss10,59,656.743,0
client,XX,BIKEL1,BIKEL1loss10,60,3254.053,0
client,XX,BIKEL1,BIKEL1loss10,61,2497.592,0
client,XX,BIKEL1,BIKEL1loss10,62,1180.171,0
client,XX,BIKEL1,BIKEL1loss10,63,402.751,0
client,XX,BIKEL1,BIKEL1loss10,64,2733.093,0
client,XX,BIKEL1,BIKEL1loss10,65,656.123,0
client,XX,BIKEL1,BIKEL1loss10,66,402.751,0
client,XX,BIKEL1,BIKEL1loss10,67,656.094,0
client,XX,BIKEL1,BIKEL1loss10,68,402.750,0
client,XX,BIKEL1,BIKEL1loss10,69,3017.825,0
client,XX,BIKEL1,BIKEL1loss10,70,2057.574,0
client,XX,BIKEL1,BIKEL1loss10,71,656.134,0
client,XX,BIKEL1,BIKEL1loss10,72,1012.660,0
client,XX,BIKEL1,BIKEL1loss10,73,2755.346,0
client,XX,BIKEL1,BIKEL1loss10,74,811.277,0
client,XX,BIKEL1,BIKEL1loss10,75,2091.015,0
client,XX,BIKEL1,BIKEL1loss10,76,402.832,0
client,XX,BIKEL1,BIKEL1loss10,77,656.279,0
client,XX,BIKEL1,BIKEL1loss10,78,3045.424,0
client,XX,BIKEL1,BIKEL1loss10,79,403.269,0
client,XX,BIKEL1,BIKEL1loss10,80,402.807,0
client,XX,BIKEL1,BIKEL1loss10,81,402.796,0
client,XX,BIKEL1,BIKEL1loss10,82,655.894,0
client,XX,BIKEL1,BIKEL1loss10,83,402.794,0
client,XX,BIKEL1,BIKEL1loss10,84,1110.173,0
