role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss20,20,654.225,0
server,NX,X25519,curve25519loss20,21,0.194,0
server,NX,X25519,curve25519loss20,22,0.161,0
server,NX,X25519,curve25519loss20,23,0.159,0
server,NX,X25519,curve25519loss20,24,0.161,0
server,NX,X25519,curve25519loss20,25,0.178,0
server,NX,X25519,curve25519loss20,26,3575.932,0
server,NX,X25519,curve25519loss20,27,0.205,0
server,NX,X25519,curve25519loss20,28,0.159,0
server,NX,X25519,curve25519loss20,29,653.854,0
server,NX,X25519,curve25519loss20,30,0.221,0
server,NX,X25519,curve25519loss20,31,0.166,0
server,NX,X25519,curve25519loss20,32,0.163,0
server,NX,X25519,curve25519loss20,33,0.170,0
server,NX,X25519,curve25519loss20,34,0.165,0
server,NX,X25519,curve25519loss20,35,0.163,0
server,NX,X25519,curve25519loss20,36,0.157,0
server,NX,X25519,curve25519loss20,37,645.942,0
server,NX,X25519,curve25519loss20,38,0.189,0
server,NX,X25519,curve25519loss20,39,0.155,0
server,NX,X25519,curve25519loss20,40,0.164,0
server,NX,X25519,curve25519loss20,41,0.171,0
server,NX,X25519,curve25519loss20,42,5916.019,0
server,NX,X25519,curve25519loss20,43,0.158,0
server,NX,X25519,curve25519loss20,44,0.158,0
server,NX,X25519,curve25519loss20,45,0.197,0
server,NX,X25519,curve25519loss20,46,0.166,0
server,NX,X25519,curve25519loss20,47,0.204,0
server,NX,X25519,curve25519loss20,48,0.160,0
server,NX,X25519,curve25519loss20,49,0.159,0
server,NX,X25519,curve25519loss20,50,0.193,0
server,NX,X25519,curve25519loss20,51,0.204,0
server,NX,X25519,curve25519loss20,52,0.169,0
server,NX,X25519,curve25519loss20,53,0.156,0
server,NX,X25519,curve25519loss20,54,0.199,0
server,NX,X25519,curve25519loss20,55,6678.712,0
server,NX,X25519,curve25519loss20,56,0.201,0
server,NX,X25519,curve25519loss20,57,0.161,0
server,NX,X25519,curve25519loss20,58,0.160,0
server,NX,X25519,curve25519loss20,59,0.160,0
server,NX,X25519,curve25519loss20,60,0.160,0
server,NX,X25519,curve25519loss20,61,0.164,0
server,NX,X25519,curve25519loss20,62,0.164,0
server,NX,X25519,curve25519loss20,63,0.158,0
server,NX,X25519,curve25519loss20,64,0.199,0
server,NX,X25519,curve25519loss20,65,0.157,0
server,NX,X25519,curve25519loss20,66,0.199,0
server,NX,X25519,curve25519loss20,67,0.160,0
server,NX,X25519,curve25519loss20,68,0.174,0
server,NX,X25519,curve25519loss20,69,0.203,0
server,NX,X25519,curve25519loss20,70,0.158,0
server,NX,X25519,curve25519loss20,71,0.175,0
server,NX,X25519,curve25519loss20,72,0.159,0
server,NX,X25519,curve25519loss20,73,0.159,0
server,NX,X25519,curve25519loss20,74,3659.358,0
server,NX,X25519,curve25519loss20,75,0.159,0
server,NX,X25519,curve25519loss20,76,0.162,0
server,NX,X25519,curve25519loss20,77,3094.624,0
server,NX,X25519,curve25519loss20,78,0.225,0
server,NX,X25519,curve25519loss20,79,632.042,0
server,NX,X25519,curve25519loss20,80,623.448,0
server,NX,X25519,curve25519loss20,81,0.157,0
server,NX,X25519,curve25519loss20,82,0.159,0
server,NX,X25519,curve25519loss20,83,659.779,0
server,NX,X25519,curve25519loss20,84,0.208,0
server,NX,X25519,curve25519loss20,85,0.160,0
server,NX,X25519,curve25519loss20,86,0.161,0
server,NX,X25519,curve25519loss20,87,0.158,0
server,NX,X25519,curve25519loss20,88,0.158,0
server,NX,X25519,curve25519loss20,89,0.157,0
server,NX,X25519,curve25519loss20,90,0.163,0
server,NX,X25519,curve25519loss20,91,0.170,0
server,NX,X25519,curve25519loss20,92,0.158,0
server,NX,X25519,curve25519loss20,93,0.156,0
server,NX,X25519,curve25519loss20,94,615.495,0
server,NX,X25519,curve25519loss20,95,0.162,0
server,NX,X25519,curve25519loss20,96,0.161,0
server,NX,X25519,curve25519loss20,97,0.159,0
server,NX,X25519,curve25519loss20,98,615.303,0
server,NX,X25519,curve25519loss20,99,0.158,0
server,NX,X25519,curve25519loss20,100,0.162,0
server,NX,X25519,curve25519loss20,101,0.159,0
server,NX,X25519,curve25519loss20,102,0.170,0
server,NX,X25519,curve25519loss20,103,1627.990,0
server,NX,X25519,curve25519loss20,104,0.159,0
server,NX,X25519,curve25519loss20,105,0.175,0
server,NX,X25519,curve25519loss20,106,0.165,0
server,NX,X25519,curve25519loss20,107,0.161,0
server,NX,X25519,curve25519loss20,108,0.179,0
server,NX,X25519,curve25519loss20,109,612.502,0
server,NX,X25519,curve25519loss20,110,0.163,0
server,NX,X25519,curve25519loss20,111,0.159,0
server,NX,X25519,curve25519loss20,112,0.164,0
server,NX,X25519,curve25519loss20,113,0.162,0
server,NX,X25519,curve25519loss20,114,0.162,0
server,NX,X25519,curve25519loss20,115,631.943,0
server,NX,X25519,curve25519loss20,116,3311.481,0
server,NX,X25519,curve25519loss20,117,0.162,0
server,NX,X25519,curve25519loss20,118,0.157,0
server,NX,X25519,curve25519loss20,119,0.175,0
server,NX,X25519,curve25519loss20,120,0.171,0
server,NX,X25519,curve25519loss20,121,0.158,0
server,NX,X25519,curve25519loss20,122,0.160,0
server,NX,X25519,curve25519loss20,123,0.159,0
server,NX,X25519,curve25519loss20,124,0.166,0
server,NX,X25519,curve25519loss20,125,0.164,0
server,NX,X25519,curve25519loss20,126,0.193,0
server,NX,X25519,curve25519loss20,127,0.163,0
server,NX,X25519,curve25519loss20,128,0.161,0
server,NX,X25519,curve25519loss20,129,651.267,0
server,NX,X25519,curve25519loss20,130,0.177,0
server,NX,X25519,curve25519loss20,131,0.158,0
server,NX,X25519,curve25519loss20,132,0.159,0
server,NX,X25519,curve25519loss20,133,0.159,0
server,NX,X25519,curve25519loss20,134,0.161,0
server,NX,X25519,curve25519loss20,135,0.159,0
server,NX,X25519,curve25519loss20,136,0.159,0
server,NX,X25519,curve25519loss20,137,2679.992,0
server,NX,X25519,curve25519loss20,138,4463.467,0
server,NX,X25519,curve25519loss20,139,0.202,0
server,NX,X25519,curve25519loss20,140,0.159,0
server,NX,X25519,curve25519loss20,141,657.802,0
server,NX,X25519,curve25519loss20,142,3155.801,0
server,NX,X25519,curve25519loss20,143,623.499,0
server,NX,X25519,curve25519loss20,144,1628.031,0
server,NX,X25519,curve25519loss20,145,0.157,0
server,NX,X25519,curve25519loss20,146,0.168,0
server,NX,X25519,curve25519loss20,147,631.899,0
server,NX,X25519,curve25519loss20,148,0.157,0
server,NX,X25519,curve25519loss20,149,0.165,0
server,NX,X25519,curve25519loss20,150,0.158,0
server,NX,X25519,curve25519loss20,151,12152.026,0
server,NX,X25519,curve25519loss20,152,0.162,0
server,NX,X25519,curve25519loss20,153,0.164,0
server,NX,X25519,curve25519loss20,154,0.220,0
server,NX,X25519,curve25519loss20,155,0.164,0
server,NX,X25519,curve25519loss20,156,0.160,0
server,NX,X25519,curve25519loss20,157,632.060,0
