role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss12,20,151.577,0
server,XN,BIKEL1,BIKEL1loss12,21,151.655,0
server,XN,BIKEL1,BIKEL1loss12,22,777.993,0
server,XN,BIKEL1,BIKEL1loss12,23,4054.877,0
server,XN,BIKEL1,BIKEL1loss12,24,151.880,0
server,XN,BIKEL1,BIKEL1loss12,25,342.740,0
server,XN,BIKEL1,BIKEL1loss12,26,800.180,0
server,XN,BIKEL1,BIKEL1loss12,27,152.009,0
server,XN,BIKEL1,BIKEL1loss12,28,757.187,0
server,XN,BIKEL1,BIKEL1loss12,29,1211.088,0
server,XN,BIKEL1,BIKEL1loss12,30,151.832,0
server,XN,BIKEL1,BIKEL1loss12,31,342.818,0
server,XN,BIKEL1,BIKEL1loss12,32,151.730,0
server,XN,BIKEL1,BIKEL1loss12,33,151.846,0
server,XN,BIKEL1,BIKEL1loss12,34,343.978,0
server,XN,BIKEL1,BIKEL1loss12,35,682.984,0
server,XN,BIKEL1,BIKEL1loss12,36,2275.129,0
server,XN,BIKEL1,BIKEL1loss12,37,904.714,0
server,XN,BIKEL1,BIKEL1loss12,38,151.749,0
server,XN,BIKEL1,BIKEL1loss12,39,151.689,0
server,XN,BIKEL1,BIKEL1loss12,40,492.976,0
server,XN,BIKEL1,BIKEL1loss12,41,798.057,0
server,XN,BIKEL1,BIKEL1loss12,42,754.993,0
server,XN,BIKEL1,BIKEL1loss12,43,1211.009,0
server,XN,BIKEL1,BIKEL1loss12,44,301.813,0
server,XN,BIKEL1,BIKEL1loss12,45,2815.984,0
server,XN,BIKEL1,BIKEL1loss12,46,153.137,0
server,XN,BIKEL1,BIKEL1loss12,47,151.755,0
server,XN,BIKEL1,BIKEL1loss12,48,757.672,0
server,XN,BIKEL1,BIKEL1loss12,49,342.724,0
server,XN,BIKEL1,BIKEL1loss12,50,301.975,0
server,XN,BIKEL1,BIKEL1loss12,51,754.539,0
server,XN,BIKEL1,BIKEL1loss12,52,952.001,0
server,XN,BIKEL1,BIKEL1loss12,53,1208.039,0
server,XN,BIKEL1,BIKEL1loss12,54,341.992,0
server,XN,BIKEL1,BIKEL1loss12,55,151.737,0
server,XN,BIKEL1,BIKEL1loss12,56,151.726,0
server,XN,BIKEL1,BIKEL1loss12,57,151.107,0
server,XN,BIKEL1,BIKEL1loss12,58,151.680,0
server,XN,BIKEL1,BIKEL1loss12,59,151.051,0
server,XN,BIKEL1,BIKEL1loss12,60,951.140,0
server,XN,BIKEL1,BIKEL1loss12,61,151.748,0
