role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss12,20,797.241,0
client,XN,BIKEL1,BIKEL1loss12,21,302.060,0
client,XN,BIKEL1,BIKEL1loss12,22,1549.196,0
client,XN,BIKEL1,BIKEL1loss12,23,4205.264,0
client,XN,BIKEL1,BIKEL1loss12,24,302.270,0
client,XN,BIKEL1,BIKEL1loss12,25,493.196,0
client,XN,BIKEL1,BIKEL1loss12,26,951.313,0
client,XN,BIKEL1,BIKEL1loss12,27,302.370,0
client,XN,BIKEL1,BIKEL1loss12,28,908.339,0
client,XN,BIKEL1,BIKEL1loss12,29,1361.536,0
client,XN,BIKEL1,BIKEL1loss12,30,302.295,0
client,XN,BIKEL1,BIKEL1loss12,31,684.310,0
client,XN,BIKEL1,BIKEL1loss12,32,302.262,0
client,XN,BIKEL1,BIKEL1loss12,33,960.538,0
client,XN,BIKEL1,BIKEL1loss12,34,685.345,0
client,XN,BIKEL1,BIKEL1loss12,35,833.394,0
client,XN,BIKEL1,BIKEL1loss12,36,2425.543,0
client,XN,BIKEL1,BIKEL1loss12,37,1055.156,0
client,XN,BIKEL1,BIKEL1loss12,38,492.364,0
client,XN,BIKEL1,BIKEL1loss12,39,492.425,0
client,XN,BIKEL1,BIKEL1loss12,40,643.316,0
client,XN,BIKEL1,BIKEL1loss12,41,949.161,0
client,XN,BIKEL1,BIKEL1loss12,42,905.462,0
client,XN,BIKEL1,BIKEL1loss12,43,1552.414,0
client,XN,BIKEL1,BIKEL1loss12,44,452.209,0
client,XN,BIKEL1,BIKEL1loss12,45,2966.397,0
client,XN,BIKEL1,BIKEL1loss12,46,303.612,0
client,XN,BIKEL1,BIKEL1loss12,47,302.137,0
client,XN,BIKEL1,BIKEL1loss12,48,908.052,0
client,XN,BIKEL1,BIKEL1loss12,49,493.057,0
client,XN,BIKEL1,BIKEL1loss12,50,452.493,0
client,XN,BIKEL1,BIKEL1loss12,51,904.915,0
client,XN,BIKEL1,BIKEL1loss12,52,1563.297,0
client,XN,BIKEL1,BIKEL1loss12,53,1358.462,0
client,XN,BIKEL1,BIKEL1loss12,54,1292.403,0
client,XN,BIKEL1,BIKEL1loss12,55,302.119,0
client,XN,BIKEL1,BIKEL1loss12,56,302.181,0
client,XN,BIKEL1,BIKEL1loss12,57,302.229,0
client,XN,BIKEL1,BIKEL1loss12,58,302.091,0
client,XN,BIKEL1,BIKEL1loss12,59,302.181,0
client,XN,BIKEL1,BIKEL1loss12,60,1101.515,0
client,XN,BIKEL1,BIKEL1loss12,61,763.249,0
client,XN,BIKEL1,BIKEL1loss12,62,302.185,0
client,XN,BIKEL1,BIKEL1loss12,63,904.683,0
client,XN,BIKEL1,BIKEL1loss12,64,684.296,0
client,XN,BIKEL1,BIKEL1loss12,65,493.105,0
client,XN,BIKEL1,BIKEL1loss12,66,493.198,0
client,XN,BIKEL1,BIKEL1loss12,67,492.573,0
client,XN,BIKEL1,BIKEL1loss12,68,302.083,0
client,XN,BIKEL1,BIKEL1loss12,69,1728.393,0
client,XN,BIKEL1,BIKEL1loss12,70,302.072,0
