role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss12,20,0.337,0
server,KK,X25519,curve25519loss12,21,0.308,0
server,KK,X25519,curve25519loss12,22,0.337,0
server,KK,X25519,curve25519loss12,23,0.448,0
server,KK,X25519,curve25519loss12,24,0.316,0
server,KK,X25519,curve25519loss12,25,0.292,0
server,KK,X25519,curve25519loss12,26,0.372,0
server,KK,X25519,curve25519loss12,27,0.260,0
server,KK,X25519,curve25519loss12,28,0.332,0
server,KK,X25519,curve25519loss12,29,0.361,0
server,KK,X25519,curve25519loss12,30,0.320,0
server,KK,X25519,curve25519loss12,31,0.350,0
server,KK,X25519,curve25519loss12,32,504.159,0
server,KK,X25519,curve25519loss12,33,0.354,0
server,KK,X25519,curve25519loss12,34,0.277,0
server,KK,X25519,curve25519loss12,35,0.381,0
server,KK,X25519,curve25519loss12,36,0.292,0
server,KK,X25519,curve25519loss12,37,0.413,0
server,KK,X25519,curve25519loss12,38,0.296,0
server,KK,X25519,curve25519loss12,39,0.323,0
server,KK,X25519,curve25519loss12,40,0.301,0
server,KK,X25519,curve25519loss12,41,508.696,0
server,KK,X25519,curve25519loss12,42,0.307,0
server,KK,X25519,curve25519loss12,43,503.741,0
server,KK,X25519,curve25519loss12,44,0.355,0
server,KK,X25519,curve25519loss12,45,0.389,0
server,KK,X25519,curve25519loss12,46,0.386,0
server,KK,X25519,curve25519loss12,47,0.382,0
server,KK,X25519,curve25519loss12,48,0.352,0
server,KK,X25519,curve25519loss12,49,0.333,0
server,KK,X25519,curve25519loss12,50,0.279,0
server,KK,X25519,curve25519loss12,51,0.316,0
server,KK,X25519,curve25519loss12,52,0.297,0
server,KK,X25519,curve25519loss12,53,0.269,0
server,KK,X25519,curve25519loss12,54,0.306,0
server,KK,X25519,curve25519loss12,55,0.353,0
server,KK,X25519,curve25519loss12,56,509.163,0
server,KK,X25519,curve25519loss12,57,0.341,0
server,KK,X25519,curve25519loss12,58,2549.128,0
server,KK,X25519,curve25519loss12,59,0.327,0
server,KK,X25519,curve25519loss12,60,0.361,0
server,KK,X25519,curve25519loss12,61,0.316,0
server,KK,X25519,curve25519loss12,62,0.262,0
server,KK,X25519,curve25519loss12,63,509.116,0
server,KK,X25519,curve25519loss12,64,0.359,0
server,KK,X25519,curve25519loss12,65,506.094,0
server,KK,X25519,curve25519loss12,66,0.294,0
server,KK,X25519,curve25519loss12,67,0.282,0
server,KK,X25519,curve25519loss12,68,0.338,0
server,KK,X25519,curve25519loss12,69,0.358,0
server,KK,X25519,curve25519loss12,70,0.366,0
server,KK,X25519,curve25519loss12,71,0.342,0
server,KK,X25519,curve25519loss12,72,0.327,0
server,KK,X25519,curve25519loss12,73,0.332,0
server,KK,X25519,curve25519loss12,74,0.303,0
server,KK,X25519,curve25519loss12,75,0.322,0
server,KK,X25519,curve25519loss12,76,0.256,0
server,KK,X25519,curve25519loss12,77,0.321,0
server,KK,X25519,curve25519loss12,78,0.369,0
server,KK,X25519,curve25519loss12,79,0.411,0
server,KK,X25519,curve25519loss12,80,0.416,0
server,KK,X25519,curve25519loss12,81,0.408,0
server,KK,X25519,curve25519loss12,82,0.403,0
server,KK,X25519,curve25519loss12,83,0.381,0
server,KK,X25519,curve25519loss12,84,0.310,0
server,KK,X25519,curve25519loss12,85,0.344,0
server,KK,X25519,curve25519loss12,86,0.319,0
server,KK,X25519,curve25519loss12,87,0.395,0
server,KK,X25519,curve25519loss12,88,0.388,0
server,KK,X25519,curve25519loss12,89,0.314,0
server,KK,X25519,curve25519loss12,90,0.340,0
server,KK,X25519,curve25519loss12,91,0.271,0
server,KK,X25519,curve25519loss12,92,0.269,0
server,KK,X25519,curve25519loss12,93,0.329,0
server,KK,X25519,curve25519loss12,94,0.322,0
server,KK,X25519,curve25519loss12,95,0.290,0
server,KK,X25519,curve25519loss12,96,0.271,0
server,KK,X25519,curve25519loss12,97,0.428,0
server,KK,X25519,curve25519loss12,98,503.117,0
server,KK,X25519,curve25519loss12,99,0.435,0
server,KK,X25519,curve25519loss12,100,0.415,0
server,KK,X25519,curve25519loss12,101,506.754,0
server,KK,X25519,curve25519loss12,102,0.406,0
server,KK,X25519,curve25519loss12,103,0.297,0
server,KK,X25519,curve25519loss12,104,0.351,0
server,KK,X25519,curve25519loss12,105,0.344,0
server,KK,X25519,curve25519loss12,106,503.525,0
server,KK,X25519,curve25519loss12,107,0.296,0
server,KK,X25519,curve25519loss12,108,0.338,0
server,KK,X25519,curve25519loss12,109,0.393,0
server,KK,X25519,curve25519loss12,110,0.281,0
server,KK,X25519,curve25519loss12,111,0.296,0
server,KK,X25519,curve25519loss12,112,0.275,0
server,KK,X25519,curve25519loss12,113,0.348,0
server,KK,X25519,curve25519loss12,114,0.354,0
server,KK,X25519,curve25519loss12,115,0.336,0
server,KK,X25519,curve25519loss12,116,1113.998,0
server,KK,X25519,curve25519loss12,117,0.364,0
server,KK,X25519,curve25519loss12,118,0.358,0
server,KK,X25519,curve25519loss12,119,0.362,0
server,KK,X25519,curve25519loss12,120,0.322,0
server,KK,X25519,curve25519loss12,121,0.329,0
server,KK,X25519,curve25519loss12,122,0.290,0
server,KK,X25519,curve25519loss12,123,0.289,0
server,KK,X25519,curve25519loss12,124,0.384,0
server,KK,X25519,curve25519loss12,125,0.269,0
server,KK,X25519,curve25519loss12,126,0.284,0
