role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss12,20,0.564,0
server,KN,BIKEL1,BIKEL1loss12,21,0.513,0
server,KN,BIKEL1,BIKEL1loss12,22,0.529,0
server,KN,BIKEL1,BIKEL1loss12,23,0.237,0
server,KN,BIKEL1,BIKEL1loss12,24,0.522,0
server,KN,BIKEL1,BIKEL1loss12,25,207.207,0
server,KN,BIKEL1,BIKEL1loss12,26,0.564,0
server,KN,BIKEL1,BIKEL1loss12,27,0.504,0
server,KN,BIKEL1,BIKEL1loss12,28,0.509,0
server,KN,BIKEL1,BIKEL1loss12,29,0.529,0
server,KN,BIKEL1,BIKEL1loss12,30,0.508,0
server,KN,BIKEL1,BIKEL1loss12,31,0.565,0
server,KN,BIKEL1,BIKEL1loss12,32,0.574,0
server,KN,BIKEL1,BIKEL1loss12,33,0.500,0
server,KN,BIKEL1,BIKEL1loss12,34,0.586,0
server,KN,BIKEL1,BIKEL1loss12,35,2110.290,0
server,KN,BIKEL1,BIKEL1loss12,36,0.549,0
server,KN,BIKEL1,BIKEL1loss12,37,0.640,0
server,KN,BIKEL1,BIKEL1loss12,38,206.184,0
server,KN,BIKEL1,BIKEL1loss12,39,0.541,0
server,KN,BIKEL1,BIKEL1loss12,40,0.544,0
server,KN,BIKEL1,BIKEL1loss12,41,0.581,0
server,KN,BIKEL1,BIKEL1loss12,42,0.500,0
server,KN,BIKEL1,BIKEL1loss12,43,0.518,0
server,KN,BIKEL1,BIKEL1loss12,44,0.533,0
server,KN,BIKEL1,BIKEL1loss12,45,0.515,0
server,KN,BIKEL1,BIKEL1loss12,46,0.502,0
server,KN,BIKEL1,BIKEL1loss12,47,0.612,0
server,KN,BIKEL1,BIKEL1loss12,48,0.205,0
server,KN,BIKEL1,BIKEL1loss12,49,206.294,0
server,KN,BIKEL1,BIKEL1loss12,50,0.555,0
server,KN,BIKEL1,BIKEL1loss12,51,0.563,0
server,KN,BIKEL1,BIKEL1loss12,52,0.556,0
server,KN,BIKEL1,BIKEL1loss12,53,0.514,0
server,KN,BIKEL1,BIKEL1loss12,54,0.509,0
server,KN,BIKEL1,BIKEL1loss12,55,1396.495,0
server,KN,BIKEL1,BIKEL1loss12,56,206.381,0
server,KN,BIKEL1,BIKEL1loss12,57,0.185,0
server,KN,BIKEL1,BIKEL1loss12,58,0.506,0
server,KN,BIKEL1,BIKEL1loss12,59,0.503,0
server,KN,BIKEL1,BIKEL1loss12,60,209.364,0
server,KN,BIKEL1,BIKEL1loss12,61,11648.190,0
server,KN,BIKEL1,BIKEL1loss12,62,0.532,0
server,KN,BIKEL1,BIKEL1loss12,63,0.588,0
server,KN,BIKEL1,BIKEL1loss12,64,0.508,0
server,KN,BIKEL1,BIKEL1loss12,65,0.527,0
server,KN,BIKEL1,BIKEL1loss12,66,0.609,0
server,KN,BIKEL1,BIKEL1loss12,67,0.618,0
server,KN,BIKEL1,BIKEL1loss12,68,0.499,0
server,KN,BIKEL1,BIKEL1loss12,69,0.526,0
server,KN,BIKEL1,BIKEL1loss12,70,0.623,0
server,KN,BIKEL1,BIKEL1loss12,71,0.546,0
server,KN,BIKEL1,BIKEL1loss12,72,0.204,0
server,KN,BIKEL1,BIKEL1loss12,73,0.498,0
server,KN,BIKEL1,BIKEL1loss12,74,2048.189,0
server,KN,BIKEL1,BIKEL1loss12,75,0.529,0
server,KN,BIKEL1,BIKEL1loss12,76,204.618,0
server,KN,BIKEL1,BIKEL1loss12,77,0.525,0
server,KN,BIKEL1,BIKEL1loss12,78,0.578,0
server,KN,BIKEL1,BIKEL1loss12,79,0.512,0
server,KN,BIKEL1,BIKEL1loss12,80,0.535,0
server,KN,BIKEL1,BIKEL1loss12,81,0.535,0
server,KN,BIKEL1,BIKEL1loss12,82,0.510,0
server,KN,BIKEL1,BIKEL1loss12,83,0.524,0
server,KN,BIKEL1,BIKEL1loss12,84,0.186,0
server,KN,BIKEL1,BIKEL1loss12,85,0.495,0
server,KN,BIKEL1,BIKEL1loss12,86,0.498,0
server,KN,BIKEL1,BIKEL1loss12,87,0.499,0
server,KN,BIKEL1,BIKEL1loss12,88,0.520,0
server,KN,BIKEL1,BIKEL1loss12,89,0.516,0
server,KN,BIKEL1,BIKEL1loss12,90,0.506,0
server,KN,BIKEL1,BIKEL1loss12,91,0.200,0
server,KN,BIKEL1,BIKEL1loss12,92,0.593,0
server,KN,BIKEL1,BIKEL1loss12,93,0.572,0
server,KN,BIKEL1,BIKEL1loss12,94,4.086,0
server,KN,BIKEL1,BIKEL1loss12,95,208.888,0
server,KN,BIKEL1,BIKEL1loss12,96,206.710,0
server,KN,BIKEL1,BIKEL1loss12,97,0.179,0
server,KN,BIKEL1,BIKEL1loss12,98,0.501,0
server,KN,BIKEL1,BIKEL1loss12,99,0.518,0
server,KN,BIKEL1,BIKEL1loss12,100,0.549,0
server,KN,BIKEL1,BIKEL1loss12,101,0.531,0
server,KN,BIKEL1,BIKEL1loss12,102,0.517,0
server,KN,BIKEL1,BIKEL1loss12,103,0.511,0
server,KN,BIKEL1,BIKEL1loss12,104,0.182,0
server,KN,BIKEL1,BIKEL1loss12,105,0.528,0
server,KN,BIKEL1,BIKEL1loss12,106,0.490,0
server,KN,BIKEL1,BIKEL1loss12,107,0.520,0
server,KN,BIKEL1,BIKEL1loss12,108,3.713,0
server,KN,BIKEL1,BIKEL1loss12,109,0.548,0
server,KN,BIKEL1,BIKEL1loss12,110,0.477,0
server,KN,BIKEL1,BIKEL1loss12,111,0.507,0
server,KN,BIKEL1,BIKEL1loss12,112,0.530,0
server,KN,BIKEL1,BIKEL1loss12,113,0.523,0
server,KN,BIKEL1,BIKEL1loss12,114,0.576,0
server,KN,BIKEL1,BIKEL1loss12,115,0.505,0
server,KN,BIKEL1,BIKEL1loss12,116,0.197,0
server,KN,BIKEL1,BIKEL1loss12,117,0.516,0
server,KN,BIKEL1,BIKEL1loss12,118,0.561,0
server,KN,BIKEL1,BIKEL1loss12,119,0.174,0
server,KN,BIKEL1,BIKEL1loss12,120,0.588,0
server,KN,BIKEL1,BIKEL1loss12,121,0.188,0
server,KN,BIKEL1,BIKEL1loss12,122,0.526,0
server,KN,BIKEL1,BIKEL1loss12,123,0.523,0
server,KN,BIKEL1,BIKEL1loss12,124,0.532,0
server,KN,BIKEL1,BIKEL1loss12,125,0.587,0
server,KN,BIKEL1,BIKEL1loss12,126,0.498,0
server,KN,BIKEL1,BIKEL1loss12,127,0.526,0
server,KN,BIKEL1,BIKEL1loss12,128,0.538,0
server,KN,BIKEL1,BIKEL1loss12,129,0.501,0
server,KN,BIKEL1,BIKEL1loss12,130,0.187,0
server,KN,BIKEL1,BIKEL1loss12,131,0.619,0
server,KN,BIKEL1,BIKEL1loss12,132,206.174,0
server,KN,BIKEL1,BIKEL1loss12,133,0.562,0
server,KN,BIKEL1,BIKEL1loss12,134,0.561,0
server,KN,BIKEL1,BIKEL1loss12,135,0.497,0
server,KN,BIKEL1,BIKEL1loss12,136,0.579,0
server,KN,BIKEL1,BIKEL1loss12,137,206.329,0
server,KN,BIKEL1,BIKEL1loss12,138,0.529,0
server,KN,BIKEL1,BIKEL1loss12,139,0.526,0
server,KN,BIKEL1,BIKEL1loss12,140,0.494,0
server,KN,BIKEL1,BIKEL1loss12,141,0.509,0
server,KN,BIKEL1,BIKEL1loss12,142,0.583,0
server,KN,BIKEL1,BIKEL1loss12,143,0.495,0
server,KN,BIKEL1,BIKEL1loss12,144,419.310,0
server,KN,BIKEL1,BIKEL1loss12,145,0.678,0
server,KN,BIKEL1,BIKEL1loss12,146,11391.765,0
server,KN,BIKEL1,BIKEL1loss12,147,0.523,0
server,KN,BIKEL1,BIKEL1loss12,148,0.489,0
server,KN,BIKEL1,BIKEL1loss12,149,0.503,0
server,KN,BIKEL1,BIKEL1loss12,150,0.548,0
server,KN,BIKEL1,BIKEL1loss12,151,5120.213,0
server,KN,BIKEL1,BIKEL1loss12,152,0.659,0
server,KN,BIKEL1,BIKEL1loss12,153,0.177,0
server,KN,BIKEL1,BIKEL1loss12,154,0.526,0
server,KN,BIKEL1,BIKEL1loss12,155,0.538,0
server,KN,BIKEL1,BIKEL1loss12,156,0.192,0
server,KN,BIKEL1,BIKEL1loss12,157,208.098,0
server,KN,BIKEL1,BIKEL1loss12,158,0.529,0
server,KN,BIKEL1,BIKEL1loss12,159,0.486,0
server,KN,BIKEL1,BIKEL1loss12,160,0.496,0
server,KN,BIKEL1,BIKEL1loss12,161,0.537,0
server,KN,BIKEL1,BIKEL1loss12,162,0.520,0
server,KN,BIKEL1,BIKEL1loss12,163,0.599,0
server,KN,BIKEL1,BIKEL1loss12,164,0.530,0
server,KN,BIKEL1,BIKEL1loss12,165,0.174,0
server,KN,BIKEL1,BIKEL1loss12,166,0.528,0
server,KN,BIKEL1,BIKEL1loss12,167,0.214,0
server,KN,BIKEL1,BIKEL1loss12,168,206.237,0
server,KN,BIKEL1,BIKEL1loss12,169,0.744,0
server,KN,BIKEL1,BIKEL1loss12,170,204.535,0
server,KN,BIKEL1,BIKEL1loss12,171,0.539,0
server,KN,BIKEL1,BIKEL1loss12,172,0.202,0
server,KN,BIKEL1,BIKEL1loss12,173,0.513,0
server,KN,BIKEL1,BIKEL1loss12,174,0.515,0
server,KN,BIKEL1,BIKEL1loss12,175,0.520,0
server,KN,BIKEL1,BIKEL1loss12,176,261.971,0
server,KN,BIKEL1,BIKEL1loss12,177,0.538,0
server,KN,BIKEL1,BIKEL1loss12,178,0.548,0
server,KN,BIKEL1,BIKEL1loss12,179,0.191,0
server,KN,BIKEL1,BIKEL1loss12,180,0.522,0
server,KN,BIKEL1,BIKEL1loss12,181,0.537,0
server,KN,BIKEL1,BIKEL1loss12,182,0.556,0
server,KN,BIKEL1,BIKEL1loss12,183,0.589,0
server,KN,BIKEL1,BIKEL1loss12,184,0.504,0
server,KN,BIKEL1,BIKEL1loss12,185,0.564,0
server,KN,BIKEL1,BIKEL1loss12,186,0.525,0
server,KN,BIKEL1,BIKEL1loss12,187,0.512,0
server,KN,BIKEL1,BIKEL1loss12,188,209.426,0
server,KN,BIKEL1,BIKEL1loss12,189,206.701,0
server,KN,BIKEL1,BIKEL1loss12,190,208.235,0
server,KN,BIKEL1,BIKEL1loss12,191,0.610,0
server,KN,BIKEL1,BIKEL1loss12,192,0.177,0
server,KN,BIKEL1,BIKEL1loss12,193,0.601,0
server,KN,BIKEL1,BIKEL1loss12,194,0.202,0
server,KN,BIKEL1,BIKEL1loss12,195,0.500,0
server,KN,BIKEL1,BIKEL1loss12,196,0.512,0
server,KN,BIKEL1,BIKEL1loss12,197,0.567,0
