role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber768,Kyber768loss20,20,796.900,0
client,KX,Kyber768,Kyber768loss20,21,341.048,0
client,KX,Kyber768,Kyber768loss20,22,3731.740,0
client,KX,Kyber768,Kyber768loss20,23,1366.298,0
client,KX,Kyber768,Kyber768loss20,24,755.556,0
client,KX,Kyber768,Kyber768loss20,25,757.044,0
client,KX,Kyber768,Kyber768loss20,26,1907.764,0
client,KX,Kyber768,Kyber768loss20,27,1759.792,0
client,KX,Kyber768,Kyber768loss20,28,793.772,0
client,KX,Kyber768,Kyber768loss20,29,150.577,0
client,KX,Kyber768,Kyber768loss20,30,752.081,0
client,KX,Kyber768,Kyber768loss20,31,1408.145,0
client,KX,Kyber768,Kyber768loss20,32,6655.923,0
client,KX,Kyber768,Kyber768loss20,33,190.839,0
client,KX,Kyber768,Kyber768loss20,34,150.575,0
client,KX,Kyber768,Kyber768loss20,35,34974.392,0
client,KX,Kyber768,Kyber768loss20,36,4427.266,0
client,KX,Kyber768,Kyber768loss20,37,956.282,0
client,KX,Kyber768,Kyber768loss20,38,150.468,0
client,KX,Kyber768,Kyber768loss20,39,3712.834,0
client,KX,Kyber768,Kyber768loss20,40,652.933,0
client,KX,Kyber768,Kyber768loss20,41,150.607,0
client,KX,Kyber768,Kyber768loss20,42,150.552,0
client,KX,Kyber768,Kyber768loss20,43,150.487,0
client,KX,Kyber768,Kyber768loss20,44,150.455,0
client,KX,Kyber768,Kyber768loss20,45,341.311,0
client,KX,Kyber768,Kyber768loss20,46,800.157,0
client,KX,Kyber768,Kyber768loss20,47,757.034,0
client,KX,Kyber768,Kyber768loss20,48,765.134,0
client,KX,Kyber768,Kyber768loss20,49,646.350,0
client,KX,Kyber768,Kyber768loss20,50,1414.415,0
client,KX,Kyber768,Kyber768loss20,51,341.460,0
client,KX,Kyber768,Kyber768loss20,52,340.785,0
client,KX,Kyber768,Kyber768loss20,53,847.086,0
client,KX,Kyber768,Kyber768loss20,54,150.517,0
client,KX,Kyber768,Kyber768loss20,55,659.496,0
client,KX,Kyber768,Kyber768loss20,56,341.053,0
client,KX,Kyber768,Kyber768loss20,57,150.574,0
client,KX,Kyber768,Kyber768loss20,58,150.484,0
client,KX,Kyber768,Kyber768loss20,59,150.552,0
client,KX,Kyber768,Kyber768loss20,60,150.495,0
client,KX,Kyber768,Kyber768loss20,61,794.001,0
client,KX,Kyber768,Kyber768loss20,62,752.064,0
client,KX,Kyber768,Kyber768loss20,63,843.825,0
client,KX,Kyber768,Kyber768loss20,64,658.984,0
client,KX,Kyber768,Kyber768loss20,65,950.476,0
client,KX,Kyber768,Kyber768loss20,66,491.094,0
client,KX,Kyber768,Kyber768loss20,67,150.539,0
client,KX,Kyber768,Kyber768loss20,68,150.531,0
client,KX,Kyber768,Kyber768loss20,69,150.479,0
client,KX,Kyber768,Kyber768loss20,70,150.492,0
client,KX,Kyber768,Kyber768loss20,71,880.116,0
client,KX,Kyber768,Kyber768loss20,72,2267.204,0
client,KX,Kyber768,Kyber768loss20,73,341.383,0
client,KX,Kyber768,Kyber768loss20,74,655.980,0
client,KX,Kyber768,Kyber768loss20,75,150.448,0
client,KX,Kyber768,Kyber768loss20,76,6987.286,0
client,KX,Kyber768,Kyber768loss20,77,5662.847,0
client,KX,Kyber768,Kyber768loss20,78,1372.609,0
client,KX,Kyber768,Kyber768loss20,79,1387.617,0
client,KX,Kyber768,Kyber768loss20,80,793.730,0
client,KX,Kyber768,Kyber768loss20,81,491.877,0
client,KX,Kyber768,Kyber768loss20,82,949.028,0
client,KX,Kyber768,Kyber768loss20,83,753.750,0
client,KX,Kyber768,Kyber768loss20,84,150.535,0
client,KX,Kyber768,Kyber768loss20,85,659.486,0
client,KX,Kyber768,Kyber768loss20,86,5044.711,0
client,KX,Kyber768,Kyber768loss20,87,2718.797,0
client,KX,Kyber768,Kyber768loss20,88,341.485,0
client,KX,Kyber768,Kyber768loss20,89,150.629,0
client,KX,Kyber768,Kyber768loss20,90,2117.865,0
client,KX,Kyber768,Kyber768loss20,91,300.872,0
client,KX,Kyber768,Kyber768loss20,92,2165.045,0
client,KX,Kyber768,Kyber768loss20,93,150.495,0
client,KX,Kyber768,Kyber768loss20,94,7830.255,0
client,KX,Kyber768,Kyber768loss20,95,755.495,0
client,KX,Kyber768,Kyber768loss20,96,150.533,0
client,KX,Kyber768,Kyber768loss20,97,2913.571,0
client,KX,Kyber768,Kyber768loss20,98,150.410,0
client,KX,Kyber768,Kyber768loss20,99,1067.514,0
client,KX,Kyber768,Kyber768loss20,100,1249.721,0
client,KX,Kyber768,Kyber768loss20,101,150.500,0
client,KX,Kyber768,Kyber768loss20,102,150.492,0
client,KX,Kyber768,Kyber768loss20,103,341.464,0
client,KX,Kyber768,Kyber768loss20,104,150.517,0
client,KX,Kyber768,Kyber768loss20,105,656.340,0
client,KX,Kyber768,Kyber768loss20,106,341.554,0
client,KX,Kyber768,Kyber768loss20,107,755.180,0
client,KX,Kyber768,Kyber768loss20,108,150.493,0
client,KX,Kyber768,Kyber768loss20,109,1864.913,0
client,KX,Kyber768,Kyber768loss20,110,751.763,0
client,KX,Kyber768,Kyber768loss20,111,191.168,0
client,KX,Kyber768,Kyber768loss20,112,911.717,0
client,KX,Kyber768,Kyber768loss20,113,150.500,0
client,KX,Kyber768,Kyber768loss20,114,4128.261,0
client,KX,Kyber768,Kyber768loss20,115,150.518,0
client,KX,Kyber768,Kyber768loss20,116,644.996,0
client,KX,Kyber768,Kyber768loss20,117,381.809,0
client,KX,Kyber768,Kyber768loss20,118,300.593,0
client,KX,Kyber768,Kyber768loss20,119,757.062,0
client,KX,Kyber768,Kyber768loss20,120,652.980,0
client,KX,Kyber768,Kyber768loss20,121,150.546,0
client,KX,Kyber768,Kyber768loss20,122,150.506,0
client,KX,Kyber768,Kyber768loss20,123,150.501,0
client,KX,Kyber768,Kyber768loss20,124,150.531,0
client,KX,Kyber768,Kyber768loss20,125,300.705,0
client,KX,Kyber768,Kyber768loss20,126,2077.181,0
client,KX,Kyber768,Kyber768loss20,127,150.544,0
client,KX,Kyber768,Kyber768loss20,128,758.212,0
client,KX,Kyber768,Kyber768loss20,129,150.468,0
client,KX,Kyber768,Kyber768loss20,130,15062.204,0
client,KX,Kyber768,Kyber768loss20,131,656.330,0
client,KX,Kyber768,Kyber768loss20,132,798.553,0
client,KX,Kyber768,Kyber768loss20,133,341.035,0
client,KX,Kyber768,Kyber768loss20,134,150.541,0
client,KX,Kyber768,Kyber768loss20,135,340.878,0
client,KX,Kyber768,Kyber768loss20,136,753.831,0
client,KX,Kyber768,Kyber768loss20,137,300.642,0
client,KX,Kyber768,Kyber768loss20,138,150.451,0
