role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss4,20,100.594,0
client,NX,X25519,curve25519loss4,21,100.528,0
client,NX,X25519,curve25519loss4,22,100.517,0
client,NX,X25519,curve25519loss4,23,364.237,0
client,NX,X25519,curve25519loss4,24,100.553,0
client,NX,X25519,curve25519loss4,25,100.582,0
client,NX,X25519,curve25519loss4,26,100.484,0
client,NX,X25519,curve25519loss4,27,100.530,0
client,NX,X25519,curve25519loss4,28,100.611,0
client,NX,X25519,curve25519loss4,29,100.520,0
client,NX,X25519,curve25519loss4,30,100.529,0
client,NX,X25519,curve25519loss4,31,100.516,0
client,NX,X25519,curve25519loss4,32,100.470,0
client,NX,X25519,curve25519loss4,33,100.509,0
client,NX,X25519,curve25519loss4,34,100.502,0
client,NX,X25519,curve25519loss4,35,100.538,0
client,NX,X25519,curve25519loss4,36,1122.082,0
client,NX,X25519,curve25519loss4,37,100.546,0
client,NX,X25519,curve25519loss4,38,165.935,0
client,NX,X25519,curve25519loss4,39,100.572,0
client,NX,X25519,curve25519loss4,40,399.549,0
client,NX,X25519,curve25519loss4,41,100.585,0
client,NX,X25519,curve25519loss4,42,100.537,0
client,NX,X25519,curve25519loss4,43,1104.882,0
client,NX,X25519,curve25519loss4,44,100.572,0
client,NX,X25519,curve25519loss4,45,100.554,0
client,NX,X25519,curve25519loss4,46,100.561,0
client,NX,X25519,curve25519loss4,47,100.523,0
client,NX,X25519,curve25519loss4,48,100.523,0
client,NX,X25519,curve25519loss4,49,100.520,0
client,NX,X25519,curve25519loss4,50,100.520,0
client,NX,X25519,curve25519loss4,51,2175.729,0
client,NX,X25519,curve25519loss4,52,100.582,0
client,NX,X25519,curve25519loss4,53,100.519,0
client,NX,X25519,curve25519loss4,54,100.529,0
client,NX,X25519,curve25519loss4,55,100.538,0
client,NX,X25519,curve25519loss4,56,1133.473,0
client,NX,X25519,curve25519loss4,57,100.518,0
client,NX,X25519,curve25519loss4,58,100.533,0
client,NX,X25519,curve25519loss4,59,100.564,0
client,NX,X25519,curve25519loss4,60,100.467,0
client,NX,X25519,curve25519loss4,61,100.482,0
client,NX,X25519,curve25519loss4,62,100.563,0
