role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber512,Kyber512loss8,20,200.357,0
client,IN,Kyber512,Kyber512loss8,21,200.344,0
client,IN,Kyber512,Kyber512loss8,22,200.373,0
client,IN,Kyber512,Kyber512loss8,23,200.388,0
client,IN,Kyber512,Kyber512loss8,24,200.371,0
client,IN,Kyber512,Kyber512loss8,25,200.337,0
client,IN,Kyber512,Kyber512loss8,26,200.374,0
client,IN,Kyber512,Kyber512loss8,27,706.595,0
client,IN,Kyber512,Kyber512loss8,28,200.357,0
client,IN,Kyber512,Kyber512loss8,29,1855.169,0
client,IN,Kyber512,Kyber512loss8,30,200.315,0
client,IN,Kyber512,Kyber512loss8,31,200.347,0
client,IN,Kyber512,Kyber512loss8,32,1024.283,0
client,IN,Kyber512,Kyber512loss8,33,200.349,0
client,IN,Kyber512,Kyber512loss8,34,200.344,0
client,IN,Kyber512,Kyber512loss8,35,200.480,0
client,IN,Kyber512,Kyber512loss8,36,452.630,0
client,IN,Kyber512,Kyber512loss8,37,200.327,0
client,IN,Kyber512,Kyber512loss8,38,200.305,0
client,IN,Kyber512,Kyber512loss8,39,1047.899,0
client,IN,Kyber512,Kyber512loss8,40,200.386,0
client,IN,Kyber512,Kyber512loss8,41,453.840,0
client,IN,Kyber512,Kyber512loss8,42,706.760,0
client,IN,Kyber512,Kyber512loss8,43,200.325,0
client,IN,Kyber512,Kyber512loss8,44,200.352,0
client,IN,Kyber512,Kyber512loss8,45,200.327,0
client,IN,Kyber512,Kyber512loss8,46,200.471,0
client,IN,Kyber512,Kyber512loss8,47,200.365,0
client,IN,Kyber512,Kyber512loss8,48,200.396,0
client,IN,Kyber512,Kyber512loss8,49,200.400,0
client,IN,Kyber512,Kyber512loss8,50,1049.778,0
client,IN,Kyber512,Kyber512loss8,51,200.398,0
client,IN,Kyber512,Kyber512loss8,52,200.384,0
client,IN,Kyber512,Kyber512loss8,53,453.282,0
client,IN,Kyber512,Kyber512loss8,54,1672.996,0
client,IN,Kyber512,Kyber512loss8,55,200.342,0
client,IN,Kyber512,Kyber512loss8,56,453.550,0
client,IN,Kyber512,Kyber512loss8,57,200.362,0
client,IN,Kyber512,Kyber512loss8,58,200.350,0
client,IN,Kyber512,Kyber512loss8,59,200.361,0
client,IN,Kyber512,Kyber512loss8,60,452.968,0
client,IN,Kyber512,Kyber512loss8,61,200.318,0
client,IN,Kyber512,Kyber512loss8,62,200.368,0
client,IN,Kyber512,Kyber512loss8,63,200.379,0
client,IN,Kyber512,Kyber512loss8,64,452.936,0
client,IN,Kyber512,Kyber512loss8,65,1087.781,0
client,IN,Kyber512,Kyber512loss8,66,200.444,0
client,IN,Kyber512,Kyber512loss8,67,200.325,0
client,IN,Kyber512,Kyber512loss8,68,1107.620,0
client,IN,Kyber512,Kyber512loss8,69,200.370,0
client,IN,Kyber512,Kyber512loss8,70,201.180,0
client,IN,Kyber512,Kyber512loss8,71,200.429,0
client,IN,Kyber512,Kyber512loss8,72,200.386,0
client,IN,Kyber512,Kyber512loss8,73,200.462,0
client,IN,Kyber512,Kyber512loss8,74,200.397,0
client,IN,Kyber512,Kyber512loss8,75,454.279,0
client,IN,Kyber512,Kyber512loss8,76,400.625,0
client,IN,Kyber512,Kyber512loss8,77,200.477,0
client,IN,Kyber512,Kyber512loss8,78,200.475,0
client,IN,Kyber512,Kyber512loss8,79,1026.709,0
client,IN,Kyber512,Kyber512loss8,80,200.405,0
client,IN,Kyber512,Kyber512loss8,81,453.322,0
client,IN,Kyber512,Kyber512loss8,82,1285.963,0
client,IN,Kyber512,Kyber512loss8,83,200.384,0
client,IN,Kyber512,Kyber512loss8,84,200.361,0
client,IN,Kyber512,Kyber512loss8,85,200.480,0
client,IN,Kyber512,Kyber512loss8,86,200.372,0
client,IN,Kyber512,Kyber512loss8,87,1057.760,0
client,IN,Kyber512,Kyber512loss8,88,452.556,0
client,IN,Kyber512,Kyber512loss8,89,200.410,0
client,IN,Kyber512,Kyber512loss8,90,200.418,0
client,IN,Kyber512,Kyber512loss8,91,200.348,0
client,IN,Kyber512,Kyber512loss8,92,200.385,0
client,IN,Kyber512,Kyber512loss8,93,200.339,0
client,IN,Kyber512,Kyber512loss8,94,200.400,0
client,IN,Kyber512,Kyber512loss8,95,200.469,0
client,IN,Kyber512,Kyber512loss8,96,1053.425,0
client,IN,Kyber512,Kyber512loss8,97,200.395,0
client,IN,Kyber512,Kyber512loss8,98,200.446,0
client,IN,Kyber512,Kyber512loss8,99,200.410,0
client,IN,Kyber512,Kyber512loss8,100,200.373,0
client,IN,Kyber512,Kyber512loss8,101,200.439,0
client,IN,Kyber512,Kyber512loss8,102,200.347,0
client,IN,Kyber512,Kyber512loss8,103,200.528,0
client,IN,Kyber512,Kyber512loss8,104,200.380,0
client,IN,Kyber512,Kyber512loss8,105,200.374,0
client,IN,Kyber512,Kyber512loss8,106,200.349,0
client,IN,Kyber512,Kyber512loss8,107,200.373,0
client,IN,Kyber512,Kyber512loss8,108,453.198,0
client,IN,Kyber512,Kyber512loss8,109,452.907,0
client,IN,Kyber512,Kyber512loss8,110,200.394,0
client,IN,Kyber512,Kyber512loss8,111,453.030,0
