role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss8,20,402.712,0
client,XX,BIKEL1,BIKEL1loss8,21,403.343,0
client,XX,BIKEL1,BIKEL1loss8,22,402.725,0
client,XX,BIKEL1,BIKEL1loss8,23,655.079,0
client,XX,BIKEL1,BIKEL1loss8,24,402.763,0
client,XX,BIKEL1,BIKEL1loss8,25,1253.762,0
client,XX,BIKEL1,BIKEL1loss8,26,909.178,0
client,XX,BIKEL1,BIKEL1loss8,27,403.171,0
client,XX,BIKEL1,BIKEL1loss8,28,2895.382,0
client,XX,BIKEL1,BIKEL1loss8,29,1527.361,0
client,XX,BIKEL1,BIKEL1loss8,30,402.854,0
client,XX,BIKEL1,BIKEL1loss8,31,1216.788,0
client,XX,BIKEL1,BIKEL1loss8,32,1062.986,0
client,XX,BIKEL1,BIKEL1loss8,33,402.857,0
client,XX,BIKEL1,BIKEL1loss8,34,655.982,0
client,XX,BIKEL1,BIKEL1loss8,35,909.279,0
client,XX,BIKEL1,BIKEL1loss8,36,1512.594,0
client,XX,BIKEL1,BIKEL1loss8,37,402.843,0
client,XX,BIKEL1,BIKEL1loss8,38,1500.695,0
client,XX,BIKEL1,BIKEL1loss8,39,403.258,0
client,XX,BIKEL1,BIKEL1loss8,40,402.932,0
client,XX,BIKEL1,BIKEL1loss8,41,656.817,0
client,XX,BIKEL1,BIKEL1loss8,42,402.836,0
client,XX,BIKEL1,BIKEL1loss8,43,402.998,0
client,XX,BIKEL1,BIKEL1loss8,44,402.769,0
client,XX,BIKEL1,BIKEL1loss8,45,656.948,0
client,XX,BIKEL1,BIKEL1loss8,46,2124.210,0
client,XX,BIKEL1,BIKEL1loss8,47,655.581,0
client,XX,BIKEL1,BIKEL1loss8,48,402.736,0
client,XX,BIKEL1,BIKEL1loss8,49,1539.724,0
client,XX,BIKEL1,BIKEL1loss8,50,656.379,0
client,XX,BIKEL1,BIKEL1loss8,51,856.958,0
client,XX,BIKEL1,BIKEL1loss8,52,402.850,0
client,XX,BIKEL1,BIKEL1loss8,53,656.120,0
client,XX,BIKEL1,BIKEL1loss8,54,402.926,0
client,XX,BIKEL1,BIKEL1loss8,55,656.537,0
client,XX,BIKEL1,BIKEL1loss8,56,402.702,0
client,XX,BIKEL1,BIKEL1loss8,57,1943.909,0
client,XX,BIKEL1,BIKEL1loss8,58,402.690,0
client,XX,BIKEL1,BIKEL1loss8,59,2012.315,0
client,XX,BIKEL1,BIKEL1loss8,60,402.752,0
client,XX,BIKEL1,BIKEL1loss8,61,910.012,0
client,XX,BIKEL1,BIKEL1loss8,62,402.795,0
client,XX,BIKEL1,BIKEL1loss8,63,656.113,0
client,XX,BIKEL1,BIKEL1loss8,64,656.270,0
client,XX,BIKEL1,BIKEL1loss8,65,402.898,0
client,XX,BIKEL1,BIKEL1loss8,66,1217.617,0
client,XX,BIKEL1,BIKEL1loss8,67,654.810,0
client,XX,BIKEL1,BIKEL1loss8,68,402.669,0
client,XX,BIKEL1,BIKEL1loss8,69,402.726,0
client,XX,BIKEL1,BIKEL1loss8,70,2442.400,0
client,XX,BIKEL1,BIKEL1loss8,71,656.394,0
client,XX,BIKEL1,BIKEL1loss8,72,402.677,0
client,XX,BIKEL1,BIKEL1loss8,73,2041.730,0
client,XX,BIKEL1,BIKEL1loss8,74,1217.017,0
client,XX,BIKEL1,BIKEL1loss8,75,402.781,0
client,XX,BIKEL1,BIKEL1loss8,76,1666.401,0
client,XX,BIKEL1,BIKEL1loss8,77,655.168,0
client,XX,BIKEL1,BIKEL1loss8,78,402.855,0
client,XX,BIKEL1,BIKEL1loss8,79,603.428,0
client,XX,BIKEL1,BIKEL1loss8,80,402.815,0
client,XX,BIKEL1,BIKEL1loss8,81,2689.000,0
client,XX,BIKEL1,BIKEL1loss8,82,656.353,0
client,XX,BIKEL1,BIKEL1loss8,83,1508.584,0
client,XX,BIKEL1,BIKEL1loss8,84,655.840,0
client,XX,BIKEL1,BIKEL1loss8,85,402.803,0
client,XX,BIKEL1,BIKEL1loss8,86,1469.384,0
client,XX,BIKEL1,BIKEL1loss8,87,402.663,0
