role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss8,20,201.910,0
server,XX,BIKEL1,BIKEL1loss8,21,201.775,0
server,XX,BIKEL1,BIKEL1loss8,22,201.976,0
server,XX,BIKEL1,BIKEL1loss8,23,201.919,0
server,XX,BIKEL1,BIKEL1loss8,24,201.935,0
server,XX,BIKEL1,BIKEL1loss8,25,1052.961,0
server,XX,BIKEL1,BIKEL1loss8,26,456.115,0
server,XX,BIKEL1,BIKEL1loss8,27,201.685,0
server,XX,BIKEL1,BIKEL1loss8,28,2694.565,0
server,XX,BIKEL1,BIKEL1loss8,29,1326.614,0
server,XX,BIKEL1,BIKEL1loss8,30,202.050,0
server,XX,BIKEL1,BIKEL1loss8,31,1015.958,0
server,XX,BIKEL1,BIKEL1loss8,32,862.212,0
server,XX,BIKEL1,BIKEL1loss8,33,202.078,0
server,XX,BIKEL1,BIKEL1loss8,34,455.206,0
server,XX,BIKEL1,BIKEL1loss8,35,708.545,0
server,XX,BIKEL1,BIKEL1loss8,36,1059.410,0
server,XX,BIKEL1,BIKEL1loss8,37,201.965,0
server,XX,BIKEL1,BIKEL1loss8,38,1299.811,0
server,XX,BIKEL1,BIKEL1loss8,39,202.415,0
server,XX,BIKEL1,BIKEL1loss8,40,202.063,0
server,XX,BIKEL1,BIKEL1loss8,41,456.032,0
server,XX,BIKEL1,BIKEL1loss8,42,202.126,0
server,XX,BIKEL1,BIKEL1loss8,43,202.211,0
server,XX,BIKEL1,BIKEL1loss8,44,201.943,0
server,XX,BIKEL1,BIKEL1loss8,45,456.145,0
server,XX,BIKEL1,BIKEL1loss8,46,1922.564,0
server,XX,BIKEL1,BIKEL1loss8,47,202.079,0
server,XX,BIKEL1,BIKEL1loss8,48,201.996,0
server,XX,BIKEL1,BIKEL1loss8,49,1338.910,0
server,XX,BIKEL1,BIKEL1loss8,50,455.589,0
server,XX,BIKEL1,BIKEL1loss8,51,656.142,0
