role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber512,Kyber512loss18,20,159.756,0
server,KX,Kyber512,Kyber512loss18,21,350.948,0
server,KX,Kyber512,Kyber512loss18,22,50.455,0
server,KX,Kyber512,Kyber512loss18,23,415.783,0
server,KX,Kyber512,Kyber512loss18,24,2432.285,0
server,KX,Kyber512,Kyber512loss18,25,50.469,0
server,KX,Kyber512,Kyber512loss18,26,5926.910,0
server,KX,Kyber512,Kyber512loss18,27,50.444,0
server,KX,Kyber512,Kyber512loss18,28,612.412,0
server,KX,Kyber512,Kyber512loss18,29,614.979,0
server,KX,Kyber512,Kyber512loss18,30,50.451,0
server,KX,Kyber512,Kyber512loss18,31,354.193,0
server,KX,Kyber512,Kyber512loss18,32,359.022,0
server,KX,Kyber512,Kyber512loss18,33,50.397,0
server,KX,Kyber512,Kyber512loss18,34,3185.074,0
server,KX,Kyber512,Kyber512loss18,35,115.792,0
server,KX,Kyber512,Kyber512loss18,36,1111.778,0
server,KX,Kyber512,Kyber512loss18,37,50.458,0
server,KX,Kyber512,Kyber512loss18,38,358.876,0
server,KX,Kyber512,Kyber512loss18,39,100.520,0
server,KX,Kyber512,Kyber512loss18,40,50.491,0
server,KX,Kyber512,Kyber512loss18,41,277.362,0
server,KX,Kyber512,Kyber512loss18,42,248.152,0
server,KX,Kyber512,Kyber512loss18,43,2498.011,0
server,KX,Kyber512,Kyber512loss18,44,115.750,0
server,KX,Kyber512,Kyber512loss18,45,115.716,0
server,KX,Kyber512,Kyber512loss18,46,50.346,0
server,KX,Kyber512,Kyber512loss18,47,211.356,0
server,KX,Kyber512,Kyber512loss18,48,374.994,0
server,KX,Kyber512,Kyber512loss18,49,424.738,0
server,KX,Kyber512,Kyber512loss18,50,615.028,0
server,KX,Kyber512,Kyber512loss18,51,50.415,0
server,KX,Kyber512,Kyber512loss18,52,353.026,0
server,KX,Kyber512,Kyber512loss18,53,50.350,0
server,KX,Kyber512,Kyber512loss18,54,441.119,0
server,KX,Kyber512,Kyber512loss18,55,50.390,0
server,KX,Kyber512,Kyber512loss18,56,431.084,0
server,KX,Kyber512,Kyber512loss18,57,372.511,0
server,KX,Kyber512,Kyber512loss18,58,433.106,0
server,KX,Kyber512,Kyber512loss18,59,50.449,0
server,KX,Kyber512,Kyber512loss18,60,354.344,0
server,KX,Kyber512,Kyber512loss18,61,50.397,0
server,KX,Kyber512,Kyber512loss18,62,352.090,0
server,KX,Kyber512,Kyber512loss18,63,50.487,0
server,KX,Kyber512,Kyber512loss18,64,2914.130,0
