role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss6,20,2.277,0
client,IX,BIKEL1,BIKEL1loss6,21,2.535,0
client,IX,BIKEL1,BIKEL1loss6,22,2.082,0
client,IX,BIKEL1,BIKEL1loss6,23,2.500,0
client,IX,BIKEL1,BIKEL1loss6,24,2.562,0
client,IX,BIKEL1,BIKEL1loss6,25,2.529,0
client,IX,BIKEL1,BIKEL1loss6,26,2.144,0
client,IX,BIKEL1,BIKEL1loss6,27,2.100,0
client,IX,BIKEL1,BIKEL1loss6,28,2.491,0
client,IX,BIKEL1,BIKEL1loss6,29,2.504,0
client,IX,BIKEL1,BIKEL1loss6,30,2.518,0
client,IX,BIKEL1,BIKEL1loss6,31,2.519,0
client,IX,BIKEL1,BIKEL1loss6,32,412.522,0
client,IX,BIKEL1,BIKEL1loss6,33,2.566,0
client,IX,BIKEL1,BIKEL1loss6,34,2.517,0
client,IX,BIKEL1,BIKEL1loss6,35,2.552,0
client,IX,BIKEL1,BIKEL1loss6,36,2.562,0
client,IX,BIKEL1,BIKEL1loss6,37,2.544,0
client,IX,BIKEL1,BIKEL1loss6,38,2.547,0
client,IX,BIKEL1,BIKEL1loss6,39,2.565,0
client,IX,BIKEL1,BIKEL1loss6,40,2.522,0
client,IX,BIKEL1,BIKEL1loss6,41,2.571,0
client,IX,BIKEL1,BIKEL1loss6,42,207.850,0
client,IX,BIKEL1,BIKEL1loss6,43,2.550,0
client,IX,BIKEL1,BIKEL1loss6,44,2.102,0
client,IX,BIKEL1,BIKEL1loss6,45,2.475,0
client,IX,BIKEL1,BIKEL1loss6,46,204.455,0
client,IX,BIKEL1,BIKEL1loss6,47,2.489,0
client,IX,BIKEL1,BIKEL1loss6,48,2.519,0
client,IX,BIKEL1,BIKEL1loss6,49,2.513,0
client,IX,BIKEL1,BIKEL1loss6,50,5.972,0
client,IX,BIKEL1,BIKEL1loss6,51,2.488,0
client,IX,BIKEL1,BIKEL1loss6,52,2.513,0
client,IX,BIKEL1,BIKEL1loss6,53,2.504,0
client,IX,BIKEL1,BIKEL1loss6,54,1434.311,0
client,IX,BIKEL1,BIKEL1loss6,55,2.976,0
client,IX,BIKEL1,BIKEL1loss6,56,2.499,0
client,IX,BIKEL1,BIKEL1loss6,57,209.873,0
client,IX,BIKEL1,BIKEL1loss6,58,2.527,0
client,IX,BIKEL1,BIKEL1loss6,59,205.315,0
client,IX,BIKEL1,BIKEL1loss6,60,5.904,0
client,IX,BIKEL1,BIKEL1loss6,61,5.732,0
client,IX,BIKEL1,BIKEL1loss6,62,2.561,0
client,IX,BIKEL1,BIKEL1loss6,63,210.605,0
client,IX,BIKEL1,BIKEL1loss6,64,2.586,0
client,IX,BIKEL1,BIKEL1loss6,65,2.688,0
client,IX,BIKEL1,BIKEL1loss6,66,2.561,0
client,IX,BIKEL1,BIKEL1loss6,67,2.528,0
client,IX,BIKEL1,BIKEL1loss6,68,2.515,0
client,IX,BIKEL1,BIKEL1loss6,69,2.471,0
client,IX,BIKEL1,BIKEL1loss6,70,2.208,0
client,IX,BIKEL1,BIKEL1loss6,71,2.151,0
client,IX,BIKEL1,BIKEL1loss6,72,206.836,0
client,IX,BIKEL1,BIKEL1loss6,73,2.537,0
client,IX,BIKEL1,BIKEL1loss6,74,2.505,0
client,IX,BIKEL1,BIKEL1loss6,75,2.505,0
client,IX,BIKEL1,BIKEL1loss6,76,5.996,0
client,IX,BIKEL1,BIKEL1loss6,77,2.257,0
client,IX,BIKEL1,BIKEL1loss6,78,2.541,0
client,IX,BIKEL1,BIKEL1loss6,79,2.562,0
client,IX,BIKEL1,BIKEL1loss6,80,2.560,0
client,IX,BIKEL1,BIKEL1loss6,81,2.306,0
client,IX,BIKEL1,BIKEL1loss6,82,2.157,0
client,IX,BIKEL1,BIKEL1loss6,83,2.591,0
client,IX,BIKEL1,BIKEL1loss6,84,2.539,0
client,IX,BIKEL1,BIKEL1loss6,85,2.525,0
client,IX,BIKEL1,BIKEL1loss6,86,207.063,0
client,IX,BIKEL1,BIKEL1loss6,87,2.623,0
client,IX,BIKEL1,BIKEL1loss6,88,5.956,0
client,IX,BIKEL1,BIKEL1loss6,89,1857.343,0
client,IX,BIKEL1,BIKEL1loss6,90,2.505,0
client,IX,BIKEL1,BIKEL1loss6,91,2.526,0
client,IX,BIKEL1,BIKEL1loss6,92,2.501,0
client,IX,BIKEL1,BIKEL1loss6,93,2.472,0
client,IX,BIKEL1,BIKEL1loss6,94,2.501,0
client,IX,BIKEL1,BIKEL1loss6,95,2.515,0
client,IX,BIKEL1,BIKEL1loss6,96,2.494,0
client,IX,BIKEL1,BIKEL1loss6,97,2.478,0
client,IX,BIKEL1,BIKEL1loss6,98,2.498,0
client,IX,BIKEL1,BIKEL1loss6,99,208.585,0
client,IX,BIKEL1,BIKEL1loss6,100,2.533,0
client,IX,BIKEL1,BIKEL1loss6,101,2.491,0
client,IX,BIKEL1,BIKEL1loss6,102,2.502,0
client,IX,BIKEL1,BIKEL1loss6,103,2.547,0
client,IX,BIKEL1,BIKEL1loss6,104,3.692,0
client,IX,BIKEL1,BIKEL1loss6,105,2.530,0
client,IX,BIKEL1,BIKEL1loss6,106,206.709,0
