role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss6,20,0.337,0
server,KK,X25519,curve25519loss6,21,0.330,0
server,KK,X25519,curve25519loss6,22,0.353,0
server,KK,X25519,curve25519loss6,23,0.327,0
server,KK,X25519,curve25519loss6,24,0.340,0
server,KK,X25519,curve25519loss6,25,0.335,0
server,KK,X25519,curve25519loss6,26,0.356,0
server,KK,X25519,curve25519loss6,27,0.362,0
server,KK,X25519,curve25519loss6,28,0.355,0
server,KK,X25519,curve25519loss6,29,0.388,0
server,KK,X25519,curve25519loss6,30,0.328,0
server,KK,X25519,curve25519loss6,31,0.342,0
server,KK,X25519,curve25519loss6,32,0.329,0
server,KK,X25519,curve25519loss6,33,0.266,0
server,KK,X25519,curve25519loss6,34,0.332,0
server,KK,X25519,curve25519loss6,35,0.351,0
server,KK,X25519,curve25519loss6,36,0.265,0
server,KK,X25519,curve25519loss6,37,0.363,0
server,KK,X25519,curve25519loss6,38,0.666,0
server,KK,X25519,curve25519loss6,39,0.326,0
server,KK,X25519,curve25519loss6,40,0.277,0
server,KK,X25519,curve25519loss6,41,0.321,0
server,KK,X25519,curve25519loss6,42,0.345,0
server,KK,X25519,curve25519loss6,43,0.323,0
server,KK,X25519,curve25519loss6,44,0.335,0
server,KK,X25519,curve25519loss6,45,0.330,0
server,KK,X25519,curve25519loss6,46,0.348,0
server,KK,X25519,curve25519loss6,47,0.366,0
server,KK,X25519,curve25519loss6,48,0.366,0
server,KK,X25519,curve25519loss6,49,0.379,0
server,KK,X25519,curve25519loss6,50,0.350,0
server,KK,X25519,curve25519loss6,51,0.296,0
server,KK,X25519,curve25519loss6,52,0.305,0
server,KK,X25519,curve25519loss6,53,0.313,0
server,KK,X25519,curve25519loss6,54,0.327,0
server,KK,X25519,curve25519loss6,55,0.310,0
server,KK,X25519,curve25519loss6,56,0.312,0
server,KK,X25519,curve25519loss6,57,0.375,0
server,KK,X25519,curve25519loss6,58,0.325,0
server,KK,X25519,curve25519loss6,59,0.362,0
server,KK,X25519,curve25519loss6,60,0.346,0
server,KK,X25519,curve25519loss6,61,0.347,0
