role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss14,20,422.809,0
client,KX,BIKEL1,BIKEL1loss14,21,117.767,0
client,KX,BIKEL1,BIKEL1loss14,22,118.142,0
client,KX,BIKEL1,BIKEL1loss14,23,117.521,0
client,KX,BIKEL1,BIKEL1loss14,24,728.153,0
client,KX,BIKEL1,BIKEL1loss14,25,117.507,0
client,KX,BIKEL1,BIKEL1loss14,26,67.600,0
client,KX,BIKEL1,BIKEL1loss14,27,1362.623,0
client,KX,BIKEL1,BIKEL1loss14,28,51.899,0
client,KX,BIKEL1,BIKEL1loss14,29,257.798,0
client,KX,BIKEL1,BIKEL1loss14,30,408.165,0
client,KX,BIKEL1,BIKEL1loss14,31,51.925,0
client,KX,BIKEL1,BIKEL1loss14,32,51.949,0
client,KX,BIKEL1,BIKEL1loss14,33,117.627,0
client,KX,BIKEL1,BIKEL1loss14,34,168.180,0
client,KX,BIKEL1,BIKEL1loss14,35,424.826,0
client,KX,BIKEL1,BIKEL1loss14,36,712.152,0
client,KX,BIKEL1,BIKEL1loss14,37,319.909,0
client,KX,BIKEL1,BIKEL1loss14,38,52.359,0
client,KX,BIKEL1,BIKEL1loss14,39,261.821,0
client,KX,BIKEL1,BIKEL1loss14,40,51.917,0
client,KX,BIKEL1,BIKEL1loss14,41,355.403,0
client,KX,BIKEL1,BIKEL1loss14,42,202.180,0
client,KX,BIKEL1,BIKEL1loss14,43,358.056,0
client,KX,BIKEL1,BIKEL1loss14,44,117.812,0
client,KX,BIKEL1,BIKEL1loss14,45,356.539,0
client,KX,BIKEL1,BIKEL1loss14,46,151.921,0
client,KX,BIKEL1,BIKEL1loss14,47,102.295,0
client,KX,BIKEL1,BIKEL1loss14,48,67.769,0
client,KX,BIKEL1,BIKEL1loss14,49,52.272,0
client,KX,BIKEL1,BIKEL1loss14,50,421.352,0
client,KX,BIKEL1,BIKEL1loss14,51,117.162,0
client,KX,BIKEL1,BIKEL1loss14,52,360.846,0
client,KX,BIKEL1,BIKEL1loss14,53,52.406,0
client,KX,BIKEL1,BIKEL1loss14,54,375.223,0
client,KX,BIKEL1,BIKEL1loss14,55,67.992,0
client,KX,BIKEL1,BIKEL1loss14,56,168.016,0
client,KX,BIKEL1,BIKEL1loss14,57,374.759,0
client,KX,BIKEL1,BIKEL1loss14,58,167.648,0
client,KX,BIKEL1,BIKEL1loss14,59,354.606,0
client,KX,BIKEL1,BIKEL1loss14,60,5761.285,0
client,KX,BIKEL1,BIKEL1loss14,61,67.928,0
client,KX,BIKEL1,BIKEL1loss14,62,133.775,0
client,KX,BIKEL1,BIKEL1loss14,63,3897.875,0
client,KX,BIKEL1,BIKEL1loss14,64,307.174,0
client,KX,BIKEL1,BIKEL1loss14,65,258.275,0
client,KX,BIKEL1,BIKEL1loss14,66,118.090,0
client,KX,BIKEL1,BIKEL1loss14,67,206.914,0
