role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber768,Kyber768loss18,20,437.739,0
client,IN,Kyber768,Kyber768loss18,21,659.721,0
client,IN,Kyber768,Kyber768loss18,22,228.775,0
client,IN,Kyber768,Kyber768loss18,23,100.359,0
client,IN,Kyber768,Kyber768loss18,24,100.462,0
client,IN,Kyber768,Kyber768loss18,25,100.388,0
client,IN,Kyber768,Kyber768loss18,26,810.219,0
client,IN,Kyber768,Kyber768loss18,27,100.480,0
client,IN,Kyber768,Kyber768loss18,28,100.467,0
client,IN,Kyber768,Kyber768loss18,29,100.369,0
client,IN,Kyber768,Kyber768loss18,30,100.427,0
client,IN,Kyber768,Kyber768loss18,31,100.463,0
client,IN,Kyber768,Kyber768loss18,32,100.390,0
client,IN,Kyber768,Kyber768loss18,33,501.722,0
client,IN,Kyber768,Kyber768loss18,34,228.871,0
client,IN,Kyber768,Kyber768loss18,35,530.690,0
client,IN,Kyber768,Kyber768loss18,36,536.196,0
client,IN,Kyber768,Kyber768loss18,37,227.772,0
client,IN,Kyber768,Kyber768loss18,38,228.615,0
client,IN,Kyber768,Kyber768loss18,39,229.850,0
client,IN,Kyber768,Kyber768loss18,40,100.490,0
client,IN,Kyber768,Kyber768loss18,41,631.922,0
client,IN,Kyber768,Kyber768loss18,42,327.974,0
client,IN,Kyber768,Kyber768loss18,43,307.967,0
client,IN,Kyber768,Kyber768loss18,44,100.460,0
client,IN,Kyber768,Kyber768loss18,45,100.390,0
client,IN,Kyber768,Kyber768loss18,46,100.399,0
client,IN,Kyber768,Kyber768loss18,47,100.467,0
client,IN,Kyber768,Kyber768loss18,48,100.406,0
client,IN,Kyber768,Kyber768loss18,49,100.550,0
client,IN,Kyber768,Kyber768loss18,50,709.968,0
client,IN,Kyber768,Kyber768loss18,51,100.488,0
client,IN,Kyber768,Kyber768loss18,52,509.340,0
client,IN,Kyber768,Kyber768loss18,53,631.951,0
client,IN,Kyber768,Kyber768loss18,54,508.077,0
client,IN,Kyber768,Kyber768loss18,55,1489.501,0
client,IN,Kyber768,Kyber768loss18,56,356.711,0
client,IN,Kyber768,Kyber768loss18,57,200.520,0
client,IN,Kyber768,Kyber768loss18,58,632.030,0
client,IN,Kyber768,Kyber768loss18,59,605.919,0
client,IN,Kyber768,Kyber768loss18,60,227.830,0
client,IN,Kyber768,Kyber768loss18,61,100.398,0
client,IN,Kyber768,Kyber768loss18,62,503.542,0
client,IN,Kyber768,Kyber768loss18,63,228.035,0
client,IN,Kyber768,Kyber768loss18,64,100.375,0
client,IN,Kyber768,Kyber768loss18,65,100.441,0
client,IN,Kyber768,Kyber768loss18,66,100.416,0
client,IN,Kyber768,Kyber768loss18,67,506.078,0
client,IN,Kyber768,Kyber768loss18,68,100.456,0
client,IN,Kyber768,Kyber768loss18,69,356.000,0
client,IN,Kyber768,Kyber768loss18,70,405.086,0
client,IN,Kyber768,Kyber768loss18,71,357.518,0
client,IN,Kyber768,Kyber768loss18,72,228.950,0
client,IN,Kyber768,Kyber768loss18,73,100.424,0
client,IN,Kyber768,Kyber768loss18,74,227.890,0
client,IN,Kyber768,Kyber768loss18,75,408.183,0
client,IN,Kyber768,Kyber768loss18,76,100.413,0
client,IN,Kyber768,Kyber768loss18,77,228.708,0
client,IN,Kyber768,Kyber768loss18,78,504.170,0
client,IN,Kyber768,Kyber768loss18,79,509.836,0
client,IN,Kyber768,Kyber768loss18,80,100.414,0
client,IN,Kyber768,Kyber768loss18,81,100.517,0
client,IN,Kyber768,Kyber768loss18,82,1216.683,0
client,IN,Kyber768,Kyber768loss18,83,100.395,0
client,IN,Kyber768,Kyber768loss18,84,100.405,0
client,IN,Kyber768,Kyber768loss18,85,100.434,0
client,IN,Kyber768,Kyber768loss18,86,227.945,0
client,IN,Kyber768,Kyber768loss18,87,100.455,0
client,IN,Kyber768,Kyber768loss18,88,25906.346,0
client,IN,Kyber768,Kyber768loss18,89,100.457,0
client,IN,Kyber768,Kyber768loss18,90,100.347,0
client,IN,Kyber768,Kyber768loss18,91,100.453,0
client,IN,Kyber768,Kyber768loss18,92,100.457,0
client,IN,Kyber768,Kyber768loss18,93,2432.211,0
client,IN,Kyber768,Kyber768loss18,94,356.552,0
client,IN,Kyber768,Kyber768loss18,95,100.350,0
client,IN,Kyber768,Kyber768loss18,96,100.421,0
client,IN,Kyber768,Kyber768loss18,97,100.395,0
client,IN,Kyber768,Kyber768loss18,98,229.211,0
client,IN,Kyber768,Kyber768loss18,99,227.740,0
client,IN,Kyber768,Kyber768loss18,100,100.373,0
client,IN,Kyber768,Kyber768loss18,101,356.068,0
client,IN,Kyber768,Kyber768loss18,102,100.398,0
client,IN,Kyber768,Kyber768loss18,103,2496.052,0
client,IN,Kyber768,Kyber768loss18,104,100.345,0
client,IN,Kyber768,Kyber768loss18,105,100.358,0
client,IN,Kyber768,Kyber768loss18,106,916.583,0
client,IN,Kyber768,Kyber768loss18,107,505.731,0
client,IN,Kyber768,Kyber768loss18,108,327.952,0
client,IN,Kyber768,Kyber768loss18,109,507.950,0
client,IN,Kyber768,Kyber768loss18,110,200.512,0
client,IN,Kyber768,Kyber768loss18,111,531.452,0
client,IN,Kyber768,Kyber768loss18,112,2418.352,0
client,IN,Kyber768,Kyber768loss18,113,227.498,0
client,IN,Kyber768,Kyber768loss18,114,227.997,0
client,IN,Kyber768,Kyber768loss18,115,100.388,0
client,IN,Kyber768,Kyber768loss18,116,503.382,0
client,IN,Kyber768,Kyber768loss18,117,100.538,0
client,IN,Kyber768,Kyber768loss18,118,2432.171,0
client,IN,Kyber768,Kyber768loss18,119,100.438,0
client,IN,Kyber768,Kyber768loss18,120,712.897,0
client,IN,Kyber768,Kyber768loss18,121,504.065,0
client,IN,Kyber768,Kyber768loss18,122,1152.096,0
client,IN,Kyber768,Kyber768loss18,123,3341.987,0
client,IN,Kyber768,Kyber768loss18,124,435.551,0
client,IN,Kyber768,Kyber768loss18,125,509.883,0
client,IN,Kyber768,Kyber768loss18,126,100.487,0
client,IN,Kyber768,Kyber768loss18,127,100.417,0
client,IN,Kyber768,Kyber768loss18,128,228.203,0
client,IN,Kyber768,Kyber768loss18,129,100.410,0
client,IN,Kyber768,Kyber768loss18,130,100.415,0
client,IN,Kyber768,Kyber768loss18,131,100.388,0
client,IN,Kyber768,Kyber768loss18,132,100.420,0
client,IN,Kyber768,Kyber768loss18,133,100.405,0
client,IN,Kyber768,Kyber768loss18,134,100.596,0
client,IN,Kyber768,Kyber768loss18,135,100.412,0
client,IN,Kyber768,Kyber768loss18,136,807.533,0
client,IN,Kyber768,Kyber768loss18,137,229.412,0
client,IN,Kyber768,Kyber768loss18,138,355.843,0
client,IN,Kyber768,Kyber768loss18,139,100.394,0
client,IN,Kyber768,Kyber768loss18,140,228.527,0
client,IN,Kyber768,Kyber768loss18,141,228.938,0
client,IN,Kyber768,Kyber768loss18,142,533.938,0
client,IN,Kyber768,Kyber768loss18,143,100.361,0
client,IN,Kyber768,Kyber768loss18,144,100.369,0
client,IN,Kyber768,Kyber768loss18,145,100.502,0
client,IN,Kyber768,Kyber768loss18,146,327.896,0
client,IN,Kyber768,Kyber768loss18,147,100.433,0
client,IN,Kyber768,Kyber768loss18,148,506.060,0
client,IN,Kyber768,Kyber768loss18,149,630.041,0
client,IN,Kyber768,Kyber768loss18,150,100.389,0
client,IN,Kyber768,Kyber768loss18,151,6088.114,0
client,IN,Kyber768,Kyber768loss18,152,100.427,0
client,IN,Kyber768,Kyber768loss18,153,100.434,0
client,IN,Kyber768,Kyber768loss18,154,843.405,0
client,IN,Kyber768,Kyber768loss18,155,200.494,0
client,IN,Kyber768,Kyber768loss18,156,100.377,0
client,IN,Kyber768,Kyber768loss18,157,504.310,0
client,IN,Kyber768,Kyber768loss18,158,2546.083,0
client,IN,Kyber768,Kyber768loss18,159,230.714,0
client,IN,Kyber768,Kyber768loss18,160,100.571,0
client,IN,Kyber768,Kyber768loss18,161,100.447,0
client,IN,Kyber768,Kyber768loss18,162,100.341,0
client,IN,Kyber768,Kyber768loss18,163,538.047,0
client,IN,Kyber768,Kyber768loss18,164,809.936,0
client,IN,Kyber768,Kyber768loss18,165,507.803,0
client,IN,Kyber768,Kyber768loss18,166,100.356,0
client,IN,Kyber768,Kyber768loss18,167,100.437,0
client,IN,Kyber768,Kyber768loss18,168,227.730,0
client,IN,Kyber768,Kyber768loss18,169,100.502,0
client,IN,Kyber768,Kyber768loss18,170,4312.193,0
client,IN,Kyber768,Kyber768loss18,171,100.443,0
client,IN,Kyber768,Kyber768loss18,172,100.388,0
client,IN,Kyber768,Kyber768loss18,173,731.985,0
client,IN,Kyber768,Kyber768loss18,174,2687.967,0
client,IN,Kyber768,Kyber768loss18,175,100.343,0
client,IN,Kyber768,Kyber768loss18,176,100.381,0
client,IN,Kyber768,Kyber768loss18,177,610.033,0
client,IN,Kyber768,Kyber768loss18,178,227.703,0
client,IN,Kyber768,Kyber768loss18,179,100.491,0
client,IN,Kyber768,Kyber768loss18,180,505.371,0
client,IN,Kyber768,Kyber768loss18,181,537.432,0
client,IN,Kyber768,Kyber768loss18,182,100.430,0
client,IN,Kyber768,Kyber768loss18,183,227.966,0
client,IN,Kyber768,Kyber768loss18,184,100.353,0
client,IN,Kyber768,Kyber768loss18,185,100.359,0
client,IN,Kyber768,Kyber768loss18,186,100.423,0
client,IN,Kyber768,Kyber768loss18,187,100.340,0
client,IN,Kyber768,Kyber768loss18,188,404.315,0
client,IN,Kyber768,Kyber768loss18,189,100.369,0
client,IN,Kyber768,Kyber768loss18,190,100.399,0
client,IN,Kyber768,Kyber768loss18,191,100.362,0
client,IN,Kyber768,Kyber768loss18,192,200.485,0
client,IN,Kyber768,Kyber768loss18,193,507.474,0
client,IN,Kyber768,Kyber768loss18,194,307.754,0
client,IN,Kyber768,Kyber768loss18,195,100.389,0
client,IN,Kyber768,Kyber768loss18,196,100.381,0
client,IN,Kyber768,Kyber768loss18,197,357.081,0
client,IN,Kyber768,Kyber768loss18,198,809.029,0
client,IN,Kyber768,Kyber768loss18,199,200.470,0
client,IN,Kyber768,Kyber768loss18,200,100.383,0
client,IN,Kyber768,Kyber768loss18,201,100.353,0
client,IN,Kyber768,Kyber768loss18,202,100.420,0
client,IN,Kyber768,Kyber768loss18,203,100.469,0
client,IN,Kyber768,Kyber768loss18,204,227.664,0
client,IN,Kyber768,Kyber768loss18,205,100.378,0
client,IN,Kyber768,Kyber768loss18,206,100.482,0
client,IN,Kyber768,Kyber768loss18,207,100.497,0
client,IN,Kyber768,Kyber768loss18,208,100.455,0
client,IN,Kyber768,Kyber768loss18,209,100.385,0
client,IN,Kyber768,Kyber768loss18,210,100.435,0
client,IN,Kyber768,Kyber768loss18,211,532.157,0
client,IN,Kyber768,Kyber768loss18,212,100.361,0
client,IN,Kyber768,Kyber768loss18,213,1123.185,0
client,IN,Kyber768,Kyber768loss18,214,437.673,0
client,IN,Kyber768,Kyber768loss18,215,228.005,0
client,IN,Kyber768,Kyber768loss18,216,228.188,0
client,IN,Kyber768,Kyber768loss18,217,631.584,0
client,IN,Kyber768,Kyber768loss18,218,228.683,0
client,IN,Kyber768,Kyber768loss18,219,100.411,0
client,IN,Kyber768,Kyber768loss18,220,228.373,0
client,IN,Kyber768,Kyber768loss18,221,100.398,0
client,IN,Kyber768,Kyber768loss18,222,200.562,0
client,IN,Kyber768,Kyber768loss18,223,228.183,0
client,IN,Kyber768,Kyber768loss18,224,634.747,0
client,IN,Kyber768,Kyber768loss18,225,100.490,0
client,IN,Kyber768,Kyber768loss18,226,507.250,0
client,IN,Kyber768,Kyber768loss18,227,507.783,0
client,IN,Kyber768,Kyber768loss18,228,531.739,0
client,IN,Kyber768,Kyber768loss18,229,937.551,0
client,IN,Kyber768,Kyber768loss18,230,228.982,0
client,IN,Kyber768,Kyber768loss18,231,100.348,0
client,IN,Kyber768,Kyber768loss18,232,807.672,0
client,IN,Kyber768,Kyber768loss18,233,100.356,0
client,IN,Kyber768,Kyber768loss18,234,227.629,0
client,IN,Kyber768,Kyber768loss18,235,200.522,0
client,IN,Kyber768,Kyber768loss18,236,509.378,0
client,IN,Kyber768,Kyber768loss18,237,228.770,0
client,IN,Kyber768,Kyber768loss18,238,1118.594,0
client,IN,Kyber768,Kyber768loss18,239,228.143,0
client,IN,Kyber768,Kyber768loss18,240,503.784,0
client,IN,Kyber768,Kyber768loss18,241,228.167,0
client,IN,Kyber768,Kyber768loss18,242,100.350,0
client,IN,Kyber768,Kyber768loss18,243,100.354,0
client,IN,Kyber768,Kyber768loss18,244,2688.015,0
client,IN,Kyber768,Kyber768loss18,245,3537.765,0
client,IN,Kyber768,Kyber768loss18,246,100.367,0
client,IN,Kyber768,Kyber768loss18,247,100.399,0
client,IN,Kyber768,Kyber768loss18,248,100.338,0
client,IN,Kyber768,Kyber768loss18,249,100.370,0
client,IN,Kyber768,Kyber768loss18,250,808.212,0
client,IN,Kyber768,Kyber768loss18,251,100.455,0
client,IN,Kyber768,Kyber768loss18,252,307.048,0
client,IN,Kyber768,Kyber768loss18,253,713.625,0
client,IN,Kyber768,Kyber768loss18,254,100.381,0
client,IN,Kyber768,Kyber768loss18,255,228.198,0
client,IN,Kyber768,Kyber768loss18,256,3063.944,0
client,IN,Kyber768,Kyber768loss18,257,2418.301,0
client,IN,Kyber768,Kyber768loss18,258,100.387,0
client,IN,Kyber768,Kyber768loss18,259,504.111,0
client,IN,Kyber768,Kyber768loss18,260,100.490,0
client,IN,Kyber768,Kyber768loss18,261,100.390,0
client,IN,Kyber768,Kyber768loss18,262,100.471,0
client,IN,Kyber768,Kyber768loss18,263,100.351,0
client,IN,Kyber768,Kyber768loss18,264,228.458,0
client,IN,Kyber768,Kyber768loss18,265,503.035,0
client,IN,Kyber768,Kyber768loss18,266,529.640,0
client,IN,Kyber768,Kyber768loss18,267,100.402,0
client,IN,Kyber768,Kyber768loss18,268,100.370,0
client,IN,Kyber768,Kyber768loss18,269,100.499,0
client,IN,Kyber768,Kyber768loss18,270,100.381,0
client,IN,Kyber768,Kyber768loss18,271,228.490,0
client,IN,Kyber768,Kyber768loss18,272,100.451,0
client,IN,Kyber768,Kyber768loss18,273,100.383,0
client,IN,Kyber768,Kyber768loss18,274,505.595,0
client,IN,Kyber768,Kyber768loss18,275,1170.566,0
client,IN,Kyber768,Kyber768loss18,276,100.371,0
client,IN,Kyber768,Kyber768loss18,277,942.258,0
client,IN,Kyber768,Kyber768loss18,278,535.663,0
client,IN,Kyber768,Kyber768loss18,279,228.150,0
client,IN,Kyber768,Kyber768loss18,280,100.433,0
client,IN,Kyber768,Kyber768loss18,281,229.138,0
client,IN,Kyber768,Kyber768loss18,282,100.373,0
client,IN,Kyber768,Kyber768loss18,283,710.003,0
client,IN,Kyber768,Kyber768loss18,284,227.985,0
client,IN,Kyber768,Kyber768loss18,285,100.491,0
