role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss12,20,0.380,0
client,IN,X25519,curve25519loss12,21,207.003,0
client,IN,X25519,curve25519loss12,22,1007.992,0
client,IN,X25519,curve25519loss12,23,0.366,0
client,IN,X25519,curve25519loss12,24,1023.445,0
client,IN,X25519,curve25519loss12,25,1023.978,0
client,IN,X25519,curve25519loss12,26,0.435,0
client,IN,X25519,curve25519loss12,27,0.385,0
client,IN,X25519,curve25519loss12,28,0.388,0
client,IN,X25519,curve25519loss12,29,0.400,0
client,IN,X25519,curve25519loss12,30,0.386,0
client,IN,X25519,curve25519loss12,31,1021.684,0
client,IN,X25519,curve25519loss12,32,207.860,0
client,IN,X25519,curve25519loss12,33,0.383,0
client,IN,X25519,curve25519loss12,34,0.401,0
client,IN,X25519,curve25519loss12,35,0.362,0
client,IN,X25519,curve25519loss12,36,1006.727,0
client,IN,X25519,curve25519loss12,37,0.361,0
client,IN,X25519,curve25519loss12,38,0.381,0
client,IN,X25519,curve25519loss12,39,0.376,0
client,IN,X25519,curve25519loss12,40,0.379,0
client,IN,X25519,curve25519loss12,41,206.125,0
client,IN,X25519,curve25519loss12,42,207.948,0
client,IN,X25519,curve25519loss12,43,0.372,0
client,IN,X25519,curve25519loss12,44,0.416,0
client,IN,X25519,curve25519loss12,45,0.362,0
client,IN,X25519,curve25519loss12,46,0.416,0
client,IN,X25519,curve25519loss12,47,0.370,0
client,IN,X25519,curve25519loss12,48,0.413,0
client,IN,X25519,curve25519loss12,49,0.383,0
client,IN,X25519,curve25519loss12,50,0.397,0
client,IN,X25519,curve25519loss12,51,0.386,0
client,IN,X25519,curve25519loss12,52,0.388,0
client,IN,X25519,curve25519loss12,53,0.396,0
client,IN,X25519,curve25519loss12,54,0.379,0
client,IN,X25519,curve25519loss12,55,202.680,0
client,IN,X25519,curve25519loss12,56,0.387,0
client,IN,X25519,curve25519loss12,57,0.426,0
client,IN,X25519,curve25519loss12,58,0.355,0
client,IN,X25519,curve25519loss12,59,0.410,0
client,IN,X25519,curve25519loss12,60,0.366,0
client,IN,X25519,curve25519loss12,61,0.396,0
client,IN,X25519,curve25519loss12,62,1037.446,0
client,IN,X25519,curve25519loss12,63,0.408,0
client,IN,X25519,curve25519loss12,64,1022.857,0
client,IN,X25519,curve25519loss12,65,207.872,0
client,IN,X25519,curve25519loss12,66,0.365,0
client,IN,X25519,curve25519loss12,67,0.405,0
client,IN,X25519,curve25519loss12,68,0.363,0
client,IN,X25519,curve25519loss12,69,1006.757,0
client,IN,X25519,curve25519loss12,70,0.397,0
client,IN,X25519,curve25519loss12,71,207.364,0
client,IN,X25519,curve25519loss12,72,0.363,0
client,IN,X25519,curve25519loss12,73,0.388,0
client,IN,X25519,curve25519loss12,74,0.345,0
client,IN,X25519,curve25519loss12,75,0.379,0
client,IN,X25519,curve25519loss12,76,214.059,0
client,IN,X25519,curve25519loss12,77,0.384,0
client,IN,X25519,curve25519loss12,78,0.376,0
client,IN,X25519,curve25519loss12,79,0.356,0
client,IN,X25519,curve25519loss12,80,1046.992,0
client,IN,X25519,curve25519loss12,81,1023.979,0
client,IN,X25519,curve25519loss12,82,0.437,0
client,IN,X25519,curve25519loss12,83,0.389,0
client,IN,X25519,curve25519loss12,84,0.399,0
client,IN,X25519,curve25519loss12,85,0.390,0
client,IN,X25519,curve25519loss12,86,1022.055,0
client,IN,X25519,curve25519loss12,87,1023.156,0
client,IN,X25519,curve25519loss12,88,0.451,0
client,IN,X25519,curve25519loss12,89,0.381,0
client,IN,X25519,curve25519loss12,90,0.384,0
client,IN,X25519,curve25519loss12,91,206.445,0
client,IN,X25519,curve25519loss12,92,0.373,0
client,IN,X25519,curve25519loss12,93,0.396,0
client,IN,X25519,curve25519loss12,94,0.362,0
client,IN,X25519,curve25519loss12,95,0.390,0
client,IN,X25519,curve25519loss12,96,0.389,0
client,IN,X25519,curve25519loss12,97,0.430,0
client,IN,X25519,curve25519loss12,98,0.380,0
client,IN,X25519,curve25519loss12,99,0.384,0
client,IN,X25519,curve25519loss12,100,1260.536,0
client,IN,X25519,curve25519loss12,101,0.380,0
client,IN,X25519,curve25519loss12,102,0.413,0
client,IN,X25519,curve25519loss12,103,0.366,0
client,IN,X25519,curve25519loss12,104,0.395,0
client,IN,X25519,curve25519loss12,105,0.373,0
client,IN,X25519,curve25519loss12,106,0.413,0
client,IN,X25519,curve25519loss12,107,205.213,0
client,IN,X25519,curve25519loss12,108,1008.012,0
client,IN,X25519,curve25519loss12,109,2047.933,0
client,IN,X25519,curve25519loss12,110,0.439,0
client,IN,X25519,curve25519loss12,111,1231.323,0
client,IN,X25519,curve25519loss12,112,0.372,0
client,IN,X25519,curve25519loss12,113,0.399,0
client,IN,X25519,curve25519loss12,114,206.811,0
client,IN,X25519,curve25519loss12,115,0.379,0
client,IN,X25519,curve25519loss12,116,0.380,0
client,IN,X25519,curve25519loss12,117,207.336,0
client,IN,X25519,curve25519loss12,118,0.379,0
client,IN,X25519,curve25519loss12,119,0.393,0
client,IN,X25519,curve25519loss12,120,0.368,0
client,IN,X25519,curve25519loss12,121,0.401,0
client,IN,X25519,curve25519loss12,122,3342.143,0
client,IN,X25519,curve25519loss12,123,207.886,0
client,IN,X25519,curve25519loss12,124,0.371,0
