role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss14,20,233.258,0
client,IX,BIKEL1,BIKEL1loss14,21,183.184,0
client,IX,BIKEL1,BIKEL1loss14,22,2160.942,0
client,IX,BIKEL1,BIKEL1loss14,23,118.480,0
client,IX,BIKEL1,BIKEL1loss14,24,233.186,0
client,IX,BIKEL1,BIKEL1loss14,25,52.005,0
client,IX,BIKEL1,BIKEL1loss14,26,52.111,0
client,IX,BIKEL1,BIKEL1loss14,27,627.633,0
client,IX,BIKEL1,BIKEL1loss14,28,68.985,0
client,IX,BIKEL1,BIKEL1loss14,29,152.337,0
client,IX,BIKEL1,BIKEL1loss14,30,353.526,0
client,IX,BIKEL1,BIKEL1loss14,31,423.861,0
client,IX,BIKEL1,BIKEL1loss14,32,51.922,0
client,IX,BIKEL1,BIKEL1loss14,33,68.446,0
client,IX,BIKEL1,BIKEL1loss14,34,117.554,0
client,IX,BIKEL1,BIKEL1loss14,35,52.100,0
client,IX,BIKEL1,BIKEL1loss14,36,117.494,0
client,IX,BIKEL1,BIKEL1loss14,37,52.118,0
client,IX,BIKEL1,BIKEL1loss14,38,117.339,0
client,IX,BIKEL1,BIKEL1loss14,39,918.142,0
client,IX,BIKEL1,BIKEL1loss14,40,183.379,0
client,IX,BIKEL1,BIKEL1loss14,41,260.229,0
client,IX,BIKEL1,BIKEL1loss14,42,67.502,0
client,IX,BIKEL1,BIKEL1loss14,43,167.632,0
client,IX,BIKEL1,BIKEL1loss14,44,4647.354,0
client,IX,BIKEL1,BIKEL1loss14,45,52.048,0
client,IX,BIKEL1,BIKEL1loss14,46,440.344,0
client,IX,BIKEL1,BIKEL1loss14,47,520.123,0
client,IX,BIKEL1,BIKEL1loss14,48,51.962,0
client,IX,BIKEL1,BIKEL1loss14,49,51.959,0
client,IX,BIKEL1,BIKEL1loss14,50,183.045,0
client,IX,BIKEL1,BIKEL1loss14,51,360.137,0
client,IX,BIKEL1,BIKEL1loss14,52,2941.494,0
client,IX,BIKEL1,BIKEL1loss14,53,168.004,0
client,IX,BIKEL1,BIKEL1loss14,54,52.002,0
client,IX,BIKEL1,BIKEL1loss14,55,51.957,0
client,IX,BIKEL1,BIKEL1loss14,56,117.050,0
client,IX,BIKEL1,BIKEL1loss14,57,571.543,0
client,IX,BIKEL1,BIKEL1loss14,58,52.016,0
client,IX,BIKEL1,BIKEL1loss14,59,51.954,0
client,IX,BIKEL1,BIKEL1loss14,60,102.146,0
client,IX,BIKEL1,BIKEL1loss14,61,323.654,0
client,IX,BIKEL1,BIKEL1loss14,62,51.988,0
client,IX,BIKEL1,BIKEL1loss14,63,417.870,0
client,IX,BIKEL1,BIKEL1loss14,64,167.817,0
client,IX,BIKEL1,BIKEL1loss14,65,117.383,0
client,IX,BIKEL1,BIKEL1loss14,66,52.073,0
client,IX,BIKEL1,BIKEL1loss14,67,51.997,0
client,IX,BIKEL1,BIKEL1loss14,68,51.983,0
client,IX,BIKEL1,BIKEL1loss14,69,117.275,0
client,IX,BIKEL1,BIKEL1loss14,70,117.827,0
client,IX,BIKEL1,BIKEL1loss14,71,133.403,0
client,IX,BIKEL1,BIKEL1loss14,72,52.029,0
client,IX,BIKEL1,BIKEL1loss14,73,357.789,0
client,IX,BIKEL1,BIKEL1loss14,74,51.987,0
client,IX,BIKEL1,BIKEL1loss14,75,51.951,0
client,IX,BIKEL1,BIKEL1loss14,76,133.746,0
client,IX,BIKEL1,BIKEL1loss14,77,168.271,0
client,IX,BIKEL1,BIKEL1loss14,78,339.210,0
client,IX,BIKEL1,BIKEL1loss14,79,117.821,0
client,IX,BIKEL1,BIKEL1loss14,80,52.020,0
client,IX,BIKEL1,BIKEL1loss14,81,319.724,0
client,IX,BIKEL1,BIKEL1loss14,82,152.176,0
client,IX,BIKEL1,BIKEL1loss14,83,68.163,0
client,IX,BIKEL1,BIKEL1loss14,84,535.420,0
client,IX,BIKEL1,BIKEL1loss14,85,102.202,0
client,IX,BIKEL1,BIKEL1loss14,86,580.758,0
client,IX,BIKEL1,BIKEL1loss14,87,118.155,0
client,IX,BIKEL1,BIKEL1loss14,88,360.425,0
client,IX,BIKEL1,BIKEL1loss14,89,661.779,0
client,IX,BIKEL1,BIKEL1loss14,90,621.759,0
client,IX,BIKEL1,BIKEL1loss14,91,360.201,0
client,IX,BIKEL1,BIKEL1loss14,92,359.003,0
client,IX,BIKEL1,BIKEL1loss14,93,52.035,0
client,IX,BIKEL1,BIKEL1loss14,94,102.131,0
client,IX,BIKEL1,BIKEL1loss14,95,184.123,0
client,IX,BIKEL1,BIKEL1loss14,96,52.092,0
client,IX,BIKEL1,BIKEL1loss14,97,358.621,0
client,IX,BIKEL1,BIKEL1loss14,98,326.774,0
client,IX,BIKEL1,BIKEL1loss14,99,207.952,0
client,IX,BIKEL1,BIKEL1loss14,100,424.211,0
client,IX,BIKEL1,BIKEL1loss14,101,68.537,0
client,IX,BIKEL1,BIKEL1loss14,102,117.398,0
client,IX,BIKEL1,BIKEL1loss14,103,51.991,0
client,IX,BIKEL1,BIKEL1loss14,104,52.437,0
client,IX,BIKEL1,BIKEL1loss14,105,117.894,0
client,IX,BIKEL1,BIKEL1loss14,106,421.698,0
client,IX,BIKEL1,BIKEL1loss14,107,118.098,0
client,IX,BIKEL1,BIKEL1loss14,108,152.300,0
client,IX,BIKEL1,BIKEL1loss14,109,217.718,0
client,IX,BIKEL1,BIKEL1loss14,110,68.455,0
client,IX,BIKEL1,BIKEL1loss14,111,51.974,0
client,IX,BIKEL1,BIKEL1loss14,112,167.301,0
client,IX,BIKEL1,BIKEL1loss14,113,52.002,0
client,IX,BIKEL1,BIKEL1loss14,114,51.975,0
client,IX,BIKEL1,BIKEL1loss14,115,52.006,0
client,IX,BIKEL1,BIKEL1loss14,116,51.935,0
client,IX,BIKEL1,BIKEL1loss14,117,117.986,0
client,IX,BIKEL1,BIKEL1loss14,118,168.206,0
client,IX,BIKEL1,BIKEL1loss14,119,152.205,0
client,IX,BIKEL1,BIKEL1loss14,120,118.219,0
client,IX,BIKEL1,BIKEL1loss14,121,360.981,0
client,IX,BIKEL1,BIKEL1loss14,122,52.171,0
client,IX,BIKEL1,BIKEL1loss14,123,261.210,0
client,IX,BIKEL1,BIKEL1loss14,124,174.560,0
client,IX,BIKEL1,BIKEL1loss14,125,361.508,0
client,IX,BIKEL1,BIKEL1loss14,126,168.001,0
client,IX,BIKEL1,BIKEL1loss14,127,159.997,0
client,IX,BIKEL1,BIKEL1loss14,128,360.180,0
client,IX,BIKEL1,BIKEL1loss14,129,152.292,0
client,IX,BIKEL1,BIKEL1loss14,130,52.012,0
client,IX,BIKEL1,BIKEL1loss14,131,51.975,0
client,IX,BIKEL1,BIKEL1loss14,132,211.572,0
client,IX,BIKEL1,BIKEL1loss14,133,356.520,0
client,IX,BIKEL1,BIKEL1loss14,134,4301.736,0
client,IX,BIKEL1,BIKEL1loss14,135,168.337,0
client,IX,BIKEL1,BIKEL1loss14,136,571.283,0
client,IX,BIKEL1,BIKEL1loss14,137,421.728,0
client,IX,BIKEL1,BIKEL1loss14,138,322.807,0
client,IX,BIKEL1,BIKEL1loss14,139,118.076,0
client,IX,BIKEL1,BIKEL1loss14,140,52.341,0
client,IX,BIKEL1,BIKEL1loss14,141,102.068,0
client,IX,BIKEL1,BIKEL1loss14,142,2049.464,0
client,IX,BIKEL1,BIKEL1loss14,143,473.575,0
client,IX,BIKEL1,BIKEL1loss14,144,51.999,0
client,IX,BIKEL1,BIKEL1loss14,145,52.053,0
client,IX,BIKEL1,BIKEL1loss14,146,748.185,0
client,IX,BIKEL1,BIKEL1loss14,147,615.039,0
client,IX,BIKEL1,BIKEL1loss14,148,205.877,0
client,IX,BIKEL1,BIKEL1loss14,149,133.385,0
client,IX,BIKEL1,BIKEL1loss14,150,358.154,0
client,IX,BIKEL1,BIKEL1loss14,151,52.018,0
client,IX,BIKEL1,BIKEL1loss14,152,3365.732,0
client,IX,BIKEL1,BIKEL1loss14,153,873.578,0
client,IX,BIKEL1,BIKEL1loss14,154,202.289,0
client,IX,BIKEL1,BIKEL1loss14,155,102.163,0
client,IX,BIKEL1,BIKEL1loss14,156,167.727,0
client,IX,BIKEL1,BIKEL1loss14,157,51.970,0
client,IX,BIKEL1,BIKEL1loss14,158,356.207,0
client,IX,BIKEL1,BIKEL1loss14,159,359.017,0
client,IX,BIKEL1,BIKEL1loss14,160,168.091,0
client,IX,BIKEL1,BIKEL1loss14,161,608.142,0
client,IX,BIKEL1,BIKEL1loss14,162,1333.152,0
client,IX,BIKEL1,BIKEL1loss14,163,51.972,0
client,IX,BIKEL1,BIKEL1loss14,164,52.019,0
client,IX,BIKEL1,BIKEL1loss14,165,117.419,0
client,IX,BIKEL1,BIKEL1loss14,166,102.100,0
client,IX,BIKEL1,BIKEL1loss14,167,152.306,0
client,IX,BIKEL1,BIKEL1loss14,168,419.619,0
client,IX,BIKEL1,BIKEL1loss14,169,355.641,0
client,IX,BIKEL1,BIKEL1loss14,170,356.478,0
client,IX,BIKEL1,BIKEL1loss14,171,117.083,0
client,IX,BIKEL1,BIKEL1loss14,172,117.886,0
client,IX,BIKEL1,BIKEL1loss14,173,52.010,0
client,IX,BIKEL1,BIKEL1loss14,174,152.799,0
client,IX,BIKEL1,BIKEL1loss14,175,167.590,0
client,IX,BIKEL1,BIKEL1loss14,176,117.418,0
client,IX,BIKEL1,BIKEL1loss14,177,102.122,0
client,IX,BIKEL1,BIKEL1loss14,178,3351.827,0
client,IX,BIKEL1,BIKEL1loss14,179,877.852,0
client,IX,BIKEL1,BIKEL1loss14,180,517.761,0
client,IX,BIKEL1,BIKEL1loss14,181,118.047,0
client,IX,BIKEL1,BIKEL1loss14,182,52.409,0
client,IX,BIKEL1,BIKEL1loss14,183,51.959,0
client,IX,BIKEL1,BIKEL1loss14,184,51.922,0
client,IX,BIKEL1,BIKEL1loss14,185,117.963,0
client,IX,BIKEL1,BIKEL1loss14,186,102.117,0
client,IX,BIKEL1,BIKEL1loss14,187,52.028,0
client,IX,BIKEL1,BIKEL1loss14,188,372.611,0
client,IX,BIKEL1,BIKEL1loss14,189,372.456,0
client,IX,BIKEL1,BIKEL1loss14,190,52.035,0
client,IX,BIKEL1,BIKEL1loss14,191,376.951,0
client,IX,BIKEL1,BIKEL1loss14,192,167.574,0
client,IX,BIKEL1,BIKEL1loss14,193,117.527,0
client,IX,BIKEL1,BIKEL1loss14,194,672.214,0
client,IX,BIKEL1,BIKEL1loss14,195,51.997,0
client,IX,BIKEL1,BIKEL1loss14,196,260.085,0
client,IX,BIKEL1,BIKEL1loss14,197,51.938,0
client,IX,BIKEL1,BIKEL1loss14,198,51.919,0
client,IX,BIKEL1,BIKEL1loss14,199,68.190,0
client,IX,BIKEL1,BIKEL1loss14,200,102.151,0
client,IX,BIKEL1,BIKEL1loss14,201,372.558,0
client,IX,BIKEL1,BIKEL1loss14,202,117.424,0
client,IX,BIKEL1,BIKEL1loss14,203,417.244,0
client,IX,BIKEL1,BIKEL1loss14,204,167.623,0
client,IX,BIKEL1,BIKEL1loss14,205,52.368,0
client,IX,BIKEL1,BIKEL1loss14,206,168.126,0
client,IX,BIKEL1,BIKEL1loss14,207,5246.794,0
client,IX,BIKEL1,BIKEL1loss14,208,369.497,0
client,IX,BIKEL1,BIKEL1loss14,209,678.654,0
client,IX,BIKEL1,BIKEL1loss14,210,117.663,0
client,IX,BIKEL1,BIKEL1loss14,211,491.783,0
client,IX,BIKEL1,BIKEL1loss14,212,463.031,0
client,IX,BIKEL1,BIKEL1loss14,213,67.776,0
client,IX,BIKEL1,BIKEL1loss14,214,52556.671,0
client,IX,BIKEL1,BIKEL1loss14,215,118.192,0
client,IX,BIKEL1,BIKEL1loss14,216,353.410,0
client,IX,BIKEL1,BIKEL1loss14,217,372.526,0
client,IX,BIKEL1,BIKEL1loss14,218,52.037,0
client,IX,BIKEL1,BIKEL1loss14,219,274.490,0
client,IX,BIKEL1,BIKEL1loss14,220,183.964,0
client,IX,BIKEL1,BIKEL1loss14,221,52.061,0
client,IX,BIKEL1,BIKEL1loss14,222,102.592,0
client,IX,BIKEL1,BIKEL1loss14,223,323.898,0
client,IX,BIKEL1,BIKEL1loss14,224,183.484,0
client,IX,BIKEL1,BIKEL1loss14,225,68.090,0
client,IX,BIKEL1,BIKEL1loss14,226,183.441,0
client,IX,BIKEL1,BIKEL1loss14,227,52.057,0
client,IX,BIKEL1,BIKEL1loss14,228,183.513,0
client,IX,BIKEL1,BIKEL1loss14,229,52.022,0
client,IX,BIKEL1,BIKEL1loss14,230,52.083,0
client,IX,BIKEL1,BIKEL1loss14,231,102.153,0
client,IX,BIKEL1,BIKEL1loss14,232,52.041,0
client,IX,BIKEL1,BIKEL1loss14,233,67.807,0
client,IX,BIKEL1,BIKEL1loss14,234,117.756,0
client,IX,BIKEL1,BIKEL1loss14,235,52.028,0
client,IX,BIKEL1,BIKEL1loss14,236,357.254,0
client,IX,BIKEL1,BIKEL1loss14,237,183.754,0
client,IX,BIKEL1,BIKEL1loss14,238,168.311,0
client,IX,BIKEL1,BIKEL1loss14,239,206.791,0
client,IX,BIKEL1,BIKEL1loss14,240,51.990,0
client,IX,BIKEL1,BIKEL1loss14,241,52.016,0
client,IX,BIKEL1,BIKEL1loss14,242,152.301,0
client,IX,BIKEL1,BIKEL1loss14,243,52.163,0
client,IX,BIKEL1,BIKEL1loss14,244,52.074,0
client,IX,BIKEL1,BIKEL1loss14,245,371.360,0
client,IX,BIKEL1,BIKEL1loss14,246,152.704,0
client,IX,BIKEL1,BIKEL1loss14,247,1094.361,0
client,IX,BIKEL1,BIKEL1loss14,248,183.807,0
client,IX,BIKEL1,BIKEL1loss14,249,328.754,0
client,IX,BIKEL1,BIKEL1loss14,250,52.131,0
client,IX,BIKEL1,BIKEL1loss14,251,152.305,0
client,IX,BIKEL1,BIKEL1loss14,252,51.956,0
