role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss14,20,282.619,0
server,IX,BIKEL1,BIKEL1loss14,21,183.455,0
server,IX,BIKEL1,BIKEL1loss14,22,2226.988,0
server,IX,BIKEL1,BIKEL1loss14,23,168.338,0
server,IX,BIKEL1,BIKEL1loss14,24,299.081,0
server,IX,BIKEL1,BIKEL1loss14,25,52.300,0
server,IX,BIKEL1,BIKEL1loss14,26,117.870,0
server,IX,BIKEL1,BIKEL1loss14,27,677.481,0
server,IX,BIKEL1,BIKEL1loss14,28,118.637,0
server,IX,BIKEL1,BIKEL1loss14,29,218.038,0
server,IX,BIKEL1,BIKEL1loss14,30,353.772,0
server,IX,BIKEL1,BIKEL1loss14,31,424.129,0
server,IX,BIKEL1,BIKEL1loss14,32,118.167,0
server,IX,BIKEL1,BIKEL1loss14,33,52.255,0
server,IX,BIKEL1,BIKEL1loss14,34,117.952,0
server,IX,BIKEL1,BIKEL1loss14,35,52.297,0
server,IX,BIKEL1,BIKEL1loss14,36,117.894,0
server,IX,BIKEL1,BIKEL1loss14,37,52.296,0
server,IX,BIKEL1,BIKEL1loss14,38,1033.356,0
server,IX,BIKEL1,BIKEL1loss14,39,52.228,0
server,IX,BIKEL1,BIKEL1loss14,40,441.473,0
server,IX,BIKEL1,BIKEL1loss14,41,117.349,0
server,IX,BIKEL1,BIKEL1loss14,42,117.521,0
server,IX,BIKEL1,BIKEL1loss14,43,234.045,0
server,IX,BIKEL1,BIKEL1loss14,44,4647.611,0
server,IX,BIKEL1,BIKEL1loss14,45,52.239,0
server,IX,BIKEL1,BIKEL1loss14,46,958.244,0
server,IX,BIKEL1,BIKEL1loss14,47,52.289,0
server,IX,BIKEL1,BIKEL1loss14,48,52.245,0
server,IX,BIKEL1,BIKEL1loss14,49,52.270,0
server,IX,BIKEL1,BIKEL1loss14,50,248.396,0
server,IX,BIKEL1,BIKEL1loss14,51,359.922,0
server,IX,BIKEL1,BIKEL1loss14,52,2941.765,0
server,IX,BIKEL1,BIKEL1loss14,53,168.249,0
server,IX,BIKEL1,BIKEL1loss14,54,52.276,0
server,IX,BIKEL1,BIKEL1loss14,55,52.250,0
server,IX,BIKEL1,BIKEL1loss14,56,379.861,0
server,IX,BIKEL1,BIKEL1loss14,57,358.839,0
server,IX,BIKEL1,BIKEL1loss14,58,117.617,0
server,IX,BIKEL1,BIKEL1loss14,59,52.179,0
server,IX,BIKEL1,BIKEL1loss14,60,102.315,0
server,IX,BIKEL1,BIKEL1loss14,61,323.867,0
server,IX,BIKEL1,BIKEL1loss14,62,467.716,0
server,IX,BIKEL1,BIKEL1loss14,63,52.210,0
server,IX,BIKEL1,BIKEL1loss14,64,167.998,0
server,IX,BIKEL1,BIKEL1loss14,65,117.666,0
server,IX,BIKEL1,BIKEL1loss14,66,52.337,0
server,IX,BIKEL1,BIKEL1loss14,67,52.216,0
server,IX,BIKEL1,BIKEL1loss14,68,52.156,0
server,IX,BIKEL1,BIKEL1loss14,69,117.574,0
server,IX,BIKEL1,BIKEL1loss14,70,183.358,0
server,IX,BIKEL1,BIKEL1loss14,71,117.932,0
server,IX,BIKEL1,BIKEL1loss14,72,117.628,0
server,IX,BIKEL1,BIKEL1loss14,73,342.189,0
server,IX,BIKEL1,BIKEL1loss14,74,52.201,0
server,IX,BIKEL1,BIKEL1loss14,75,117.882,0
server,IX,BIKEL1,BIKEL1loss14,76,117.854,0
server,IX,BIKEL1,BIKEL1loss14,77,168.538,0
server,IX,BIKEL1,BIKEL1loss14,78,339.494,0
server,IX,BIKEL1,BIKEL1loss14,79,118.067,0
server,IX,BIKEL1,BIKEL1loss14,80,369.547,0
server,IX,BIKEL1,BIKEL1loss14,81,52.175,0
server,IX,BIKEL1,BIKEL1loss14,82,218.183,0
server,IX,BIKEL1,BIKEL1loss14,83,117.490,0
server,IX,BIKEL1,BIKEL1loss14,84,519.818,0
server,IX,BIKEL1,BIKEL1loss14,85,102.028,0
server,IX,BIKEL1,BIKEL1loss14,86,580.968,0
server,IX,BIKEL1,BIKEL1loss14,87,118.380,0
server,IX,BIKEL1,BIKEL1loss14,88,360.753,0
server,IX,BIKEL1,BIKEL1loss14,89,979.214,0
server,IX,BIKEL1,BIKEL1loss14,90,353.882,0
server,IX,BIKEL1,BIKEL1loss14,91,360.510,0
server,IX,BIKEL1,BIKEL1loss14,92,359.216,0
server,IX,BIKEL1,BIKEL1loss14,93,52.284,0
server,IX,BIKEL1,BIKEL1loss14,94,168.271,0
server,IX,BIKEL1,BIKEL1loss14,95,168.095,0
server,IX,BIKEL1,BIKEL1loss14,96,52.316,0
server,IX,BIKEL1,BIKEL1loss14,97,683.216,0
server,IX,BIKEL1,BIKEL1loss14,98,257.664,0
server,IX,BIKEL1,BIKEL1loss14,99,52.226,0
server,IX,BIKEL1,BIKEL1loss14,100,490.295,0
server,IX,BIKEL1,BIKEL1loss14,101,52.282,0
server,IX,BIKEL1,BIKEL1loss14,102,117.641,0
server,IX,BIKEL1,BIKEL1loss14,103,52.236,0
server,IX,BIKEL1,BIKEL1loss14,104,117.781,0
server,IX,BIKEL1,BIKEL1loss14,105,102.098,0
server,IX,BIKEL1,BIKEL1loss14,106,537.418,0
server,IX,BIKEL1,BIKEL1loss14,107,52.213,0
server,IX,BIKEL1,BIKEL1loss14,108,152.544,0
server,IX,BIKEL1,BIKEL1loss14,109,283.907,0
server,IX,BIKEL1,BIKEL1loss14,110,52.211,0
server,IX,BIKEL1,BIKEL1loss14,111,52.206,0
server,IX,BIKEL1,BIKEL1loss14,112,167.517,0
server,IX,BIKEL1,BIKEL1loss14,113,52.215,0
server,IX,BIKEL1,BIKEL1loss14,114,52.270,0
server,IX,BIKEL1,BIKEL1loss14,115,52.298,0
server,IX,BIKEL1,BIKEL1loss14,116,52.168,0
server,IX,BIKEL1,BIKEL1loss14,117,118.231,0
server,IX,BIKEL1,BIKEL1loss14,118,234.128,0
server,IX,BIKEL1,BIKEL1loss14,119,152.453,0
server,IX,BIKEL1,BIKEL1loss14,120,118.292,0
server,IX,BIKEL1,BIKEL1loss14,121,1167.651,0
server,IX,BIKEL1,BIKEL1loss14,122,117.850,0
server,IX,BIKEL1,BIKEL1loss14,123,417.535,0
server,IX,BIKEL1,BIKEL1loss14,124,52.223,0
server,IX,BIKEL1,BIKEL1loss14,125,361.752,0
server,IX,BIKEL1,BIKEL1loss14,126,325.829,0
server,IX,BIKEL1,BIKEL1loss14,127,52.240,0
server,IX,BIKEL1,BIKEL1loss14,128,360.423,0
server,IX,BIKEL1,BIKEL1loss14,129,152.524,0
server,IX,BIKEL1,BIKEL1loss14,130,52.189,0
server,IX,BIKEL1,BIKEL1loss14,131,118.335,0
server,IX,BIKEL1,BIKEL1loss14,132,195.199,0
server,IX,BIKEL1,BIKEL1loss14,133,472.455,0
server,IX,BIKEL1,BIKEL1loss14,134,4235.876,0
server,IX,BIKEL1,BIKEL1loss14,135,168.533,0
server,IX,BIKEL1,BIKEL1loss14,136,571.522,0
server,IX,BIKEL1,BIKEL1loss14,137,487.537,0
server,IX,BIKEL1,BIKEL1loss14,138,307.002,0
server,IX,BIKEL1,BIKEL1loss14,139,118.278,0
server,IX,BIKEL1,BIKEL1loss14,140,52.102,0
server,IX,BIKEL1,BIKEL1loss14,141,102.349,0
server,IX,BIKEL1,BIKEL1loss14,142,2115.030,0
server,IX,BIKEL1,BIKEL1loss14,143,458.047,0
server,IX,BIKEL1,BIKEL1loss14,144,52.219,0
server,IX,BIKEL1,BIKEL1loss14,145,52.369,0
server,IX,BIKEL1,BIKEL1loss14,146,748.479,0
server,IX,BIKEL1,BIKEL1loss14,147,615.286,0
server,IX,BIKEL1,BIKEL1loss14,148,271.301,0
server,IX,BIKEL1,BIKEL1loss14,149,117.964,0
server,IX,BIKEL1,BIKEL1loss14,150,358.409,0
server,IX,BIKEL1,BIKEL1loss14,151,52.241,0
server,IX,BIKEL1,BIKEL1loss14,152,3365.929,0
server,IX,BIKEL1,BIKEL1loss14,153,873.826,0
server,IX,BIKEL1,BIKEL1loss14,154,202.646,0
server,IX,BIKEL1,BIKEL1loss14,155,102.399,0
server,IX,BIKEL1,BIKEL1loss14,156,168.011,0
server,IX,BIKEL1,BIKEL1loss14,157,52.284,0
server,IX,BIKEL1,BIKEL1loss14,158,356.538,0
server,IX,BIKEL1,BIKEL1loss14,159,359.244,0
server,IX,BIKEL1,BIKEL1loss14,160,167.897,0
server,IX,BIKEL1,BIKEL1loss14,161,674.074,0
server,IX,BIKEL1,BIKEL1loss14,162,1333.413,0
server,IX,BIKEL1,BIKEL1loss14,163,52.195,0
server,IX,BIKEL1,BIKEL1loss14,164,52.239,0
server,IX,BIKEL1,BIKEL1loss14,165,117.614,0
server,IX,BIKEL1,BIKEL1loss14,166,168.084,0
server,IX,BIKEL1,BIKEL1loss14,167,152.569,0
server,IX,BIKEL1,BIKEL1loss14,168,419.903,0
server,IX,BIKEL1,BIKEL1loss14,169,355.949,0
server,IX,BIKEL1,BIKEL1loss14,170,356.263,0
server,IX,BIKEL1,BIKEL1loss14,171,117.323,0
server,IX,BIKEL1,BIKEL1loss14,172,118.192,0
server,IX,BIKEL1,BIKEL1loss14,173,118.318,0
server,IX,BIKEL1,BIKEL1loss14,174,153.017,0
server,IX,BIKEL1,BIKEL1loss14,175,167.737,0
server,IX,BIKEL1,BIKEL1loss14,176,117.675,0
server,IX,BIKEL1,BIKEL1loss14,177,3150.057,0
server,IX,BIKEL1,BIKEL1loss14,178,353.876,0
server,IX,BIKEL1,BIKEL1loss14,179,878.093,0
server,IX,BIKEL1,BIKEL1loss14,180,518.111,0
server,IX,BIKEL1,BIKEL1loss14,181,118.268,0
server,IX,BIKEL1,BIKEL1loss14,182,52.228,0
server,IX,BIKEL1,BIKEL1loss14,183,52.199,0
server,IX,BIKEL1,BIKEL1loss14,184,52.190,0
server,IX,BIKEL1,BIKEL1loss14,185,118.210,0
server,IX,BIKEL1,BIKEL1loss14,186,102.382,0
server,IX,BIKEL1,BIKEL1loss14,187,118.328,0
server,IX,BIKEL1,BIKEL1loss14,188,356.249,0
server,IX,BIKEL1,BIKEL1loss14,189,372.708,0
server,IX,BIKEL1,BIKEL1loss14,190,52.235,0
server,IX,BIKEL1,BIKEL1loss14,191,377.237,0
server,IX,BIKEL1,BIKEL1loss14,192,167.823,0
server,IX,BIKEL1,BIKEL1loss14,193,233.174,0
server,IX,BIKEL1,BIKEL1loss14,194,672.481,0
server,IX,BIKEL1,BIKEL1loss14,195,52.204,0
server,IX,BIKEL1,BIKEL1loss14,196,260.432,0
server,IX,BIKEL1,BIKEL1loss14,197,52.241,0
server,IX,BIKEL1,BIKEL1loss14,198,117.967,0
server,IX,BIKEL1,BIKEL1loss14,199,52.174,0
server,IX,BIKEL1,BIKEL1loss14,200,102.384,0
server,IX,BIKEL1,BIKEL1loss14,201,372.760,0
server,IX,BIKEL1,BIKEL1loss14,202,532.510,0
server,IX,BIKEL1,BIKEL1loss14,203,52.216,0
server,IX,BIKEL1,BIKEL1loss14,204,167.441,0
server,IX,BIKEL1,BIKEL1loss14,205,52.219,0
server,IX,BIKEL1,BIKEL1loss14,206,168.382,0
server,IX,BIKEL1,BIKEL1loss14,207,5313.076,0
server,IX,BIKEL1,BIKEL1loss14,208,353.318,0
server,IX,BIKEL1,BIKEL1loss14,209,678.961,0
server,IX,BIKEL1,BIKEL1loss14,210,117.889,0
server,IX,BIKEL1,BIKEL1loss14,211,492.065,0
server,IX,BIKEL1,BIKEL1loss14,212,528.642,0
server,IX,BIKEL1,BIKEL1loss14,213,52.185,0
server,IX,BIKEL1,BIKEL1loss14,214,52556.892,0
server,IX,BIKEL1,BIKEL1loss14,215,183.655,0
server,IX,BIKEL1,BIKEL1loss14,216,418.558,0
server,IX,BIKEL1,BIKEL1loss14,217,356.971,0
server,IX,BIKEL1,BIKEL1loss14,218,52.264,0
server,IX,BIKEL1,BIKEL1loss14,219,340.291,0
server,IX,BIKEL1,BIKEL1loss14,220,168.215,0
server,IX,BIKEL1,BIKEL1loss14,221,52.257,0
server,IX,BIKEL1,BIKEL1loss14,222,424.016,0
server,IX,BIKEL1,BIKEL1loss14,223,52.182,0
server,IX,BIKEL1,BIKEL1loss14,224,249.341,0
server,IX,BIKEL1,BIKEL1loss14,225,52.244,0
server,IX,BIKEL1,BIKEL1loss14,226,183.774,0
server,IX,BIKEL1,BIKEL1loss14,227,117.656,0
server,IX,BIKEL1,BIKEL1loss14,228,167.892,0
server,IX,BIKEL1,BIKEL1loss14,229,52.256,0
server,IX,BIKEL1,BIKEL1loss14,230,527.708,0
server,IX,BIKEL1,BIKEL1loss14,231,102.395,0
server,IX,BIKEL1,BIKEL1loss14,232,117.572,0
server,IX,BIKEL1,BIKEL1loss14,233,52.256,0
server,IX,BIKEL1,BIKEL1loss14,234,118.022,0
server,IX,BIKEL1,BIKEL1loss14,235,52.281,0
server,IX,BIKEL1,BIKEL1loss14,236,357.488,0
server,IX,BIKEL1,BIKEL1loss14,237,1059.688,0
server,IX,BIKEL1,BIKEL1loss14,238,168.574,0
server,IX,BIKEL1,BIKEL1loss14,239,207.017,0
server,IX,BIKEL1,BIKEL1loss14,240,52.249,0
server,IX,BIKEL1,BIKEL1loss14,241,118.196,0
