role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss12,20,2.042,0
server,KX,BIKEL1,BIKEL1loss12,21,514.354,0
server,KX,BIKEL1,BIKEL1loss12,22,2.055,0
server,KX,BIKEL1,BIKEL1loss12,23,2.042,0
server,KX,BIKEL1,BIKEL1loss12,24,1.790,0
server,KX,BIKEL1,BIKEL1loss12,25,209.288,0
server,KX,BIKEL1,BIKEL1loss12,26,2.080,0
server,KX,BIKEL1,BIKEL1loss12,27,2.055,0
server,KX,BIKEL1,BIKEL1loss12,28,2.066,0
server,KX,BIKEL1,BIKEL1loss12,29,208.525,0
server,KX,BIKEL1,BIKEL1loss12,30,1.834,0
server,KX,BIKEL1,BIKEL1loss12,31,416.021,0
server,KX,BIKEL1,BIKEL1loss12,32,2.100,0
server,KX,BIKEL1,BIKEL1loss12,33,1.794,0
server,KX,BIKEL1,BIKEL1loss12,34,2.161,0
server,KX,BIKEL1,BIKEL1loss12,35,2.036,0
server,KX,BIKEL1,BIKEL1loss12,36,204.619,0
server,KX,BIKEL1,BIKEL1loss12,37,5.732,0
server,KX,BIKEL1,BIKEL1loss12,38,2.053,0
server,KX,BIKEL1,BIKEL1loss12,39,2.058,0
server,KX,BIKEL1,BIKEL1loss12,40,5.892,0
server,KX,BIKEL1,BIKEL1loss12,41,2.038,0
server,KX,BIKEL1,BIKEL1loss12,42,204.175,0
server,KX,BIKEL1,BIKEL1loss12,43,5.889,0
server,KX,BIKEL1,BIKEL1loss12,44,9.629,0
server,KX,BIKEL1,BIKEL1loss12,45,2.114,0
server,KX,BIKEL1,BIKEL1loss12,46,2.493,0
server,KX,BIKEL1,BIKEL1loss12,47,2.046,0
server,KX,BIKEL1,BIKEL1loss12,48,2.039,0
server,KX,BIKEL1,BIKEL1loss12,49,13.098,0
server,KX,BIKEL1,BIKEL1loss12,50,9.749,0
server,KX,BIKEL1,BIKEL1loss12,51,2.102,0
server,KX,BIKEL1,BIKEL1loss12,52,5.647,0
server,KX,BIKEL1,BIKEL1loss12,53,207.956,0
server,KX,BIKEL1,BIKEL1loss12,54,5.092,0
server,KX,BIKEL1,BIKEL1loss12,55,6.318,0
server,KX,BIKEL1,BIKEL1loss12,56,1.790,0
server,KX,BIKEL1,BIKEL1loss12,57,209.442,0
server,KX,BIKEL1,BIKEL1loss12,58,2.043,0
server,KX,BIKEL1,BIKEL1loss12,59,2.025,0
server,KX,BIKEL1,BIKEL1loss12,60,1.785,0
server,KX,BIKEL1,BIKEL1loss12,61,6.094,0
server,KX,BIKEL1,BIKEL1loss12,62,2.111,0
server,KX,BIKEL1,BIKEL1loss12,63,2.045,0
server,KX,BIKEL1,BIKEL1loss12,64,1.785,0
server,KX,BIKEL1,BIKEL1loss12,65,10.939,0
server,KX,BIKEL1,BIKEL1loss12,66,2.112,0
server,KX,BIKEL1,BIKEL1loss12,67,207.742,0
server,KX,BIKEL1,BIKEL1loss12,68,5.617,0
server,KX,BIKEL1,BIKEL1loss12,69,1.784,0
server,KX,BIKEL1,BIKEL1loss12,70,2.084,0
server,KX,BIKEL1,BIKEL1loss12,71,2.058,0
server,KX,BIKEL1,BIKEL1loss12,72,412.560,0
server,KX,BIKEL1,BIKEL1loss12,73,2.049,0
server,KX,BIKEL1,BIKEL1loss12,74,2.039,0
server,KX,BIKEL1,BIKEL1loss12,75,211.099,0
server,KX,BIKEL1,BIKEL1loss12,76,2.061,0
server,KX,BIKEL1,BIKEL1loss12,77,675.891,0
server,KX,BIKEL1,BIKEL1loss12,78,2.098,0
server,KX,BIKEL1,BIKEL1loss12,79,2.034,0
server,KX,BIKEL1,BIKEL1loss12,80,2.040,0
server,KX,BIKEL1,BIKEL1loss12,81,210.032,0
server,KX,BIKEL1,BIKEL1loss12,82,207.411,0
server,KX,BIKEL1,BIKEL1loss12,83,209.538,0
server,KX,BIKEL1,BIKEL1loss12,84,1.822,0
server,KX,BIKEL1,BIKEL1loss12,85,5.879,0
server,KX,BIKEL1,BIKEL1loss12,86,2.115,0
server,KX,BIKEL1,BIKEL1loss12,87,2.036,0
server,KX,BIKEL1,BIKEL1loss12,88,206.817,0
server,KX,BIKEL1,BIKEL1loss12,89,415.418,0
server,KX,BIKEL1,BIKEL1loss12,90,207.388,0
server,KX,BIKEL1,BIKEL1loss12,91,2.102,0
server,KX,BIKEL1,BIKEL1loss12,92,2.067,0
server,KX,BIKEL1,BIKEL1loss12,93,204.608,0
server,KX,BIKEL1,BIKEL1loss12,94,2.058,0
server,KX,BIKEL1,BIKEL1loss12,95,208.876,0
server,KX,BIKEL1,BIKEL1loss12,96,2.115,0
server,KX,BIKEL1,BIKEL1loss12,97,209.592,0
server,KX,BIKEL1,BIKEL1loss12,98,2.144,0
server,KX,BIKEL1,BIKEL1loss12,99,206.837,0
server,KX,BIKEL1,BIKEL1loss12,100,2.071,0
server,KX,BIKEL1,BIKEL1loss12,101,1.777,0
server,KX,BIKEL1,BIKEL1loss12,102,209.500,0
server,KX,BIKEL1,BIKEL1loss12,103,207.553,0
server,KX,BIKEL1,BIKEL1loss12,104,5185.254,0
server,KX,BIKEL1,BIKEL1loss12,105,2.197,0
server,KX,BIKEL1,BIKEL1loss12,106,5.341,0
server,KX,BIKEL1,BIKEL1loss12,107,5.832,0
server,KX,BIKEL1,BIKEL1loss12,108,2.388,0
server,KX,BIKEL1,BIKEL1loss12,109,2.133,0
server,KX,BIKEL1,BIKEL1loss12,110,2.175,0
server,KX,BIKEL1,BIKEL1loss12,111,208.358,0
server,KX,BIKEL1,BIKEL1loss12,112,1.861,0
server,KX,BIKEL1,BIKEL1loss12,113,2.342,0
server,KX,BIKEL1,BIKEL1loss12,114,1.908,0
server,KX,BIKEL1,BIKEL1loss12,115,2.174,0
server,KX,BIKEL1,BIKEL1loss12,116,2.080,0
server,KX,BIKEL1,BIKEL1loss12,117,204.619,0
server,KX,BIKEL1,BIKEL1loss12,118,2.073,0
server,KX,BIKEL1,BIKEL1loss12,119,2.050,0
