role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber768,Kyber768loss0,20,150.522,0
client,IX,Kyber768,Kyber768loss0,21,150.520,0
client,IX,Kyber768,Kyber768loss0,22,150.491,0
client,IX,Kyber768,Kyber768loss0,23,150.518,0
client,IX,Kyber768,Kyber768loss0,24,150.554,0
client,IX,Kyber768,Kyber768loss0,25,150.491,0
client,IX,Kyber768,Kyber768loss0,26,150.476,0
client,IX,Kyber768,Kyber768loss0,27,150.520,0
client,IX,Kyber768,Kyber768loss0,28,150.470,0
client,IX,Kyber768,Kyber768loss0,29,150.465,0
client,IX,Kyber768,Kyber768loss0,30,150.479,0
client,IX,Kyber768,Kyber768loss0,31,150.518,0
client,IX,Kyber768,Kyber768loss0,32,150.496,0
client,IX,Kyber768,Kyber768loss0,33,150.462,0
client,IX,Kyber768,Kyber768loss0,34,150.479,0
client,IX,Kyber768,Kyber768loss0,35,150.553,0
client,IX,Kyber768,Kyber768loss0,36,150.503,0
client,IX,Kyber768,Kyber768loss0,37,150.433,0
client,IX,Kyber768,Kyber768loss0,38,150.473,0
client,IX,Kyber768,Kyber768loss0,39,150.546,0
client,IX,Kyber768,Kyber768loss0,40,150.548,0
client,IX,Kyber768,Kyber768loss0,41,150.488,0
client,IX,Kyber768,Kyber768loss0,42,150.483,0
client,IX,Kyber768,Kyber768loss0,43,150.438,0
client,IX,Kyber768,Kyber768loss0,44,150.481,0
client,IX,Kyber768,Kyber768loss0,45,150.511,0
client,IX,Kyber768,Kyber768loss0,46,150.497,0
client,IX,Kyber768,Kyber768loss0,47,150.439,0
client,IX,Kyber768,Kyber768loss0,48,150.503,0
client,IX,Kyber768,Kyber768loss0,49,150.619,0
client,IX,Kyber768,Kyber768loss0,50,150.480,0
client,IX,Kyber768,Kyber768loss0,51,150.495,0
client,IX,Kyber768,Kyber768loss0,52,150.514,0
client,IX,Kyber768,Kyber768loss0,53,150.471,0
client,IX,Kyber768,Kyber768loss0,54,150.504,0
client,IX,Kyber768,Kyber768loss0,55,150.501,0
client,IX,Kyber768,Kyber768loss0,56,150.527,0
client,IX,Kyber768,Kyber768loss0,57,150.453,0
client,IX,Kyber768,Kyber768loss0,58,150.519,0
client,IX,Kyber768,Kyber768loss0,59,150.483,0
client,IX,Kyber768,Kyber768loss0,60,150.508,0
client,IX,Kyber768,Kyber768loss0,61,150.515,0
client,IX,Kyber768,Kyber768loss0,62,150.466,0
client,IX,Kyber768,Kyber768loss0,63,150.481,0
client,IX,Kyber768,Kyber768loss0,64,150.481,0
client,IX,Kyber768,Kyber768loss0,65,150.488,0
client,IX,Kyber768,Kyber768loss0,66,150.475,0
client,IX,Kyber768,Kyber768loss0,67,150.520,0
client,IX,Kyber768,Kyber768loss0,68,150.546,0
client,IX,Kyber768,Kyber768loss0,69,150.523,0
client,IX,Kyber768,Kyber768loss0,70,150.502,0
client,IX,Kyber768,Kyber768loss0,71,150.503,0
client,IX,Kyber768,Kyber768loss0,72,150.516,0
client,IX,Kyber768,Kyber768loss0,73,150.544,0
client,IX,Kyber768,Kyber768loss0,74,150.519,0
client,IX,Kyber768,Kyber768loss0,75,150.511,0
client,IX,Kyber768,Kyber768loss0,76,150.539,0
client,IX,Kyber768,Kyber768loss0,77,150.485,0
client,IX,Kyber768,Kyber768loss0,78,150.585,0
client,IX,Kyber768,Kyber768loss0,79,150.485,0
client,IX,Kyber768,Kyber768loss0,80,150.532,0
client,IX,Kyber768,Kyber768loss0,81,150.583,0
client,IX,Kyber768,Kyber768loss0,82,150.591,0
client,IX,Kyber768,Kyber768loss0,83,150.518,0
client,IX,Kyber768,Kyber768loss0,84,150.498,0
