role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss14,20,2252.197,0
client,NX,BIKEL1,BIKEL1loss14,21,429.002,0
client,NX,BIKEL1,BIKEL1loss14,22,51.926,0
client,NX,BIKEL1,BIKEL1loss14,23,101.563,0
client,NX,BIKEL1,BIKEL1loss14,24,418.823,0
client,NX,BIKEL1,BIKEL1loss14,25,2055.805,0
client,NX,BIKEL1,BIKEL1loss14,26,51.350,0
client,NX,BIKEL1,BIKEL1loss14,27,101.564,0
client,NX,BIKEL1,BIKEL1loss14,28,51.728,0
client,NX,BIKEL1,BIKEL1loss14,29,51.584,0
client,NX,BIKEL1,BIKEL1loss14,30,51.312,0
client,NX,BIKEL1,BIKEL1loss14,31,51.762,0
client,NX,BIKEL1,BIKEL1loss14,32,368.491,0
client,NX,BIKEL1,BIKEL1loss14,33,51.519,0
client,NX,BIKEL1,BIKEL1loss14,34,51.821,0
client,NX,BIKEL1,BIKEL1loss14,35,5570.677,0
client,NX,BIKEL1,BIKEL1loss14,36,354.778,0
client,NX,BIKEL1,BIKEL1loss14,37,66.967,0
client,NX,BIKEL1,BIKEL1loss14,38,133.538,0
client,NX,BIKEL1,BIKEL1loss14,39,51.293,0
client,NX,BIKEL1,BIKEL1loss14,40,51.416,0
client,NX,BIKEL1,BIKEL1loss14,41,223.854,0
client,NX,BIKEL1,BIKEL1loss14,42,182.747,0
client,NX,BIKEL1,BIKEL1loss14,43,101.668,0
client,NX,BIKEL1,BIKEL1loss14,44,353.006,0
client,NX,BIKEL1,BIKEL1loss14,45,51.377,0
client,NX,BIKEL1,BIKEL1loss14,46,116.843,0
client,NX,BIKEL1,BIKEL1loss14,47,101.562,0
client,NX,BIKEL1,BIKEL1loss14,48,529.655,0
client,NX,BIKEL1,BIKEL1loss14,49,101.684,0
client,NX,BIKEL1,BIKEL1loss14,50,51.361,0
client,NX,BIKEL1,BIKEL1loss14,51,51.355,0
client,NX,BIKEL1,BIKEL1loss14,52,67.742,0
client,NX,BIKEL1,BIKEL1loss14,53,116.534,0
client,NX,BIKEL1,BIKEL1loss14,54,211.183,0
client,NX,BIKEL1,BIKEL1loss14,55,354.441,0
client,NX,BIKEL1,BIKEL1loss14,56,51.782,0
client,NX,BIKEL1,BIKEL1loss14,57,368.807,0
client,NX,BIKEL1,BIKEL1loss14,58,660.472,0
client,NX,BIKEL1,BIKEL1loss14,59,51.296,0
client,NX,BIKEL1,BIKEL1loss14,60,166.749,0
client,NX,BIKEL1,BIKEL1loss14,61,67.883,0
client,NX,BIKEL1,BIKEL1loss14,62,67.758,0
client,NX,BIKEL1,BIKEL1loss14,63,51.319,0
client,NX,BIKEL1,BIKEL1loss14,64,51.371,0
client,NX,BIKEL1,BIKEL1loss14,65,67.766,0
client,NX,BIKEL1,BIKEL1loss14,66,435.664,0
client,NX,BIKEL1,BIKEL1loss14,67,67.784,0
client,NX,BIKEL1,BIKEL1loss14,68,51.774,0
client,NX,BIKEL1,BIKEL1loss14,69,51.505,0
client,NX,BIKEL1,BIKEL1loss14,70,2049.763,0
client,NX,BIKEL1,BIKEL1loss14,71,51.330,0
client,NX,BIKEL1,BIKEL1loss14,72,516.257,0
client,NX,BIKEL1,BIKEL1loss14,73,355.678,0
client,NX,BIKEL1,BIKEL1loss14,74,51.435,0
client,NX,BIKEL1,BIKEL1loss14,75,2240.840,0
client,NX,BIKEL1,BIKEL1loss14,76,51.393,0
client,NX,BIKEL1,BIKEL1loss14,77,117.384,0
client,NX,BIKEL1,BIKEL1loss14,78,117.567,0
client,NX,BIKEL1,BIKEL1loss14,79,51.963,0
client,NX,BIKEL1,BIKEL1loss14,80,117.609,0
client,NX,BIKEL1,BIKEL1loss14,81,352.886,0
client,NX,BIKEL1,BIKEL1loss14,82,51.398,0
client,NX,BIKEL1,BIKEL1loss14,83,51.324,0
client,NX,BIKEL1,BIKEL1loss14,84,771.502,0
client,NX,BIKEL1,BIKEL1loss14,85,116.580,0
client,NX,BIKEL1,BIKEL1loss14,86,51.386,0
client,NX,BIKEL1,BIKEL1loss14,87,51.431,0
client,NX,BIKEL1,BIKEL1loss14,88,51.418,0
client,NX,BIKEL1,BIKEL1loss14,89,357.601,0
client,NX,BIKEL1,BIKEL1loss14,90,101.506,0
client,NX,BIKEL1,BIKEL1loss14,91,9386.157,0
client,NX,BIKEL1,BIKEL1loss14,92,51.854,0
client,NX,BIKEL1,BIKEL1loss14,93,67.737,0
client,NX,BIKEL1,BIKEL1loss14,94,51.368,0
client,NX,BIKEL1,BIKEL1loss14,95,738.914,0
client,NX,BIKEL1,BIKEL1loss14,96,183.522,0
client,NX,BIKEL1,BIKEL1loss14,97,67.044,0
client,NX,BIKEL1,BIKEL1loss14,98,516.352,0
client,NX,BIKEL1,BIKEL1loss14,99,116.766,0
client,NX,BIKEL1,BIKEL1loss14,100,434.741,0
client,NX,BIKEL1,BIKEL1loss14,101,51.322,0
client,NX,BIKEL1,BIKEL1loss14,102,437.995,0
client,NX,BIKEL1,BIKEL1loss14,103,51.375,0
client,NX,BIKEL1,BIKEL1loss14,104,359.620,0
client,NX,BIKEL1,BIKEL1loss14,105,51.479,0
client,NX,BIKEL1,BIKEL1loss14,106,1370.261,0
client,NX,BIKEL1,BIKEL1loss14,107,438.572,0
client,NX,BIKEL1,BIKEL1loss14,108,51.873,0
client,NX,BIKEL1,BIKEL1loss14,109,788.715,0
client,NX,BIKEL1,BIKEL1loss14,110,117.089,0
client,NX,BIKEL1,BIKEL1loss14,111,116.466,0
client,NX,BIKEL1,BIKEL1loss14,112,51.962,0
client,NX,BIKEL1,BIKEL1loss14,113,67.870,0
client,NX,BIKEL1,BIKEL1loss14,114,116.527,0
client,NX,BIKEL1,BIKEL1loss14,115,51.718,0
client,NX,BIKEL1,BIKEL1loss14,116,51.311,0
client,NX,BIKEL1,BIKEL1loss14,117,101.532,0
client,NX,BIKEL1,BIKEL1loss14,118,51.370,0
client,NX,BIKEL1,BIKEL1loss14,119,51.387,0
client,NX,BIKEL1,BIKEL1loss14,120,324.349,0
client,NX,BIKEL1,BIKEL1loss14,121,182.569,0
client,NX,BIKEL1,BIKEL1loss14,122,1058.791,0
client,NX,BIKEL1,BIKEL1loss14,123,327.846,0
client,NX,BIKEL1,BIKEL1loss14,124,101.638,0
client,NX,BIKEL1,BIKEL1loss14,125,3229.857,0
client,NX,BIKEL1,BIKEL1loss14,126,1177.794,0
client,NX,BIKEL1,BIKEL1loss14,127,51.856,0
client,NX,BIKEL1,BIKEL1loss14,128,627.750,0
client,NX,BIKEL1,BIKEL1loss14,129,375.598,0
client,NX,BIKEL1,BIKEL1loss14,130,615.016,0
client,NX,BIKEL1,BIKEL1loss14,131,51.341,0
client,NX,BIKEL1,BIKEL1loss14,132,167.592,0
client,NX,BIKEL1,BIKEL1loss14,133,487.862,0
client,NX,BIKEL1,BIKEL1loss14,134,371.717,0
client,NX,BIKEL1,BIKEL1loss14,135,357.661,0
client,NX,BIKEL1,BIKEL1loss14,136,531.795,0
client,NX,BIKEL1,BIKEL1loss14,137,51.345,0
client,NX,BIKEL1,BIKEL1loss14,138,117.238,0
client,NX,BIKEL1,BIKEL1loss14,139,2236.046,0
client,NX,BIKEL1,BIKEL1loss14,140,51.397,0
client,NX,BIKEL1,BIKEL1loss14,141,51.384,0
client,NX,BIKEL1,BIKEL1loss14,142,1113.215,0
client,NX,BIKEL1,BIKEL1loss14,143,51.348,0
client,NX,BIKEL1,BIKEL1loss14,144,116.630,0
client,NX,BIKEL1,BIKEL1loss14,145,408.539,0
client,NX,BIKEL1,BIKEL1loss14,146,67.075,0
client,NX,BIKEL1,BIKEL1loss14,147,353.780,0
client,NX,BIKEL1,BIKEL1loss14,148,51.390,0
client,NX,BIKEL1,BIKEL1loss14,149,51.395,0
client,NX,BIKEL1,BIKEL1loss14,150,67.758,0
client,NX,BIKEL1,BIKEL1loss14,151,51.839,0
client,NX,BIKEL1,BIKEL1loss14,152,51.317,0
client,NX,BIKEL1,BIKEL1loss14,153,101.512,0
client,NX,BIKEL1,BIKEL1loss14,154,51.297,0
client,NX,BIKEL1,BIKEL1loss14,155,370.440,0
client,NX,BIKEL1,BIKEL1loss14,156,51.333,0
client,NX,BIKEL1,BIKEL1loss14,157,117.352,0
client,NX,BIKEL1,BIKEL1loss14,158,51.395,0
client,NX,BIKEL1,BIKEL1loss14,159,355.102,0
client,NX,BIKEL1,BIKEL1loss14,160,51.366,0
client,NX,BIKEL1,BIKEL1loss14,161,101.483,0
client,NX,BIKEL1,BIKEL1loss14,162,727.545,0
client,NX,BIKEL1,BIKEL1loss14,163,51.464,0
client,NX,BIKEL1,BIKEL1loss14,164,133.143,0
client,NX,BIKEL1,BIKEL1loss14,165,67.029,0
client,NX,BIKEL1,BIKEL1loss14,166,51.296,0
client,NX,BIKEL1,BIKEL1loss14,167,117.183,0
client,NX,BIKEL1,BIKEL1loss14,168,375.818,0
client,NX,BIKEL1,BIKEL1loss14,169,51.407,0
client,NX,BIKEL1,BIKEL1loss14,170,51.380,0
client,NX,BIKEL1,BIKEL1loss14,171,820.130,0
client,NX,BIKEL1,BIKEL1loss14,172,51.369,0
client,NX,BIKEL1,BIKEL1loss14,173,51.420,0
client,NX,BIKEL1,BIKEL1loss14,174,51.408,0
client,NX,BIKEL1,BIKEL1loss14,175,2305.877,0
client,NX,BIKEL1,BIKEL1loss14,176,359.099,0
client,NX,BIKEL1,BIKEL1loss14,177,973.758,0
client,NX,BIKEL1,BIKEL1loss14,178,51.406,0
client,NX,BIKEL1,BIKEL1loss14,179,257.036,0
client,NX,BIKEL1,BIKEL1loss14,180,422.549,0
client,NX,BIKEL1,BIKEL1loss14,181,166.972,0
client,NX,BIKEL1,BIKEL1loss14,182,363.815,0
client,NX,BIKEL1,BIKEL1loss14,183,352.861,0
client,NX,BIKEL1,BIKEL1loss14,184,101.758,0
client,NX,BIKEL1,BIKEL1loss14,185,51.436,0
client,NX,BIKEL1,BIKEL1loss14,186,117.022,0
client,NX,BIKEL1,BIKEL1loss14,187,51.382,0
client,NX,BIKEL1,BIKEL1loss14,188,51.236,0
client,NX,BIKEL1,BIKEL1loss14,189,116.750,0
client,NX,BIKEL1,BIKEL1loss14,190,117.728,0
client,NX,BIKEL1,BIKEL1loss14,191,51.359,0
client,NX,BIKEL1,BIKEL1loss14,192,51.381,0
client,NX,BIKEL1,BIKEL1loss14,193,51.835,0
client,NX,BIKEL1,BIKEL1loss14,194,51.407,0
client,NX,BIKEL1,BIKEL1loss14,195,51.392,0
client,NX,BIKEL1,BIKEL1loss14,196,51.636,0
client,NX,BIKEL1,BIKEL1loss14,197,51.395,0
client,NX,BIKEL1,BIKEL1loss14,198,101.557,0
client,NX,BIKEL1,BIKEL1loss14,199,51.409,0
client,NX,BIKEL1,BIKEL1loss14,200,101.945,0
client,NX,BIKEL1,BIKEL1loss14,201,67.720,0
client,NX,BIKEL1,BIKEL1loss14,202,436.892,0
client,NX,BIKEL1,BIKEL1loss14,203,369.498,0
client,NX,BIKEL1,BIKEL1loss14,204,116.805,0
client,NX,BIKEL1,BIKEL1loss14,205,117.810,0
client,NX,BIKEL1,BIKEL1loss14,206,117.112,0
client,NX,BIKEL1,BIKEL1loss14,207,51.369,0
client,NX,BIKEL1,BIKEL1loss14,208,354.085,0
client,NX,BIKEL1,BIKEL1loss14,209,637.587,0
client,NX,BIKEL1,BIKEL1loss14,210,51.322,0
client,NX,BIKEL1,BIKEL1loss14,211,353.607,0
client,NX,BIKEL1,BIKEL1loss14,212,51.408,0
client,NX,BIKEL1,BIKEL1loss14,213,167.020,0
client,NX,BIKEL1,BIKEL1loss14,214,116.751,0
client,NX,BIKEL1,BIKEL1loss14,215,420.984,0
client,NX,BIKEL1,BIKEL1loss14,216,51.277,0
client,NX,BIKEL1,BIKEL1loss14,217,51.707,0
client,NX,BIKEL1,BIKEL1loss14,218,51.332,0
client,NX,BIKEL1,BIKEL1loss14,219,117.034,0
client,NX,BIKEL1,BIKEL1loss14,220,626.805,0
client,NX,BIKEL1,BIKEL1loss14,221,51.359,0
client,NX,BIKEL1,BIKEL1loss14,222,51.459,0
client,NX,BIKEL1,BIKEL1loss14,223,51.403,0
client,NX,BIKEL1,BIKEL1loss14,224,5516.085,0
client,NX,BIKEL1,BIKEL1loss14,225,67.665,0
client,NX,BIKEL1,BIKEL1loss14,226,51.397,0
client,NX,BIKEL1,BIKEL1loss14,227,167.024,0
client,NX,BIKEL1,BIKEL1loss14,228,67.900,0
client,NX,BIKEL1,BIKEL1loss14,229,51.384,0
client,NX,BIKEL1,BIKEL1loss14,230,353.970,0
client,NX,BIKEL1,BIKEL1loss14,231,51.364,0
client,NX,BIKEL1,BIKEL1loss14,232,117.305,0
client,NX,BIKEL1,BIKEL1loss14,233,370.565,0
client,NX,BIKEL1,BIKEL1loss14,234,51.285,0
client,NX,BIKEL1,BIKEL1loss14,235,116.617,0
client,NX,BIKEL1,BIKEL1loss14,236,261.849,0
client,NX,BIKEL1,BIKEL1loss14,237,51.374,0
client,NX,BIKEL1,BIKEL1loss14,238,116.889,0
client,NX,BIKEL1,BIKEL1loss14,239,51.845,0
client,NX,BIKEL1,BIKEL1loss14,240,11192.617,0
client,NX,BIKEL1,BIKEL1loss14,241,51.448,0
client,NX,BIKEL1,BIKEL1loss14,242,117.315,0
client,NX,BIKEL1,BIKEL1loss14,243,353.808,0
client,NX,BIKEL1,BIKEL1loss14,244,51.857,0
client,NX,BIKEL1,BIKEL1loss14,245,51.876,0
client,NX,BIKEL1,BIKEL1loss14,246,51.349,0
client,NX,BIKEL1,BIKEL1loss14,247,670.229,0
client,NX,BIKEL1,BIKEL1loss14,248,116.660,0
client,NX,BIKEL1,BIKEL1loss14,249,51.396,0
client,NX,BIKEL1,BIKEL1loss14,250,258.747,0
client,NX,BIKEL1,BIKEL1loss14,251,51.861,0
client,NX,BIKEL1,BIKEL1loss14,252,420.477,0
client,NX,BIKEL1,BIKEL1loss14,253,116.581,0
client,NX,BIKEL1,BIKEL1loss14,254,352.882,0
client,NX,BIKEL1,BIKEL1loss14,255,101.491,0
client,NX,BIKEL1,BIKEL1loss14,256,101.531,0
client,NX,BIKEL1,BIKEL1loss14,257,51.419,0
client,NX,BIKEL1,BIKEL1loss14,258,51.365,0
client,NX,BIKEL1,BIKEL1loss14,259,358.687,0
client,NX,BIKEL1,BIKEL1loss14,260,356.463,0
client,NX,BIKEL1,BIKEL1loss14,261,51.856,0
client,NX,BIKEL1,BIKEL1loss14,262,166.547,0
client,NX,BIKEL1,BIKEL1loss14,263,51.337,0
client,NX,BIKEL1,BIKEL1loss14,264,117.660,0
client,NX,BIKEL1,BIKEL1loss14,265,207.687,0
client,NX,BIKEL1,BIKEL1loss14,266,116.985,0
client,NX,BIKEL1,BIKEL1loss14,267,117.351,0
client,NX,BIKEL1,BIKEL1loss14,268,615.546,0
client,NX,BIKEL1,BIKEL1loss14,269,51.487,0
client,NX,BIKEL1,BIKEL1loss14,270,117.572,0
client,NX,BIKEL1,BIKEL1loss14,271,359.658,0
client,NX,BIKEL1,BIKEL1loss14,272,51.346,0
client,NX,BIKEL1,BIKEL1loss14,273,116.853,0
client,NX,BIKEL1,BIKEL1loss14,274,616.556,0
client,NX,BIKEL1,BIKEL1loss14,275,357.792,0
client,NX,BIKEL1,BIKEL1loss14,276,359.602,0
client,NX,BIKEL1,BIKEL1loss14,277,51.416,0
client,NX,BIKEL1,BIKEL1loss14,278,211.558,0
client,NX,BIKEL1,BIKEL1loss14,279,117.429,0
client,NX,BIKEL1,BIKEL1loss14,280,421.803,0
client,NX,BIKEL1,BIKEL1loss14,281,51.429,0
