role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss8,20,0.215,0
server,IX,X25519,curve25519loss8,21,0.260,0
server,IX,X25519,curve25519loss8,22,0.258,0
server,IX,X25519,curve25519loss8,23,0.225,0
server,IX,X25519,curve25519loss8,24,0.256,0
server,IX,X25519,curve25519loss8,25,0.225,0
server,IX,X25519,curve25519loss8,26,0.269,0
server,IX,X25519,curve25519loss8,27,0.251,0
server,IX,X25519,curve25519loss8,28,0.259,0
server,IX,X25519,curve25519loss8,29,304.827,0
server,IX,X25519,curve25519loss8,30,0.226,0
server,IX,X25519,curve25519loss8,31,2381.970,0
server,IX,X25519,curve25519loss8,32,0.216,0
server,IX,X25519,curve25519loss8,33,0.228,0
server,IX,X25519,curve25519loss8,34,0.215,0
server,IX,X25519,curve25519loss8,35,0.220,0
server,IX,X25519,curve25519loss8,36,0.275,0
server,IX,X25519,curve25519loss8,37,301.705,0
server,IX,X25519,curve25519loss8,38,0.242,0
server,IX,X25519,curve25519loss8,39,0.282,0
server,IX,X25519,curve25519loss8,40,0.243,0
server,IX,X25519,curve25519loss8,41,0.248,0
server,IX,X25519,curve25519loss8,42,0.223,0
server,IX,X25519,curve25519loss8,43,0.212,0
server,IX,X25519,curve25519loss8,44,0.218,0
server,IX,X25519,curve25519loss8,45,0.212,0
server,IX,X25519,curve25519loss8,46,304.250,0
server,IX,X25519,curve25519loss8,47,0.226,0
server,IX,X25519,curve25519loss8,48,0.248,0
server,IX,X25519,curve25519loss8,49,0.240,0
server,IX,X25519,curve25519loss8,50,0.229,0
server,IX,X25519,curve25519loss8,51,0.223,0
server,IX,X25519,curve25519loss8,52,0.217,0
server,IX,X25519,curve25519loss8,53,0.215,0
server,IX,X25519,curve25519loss8,54,0.215,0
server,IX,X25519,curve25519loss8,55,0.210,0
server,IX,X25519,curve25519loss8,56,0.253,0
server,IX,X25519,curve25519loss8,57,0.214,0
server,IX,X25519,curve25519loss8,58,0.218,0
server,IX,X25519,curve25519loss8,59,0.215,0
server,IX,X25519,curve25519loss8,60,0.222,0
server,IX,X25519,curve25519loss8,61,0.264,0
server,IX,X25519,curve25519loss8,62,0.212,0
server,IX,X25519,curve25519loss8,63,0.214,0
server,IX,X25519,curve25519loss8,64,0.221,0
server,IX,X25519,curve25519loss8,65,0.225,0
server,IX,X25519,curve25519loss8,66,0.213,0
server,IX,X25519,curve25519loss8,67,0.215,0
server,IX,X25519,curve25519loss8,68,0.212,0
server,IX,X25519,curve25519loss8,69,0.214,0
server,IX,X25519,curve25519loss8,70,0.215,0
server,IX,X25519,curve25519loss8,71,0.217,0
server,IX,X25519,curve25519loss8,72,0.226,0
server,IX,X25519,curve25519loss8,73,0.213,0
server,IX,X25519,curve25519loss8,74,0.226,0
server,IX,X25519,curve25519loss8,75,0.260,0
server,IX,X25519,curve25519loss8,76,0.212,0
server,IX,X25519,curve25519loss8,77,0.218,0
server,IX,X25519,curve25519loss8,78,0.229,0
server,IX,X25519,curve25519loss8,79,0.217,0
server,IX,X25519,curve25519loss8,80,0.225,0
server,IX,X25519,curve25519loss8,81,305.181,0
server,IX,X25519,curve25519loss8,82,0.225,0
server,IX,X25519,curve25519loss8,83,0.246,0
server,IX,X25519,curve25519loss8,84,0.214,0
server,IX,X25519,curve25519loss8,85,0.221,0
server,IX,X25519,curve25519loss8,86,0.217,0
server,IX,X25519,curve25519loss8,87,0.213,0
server,IX,X25519,curve25519loss8,88,0.215,0
server,IX,X25519,curve25519loss8,89,0.264,0
server,IX,X25519,curve25519loss8,90,0.241,0
server,IX,X25519,curve25519loss8,91,0.214,0
server,IX,X25519,curve25519loss8,92,0.209,0
server,IX,X25519,curve25519loss8,93,0.212,0
server,IX,X25519,curve25519loss8,94,0.218,0
server,IX,X25519,curve25519loss8,95,0.225,0
server,IX,X25519,curve25519loss8,96,0.227,0
server,IX,X25519,curve25519loss8,97,0.255,0
server,IX,X25519,curve25519loss8,98,0.226,0
server,IX,X25519,curve25519loss8,99,0.214,0
server,IX,X25519,curve25519loss8,100,305.132,0
server,IX,X25519,curve25519loss8,101,0.213,0
server,IX,X25519,curve25519loss8,102,0.212,0
server,IX,X25519,curve25519loss8,103,0.211,0
server,IX,X25519,curve25519loss8,104,0.220,0
server,IX,X25519,curve25519loss8,105,0.221,0
server,IX,X25519,curve25519loss8,106,0.250,0
server,IX,X25519,curve25519loss8,107,0.219,0
server,IX,X25519,curve25519loss8,108,0.227,0
server,IX,X25519,curve25519loss8,109,0.212,0
server,IX,X25519,curve25519loss8,110,0.245,0
server,IX,X25519,curve25519loss8,111,308.730,0
server,IX,X25519,curve25519loss8,112,0.221,0
server,IX,X25519,curve25519loss8,113,0.227,0
server,IX,X25519,curve25519loss8,114,0.240,0
server,IX,X25519,curve25519loss8,115,0.250,0
server,IX,X25519,curve25519loss8,116,0.222,0
server,IX,X25519,curve25519loss8,117,0.241,0
server,IX,X25519,curve25519loss8,118,0.219,0
server,IX,X25519,curve25519loss8,119,0.217,0
server,IX,X25519,curve25519loss8,120,0.222,0
server,IX,X25519,curve25519loss8,121,0.213,0
server,IX,X25519,curve25519loss8,122,0.215,0
server,IX,X25519,curve25519loss8,123,0.213,0
server,IX,X25519,curve25519loss8,124,0.227,0
server,IX,X25519,curve25519loss8,125,0.248,0
server,IX,X25519,curve25519loss8,126,307.688,0
server,IX,X25519,curve25519loss8,127,0.226,0
server,IX,X25519,curve25519loss8,128,0.258,0
server,IX,X25519,curve25519loss8,129,0.224,0
server,IX,X25519,curve25519loss8,130,0.214,0
server,IX,X25519,curve25519loss8,131,0.211,0
server,IX,X25519,curve25519loss8,132,0.215,0
server,IX,X25519,curve25519loss8,133,0.214,0
server,IX,X25519,curve25519loss8,134,0.218,0
server,IX,X25519,curve25519loss8,135,0.218,0
server,IX,X25519,curve25519loss8,136,0.216,0
server,IX,X25519,curve25519loss8,137,0.259,0
server,IX,X25519,curve25519loss8,138,0.275,0
server,IX,X25519,curve25519loss8,139,0.244,0
server,IX,X25519,curve25519loss8,140,0.228,0
server,IX,X25519,curve25519loss8,141,0.218,0
server,IX,X25519,curve25519loss8,142,0.220,0
server,IX,X25519,curve25519loss8,143,0.217,0
server,IX,X25519,curve25519loss8,144,304.209,0
server,IX,X25519,curve25519loss8,145,0.221,0
server,IX,X25519,curve25519loss8,146,0.213,0
server,IX,X25519,curve25519loss8,147,0.214,0
server,IX,X25519,curve25519loss8,148,0.217,0
server,IX,X25519,curve25519loss8,149,0.257,0
server,IX,X25519,curve25519loss8,150,0.242,0
server,IX,X25519,curve25519loss8,151,0.228,0
server,IX,X25519,curve25519loss8,152,0.217,0
server,IX,X25519,curve25519loss8,153,0.255,0
server,IX,X25519,curve25519loss8,154,0.257,0
server,IX,X25519,curve25519loss8,155,0.216,0
server,IX,X25519,curve25519loss8,156,0.240,0
server,IX,X25519,curve25519loss8,157,0.216,0
server,IX,X25519,curve25519loss8,158,0.216,0
server,IX,X25519,curve25519loss8,159,0.219,0
server,IX,X25519,curve25519loss8,160,0.220,0
server,IX,X25519,curve25519loss8,161,0.266,0
server,IX,X25519,curve25519loss8,162,0.211,0
server,IX,X25519,curve25519loss8,163,0.209,0
server,IX,X25519,curve25519loss8,164,0.218,0
server,IX,X25519,curve25519loss8,165,0.259,0
server,IX,X25519,curve25519loss8,166,0.241,0
server,IX,X25519,curve25519loss8,167,0.248,0
server,IX,X25519,curve25519loss8,168,302.047,0
server,IX,X25519,curve25519loss8,169,0.218,0
server,IX,X25519,curve25519loss8,170,0.293,0
server,IX,X25519,curve25519loss8,171,0.276,0
server,IX,X25519,curve25519loss8,172,0.286,0
server,IX,X25519,curve25519loss8,173,0.226,0
server,IX,X25519,curve25519loss8,174,0.223,0
server,IX,X25519,curve25519loss8,175,0.212,0
server,IX,X25519,curve25519loss8,176,0.227,0
server,IX,X25519,curve25519loss8,177,0.232,0
server,IX,X25519,curve25519loss8,178,0.269,0
server,IX,X25519,curve25519loss8,179,0.213,0
server,IX,X25519,curve25519loss8,180,0.247,0
server,IX,X25519,curve25519loss8,181,0.220,0
server,IX,X25519,curve25519loss8,182,269.924,0
server,IX,X25519,curve25519loss8,183,0.234,0
server,IX,X25519,curve25519loss8,184,0.256,0
server,IX,X25519,curve25519loss8,185,0.213,0
server,IX,X25519,curve25519loss8,186,0.214,0
server,IX,X25519,curve25519loss8,187,0.245,0
