role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber768,Kyber768loss14,20,0.144,0
server,IK,Kyber768,Kyber768loss14,21,0.284,0
server,IK,Kyber768,Kyber768loss14,22,0.246,0
server,IK,Kyber768,Kyber768loss14,23,0.229,0
server,IK,Kyber768,Kyber768loss14,24,0.231,0
server,IK,Kyber768,Kyber768loss14,25,0.253,0
server,IK,Kyber768,Kyber768loss14,26,0.264,0
server,IK,Kyber768,Kyber768loss14,27,0.261,0
server,IK,Kyber768,Kyber768loss14,28,0.252,0
server,IK,Kyber768,Kyber768loss14,29,1792.097,0
server,IK,Kyber768,Kyber768loss14,30,0.259,0
server,IK,Kyber768,Kyber768loss14,31,0.272,0
server,IK,Kyber768,Kyber768loss14,32,0.244,0
server,IK,Kyber768,Kyber768loss14,33,0.279,0
server,IK,Kyber768,Kyber768loss14,34,0.240,0
server,IK,Kyber768,Kyber768loss14,35,0.371,0
server,IK,Kyber768,Kyber768loss14,36,0.251,0
server,IK,Kyber768,Kyber768loss14,37,0.306,0
server,IK,Kyber768,Kyber768loss14,38,5440.152,0
server,IK,Kyber768,Kyber768loss14,39,207.992,0
server,IK,Kyber768,Kyber768loss14,40,0.230,0
server,IK,Kyber768,Kyber768loss14,41,0.227,0
server,IK,Kyber768,Kyber768loss14,42,0.256,0
server,IK,Kyber768,Kyber768loss14,43,0.156,0
server,IK,Kyber768,Kyber768loss14,44,0.136,0
server,IK,Kyber768,Kyber768loss14,45,0.251,0
server,IK,Kyber768,Kyber768loss14,46,0.244,0
server,IK,Kyber768,Kyber768loss14,47,0.294,0
server,IK,Kyber768,Kyber768loss14,48,207.554,0
server,IK,Kyber768,Kyber768loss14,49,0.238,0
server,IK,Kyber768,Kyber768loss14,50,0.261,0
server,IK,Kyber768,Kyber768loss14,51,0.286,0
server,IK,Kyber768,Kyber768loss14,52,3.539,0
server,IK,Kyber768,Kyber768loss14,53,0.246,0
server,IK,Kyber768,Kyber768loss14,54,203.450,0
server,IK,Kyber768,Kyber768loss14,55,0.135,0
server,IK,Kyber768,Kyber768loss14,56,0.271,0
server,IK,Kyber768,Kyber768loss14,57,0.256,0
server,IK,Kyber768,Kyber768loss14,58,0.286,0
server,IK,Kyber768,Kyber768loss14,59,0.304,0
server,IK,Kyber768,Kyber768loss14,60,0.331,0
server,IK,Kyber768,Kyber768loss14,61,0.232,0
server,IK,Kyber768,Kyber768loss14,62,0.335,0
server,IK,Kyber768,Kyber768loss14,63,416.157,0
server,IK,Kyber768,Kyber768loss14,64,0.299,0
server,IK,Kyber768,Kyber768loss14,65,207.628,0
server,IK,Kyber768,Kyber768loss14,66,0.241,0
server,IK,Kyber768,Kyber768loss14,67,4.068,0
server,IK,Kyber768,Kyber768loss14,68,0.240,0
server,IK,Kyber768,Kyber768loss14,69,0.279,0
server,IK,Kyber768,Kyber768loss14,70,0.251,0
