role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss4,20,151.425,0
client,NX,BIKEL1,BIKEL1loss4,21,342.052,0
client,NX,BIKEL1,BIKEL1loss4,22,151.449,0
client,NX,BIKEL1,BIKEL1loss4,23,151.543,0
client,NX,BIKEL1,BIKEL1loss4,24,151.651,0
client,NX,BIKEL1,BIKEL1loss4,25,192.772,0
client,NX,BIKEL1,BIKEL1loss4,26,341.529,0
client,NX,BIKEL1,BIKEL1loss4,27,151.463,0
client,NX,BIKEL1,BIKEL1loss4,28,151.409,0
client,NX,BIKEL1,BIKEL1loss4,29,151.834,0
client,NX,BIKEL1,BIKEL1loss4,30,755.477,0
client,NX,BIKEL1,BIKEL1loss4,31,151.409,0
client,NX,BIKEL1,BIKEL1loss4,32,151.556,0
client,NX,BIKEL1,BIKEL1loss4,33,151.852,0
client,NX,BIKEL1,BIKEL1loss4,34,151.508,0
client,NX,BIKEL1,BIKEL1loss4,35,151.622,0
client,NX,BIKEL1,BIKEL1loss4,36,151.439,0
client,NX,BIKEL1,BIKEL1loss4,37,151.971,0
client,NX,BIKEL1,BIKEL1loss4,38,151.442,0
client,NX,BIKEL1,BIKEL1loss4,39,192.482,0
client,NX,BIKEL1,BIKEL1loss4,40,151.341,0
client,NX,BIKEL1,BIKEL1loss4,41,498.217,0
client,NX,BIKEL1,BIKEL1loss4,42,151.456,0
client,NX,BIKEL1,BIKEL1loss4,43,151.413,0
client,NX,BIKEL1,BIKEL1loss4,44,151.354,0
client,NX,BIKEL1,BIKEL1loss4,45,151.431,0
client,NX,BIKEL1,BIKEL1loss4,46,609.451,0
client,NX,BIKEL1,BIKEL1loss4,47,151.369,0
client,NX,BIKEL1,BIKEL1loss4,48,151.394,0
client,NX,BIKEL1,BIKEL1loss4,49,760.352,0
client,NX,BIKEL1,BIKEL1loss4,50,151.408,0
client,NX,BIKEL1,BIKEL1loss4,51,151.466,0
client,NX,BIKEL1,BIKEL1loss4,52,151.510,0
client,NX,BIKEL1,BIKEL1loss4,53,151.847,0
client,NX,BIKEL1,BIKEL1loss4,54,151.353,0
client,NX,BIKEL1,BIKEL1loss4,55,151.366,0
