role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber768,Kyber768loss18,20,0.111,0
server,NK,Kyber768,Kyber768loss18,21,0.144,0
server,NK,Kyber768,Kyber768loss18,22,0.169,0
server,NK,Kyber768,Kyber768loss18,23,0.183,0
server,NK,Kyber768,Kyber768loss18,24,0.194,0
server,NK,Kyber768,Kyber768loss18,25,0.136,0
server,NK,Kyber768,Kyber768loss18,26,0.155,0
server,NK,Kyber768,Kyber768loss18,27,0.133,0
server,NK,Kyber768,Kyber768loss18,28,0.109,0
server,NK,Kyber768,Kyber768loss18,29,0.142,0
server,NK,Kyber768,Kyber768loss18,30,459.581,0
server,NK,Kyber768,Kyber768loss18,31,0.109,0
server,NK,Kyber768,Kyber768loss18,32,0.163,0
server,NK,Kyber768,Kyber768loss18,33,2473.953,0
server,NK,Kyber768,Kyber768loss18,34,0.160,0
server,NK,Kyber768,Kyber768loss18,35,0.152,0
server,NK,Kyber768,Kyber768loss18,36,0.129,0
server,NK,Kyber768,Kyber768loss18,37,0.179,0
server,NK,Kyber768,Kyber768loss18,38,0.142,0
server,NK,Kyber768,Kyber768loss18,39,150.253,0
server,NK,Kyber768,Kyber768loss18,40,190.942,0
server,NK,Kyber768,Kyber768loss18,41,505.906,0
server,NK,Kyber768,Kyber768loss18,42,0.115,0
server,NK,Kyber768,Kyber768loss18,43,305.743,0
server,NK,Kyber768,Kyber768loss18,44,0.152,0
server,NK,Kyber768,Kyber768loss18,45,0.115,0
server,NK,Kyber768,Kyber768loss18,46,0.138,0
server,NK,Kyber768,Kyber768loss18,47,0.111,0
server,NK,Kyber768,Kyber768loss18,48,0.130,0
server,NK,Kyber768,Kyber768loss18,49,604.052,0
server,NK,Kyber768,Kyber768loss18,50,150.308,0
server,NK,Kyber768,Kyber768loss18,51,1639.150,0
server,NK,Kyber768,Kyber768loss18,52,0.160,0
server,NK,Kyber768,Kyber768loss18,53,0.115,0
server,NK,Kyber768,Kyber768loss18,54,0.140,0
server,NK,Kyber768,Kyber768loss18,55,0.115,0
server,NK,Kyber768,Kyber768loss18,56,0.195,0
server,NK,Kyber768,Kyber768loss18,57,0.135,0
server,NK,Kyber768,Kyber768loss18,58,647.041,0
server,NK,Kyber768,Kyber768loss18,59,0.167,0
server,NK,Kyber768,Kyber768loss18,60,454.536,0
server,NK,Kyber768,Kyber768loss18,61,190.456,0
server,NK,Kyber768,Kyber768loss18,62,0.128,0
server,NK,Kyber768,Kyber768loss18,63,0.163,0
server,NK,Kyber768,Kyber768loss18,64,0.146,0
server,NK,Kyber768,Kyber768loss18,65,0.109,0
server,NK,Kyber768,Kyber768loss18,66,0.110,0
server,NK,Kyber768,Kyber768loss18,67,0.118,0
server,NK,Kyber768,Kyber768loss18,68,0.127,0
server,NK,Kyber768,Kyber768loss18,69,0.113,0
server,NK,Kyber768,Kyber768loss18,70,0.109,0
server,NK,Kyber768,Kyber768loss18,71,304.576,0
server,NK,Kyber768,Kyber768loss18,72,0.117,0
server,NK,Kyber768,Kyber768loss18,73,0.157,0
server,NK,Kyber768,Kyber768loss18,74,0.152,0
server,NK,Kyber768,Kyber768loss18,75,0.124,0
server,NK,Kyber768,Kyber768loss18,76,608.767,0
server,NK,Kyber768,Kyber768loss18,77,0.117,0
server,NK,Kyber768,Kyber768loss18,78,5558.838,0
server,NK,Kyber768,Kyber768loss18,79,0.151,0
server,NK,Kyber768,Kyber768loss18,80,0.104,0
server,NK,Kyber768,Kyber768loss18,81,0.188,0
