role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss12,20,1272.415,0
client,XK,BIKEL1,BIKEL1loss12,21,641.039,0
client,XK,BIKEL1,BIKEL1loss12,22,202.817,0
client,XK,BIKEL1,BIKEL1loss12,23,202.713,0
client,XK,BIKEL1,BIKEL1loss12,24,331.062,0
client,XK,BIKEL1,BIKEL1loss12,25,1471.136,0
client,XK,BIKEL1,BIKEL1loss12,26,779.679,0
client,XK,BIKEL1,BIKEL1loss12,27,863.228,0
client,XK,BIKEL1,BIKEL1loss12,28,202.795,0
client,XK,BIKEL1,BIKEL1loss12,29,459.410,0
client,XK,BIKEL1,BIKEL1loss12,30,202.756,0
client,XK,BIKEL1,BIKEL1loss12,31,862.089,0
client,XK,BIKEL1,BIKEL1loss12,32,635.406,0
client,XK,BIKEL1,BIKEL1loss12,33,331.068,0
client,XK,BIKEL1,BIKEL1loss12,34,7531.461,0
client,XK,BIKEL1,BIKEL1loss12,35,608.359,0
client,XK,BIKEL1,BIKEL1loss12,36,202.935,0
client,XK,BIKEL1,BIKEL1loss12,37,784.782,0
client,XK,BIKEL1,BIKEL1loss12,38,734.087,0
client,XK,BIKEL1,BIKEL1loss12,39,331.119,0
client,XK,BIKEL1,BIKEL1loss12,40,638.173,0
client,XK,BIKEL1,BIKEL1loss12,41,5869.086,0
client,XK,BIKEL1,BIKEL1loss12,42,733.760,0
client,XK,BIKEL1,BIKEL1loss12,43,202.834,0
client,XK,BIKEL1,BIKEL1loss12,44,202.800,0
client,XK,BIKEL1,BIKEL1loss12,45,5321.864,0
client,XK,BIKEL1,BIKEL1loss12,46,331.174,0
client,XK,BIKEL1,BIKEL1loss12,47,5183.602,0
client,XK,BIKEL1,BIKEL1loss12,48,611.085,0
client,XK,BIKEL1,BIKEL1loss12,49,733.087,0
client,XK,BIKEL1,BIKEL1loss12,50,458.460,0
client,XK,BIKEL1,BIKEL1loss12,51,1615.577,0
client,XK,BIKEL1,BIKEL1loss12,52,1614.016,0
client,XK,BIKEL1,BIKEL1loss12,53,460.575,0
client,XK,BIKEL1,BIKEL1loss12,54,331.220,0
client,XK,BIKEL1,BIKEL1loss12,55,610.505,0
client,XK,BIKEL1,BIKEL1loss12,56,202.817,0
client,XK,BIKEL1,BIKEL1loss12,57,202.658,0
client,XK,BIKEL1,BIKEL1loss12,58,787.021,0
client,XK,BIKEL1,BIKEL1loss12,59,330.963,0
client,XK,BIKEL1,BIKEL1loss12,60,330.592,0
