role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss12,20,1171.967,0
server,XK,BIKEL1,BIKEL1loss12,21,540.649,0
server,XK,BIKEL1,BIKEL1loss12,22,102.458,0
server,XK,BIKEL1,BIKEL1loss12,23,102.320,0
server,XK,BIKEL1,BIKEL1loss12,24,230.607,0
server,XK,BIKEL1,BIKEL1loss12,25,1242.997,0
server,XK,BIKEL1,BIKEL1loss12,26,678.493,0
server,XK,BIKEL1,BIKEL1loss12,27,634.000,0
server,XK,BIKEL1,BIKEL1loss12,28,102.328,0
server,XK,BIKEL1,BIKEL1loss12,29,358.179,0
server,XK,BIKEL1,BIKEL1loss12,30,102.251,0
server,XK,BIKEL1,BIKEL1loss12,31,330.533,0
server,XK,BIKEL1,BIKEL1loss12,32,102.455,0
server,XK,BIKEL1,BIKEL1loss12,33,230.646,0
server,XK,BIKEL1,BIKEL1loss12,34,7431.051,0
server,XK,BIKEL1,BIKEL1loss12,35,508.083,0
server,XK,BIKEL1,BIKEL1loss12,36,101.618,0
server,XK,BIKEL1,BIKEL1loss12,37,684.396,0
server,XK,BIKEL1,BIKEL1loss12,38,633.659,0
server,XK,BIKEL1,BIKEL1loss12,39,230.692,0
server,XK,BIKEL1,BIKEL1loss12,40,102.258,0
server,XK,BIKEL1,BIKEL1loss12,41,5768.683,0
server,XK,BIKEL1,BIKEL1loss12,42,633.252,0
server,XK,BIKEL1,BIKEL1loss12,43,102.339,0
server,XK,BIKEL1,BIKEL1loss12,44,102.473,0
server,XK,BIKEL1,BIKEL1loss12,45,5221.493,0
server,XK,BIKEL1,BIKEL1loss12,46,230.780,0
server,XK,BIKEL1,BIKEL1loss12,47,5083.128,0
server,XK,BIKEL1,BIKEL1loss12,48,510.671,0
server,XK,BIKEL1,BIKEL1loss12,49,505.421,0
server,XK,BIKEL1,BIKEL1loss12,50,229.751,0
server,XK,BIKEL1,BIKEL1loss12,51,1515.145,0
server,XK,BIKEL1,BIKEL1loss12,52,1513.654,0
server,XK,BIKEL1,BIKEL1loss12,53,231.057,0
server,XK,BIKEL1,BIKEL1loss12,54,230.818,0
server,XK,BIKEL1,BIKEL1loss12,55,510.118,0
server,XK,BIKEL1,BIKEL1loss12,56,102.324,0
server,XK,BIKEL1,BIKEL1loss12,57,102.206,0
server,XK,BIKEL1,BIKEL1loss12,58,231.128,0
server,XK,BIKEL1,BIKEL1loss12,59,230.507,0
server,XK,BIKEL1,BIKEL1loss12,60,102.364,0
server,XK,BIKEL1,BIKEL1loss12,61,102.283,0
server,XK,BIKEL1,BIKEL1loss12,62,357.949,0
server,XK,BIKEL1,BIKEL1loss12,63,534.706,0
server,XK,BIKEL1,BIKEL1loss12,64,102.261,0
server,XK,BIKEL1,BIKEL1loss12,65,504.014,0
server,XK,BIKEL1,BIKEL1loss12,66,102.262,0
server,XK,BIKEL1,BIKEL1loss12,67,102.230,0
server,XK,BIKEL1,BIKEL1loss12,68,506.082,0
server,XK,BIKEL1,BIKEL1loss12,69,102.243,0
server,XK,BIKEL1,BIKEL1loss12,70,102.429,0
server,XK,BIKEL1,BIKEL1loss12,71,230.670,0
server,XK,BIKEL1,BIKEL1loss12,72,230.730,0
server,XK,BIKEL1,BIKEL1loss12,73,230.495,0
server,XK,BIKEL1,BIKEL1loss12,74,511.197,0
server,XK,BIKEL1,BIKEL1loss12,75,102.294,0
server,XK,BIKEL1,BIKEL1loss12,76,102.867,0
server,XK,BIKEL1,BIKEL1loss12,77,231.367,0
server,XK,BIKEL1,BIKEL1loss12,78,357.557,0
server,XK,BIKEL1,BIKEL1loss12,79,102.289,0
server,XK,BIKEL1,BIKEL1loss12,80,102.297,0
server,XK,BIKEL1,BIKEL1loss12,81,534.309,0
server,XK,BIKEL1,BIKEL1loss12,82,102.281,0
server,XK,BIKEL1,BIKEL1loss12,83,313.366,0
server,XK,BIKEL1,BIKEL1loss12,84,230.504,0
server,XK,BIKEL1,BIKEL1loss12,85,102.301,0
server,XK,BIKEL1,BIKEL1loss12,86,102.403,0
server,XK,BIKEL1,BIKEL1loss12,87,311.124,0
server,XK,BIKEL1,BIKEL1loss12,88,102.292,0
server,XK,BIKEL1,BIKEL1loss12,89,556.965,0
server,XK,BIKEL1,BIKEL1loss12,90,330.002,0
server,XK,BIKEL1,BIKEL1loss12,91,534.377,0
server,XK,BIKEL1,BIKEL1loss12,92,533.602,0
server,XK,BIKEL1,BIKEL1loss12,93,102.162,0
server,XK,BIKEL1,BIKEL1loss12,94,102.268,0
server,XK,BIKEL1,BIKEL1loss12,95,231.172,0
server,XK,BIKEL1,BIKEL1loss12,96,633.943,0
server,XK,BIKEL1,BIKEL1loss12,97,435.143,0
server,XK,BIKEL1,BIKEL1loss12,98,683.869,0
server,XK,BIKEL1,BIKEL1loss12,99,505.840,0
server,XK,BIKEL1,BIKEL1loss12,100,102.363,0
server,XK,BIKEL1,BIKEL1loss12,101,230.817,0
server,XK,BIKEL1,BIKEL1loss12,102,102.346,0
server,XK,BIKEL1,BIKEL1loss12,103,102.319,0
server,XK,BIKEL1,BIKEL1loss12,104,941.452,0
server,XK,BIKEL1,BIKEL1loss12,105,102.264,0
server,XK,BIKEL1,BIKEL1loss12,106,524.922,0
server,XK,BIKEL1,BIKEL1loss12,107,509.581,0
server,XK,BIKEL1,BIKEL1loss12,108,102.412,0
server,XK,BIKEL1,BIKEL1loss12,109,681.741,0
server,XK,BIKEL1,BIKEL1loss12,110,540.414,0
server,XK,BIKEL1,BIKEL1loss12,111,330.734,0
server,XK,BIKEL1,BIKEL1loss12,112,1237.331,0
server,XK,BIKEL1,BIKEL1loss12,113,102.243,0
server,XK,BIKEL1,BIKEL1loss12,114,555.958,0
server,XK,BIKEL1,BIKEL1loss12,115,230.497,0
server,XK,BIKEL1,BIKEL1loss12,116,630.948,0
server,XK,BIKEL1,BIKEL1loss12,117,230.876,0
server,XK,BIKEL1,BIKEL1loss12,118,101.621,0
server,XK,BIKEL1,BIKEL1loss12,119,102.262,0
server,XK,BIKEL1,BIKEL1loss12,120,230.323,0
server,XK,BIKEL1,BIKEL1loss12,121,102.334,0
server,XK,BIKEL1,BIKEL1loss12,122,202.429,0
server,XK,BIKEL1,BIKEL1loss12,123,102.436,0
server,XK,BIKEL1,BIKEL1loss12,124,102.205,0
server,XK,BIKEL1,BIKEL1loss12,125,102.309,0
server,XK,BIKEL1,BIKEL1loss12,126,229.001,0
server,XK,BIKEL1,BIKEL1loss12,127,508.073,0
server,XK,BIKEL1,BIKEL1loss12,128,102.309,0
server,XK,BIKEL1,BIKEL1loss12,129,229.685,0
server,XK,BIKEL1,BIKEL1loss12,130,1024.044,0
server,XK,BIKEL1,BIKEL1loss12,131,310.144,0
server,XK,BIKEL1,BIKEL1loss12,132,1267.928,0
server,XK,BIKEL1,BIKEL1loss12,133,230.725,0
server,XK,BIKEL1,BIKEL1loss12,134,102.480,0
server,XK,BIKEL1,BIKEL1loss12,135,229.657,0
server,XK,BIKEL1,BIKEL1loss12,136,102.330,0
server,XK,BIKEL1,BIKEL1loss12,137,102.315,0
server,XK,BIKEL1,BIKEL1loss12,138,102.268,0
server,XK,BIKEL1,BIKEL1loss12,139,231.346,0
server,XK,BIKEL1,BIKEL1loss12,140,532.187,0
server,XK,BIKEL1,BIKEL1loss12,141,230.638,0
server,XK,BIKEL1,BIKEL1loss12,142,230.603,0
server,XK,BIKEL1,BIKEL1loss12,143,231.478,0
server,XK,BIKEL1,BIKEL1loss12,144,102.324,0
server,XK,BIKEL1,BIKEL1loss12,145,510.589,0
server,XK,BIKEL1,BIKEL1loss12,146,539.632,0
server,XK,BIKEL1,BIKEL1loss12,147,230.401,0
server,XK,BIKEL1,BIKEL1loss12,148,744.683,0
server,XK,BIKEL1,BIKEL1loss12,149,631.145,0
server,XK,BIKEL1,BIKEL1loss12,150,102.325,0
server,XK,BIKEL1,BIKEL1loss12,151,539.753,0
server,XK,BIKEL1,BIKEL1loss12,152,201.716,0
server,XK,BIKEL1,BIKEL1loss12,153,917.394,0
server,XK,BIKEL1,BIKEL1loss12,154,102.319,0
server,XK,BIKEL1,BIKEL1loss12,155,102.292,0
server,XK,BIKEL1,BIKEL1loss12,156,790.820,0
server,XK,BIKEL1,BIKEL1loss12,157,509.801,0
server,XK,BIKEL1,BIKEL1loss12,158,330.339,0
server,XK,BIKEL1,BIKEL1loss12,159,506.259,0
server,XK,BIKEL1,BIKEL1loss12,160,359.002,0
server,XK,BIKEL1,BIKEL1loss12,161,101.653,0
server,XK,BIKEL1,BIKEL1loss12,162,231.340,0
server,XK,BIKEL1,BIKEL1loss12,163,2189.020,0
server,XK,BIKEL1,BIKEL1loss12,164,101.605,0
server,XK,BIKEL1,BIKEL1loss12,165,102.332,0
server,XK,BIKEL1,BIKEL1loss12,166,510.871,0
server,XK,BIKEL1,BIKEL1loss12,167,3547.904,0
server,XK,BIKEL1,BIKEL1loss12,168,102.229,0
server,XK,BIKEL1,BIKEL1loss12,169,102.288,0
server,XK,BIKEL1,BIKEL1loss12,170,101.664,0
server,XK,BIKEL1,BIKEL1loss12,171,101.617,0
server,XK,BIKEL1,BIKEL1loss12,172,230.914,0
server,XK,BIKEL1,BIKEL1loss12,173,814.938,0
server,XK,BIKEL1,BIKEL1loss12,174,663.330,0
server,XK,BIKEL1,BIKEL1loss12,175,102.495,0
server,XK,BIKEL1,BIKEL1loss12,176,912.851,0
server,XK,BIKEL1,BIKEL1loss12,177,102.456,0
server,XK,BIKEL1,BIKEL1loss12,178,1388.824,0
