role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss16,20,1299.150,0
client,XK,BIKEL1,BIKEL1loss16,21,656.283,0
client,XK,BIKEL1,BIKEL1loss16,22,1470.102,0
client,XK,BIKEL1,BIKEL1loss16,23,2532.378,0
client,XK,BIKEL1,BIKEL1loss16,24,656.400,0
client,XK,BIKEL1,BIKEL1loss16,25,3217.966,0
client,XK,BIKEL1,BIKEL1loss16,26,3244.573,0
client,XK,BIKEL1,BIKEL1loss16,27,1839.482,0
client,XK,BIKEL1,BIKEL1loss16,28,2072.203,0
client,XK,BIKEL1,BIKEL1loss16,29,656.176,0
client,XK,BIKEL1,BIKEL1loss16,30,402.658,0
client,XK,BIKEL1,BIKEL1loss16,31,2725.130,0
client,XK,BIKEL1,BIKEL1loss16,32,1162.069,0
client,XK,BIKEL1,BIKEL1loss16,33,402.715,0
client,XK,BIKEL1,BIKEL1loss16,34,402.775,0
client,XK,BIKEL1,BIKEL1loss16,35,656.469,0
client,XK,BIKEL1,BIKEL1loss16,36,3648.358,0
client,XK,BIKEL1,BIKEL1loss16,37,1627.209,0
client,XK,BIKEL1,BIKEL1loss16,38,602.878,0
client,XK,BIKEL1,BIKEL1loss16,39,16363.131,0
client,XK,BIKEL1,BIKEL1loss16,40,1244.040,0
client,XK,BIKEL1,BIKEL1loss16,41,1013.128,0
client,XK,BIKEL1,BIKEL1loss16,42,1492.268,0
client,XK,BIKEL1,BIKEL1loss16,43,402.693,0
client,XK,BIKEL1,BIKEL1loss16,44,4160.311,0
client,XK,BIKEL1,BIKEL1loss16,45,2039.467,0
client,XK,BIKEL1,BIKEL1loss16,46,6014.130,0
client,XK,BIKEL1,BIKEL1loss16,47,1010.048,0
client,XK,BIKEL1,BIKEL1loss16,48,7232.267,0
client,XK,BIKEL1,BIKEL1loss16,49,656.225,0
client,XK,BIKEL1,BIKEL1loss16,50,1538.755,0
client,XK,BIKEL1,BIKEL1loss16,51,1280.863,0
client,XK,BIKEL1,BIKEL1loss16,52,2377.524,0
client,XK,BIKEL1,BIKEL1loss16,53,402.719,0
client,XK,BIKEL1,BIKEL1loss16,54,2338.173,0
client,XK,BIKEL1,BIKEL1loss16,55,1718.503,0
client,XK,BIKEL1,BIKEL1loss16,56,1467.085,0
client,XK,BIKEL1,BIKEL1loss16,57,1244.191,0
client,XK,BIKEL1,BIKEL1loss16,58,3877.036,0
client,XK,BIKEL1,BIKEL1loss16,59,402.805,0
client,XK,BIKEL1,BIKEL1loss16,60,402.652,0
client,XK,BIKEL1,BIKEL1loss16,61,908.851,0
client,XK,BIKEL1,BIKEL1loss16,62,1515.468,0
client,XK,BIKEL1,BIKEL1loss16,63,1761.333,0
client,XK,BIKEL1,BIKEL1loss16,64,402.884,0
client,XK,BIKEL1,BIKEL1loss16,65,402.733,0
client,XK,BIKEL1,BIKEL1loss16,66,655.136,0
client,XK,BIKEL1,BIKEL1loss16,67,656.306,0
client,XK,BIKEL1,BIKEL1loss16,68,1162.103,0
client,XK,BIKEL1,BIKEL1loss16,69,656.096,0
client,XK,BIKEL1,BIKEL1loss16,70,1109.194,0
client,XK,BIKEL1,BIKEL1loss16,71,1216.365,0
client,XK,BIKEL1,BIKEL1loss16,72,3135.480,0
client,XK,BIKEL1,BIKEL1loss16,73,3968.296,0
client,XK,BIKEL1,BIKEL1loss16,74,656.390,0
client,XK,BIKEL1,BIKEL1loss16,75,3358.338,0
client,XK,BIKEL1,BIKEL1loss16,76,3721.082,0
client,XK,BIKEL1,BIKEL1loss16,77,656.112,0
client,XK,BIKEL1,BIKEL1loss16,78,402.767,0
client,XK,BIKEL1,BIKEL1loss16,79,1219.367,0
client,XK,BIKEL1,BIKEL1loss16,80,402.729,0
client,XK,BIKEL1,BIKEL1loss16,81,1216.344,0
client,XK,BIKEL1,BIKEL1loss16,82,1820.067,0
client,XK,BIKEL1,BIKEL1loss16,83,602.858,0
client,XK,BIKEL1,BIKEL1loss16,84,2280.487,0
client,XK,BIKEL1,BIKEL1loss16,85,6610.058,0
client,XK,BIKEL1,BIKEL1loss16,86,402.805,0
