role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss20,20,0.219,0
server,IX,X25519,curve25519loss20,21,0.225,0
server,IX,X25519,curve25519loss20,22,0.223,0
server,IX,X25519,curve25519loss20,23,5863.107,0
server,IX,X25519,curve25519loss20,24,305.780,0
server,IX,X25519,curve25519loss20,25,0.227,0
server,IX,X25519,curve25519loss20,26,301.993,0
server,IX,X25519,curve25519loss20,27,0.232,0
server,IX,X25519,curve25519loss20,28,301.970,0
server,IX,X25519,curve25519loss20,29,0.222,0
server,IX,X25519,curve25519loss20,30,302.525,0
server,IX,X25519,curve25519loss20,31,359.086,0
server,IX,X25519,curve25519loss20,32,0.226,0
server,IX,X25519,curve25519loss20,33,2382.091,0
server,IX,X25519,curve25519loss20,34,0.242,0
server,IX,X25519,curve25519loss20,35,0.223,0
server,IX,X25519,curve25519loss20,36,0.214,0
server,IX,X25519,curve25519loss20,37,0.214,0
server,IX,X25519,curve25519loss20,38,0.219,0
server,IX,X25519,curve25519loss20,39,2523.761,0
server,IX,X25519,curve25519loss20,40,0.217,0
server,IX,X25519,curve25519loss20,41,305.077,0
server,IX,X25519,curve25519loss20,42,0.216,0
server,IX,X25519,curve25519loss20,43,0.212,0
server,IX,X25519,curve25519loss20,44,0.210,0
server,IX,X25519,curve25519loss20,45,0.221,0
server,IX,X25519,curve25519loss20,46,302.088,0
server,IX,X25519,curve25519loss20,47,0.216,0
server,IX,X25519,curve25519loss20,48,0.212,0
server,IX,X25519,curve25519loss20,49,0.223,0
server,IX,X25519,curve25519loss20,50,0.382,0
server,IX,X25519,curve25519loss20,51,0.277,0
server,IX,X25519,curve25519loss20,52,0.242,0
server,IX,X25519,curve25519loss20,53,871.105,0
server,IX,X25519,curve25519loss20,54,0.219,0
server,IX,X25519,curve25519loss20,55,0.213,0
server,IX,X25519,curve25519loss20,56,0.213,0
server,IX,X25519,curve25519loss20,57,0.210,0
server,IX,X25519,curve25519loss20,58,1319.134,0
server,IX,X25519,curve25519loss20,59,0.213,0
server,IX,X25519,curve25519loss20,60,0.211,0
server,IX,X25519,curve25519loss20,61,0.227,0
server,IX,X25519,curve25519loss20,62,0.210,0
server,IX,X25519,curve25519loss20,63,0.219,0
server,IX,X25519,curve25519loss20,64,308.232,0
server,IX,X25519,curve25519loss20,65,0.219,0
server,IX,X25519,curve25519loss20,66,302.607,0
server,IX,X25519,curve25519loss20,67,0.212,0
server,IX,X25519,curve25519loss20,68,0.256,0
server,IX,X25519,curve25519loss20,69,0.212,0
server,IX,X25519,curve25519loss20,70,0.209,0
server,IX,X25519,curve25519loss20,71,0.256,0
server,IX,X25519,curve25519loss20,72,0.233,0
server,IX,X25519,curve25519loss20,73,0.265,0
server,IX,X25519,curve25519loss20,74,0.239,0
server,IX,X25519,curve25519loss20,75,0.224,0
server,IX,X25519,curve25519loss20,76,11406.045,0
server,IX,X25519,curve25519loss20,77,0.210,0
server,IX,X25519,curve25519loss20,78,0.221,0
server,IX,X25519,curve25519loss20,79,0.213,0
server,IX,X25519,curve25519loss20,80,0.214,0
server,IX,X25519,curve25519loss20,81,302.460,0
server,IX,X25519,curve25519loss20,82,0.217,0
server,IX,X25519,curve25519loss20,83,0.207,0
server,IX,X25519,curve25519loss20,84,0.226,0
server,IX,X25519,curve25519loss20,85,0.212,0
server,IX,X25519,curve25519loss20,86,302.061,0
server,IX,X25519,curve25519loss20,87,0.219,0
server,IX,X25519,curve25519loss20,88,0.273,0
server,IX,X25519,curve25519loss20,89,0.227,0
server,IX,X25519,curve25519loss20,90,0.265,0
server,IX,X25519,curve25519loss20,91,0.220,0
server,IX,X25519,curve25519loss20,92,0.268,0
server,IX,X25519,curve25519loss20,93,301.738,0
server,IX,X25519,curve25519loss20,94,0.218,0
server,IX,X25519,curve25519loss20,95,0.211,0
server,IX,X25519,curve25519loss20,96,0.209,0
server,IX,X25519,curve25519loss20,97,0.200,0
server,IX,X25519,curve25519loss20,98,0.224,0
server,IX,X25519,curve25519loss20,99,0.212,0
server,IX,X25519,curve25519loss20,100,0.328,0
server,IX,X25519,curve25519loss20,101,0.214,0
server,IX,X25519,curve25519loss20,102,2407.100,0
server,IX,X25519,curve25519loss20,103,0.265,0
server,IX,X25519,curve25519loss20,104,0.281,0
server,IX,X25519,curve25519loss20,105,0.232,0
server,IX,X25519,curve25519loss20,106,0.215,0
server,IX,X25519,curve25519loss20,107,0.223,0
server,IX,X25519,curve25519loss20,108,0.223,0
server,IX,X25519,curve25519loss20,109,0.210,0
server,IX,X25519,curve25519loss20,110,0.210,0
server,IX,X25519,curve25519loss20,111,0.241,0
server,IX,X25519,curve25519loss20,112,0.215,0
server,IX,X25519,curve25519loss20,113,0.209,0
server,IX,X25519,curve25519loss20,114,0.217,0
server,IX,X25519,curve25519loss20,115,0.212,0
server,IX,X25519,curve25519loss20,116,306.210,0
server,IX,X25519,curve25519loss20,117,307.348,0
server,IX,X25519,curve25519loss20,118,0.220,0
server,IX,X25519,curve25519loss20,119,0.214,0
server,IX,X25519,curve25519loss20,120,0.214,0
server,IX,X25519,curve25519loss20,121,0.218,0
server,IX,X25519,curve25519loss20,122,0.213,0
server,IX,X25519,curve25519loss20,123,301.993,0
server,IX,X25519,curve25519loss20,124,0.211,0
server,IX,X25519,curve25519loss20,125,0.222,0
server,IX,X25519,curve25519loss20,126,0.213,0
server,IX,X25519,curve25519loss20,127,0.219,0
server,IX,X25519,curve25519loss20,128,0.237,0
server,IX,X25519,curve25519loss20,129,0.220,0
server,IX,X25519,curve25519loss20,130,0.217,0
server,IX,X25519,curve25519loss20,131,0.220,0
server,IX,X25519,curve25519loss20,132,306.528,0
server,IX,X25519,curve25519loss20,133,0.212,0
server,IX,X25519,curve25519loss20,134,305.227,0
server,IX,X25519,curve25519loss20,135,0.211,0
server,IX,X25519,curve25519loss20,136,0.215,0
server,IX,X25519,curve25519loss20,137,0.220,0
server,IX,X25519,curve25519loss20,138,1383.116,0
server,IX,X25519,curve25519loss20,139,307.474,0
server,IX,X25519,curve25519loss20,140,0.219,0
server,IX,X25519,curve25519loss20,141,0.223,0
server,IX,X25519,curve25519loss20,142,0.214,0
server,IX,X25519,curve25519loss20,143,0.293,0
server,IX,X25519,curve25519loss20,144,0.216,0
server,IX,X25519,curve25519loss20,145,0.214,0
server,IX,X25519,curve25519loss20,146,308.207,0
server,IX,X25519,curve25519loss20,147,0.216,0
server,IX,X25519,curve25519loss20,148,0.214,0
server,IX,X25519,curve25519loss20,149,0.214,0
server,IX,X25519,curve25519loss20,150,0.224,0
server,IX,X25519,curve25519loss20,151,306.163,0
server,IX,X25519,curve25519loss20,152,0.223,0
server,IX,X25519,curve25519loss20,153,308.736,0
server,IX,X25519,curve25519loss20,154,0.223,0
server,IX,X25519,curve25519loss20,155,0.262,0
server,IX,X25519,curve25519loss20,156,0.214,0
server,IX,X25519,curve25519loss20,157,0.213,0
server,IX,X25519,curve25519loss20,158,359.172,0
server,IX,X25519,curve25519loss20,159,0.213,0
server,IX,X25519,curve25519loss20,160,0.242,0
