role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss12,20,4.435,0
client,KX,X25519,curve25519loss12,21,0.453,0
client,KX,X25519,curve25519loss12,22,0.529,0
client,KX,X25519,curve25519loss12,23,0.462,0
client,KX,X25519,curve25519loss12,24,0.464,0
client,KX,X25519,curve25519loss12,25,0.439,0
client,KX,X25519,curve25519loss12,26,1015.876,0
client,KX,X25519,curve25519loss12,27,0.500,0
client,KX,X25519,curve25519loss12,28,12862.661,0
client,KX,X25519,curve25519loss12,29,0.590,0
client,KX,X25519,curve25519loss12,30,0.486,0
client,KX,X25519,curve25519loss12,31,0.496,0
client,KX,X25519,curve25519loss12,32,0.466,0
client,KX,X25519,curve25519loss12,33,0.515,0
client,KX,X25519,curve25519loss12,34,1021.199,0
client,KX,X25519,curve25519loss12,35,0.510,0
client,KX,X25519,curve25519loss12,36,0.512,0
client,KX,X25519,curve25519loss12,37,0.462,0
client,KX,X25519,curve25519loss12,38,0.496,0
client,KX,X25519,curve25519loss12,39,0.520,0
client,KX,X25519,curve25519loss12,40,208.798,0
client,KX,X25519,curve25519loss12,41,204.195,0
client,KX,X25519,curve25519loss12,42,0.521,0
client,KX,X25519,curve25519loss12,43,0.451,0
client,KX,X25519,curve25519loss12,44,1055.067,0
client,KX,X25519,curve25519loss12,45,0.568,0
client,KX,X25519,curve25519loss12,46,0.472,0
client,KX,X25519,curve25519loss12,47,0.456,0
client,KX,X25519,curve25519loss12,48,0.485,0
client,KX,X25519,curve25519loss12,49,1021.540,0
client,KX,X25519,curve25519loss12,50,1023.988,0
client,KX,X25519,curve25519loss12,51,0.504,0
client,KX,X25519,curve25519loss12,52,1023.316,0
client,KX,X25519,curve25519loss12,53,0.511,0
client,KX,X25519,curve25519loss12,54,0.460,0
client,KX,X25519,curve25519loss12,55,0.472,0
client,KX,X25519,curve25519loss12,56,3326.327,0
client,KX,X25519,curve25519loss12,57,1024.073,0
client,KX,X25519,curve25519loss12,58,2047.843,0
client,KX,X25519,curve25519loss12,59,3327.836,0
client,KX,X25519,curve25519loss12,60,0.806,0
client,KX,X25519,curve25519loss12,61,0.693,0
client,KX,X25519,curve25519loss12,62,0.476,0
client,KX,X25519,curve25519loss12,63,0.501,0
client,KX,X25519,curve25519loss12,64,0.449,0
client,KX,X25519,curve25519loss12,65,0.469,0
client,KX,X25519,curve25519loss12,66,0.450,0
client,KX,X25519,curve25519loss12,67,203.799,0
client,KX,X25519,curve25519loss12,68,0.495,0
client,KX,X25519,curve25519loss12,69,0.453,0
client,KX,X25519,curve25519loss12,70,1006.924,0
client,KX,X25519,curve25519loss12,71,0.497,0
client,KX,X25519,curve25519loss12,72,207.329,0
client,KX,X25519,curve25519loss12,73,0.507,0
client,KX,X25519,curve25519loss12,74,0.462,0
client,KX,X25519,curve25519loss12,75,0.460,0
client,KX,X25519,curve25519loss12,76,0.464,0
client,KX,X25519,curve25519loss12,77,0.459,0
client,KX,X25519,curve25519loss12,78,0.464,0
client,KX,X25519,curve25519loss12,79,0.456,0
client,KX,X25519,curve25519loss12,80,1004.459,0
client,KX,X25519,curve25519loss12,81,0.549,0
