role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber512,Kyber512loss14,20,0.284,0
client,IN,Kyber512,Kyber512loss14,21,0.213,0
client,IN,Kyber512,Kyber512loss14,22,616.016,0
client,IN,Kyber512,Kyber512loss14,23,215.873,0
client,IN,Kyber512,Kyber512loss14,24,0.237,0
client,IN,Kyber512,Kyber512loss14,25,215.444,0
client,IN,Kyber512,Kyber512loss14,26,0.246,0
client,IN,Kyber512,Kyber512loss14,27,0.296,0
client,IN,Kyber512,Kyber512loss14,28,0.220,0
client,IN,Kyber512,Kyber512loss14,29,0.219,0
client,IN,Kyber512,Kyber512loss14,30,207.178,0
client,IN,Kyber512,Kyber512loss14,31,0.222,0
client,IN,Kyber512,Kyber512loss14,32,0.250,0
client,IN,Kyber512,Kyber512loss14,33,0.209,0
client,IN,Kyber512,Kyber512loss14,34,0.212,0
client,IN,Kyber512,Kyber512loss14,35,0.197,0
client,IN,Kyber512,Kyber512loss14,36,0.225,0
client,IN,Kyber512,Kyber512loss14,37,0.213,0
client,IN,Kyber512,Kyber512loss14,38,0.205,0
client,IN,Kyber512,Kyber512loss14,39,0.223,0
client,IN,Kyber512,Kyber512loss14,40,0.251,0
client,IN,Kyber512,Kyber512loss14,41,0.221,0
client,IN,Kyber512,Kyber512loss14,42,0.204,0
client,IN,Kyber512,Kyber512loss14,43,0.206,0
client,IN,Kyber512,Kyber512loss14,44,204.041,0
client,IN,Kyber512,Kyber512loss14,45,0.288,0
client,IN,Kyber512,Kyber512loss14,46,0.227,0
client,IN,Kyber512,Kyber512loss14,47,0.223,0
client,IN,Kyber512,Kyber512loss14,48,0.341,0
client,IN,Kyber512,Kyber512loss14,49,0.287,0
client,IN,Kyber512,Kyber512loss14,50,0.260,0
client,IN,Kyber512,Kyber512loss14,51,0.282,0
client,IN,Kyber512,Kyber512loss14,52,2048.112,0
client,IN,Kyber512,Kyber512loss14,53,0.236,0
client,IN,Kyber512,Kyber512loss14,54,0.282,0
client,IN,Kyber512,Kyber512loss14,55,0.340,0
client,IN,Kyber512,Kyber512loss14,56,0.212,0
client,IN,Kyber512,Kyber512loss14,57,0.271,0
client,IN,Kyber512,Kyber512loss14,58,0.219,0
client,IN,Kyber512,Kyber512loss14,59,0.242,0
client,IN,Kyber512,Kyber512loss14,60,0.213,0
client,IN,Kyber512,Kyber512loss14,61,0.285,0
client,IN,Kyber512,Kyber512loss14,62,0.208,0
client,IN,Kyber512,Kyber512loss14,63,0.289,0
client,IN,Kyber512,Kyber512loss14,64,0.223,0
client,IN,Kyber512,Kyber512loss14,65,0.287,0
client,IN,Kyber512,Kyber512loss14,66,0.338,0
client,IN,Kyber512,Kyber512loss14,67,0.223,0
client,IN,Kyber512,Kyber512loss14,68,4.999,0
client,IN,Kyber512,Kyber512loss14,69,0.250,0
client,IN,Kyber512,Kyber512loss14,70,0.203,0
client,IN,Kyber512,Kyber512loss14,71,0.264,0
client,IN,Kyber512,Kyber512loss14,72,0.358,0
client,IN,Kyber512,Kyber512loss14,73,0.229,0
client,IN,Kyber512,Kyber512loss14,74,0.315,0
client,IN,Kyber512,Kyber512loss14,75,207.688,0
client,IN,Kyber512,Kyber512loss14,76,0.222,0
client,IN,Kyber512,Kyber512loss14,77,207.596,0
client,IN,Kyber512,Kyber512loss14,78,0.229,0
