role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss14,20,1016.046,0
client,KX,X25519,curve25519loss14,21,1231.918,0
client,KX,X25519,curve25519loss14,22,3055.944,0
client,KX,X25519,curve25519loss14,23,0.502,0
client,KX,X25519,curve25519loss14,24,0.470,0
client,KX,X25519,curve25519loss14,25,0.490,0
client,KX,X25519,curve25519loss14,26,0.451,0
client,KX,X25519,curve25519loss14,27,4093.834,0
client,KX,X25519,curve25519loss14,28,0.522,0
client,KX,X25519,curve25519loss14,29,0.479,0
client,KX,X25519,curve25519loss14,30,0.476,0
client,KX,X25519,curve25519loss14,31,1021.521,0
client,KX,X25519,curve25519loss14,32,1024.210,0
client,KX,X25519,curve25519loss14,33,0.521,0
client,KX,X25519,curve25519loss14,34,0.538,0
client,KX,X25519,curve25519loss14,35,0.461,0
client,KX,X25519,curve25519loss14,36,205.886,0
client,KX,X25519,curve25519loss14,37,0.494,0
client,KX,X25519,curve25519loss14,38,0.452,0
client,KX,X25519,curve25519loss14,39,0.485,0
client,KX,X25519,curve25519loss14,40,0.457,0
client,KX,X25519,curve25519loss14,41,0.457,0
client,KX,X25519,curve25519loss14,42,1005.399,0
client,KX,X25519,curve25519loss14,43,0.479,0
client,KX,X25519,curve25519loss14,44,0.467,0
client,KX,X25519,curve25519loss14,45,0.472,0
client,KX,X25519,curve25519loss14,46,2046.339,0
client,KX,X25519,curve25519loss14,47,207.869,0
client,KX,X25519,curve25519loss14,48,0.508,0
client,KX,X25519,curve25519loss14,49,0.472,0
client,KX,X25519,curve25519loss14,50,0.461,0
client,KX,X25519,curve25519loss14,51,0.447,0
client,KX,X25519,curve25519loss14,52,0.486,0
client,KX,X25519,curve25519loss14,53,1213.333,0
client,KX,X25519,curve25519loss14,54,0.582,0
client,KX,X25519,curve25519loss14,55,0.452,0
client,KX,X25519,curve25519loss14,56,0.477,0
client,KX,X25519,curve25519loss14,57,1006.383,0
client,KX,X25519,curve25519loss14,58,0.503,0
client,KX,X25519,curve25519loss14,59,0.461,0
client,KX,X25519,curve25519loss14,60,0.523,0
client,KX,X25519,curve25519loss14,61,1022.285,0
client,KX,X25519,curve25519loss14,62,0.518,0
client,KX,X25519,curve25519loss14,63,0.477,0
client,KX,X25519,curve25519loss14,64,206.712,0
client,KX,X25519,curve25519loss14,65,207.988,0
client,KX,X25519,curve25519loss14,66,207.653,0
client,KX,X25519,curve25519loss14,67,208.155,0
client,KX,X25519,curve25519loss14,68,959.940,0
client,KX,X25519,curve25519loss14,69,207.997,0
client,KX,X25519,curve25519loss14,70,0.480,0
client,KX,X25519,curve25519loss14,71,0.448,0
client,KX,X25519,curve25519loss14,72,206.849,0
client,KX,X25519,curve25519loss14,73,0.507,0
client,KX,X25519,curve25519loss14,74,0.460,0
client,KX,X25519,curve25519loss14,75,2079.143,0
client,KX,X25519,curve25519loss14,76,0.620,0
client,KX,X25519,curve25519loss14,77,0.488,0
client,KX,X25519,curve25519loss14,78,1022.409,0
client,KX,X25519,curve25519loss14,79,2255.928,0
client,KX,X25519,curve25519loss14,80,0.510,0
client,KX,X25519,curve25519loss14,81,0.451,0
client,KX,X25519,curve25519loss14,82,0.469,0
client,KX,X25519,curve25519loss14,83,0.457,0
client,KX,X25519,curve25519loss14,84,0.455,0
client,KX,X25519,curve25519loss14,85,5357.357,0
client,KX,X25519,curve25519loss14,86,0.527,0
client,KX,X25519,curve25519loss14,87,207.044,0
client,KX,X25519,curve25519loss14,88,1008.358,0
client,KX,X25519,curve25519loss14,89,0.515,0
client,KX,X25519,curve25519loss14,90,0.456,0
client,KX,X25519,curve25519loss14,91,1022.880,0
client,KX,X25519,curve25519loss14,92,0.510,0
client,KX,X25519,curve25519loss14,93,1023.309,0
client,KX,X25519,curve25519loss14,94,2559.576,0
client,KX,X25519,curve25519loss14,95,3535.814,0
client,KX,X25519,curve25519loss14,96,0.540,0
client,KX,X25519,curve25519loss14,97,0.482,0
client,KX,X25519,curve25519loss14,98,0.444,0
client,KX,X25519,curve25519loss14,99,1006.671,0
client,KX,X25519,curve25519loss14,100,0.491,0
client,KX,X25519,curve25519loss14,101,0.489,0
client,KX,X25519,curve25519loss14,102,0.459,0
client,KX,X25519,curve25519loss14,103,0.444,0
client,KX,X25519,curve25519loss14,104,0.463,0
client,KX,X25519,curve25519loss14,105,0.457,0
client,KX,X25519,curve25519loss14,106,2252.841,0
client,KX,X25519,curve25519loss14,107,2263.588,0
client,KX,X25519,curve25519loss14,108,2072.322,0
client,KX,X25519,curve25519loss14,109,207.785,0
client,KX,X25519,curve25519loss14,110,1007.998,0
client,KX,X25519,curve25519loss14,111,0.532,0
client,KX,X25519,curve25519loss14,112,0.450,0
client,KX,X25519,curve25519loss14,113,1022.899,0
client,KX,X25519,curve25519loss14,114,0.501,0
client,KX,X25519,curve25519loss14,115,0.469,0
client,KX,X25519,curve25519loss14,116,214.453,0
client,KX,X25519,curve25519loss14,117,0.504,0
client,KX,X25519,curve25519loss14,118,0.503,0
client,KX,X25519,curve25519loss14,119,0.486,0
client,KX,X25519,curve25519loss14,120,0.449,0
client,KX,X25519,curve25519loss14,121,0.478,0
client,KX,X25519,curve25519loss14,122,1061.389,0
client,KX,X25519,curve25519loss14,123,3135.551,0
client,KX,X25519,curve25519loss14,124,0.529,0
client,KX,X25519,curve25519loss14,125,207.617,0
client,KX,X25519,curve25519loss14,126,207.931,0
client,KX,X25519,curve25519loss14,127,0.501,0
client,KX,X25519,curve25519loss14,128,207.407,0
client,KX,X25519,curve25519loss14,129,0.507,0
client,KX,X25519,curve25519loss14,130,0.464,0
client,KX,X25519,curve25519loss14,131,206.905,0
client,KX,X25519,curve25519loss14,132,0.567,0
client,KX,X25519,curve25519loss14,133,206.653,0
client,KX,X25519,curve25519loss14,134,1008.038,0
client,KX,X25519,curve25519loss14,135,0.521,0
client,KX,X25519,curve25519loss14,136,0.466,0
client,KX,X25519,curve25519loss14,137,2046.909,0
client,KX,X25519,curve25519loss14,138,1023.955,0
client,KX,X25519,curve25519loss14,139,0.537,0
client,KX,X25519,curve25519loss14,140,0.455,0
client,KX,X25519,curve25519loss14,141,1022.858,0
client,KX,X25519,curve25519loss14,142,0.649,0
client,KX,X25519,curve25519loss14,143,0.516,0
client,KX,X25519,curve25519loss14,144,1022.544,0
client,KX,X25519,curve25519loss14,145,0.488,0
client,KX,X25519,curve25519loss14,146,0.459,0
client,KX,X25519,curve25519loss14,147,0.485,0
client,KX,X25519,curve25519loss14,148,2046.340,0
client,KX,X25519,curve25519loss14,149,1023.944,0
client,KX,X25519,curve25519loss14,150,207.582,0
client,KX,X25519,curve25519loss14,151,208.220,0
client,KX,X25519,curve25519loss14,152,1056.014,0
client,KX,X25519,curve25519loss14,153,0.480,0
client,KX,X25519,curve25519loss14,154,1023.613,0
client,KX,X25519,curve25519loss14,155,0.554,0
client,KX,X25519,curve25519loss14,156,0.528,0
client,KX,X25519,curve25519loss14,157,0.467,0
client,KX,X25519,curve25519loss14,158,1021.949,0
client,KX,X25519,curve25519loss14,159,0.503,0
client,KX,X25519,curve25519loss14,160,0.473,0
client,KX,X25519,curve25519loss14,161,1470.907,0
client,KX,X25519,curve25519loss14,162,207.879,0
client,KX,X25519,curve25519loss14,163,0.532,0
client,KX,X25519,curve25519loss14,164,0.448,0
client,KX,X25519,curve25519loss14,165,0.608,0
client,KX,X25519,curve25519loss14,166,206.347,0
client,KX,X25519,curve25519loss14,167,0.596,0
client,KX,X25519,curve25519loss14,168,206.790,0
client,KX,X25519,curve25519loss14,169,0.538,0
client,KX,X25519,curve25519loss14,170,207.582,0
client,KX,X25519,curve25519loss14,171,3327.883,0
client,KX,X25519,curve25519loss14,172,0.526,0
client,KX,X25519,curve25519loss14,173,0.459,0
client,KX,X25519,curve25519loss14,174,1022.887,0
client,KX,X25519,curve25519loss14,175,0.523,0
client,KX,X25519,curve25519loss14,176,3.936,0
client,KX,X25519,curve25519loss14,177,1019.400,0
client,KX,X25519,curve25519loss14,178,831.617,0
client,KX,X25519,curve25519loss14,179,687.863,0
client,KX,X25519,curve25519loss14,180,0.534,0
client,KX,X25519,curve25519loss14,181,1039.598,0
client,KX,X25519,curve25519loss14,182,4.482,0
client,KX,X25519,curve25519loss14,183,0.480,0
client,KX,X25519,curve25519loss14,184,0.477,0
client,KX,X25519,curve25519loss14,185,1018.302,0
client,KX,X25519,curve25519loss14,186,0.478,0
client,KX,X25519,curve25519loss14,187,0.463,0
client,KX,X25519,curve25519loss14,188,0.461,0
client,KX,X25519,curve25519loss14,189,0.466,0
client,KX,X25519,curve25519loss14,190,0.463,0
