role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber512,Kyber512loss14,20,11828.871,0
server,IX,Kyber512,Kyber512loss14,21,150.358,0
server,IX,Kyber512,Kyber512loss14,22,150.404,0
server,IX,Kyber512,Kyber512loss14,23,752.345,0
server,IX,Kyber512,Kyber512loss14,24,341.532,0
server,IX,Kyber512,Kyber512loss14,25,615.004,0
server,IX,Kyber512,Kyber512loss14,26,1653.002,0
server,IX,Kyber512,Kyber512loss14,27,753.670,0
server,IX,Kyber512,Kyber512loss14,28,150.363,0
server,IX,Kyber512,Kyber512loss14,29,491.365,0
server,IX,Kyber512,Kyber512loss14,30,300.624,0
server,IX,Kyber512,Kyber512loss14,31,655.980,0
server,IX,Kyber512,Kyber512loss14,32,150.426,0
server,IX,Kyber512,Kyber512loss14,33,341.257,0
server,IX,Kyber512,Kyber512loss14,34,457.427,0
server,IX,Kyber512,Kyber512loss14,35,753.572,0
server,IX,Kyber512,Kyber512loss14,36,656.346,0
server,IX,Kyber512,Kyber512loss14,37,150.380,0
server,IX,Kyber512,Kyber512loss14,38,943.044,0
server,IX,Kyber512,Kyber512loss14,39,340.919,0
server,IX,Kyber512,Kyber512loss14,40,455.747,0
server,IX,Kyber512,Kyber512loss14,41,300.606,0
server,IX,Kyber512,Kyber512loss14,42,341.338,0
server,IX,Kyber512,Kyber512loss14,43,942.402,0
server,IX,Kyber512,Kyber512loss14,44,300.584,0
server,IX,Kyber512,Kyber512loss14,45,337.961,0
server,IX,Kyber512,Kyber512loss14,46,150.458,0
server,IX,Kyber512,Kyber512loss14,47,1398.786,0
server,IX,Kyber512,Kyber512loss14,48,1063.597,0
server,IX,Kyber512,Kyber512loss14,49,681.837,0
server,IX,Kyber512,Kyber512loss14,50,1076.848,0
server,IX,Kyber512,Kyber512loss14,51,945.736,0
server,IX,Kyber512,Kyber512loss14,52,340.855,0
server,IX,Kyber512,Kyber512loss14,53,341.570,0
server,IX,Kyber512,Kyber512loss14,54,150.452,0
server,IX,Kyber512,Kyber512loss14,55,341.191,0
server,IX,Kyber512,Kyber512loss14,56,150.459,0
server,IX,Kyber512,Kyber512loss14,57,150.403,0
server,IX,Kyber512,Kyber512loss14,58,150.451,0
server,IX,Kyber512,Kyber512loss14,59,759.494,0
server,IX,Kyber512,Kyber512loss14,60,757.036,0
server,IX,Kyber512,Kyber512loss14,61,340.698,0
server,IX,Kyber512,Kyber512loss14,62,752.167,0
server,IX,Kyber512,Kyber512loss14,63,150.438,0
server,IX,Kyber512,Kyber512loss14,64,341.239,0
server,IX,Kyber512,Kyber512loss14,65,491.813,0
server,IX,Kyber512,Kyber512loss14,66,490.880,0
server,IX,Kyber512,Kyber512loss14,67,458.076,0
server,IX,Kyber512,Kyber512loss14,68,150.475,0
server,IX,Kyber512,Kyber512loss14,69,150.364,0
server,IX,Kyber512,Kyber512loss14,70,340.837,0
server,IX,Kyber512,Kyber512loss14,71,341.474,0
server,IX,Kyber512,Kyber512loss14,72,150.362,0
server,IX,Kyber512,Kyber512loss14,73,798.240,0
server,IX,Kyber512,Kyber512loss14,74,996.782,0
server,IX,Kyber512,Kyber512loss14,75,491.090,0
server,IX,Kyber512,Kyber512loss14,76,753.899,0
server,IX,Kyber512,Kyber512loss14,77,758.506,0
server,IX,Kyber512,Kyber512loss14,78,801.491,0
server,IX,Kyber512,Kyber512loss14,79,715.213,0
server,IX,Kyber512,Kyber512loss14,80,1126.590,0
server,IX,Kyber512,Kyber512loss14,81,300.684,0
server,IX,Kyber512,Kyber512loss14,82,150.428,0
server,IX,Kyber512,Kyber512loss14,83,755.642,0
server,IX,Kyber512,Kyber512loss14,84,150.389,0
server,IX,Kyber512,Kyber512loss14,85,490.784,0
server,IX,Kyber512,Kyber512loss14,86,301.253,0
server,IX,Kyber512,Kyber512loss14,87,491.647,0
server,IX,Kyber512,Kyber512loss14,88,150.394,0
server,IX,Kyber512,Kyber512loss14,89,300.673,0
server,IX,Kyber512,Kyber512loss14,90,948.061,0
server,IX,Kyber512,Kyber512loss14,91,806.325,0
server,IX,Kyber512,Kyber512loss14,92,150.527,0
server,IX,Kyber512,Kyber512loss14,93,150.423,0
server,IX,Kyber512,Kyber512loss14,94,531.705,0
server,IX,Kyber512,Kyber512loss14,95,755.120,0
server,IX,Kyber512,Kyber512loss14,96,1280.511,0
server,IX,Kyber512,Kyber512loss14,97,300.264,0
server,IX,Kyber512,Kyber512loss14,98,150.483,0
server,IX,Kyber512,Kyber512loss14,99,340.793,0
server,IX,Kyber512,Kyber512loss14,100,341.522,0
server,IX,Kyber512,Kyber512loss14,101,457.110,0
server,IX,Kyber512,Kyber512loss14,102,340.981,0
server,IX,Kyber512,Kyber512loss14,103,793.642,0
server,IX,Kyber512,Kyber512loss14,104,150.420,0
server,IX,Kyber512,Kyber512loss14,105,150.416,0
server,IX,Kyber512,Kyber512loss14,106,758.628,0
server,IX,Kyber512,Kyber512loss14,107,150.458,0
server,IX,Kyber512,Kyber512loss14,108,3776.053,0
server,IX,Kyber512,Kyber512loss14,109,753.792,0
server,IX,Kyber512,Kyber512loss14,110,300.570,0
server,IX,Kyber512,Kyber512loss14,111,300.612,0
server,IX,Kyber512,Kyber512loss14,112,150.434,0
server,IX,Kyber512,Kyber512loss14,113,3956.844,0
server,IX,Kyber512,Kyber512loss14,114,340.863,0
server,IX,Kyber512,Kyber512loss14,115,609.031,0
server,IX,Kyber512,Kyber512loss14,116,150.472,0
server,IX,Kyber512,Kyber512loss14,117,150.419,0
server,IX,Kyber512,Kyber512loss14,118,341.513,0
server,IX,Kyber512,Kyber512loss14,119,909.005,0
server,IX,Kyber512,Kyber512loss14,120,150.386,0
server,IX,Kyber512,Kyber512loss14,121,150.430,0
server,IX,Kyber512,Kyber512loss14,122,755.350,0
server,IX,Kyber512,Kyber512loss14,123,150.407,0
server,IX,Kyber512,Kyber512loss14,124,1138.635,0
server,IX,Kyber512,Kyber512loss14,125,150.434,0
server,IX,Kyber512,Kyber512loss14,126,757.575,0
server,IX,Kyber512,Kyber512loss14,127,150.407,0
server,IX,Kyber512,Kyber512loss14,128,340.747,0
server,IX,Kyber512,Kyber512loss14,129,712.244,0
server,IX,Kyber512,Kyber512loss14,130,150.404,0
server,IX,Kyber512,Kyber512loss14,131,150.469,0
server,IX,Kyber512,Kyber512loss14,132,752.382,0
server,IX,Kyber512,Kyber512loss14,133,150.413,0
server,IX,Kyber512,Kyber512loss14,134,150.398,0
server,IX,Kyber512,Kyber512loss14,135,150.443,0
server,IX,Kyber512,Kyber512loss14,136,150.490,0
server,IX,Kyber512,Kyber512loss14,137,150.340,0
server,IX,Kyber512,Kyber512loss14,138,340.787,0
server,IX,Kyber512,Kyber512loss14,139,715.207,0
server,IX,Kyber512,Kyber512loss14,140,340.653,0
server,IX,Kyber512,Kyber512loss14,141,13751.574,0
server,IX,Kyber512,Kyber512loss14,142,911.028,0
server,IX,Kyber512,Kyber512loss14,143,150.416,0
server,IX,Kyber512,Kyber512loss14,144,300.589,0
server,IX,Kyber512,Kyber512loss14,145,150.407,0
server,IX,Kyber512,Kyber512loss14,146,150.487,0
server,IX,Kyber512,Kyber512loss14,147,656.163,0
server,IX,Kyber512,Kyber512loss14,148,756.807,0
server,IX,Kyber512,Kyber512loss14,149,797.054,0
server,IX,Kyber512,Kyber512loss14,150,341.012,0
server,IX,Kyber512,Kyber512loss14,151,801.319,0
server,IX,Kyber512,Kyber512loss14,152,797.040,0
server,IX,Kyber512,Kyber512loss14,153,2316.809,0
server,IX,Kyber512,Kyber512loss14,154,607.950,0
server,IX,Kyber512,Kyber512loss14,155,150.468,0
server,IX,Kyber512,Kyber512loss14,156,150.420,0
server,IX,Kyber512,Kyber512loss14,157,758.856,0
server,IX,Kyber512,Kyber512loss14,158,150.441,0
server,IX,Kyber512,Kyber512loss14,159,150.442,0
server,IX,Kyber512,Kyber512loss14,160,341.125,0
server,IX,Kyber512,Kyber512loss14,161,150.435,0
server,IX,Kyber512,Kyber512loss14,162,150.392,0
server,IX,Kyber512,Kyber512loss14,163,753.718,0
server,IX,Kyber512,Kyber512loss14,164,150.511,0
server,IX,Kyber512,Kyber512loss14,165,150.477,0
server,IX,Kyber512,Kyber512loss14,166,611.211,0
server,IX,Kyber512,Kyber512loss14,167,150.447,0
server,IX,Kyber512,Kyber512loss14,168,656.093,0
server,IX,Kyber512,Kyber512loss14,169,656.109,0
server,IX,Kyber512,Kyber512loss14,170,340.846,0
server,IX,Kyber512,Kyber512loss14,171,609.464,0
server,IX,Kyber512,Kyber512loss14,172,150.472,0
server,IX,Kyber512,Kyber512loss14,173,341.348,0
server,IX,Kyber512,Kyber512loss14,174,150.449,0
server,IX,Kyber512,Kyber512loss14,175,610.712,0
server,IX,Kyber512,Kyber512loss14,176,150.443,0
server,IX,Kyber512,Kyber512loss14,177,150.432,0
server,IX,Kyber512,Kyber512loss14,178,2237.092,0
server,IX,Kyber512,Kyber512loss14,179,150.390,0
server,IX,Kyber512,Kyber512loss14,180,752.277,0
server,IX,Kyber512,Kyber512loss14,181,150.460,0
server,IX,Kyber512,Kyber512loss14,182,755.362,0
server,IX,Kyber512,Kyber512loss14,183,150.485,0
server,IX,Kyber512,Kyber512loss14,184,150.416,0
server,IX,Kyber512,Kyber512loss14,185,998.863,0
server,IX,Kyber512,Kyber512loss14,186,150.415,0
server,IX,Kyber512,Kyber512loss14,187,150.483,0
server,IX,Kyber512,Kyber512loss14,188,758.500,0
server,IX,Kyber512,Kyber512loss14,189,341.524,0
server,IX,Kyber512,Kyber512loss14,190,531.448,0
server,IX,Kyber512,Kyber512loss14,191,150.400,0
server,IX,Kyber512,Kyber512loss14,192,150.366,0
server,IX,Kyber512,Kyber512loss14,193,4566.233,0
server,IX,Kyber512,Kyber512loss14,194,341.295,0
server,IX,Kyber512,Kyber512loss14,195,150.377,0
server,IX,Kyber512,Kyber512loss14,196,150.403,0
server,IX,Kyber512,Kyber512loss14,197,1809.705,0
server,IX,Kyber512,Kyber512loss14,198,150.471,0
server,IX,Kyber512,Kyber512loss14,199,150.401,0
server,IX,Kyber512,Kyber512loss14,200,2785.387,0
server,IX,Kyber512,Kyber512loss14,201,150.417,0
server,IX,Kyber512,Kyber512loss14,202,1148.945,0
server,IX,Kyber512,Kyber512loss14,203,300.535,0
server,IX,Kyber512,Kyber512loss14,204,150.392,0
server,IX,Kyber512,Kyber512loss14,205,150.376,0
server,IX,Kyber512,Kyber512loss14,206,800.326,0
server,IX,Kyber512,Kyber512loss14,207,756.795,0
server,IX,Kyber512,Kyber512loss14,208,150.398,0
server,IX,Kyber512,Kyber512loss14,209,150.390,0
server,IX,Kyber512,Kyber512loss14,210,1403.738,0
server,IX,Kyber512,Kyber512loss14,211,300.463,0
server,IX,Kyber512,Kyber512loss14,212,150.349,0
server,IX,Kyber512,Kyber512loss14,213,341.008,0
server,IX,Kyber512,Kyber512loss14,214,150.412,0
server,IX,Kyber512,Kyber512loss14,215,150.399,0
server,IX,Kyber512,Kyber512loss14,216,605.424,0
server,IX,Kyber512,Kyber512loss14,217,752.362,0
server,IX,Kyber512,Kyber512loss14,218,1489.665,0
server,IX,Kyber512,Kyber512loss14,219,150.354,0
server,IX,Kyber512,Kyber512loss14,220,752.141,0
server,IX,Kyber512,Kyber512loss14,221,1358.391,0
server,IX,Kyber512,Kyber512loss14,222,150.411,0
server,IX,Kyber512,Kyber512loss14,223,340.655,0
server,IX,Kyber512,Kyber512loss14,224,150.359,0
server,IX,Kyber512,Kyber512loss14,225,341.282,0
server,IX,Kyber512,Kyber512loss14,226,491.094,0
server,IX,Kyber512,Kyber512loss14,227,300.611,0
server,IX,Kyber512,Kyber512loss14,228,150.502,0
server,IX,Kyber512,Kyber512loss14,229,150.434,0
server,IX,Kyber512,Kyber512loss14,230,1363.583,0
server,IX,Kyber512,Kyber512loss14,231,606.398,0
server,IX,Kyber512,Kyber512loss14,232,1213.095,0
server,IX,Kyber512,Kyber512loss14,233,150.428,0
server,IX,Kyber512,Kyber512loss14,234,341.418,0
server,IX,Kyber512,Kyber512loss14,235,1212.608,0
server,IX,Kyber512,Kyber512loss14,236,150.441,0
server,IX,Kyber512,Kyber512loss14,237,150.457,0
server,IX,Kyber512,Kyber512loss14,238,150.444,0
server,IX,Kyber512,Kyber512loss14,239,340.646,0
server,IX,Kyber512,Kyber512loss14,240,150.354,0
server,IX,Kyber512,Kyber512loss14,241,300.626,0
server,IX,Kyber512,Kyber512loss14,242,606.460,0
server,IX,Kyber512,Kyber512loss14,243,150.383,0
server,IX,Kyber512,Kyber512loss14,244,3720.466,0
server,IX,Kyber512,Kyber512loss14,245,755.110,0
server,IX,Kyber512,Kyber512loss14,246,150.385,0
server,IX,Kyber512,Kyber512loss14,247,1401.857,0
server,IX,Kyber512,Kyber512loss14,248,806.192,0
server,IX,Kyber512,Kyber512loss14,249,150.449,0
server,IX,Kyber512,Kyber512loss14,250,150.419,0
server,IX,Kyber512,Kyber512loss14,251,341.076,0
server,IX,Kyber512,Kyber512loss14,252,757.063,0
server,IX,Kyber512,Kyber512loss14,253,150.484,0
server,IX,Kyber512,Kyber512loss14,254,757.170,0
server,IX,Kyber512,Kyber512loss14,255,150.481,0
server,IX,Kyber512,Kyber512loss14,256,150.381,0
server,IX,Kyber512,Kyber512loss14,257,1255.033,0
server,IX,Kyber512,Kyber512loss14,258,340.980,0
server,IX,Kyber512,Kyber512loss14,259,150.426,0
server,IX,Kyber512,Kyber512loss14,260,949.069,0
server,IX,Kyber512,Kyber512loss14,261,150.430,0
server,IX,Kyber512,Kyber512loss14,262,340.848,0
server,IX,Kyber512,Kyber512loss14,263,340.877,0
server,IX,Kyber512,Kyber512loss14,264,150.409,0
server,IX,Kyber512,Kyber512loss14,265,6155.258,0
server,IX,Kyber512,Kyber512loss14,266,341.347,0
server,IX,Kyber512,Kyber512loss14,267,150.363,0
server,IX,Kyber512,Kyber512loss14,268,341.372,0
server,IX,Kyber512,Kyber512loss14,269,611.657,0
server,IX,Kyber512,Kyber512loss14,270,340.652,0
server,IX,Kyber512,Kyber512loss14,271,150.367,0
server,IX,Kyber512,Kyber512loss14,272,758.578,0
server,IX,Kyber512,Kyber512loss14,273,150.471,0
server,IX,Kyber512,Kyber512loss14,274,150.397,0
server,IX,Kyber512,Kyber512loss14,275,340.658,0
server,IX,Kyber512,Kyber512loss14,276,150.397,0
server,IX,Kyber512,Kyber512loss14,277,150.510,0
server,IX,Kyber512,Kyber512loss14,278,300.665,0
server,IX,Kyber512,Kyber512loss14,279,150.459,0
server,IX,Kyber512,Kyber512loss14,280,752.445,0
server,IX,Kyber512,Kyber512loss14,281,150.417,0
server,IX,Kyber512,Kyber512loss14,282,752.240,0
server,IX,Kyber512,Kyber512loss14,283,340.696,0
server,IX,Kyber512,Kyber512loss14,284,150.383,0
server,IX,Kyber512,Kyber512loss14,285,996.852,0
server,IX,Kyber512,Kyber512loss14,286,150.420,0
server,IX,Kyber512,Kyber512loss14,287,150.445,0
server,IX,Kyber512,Kyber512loss14,288,150.426,0
server,IX,Kyber512,Kyber512loss14,289,458.084,0
server,IX,Kyber512,Kyber512loss14,290,150.389,0
server,IX,Kyber512,Kyber512loss14,291,150.477,0
server,IX,Kyber512,Kyber512loss14,292,341.164,0
server,IX,Kyber512,Kyber512loss14,293,340.931,0
server,IX,Kyber512,Kyber512loss14,294,150.490,0
server,IX,Kyber512,Kyber512loss14,295,752.120,0
server,IX,Kyber512,Kyber512loss14,296,341.545,0
server,IX,Kyber512,Kyber512loss14,297,6614.209,0
server,IX,Kyber512,Kyber512loss14,298,150.435,0
server,IX,Kyber512,Kyber512loss14,299,340.646,0
server,IX,Kyber512,Kyber512loss14,300,421.252,0
server,IX,Kyber512,Kyber512loss14,301,300.618,0
server,IX,Kyber512,Kyber512loss14,302,1267.689,0
server,IX,Kyber512,Kyber512loss14,303,150.396,0
server,IX,Kyber512,Kyber512loss14,304,341.131,0
server,IX,Kyber512,Kyber512loss14,305,714.299,0
server,IX,Kyber512,Kyber512loss14,306,150.434,0
server,IX,Kyber512,Kyber512loss14,307,150.485,0
server,IX,Kyber512,Kyber512loss14,308,150.499,0
server,IX,Kyber512,Kyber512loss14,309,755.420,0
server,IX,Kyber512,Kyber512loss14,310,753.840,0
server,IX,Kyber512,Kyber512loss14,311,150.446,0
server,IX,Kyber512,Kyber512loss14,312,753.661,0
server,IX,Kyber512,Kyber512loss14,313,150.508,0
server,IX,Kyber512,Kyber512loss14,314,150.494,0
server,IX,Kyber512,Kyber512loss14,315,450.637,0
server,IX,Kyber512,Kyber512loss14,316,795.879,0
server,IX,Kyber512,Kyber512loss14,317,756.963,0
server,IX,Kyber512,Kyber512loss14,318,1385.693,0
server,IX,Kyber512,Kyber512loss14,319,340.717,0
server,IX,Kyber512,Kyber512loss14,320,150.494,0
server,IX,Kyber512,Kyber512loss14,321,757.048,0
server,IX,Kyber512,Kyber512loss14,322,340.773,0
server,IX,Kyber512,Kyber512loss14,323,755.354,0
server,IX,Kyber512,Kyber512loss14,324,150.463,0
server,IX,Kyber512,Kyber512loss14,325,150.372,0
server,IX,Kyber512,Kyber512loss14,326,150.447,0
server,IX,Kyber512,Kyber512loss14,327,1749.032,0
server,IX,Kyber512,Kyber512loss14,328,150.403,0
server,IX,Kyber512,Kyber512loss14,329,754.182,0
server,IX,Kyber512,Kyber512loss14,330,150.396,0
server,IX,Kyber512,Kyber512loss14,331,150.368,0
server,IX,Kyber512,Kyber512loss14,332,150.385,0
server,IX,Kyber512,Kyber512loss14,333,150.407,0
server,IX,Kyber512,Kyber512loss14,334,755.634,0
server,IX,Kyber512,Kyber512loss14,335,150.459,0
server,IX,Kyber512,Kyber512loss14,336,753.776,0
server,IX,Kyber512,Kyber512loss14,337,150.438,0
server,IX,Kyber512,Kyber512loss14,338,1366.461,0
server,IX,Kyber512,Kyber512loss14,339,150.433,0
server,IX,Kyber512,Kyber512loss14,340,1208.139,0
server,IX,Kyber512,Kyber512loss14,341,150.458,0
server,IX,Kyber512,Kyber512loss14,342,150.434,0
server,IX,Kyber512,Kyber512loss14,343,150.456,0
server,IX,Kyber512,Kyber512loss14,344,150.471,0
server,IX,Kyber512,Kyber512loss14,345,340.950,0
server,IX,Kyber512,Kyber512loss14,346,943.453,0
server,IX,Kyber512,Kyber512loss14,347,150.403,0
server,IX,Kyber512,Kyber512loss14,348,150.418,0
server,IX,Kyber512,Kyber512loss14,349,926.188,0
server,IX,Kyber512,Kyber512loss14,350,606.467,0
server,IX,Kyber512,Kyber512loss14,351,150.410,0
server,IX,Kyber512,Kyber512loss14,352,7315.660,0
server,IX,Kyber512,Kyber512loss14,353,758.313,0
server,IX,Kyber512,Kyber512loss14,354,340.731,0
server,IX,Kyber512,Kyber512loss14,355,990.710,0
server,IX,Kyber512,Kyber512loss14,356,150.420,0
server,IX,Kyber512,Kyber512loss14,357,150.447,0
server,IX,Kyber512,Kyber512loss14,358,1432.305,0
server,IX,Kyber512,Kyber512loss14,359,341.441,0
server,IX,Kyber512,Kyber512loss14,360,711.401,0
server,IX,Kyber512,Kyber512loss14,361,454.357,0
server,IX,Kyber512,Kyber512loss14,362,947.724,0
server,IX,Kyber512,Kyber512loss14,363,150.461,0
server,IX,Kyber512,Kyber512loss14,364,150.441,0
server,IX,Kyber512,Kyber512loss14,365,531.981,0
server,IX,Kyber512,Kyber512loss14,366,608.195,0
server,IX,Kyber512,Kyber512loss14,367,150.469,0
server,IX,Kyber512,Kyber512loss14,368,341.594,0
server,IX,Kyber512,Kyber512loss14,369,2785.533,0
server,IX,Kyber512,Kyber512loss14,370,150.464,0
server,IX,Kyber512,Kyber512loss14,371,150.425,0
server,IX,Kyber512,Kyber512loss14,372,341.303,0
server,IX,Kyber512,Kyber512loss14,373,150.507,0
server,IX,Kyber512,Kyber512loss14,374,1071.998,0
server,IX,Kyber512,Kyber512loss14,375,2975.763,0
server,IX,Kyber512,Kyber512loss14,376,341.058,0
server,IX,Kyber512,Kyber512loss14,377,150.447,0
server,IX,Kyber512,Kyber512loss14,378,341.233,0
server,IX,Kyber512,Kyber512loss14,379,1207.715,0
server,IX,Kyber512,Kyber512loss14,380,300.545,0
server,IX,Kyber512,Kyber512loss14,381,150.391,0
server,IX,Kyber512,Kyber512loss14,382,461.470,0
server,IX,Kyber512,Kyber512loss14,383,150.377,0
server,IX,Kyber512,Kyber512loss14,384,300.468,0
server,IX,Kyber512,Kyber512loss14,385,150.392,0
server,IX,Kyber512,Kyber512loss14,386,652.908,0
server,IX,Kyber512,Kyber512loss14,387,150.419,0
server,IX,Kyber512,Kyber512loss14,388,150.423,0
server,IX,Kyber512,Kyber512loss14,389,459.392,0
server,IX,Kyber512,Kyber512loss14,390,987.349,0
server,IX,Kyber512,Kyber512loss14,391,150.446,0
server,IX,Kyber512,Kyber512loss14,392,3164.992,0
server,IX,Kyber512,Kyber512loss14,393,150.434,0
server,IX,Kyber512,Kyber512loss14,394,150.391,0
server,IX,Kyber512,Kyber512loss14,395,150.385,0
server,IX,Kyber512,Kyber512loss14,396,150.405,0
server,IX,Kyber512,Kyber512loss14,397,341.129,0
server,IX,Kyber512,Kyber512loss14,398,150.478,0
server,IX,Kyber512,Kyber512loss14,399,150.452,0
server,IX,Kyber512,Kyber512loss14,400,2459.392,0
server,IX,Kyber512,Kyber512loss14,401,1219.198,0
server,IX,Kyber512,Kyber512loss14,402,1332.998,0
server,IX,Kyber512,Kyber512loss14,403,1600.104,0
