role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber512,Kyber512loss8,20,0.121,0
server,KK,Kyber512,Kyber512loss8,21,0.112,0
server,KK,Kyber512,Kyber512loss8,22,0.149,0
server,KK,Kyber512,Kyber512loss8,23,0.120,0
server,KK,Kyber512,Kyber512loss8,24,0.156,0
server,KK,Kyber512,Kyber512loss8,25,0.151,0
server,KK,Kyber512,Kyber512loss8,26,0.121,0
server,KK,Kyber512,Kyber512loss8,27,0.117,0
server,KK,Kyber512,Kyber512loss8,28,0.158,0
server,KK,Kyber512,Kyber512loss8,29,0.167,0
server,KK,Kyber512,Kyber512loss8,30,0.201,0
server,KK,Kyber512,Kyber512loss8,31,0.124,0
server,KK,Kyber512,Kyber512loss8,32,0.149,0
server,KK,Kyber512,Kyber512loss8,33,0.190,0
server,KK,Kyber512,Kyber512loss8,34,0.117,0
server,KK,Kyber512,Kyber512loss8,35,0.114,0
server,KK,Kyber512,Kyber512loss8,36,0.117,0
server,KK,Kyber512,Kyber512loss8,37,0.116,0
server,KK,Kyber512,Kyber512loss8,38,0.134,0
server,KK,Kyber512,Kyber512loss8,39,0.128,0
server,KK,Kyber512,Kyber512loss8,40,0.115,0
server,KK,Kyber512,Kyber512loss8,41,0.130,0
server,KK,Kyber512,Kyber512loss8,42,0.117,0
server,KK,Kyber512,Kyber512loss8,43,0.176,0
server,KK,Kyber512,Kyber512loss8,44,0.170,0
server,KK,Kyber512,Kyber512loss8,45,0.128,0
server,KK,Kyber512,Kyber512loss8,46,306.439,0
server,KK,Kyber512,Kyber512loss8,47,0.134,0
server,KK,Kyber512,Kyber512loss8,48,0.114,0
server,KK,Kyber512,Kyber512loss8,49,0.134,0
server,KK,Kyber512,Kyber512loss8,50,0.141,0
server,KK,Kyber512,Kyber512loss8,51,0.201,0
server,KK,Kyber512,Kyber512loss8,52,0.161,0
server,KK,Kyber512,Kyber512loss8,53,302.914,0
server,KK,Kyber512,Kyber512loss8,54,0.125,0
server,KK,Kyber512,Kyber512loss8,55,155.498,0
server,KK,Kyber512,Kyber512loss8,56,0.134,0
server,KK,Kyber512,Kyber512loss8,57,0.139,0
server,KK,Kyber512,Kyber512loss8,58,0.174,0
server,KK,Kyber512,Kyber512loss8,59,0.128,0
server,KK,Kyber512,Kyber512loss8,60,0.148,0
server,KK,Kyber512,Kyber512loss8,61,0.175,0
server,KK,Kyber512,Kyber512loss8,62,0.119,0
server,KK,Kyber512,Kyber512loss8,63,0.115,0
server,KK,Kyber512,Kyber512loss8,64,0.139,0
server,KK,Kyber512,Kyber512loss8,65,0.182,0
server,KK,Kyber512,Kyber512loss8,66,0.118,0
server,KK,Kyber512,Kyber512loss8,67,0.117,0
server,KK,Kyber512,Kyber512loss8,68,0.140,0
server,KK,Kyber512,Kyber512loss8,69,65.475,0
server,KK,Kyber512,Kyber512loss8,70,0.152,0
server,KK,Kyber512,Kyber512loss8,71,0.181,0
server,KK,Kyber512,Kyber512loss8,72,0.134,0
server,KK,Kyber512,Kyber512loss8,73,0.115,0
server,KK,Kyber512,Kyber512loss8,74,0.135,0
server,KK,Kyber512,Kyber512loss8,75,0.150,0
server,KK,Kyber512,Kyber512loss8,76,0.141,0
server,KK,Kyber512,Kyber512loss8,77,0.156,0
server,KK,Kyber512,Kyber512loss8,78,0.133,0
server,KK,Kyber512,Kyber512loss8,79,0.132,0
server,KK,Kyber512,Kyber512loss8,80,0.155,0
server,KK,Kyber512,Kyber512loss8,81,0.123,0
server,KK,Kyber512,Kyber512loss8,82,0.163,0
server,KK,Kyber512,Kyber512loss8,83,0.122,0
server,KK,Kyber512,Kyber512loss8,84,0.117,0
server,KK,Kyber512,Kyber512loss8,85,0.149,0
server,KK,Kyber512,Kyber512loss8,86,301.951,0
server,KK,Kyber512,Kyber512loss8,87,0.124,0
server,KK,Kyber512,Kyber512loss8,88,302.885,0
server,KK,Kyber512,Kyber512loss8,89,0.178,0
server,KK,Kyber512,Kyber512loss8,90,0.121,0
server,KK,Kyber512,Kyber512loss8,91,0.125,0
server,KK,Kyber512,Kyber512loss8,92,307.475,0
server,KK,Kyber512,Kyber512loss8,93,0.118,0
server,KK,Kyber512,Kyber512loss8,94,0.125,0
server,KK,Kyber512,Kyber512loss8,95,0.136,0
server,KK,Kyber512,Kyber512loss8,96,65.935,0
server,KK,Kyber512,Kyber512loss8,97,0.182,0
server,KK,Kyber512,Kyber512loss8,98,0.184,0
server,KK,Kyber512,Kyber512loss8,99,160.130,0
server,KK,Kyber512,Kyber512loss8,100,0.151,0
server,KK,Kyber512,Kyber512loss8,101,0.121,0
server,KK,Kyber512,Kyber512loss8,102,0.123,0
server,KK,Kyber512,Kyber512loss8,103,0.116,0
server,KK,Kyber512,Kyber512loss8,104,0.136,0
server,KK,Kyber512,Kyber512loss8,105,0.163,0
server,KK,Kyber512,Kyber512loss8,106,0.124,0
server,KK,Kyber512,Kyber512loss8,107,319.049,0
server,KK,Kyber512,Kyber512loss8,108,0.136,0
server,KK,Kyber512,Kyber512loss8,109,0.137,0
server,KK,Kyber512,Kyber512loss8,110,306.405,0
server,KK,Kyber512,Kyber512loss8,111,0.124,0
server,KK,Kyber512,Kyber512loss8,112,0.150,0
server,KK,Kyber512,Kyber512loss8,113,0.120,0
server,KK,Kyber512,Kyber512loss8,114,0.144,0
server,KK,Kyber512,Kyber512loss8,115,0.167,0
server,KK,Kyber512,Kyber512loss8,116,153.904,0
server,KK,Kyber512,Kyber512loss8,117,305.399,0
server,KK,Kyber512,Kyber512loss8,118,0.116,0
server,KK,Kyber512,Kyber512loss8,119,0.118,0
server,KK,Kyber512,Kyber512loss8,120,66.049,0
server,KK,Kyber512,Kyber512loss8,121,65.530,0
server,KK,Kyber512,Kyber512loss8,122,65.716,0
server,KK,Kyber512,Kyber512loss8,123,0.118,0
server,KK,Kyber512,Kyber512loss8,124,0.118,0
server,KK,Kyber512,Kyber512loss8,125,0.148,0
server,KK,Kyber512,Kyber512loss8,126,302.569,0
server,KK,Kyber512,Kyber512loss8,127,0.119,0
server,KK,Kyber512,Kyber512loss8,128,307.689,0
server,KK,Kyber512,Kyber512loss8,129,0.132,0
server,KK,Kyber512,Kyber512loss8,130,66.029,0
server,KK,Kyber512,Kyber512loss8,131,0.124,0
server,KK,Kyber512,Kyber512loss8,132,0.144,0
server,KK,Kyber512,Kyber512loss8,133,0.142,0
server,KK,Kyber512,Kyber512loss8,134,0.151,0
server,KK,Kyber512,Kyber512loss8,135,0.116,0
server,KK,Kyber512,Kyber512loss8,136,0.173,0
server,KK,Kyber512,Kyber512loss8,137,0.159,0
server,KK,Kyber512,Kyber512loss8,138,108.630,0
server,KK,Kyber512,Kyber512loss8,139,0.116,0
server,KK,Kyber512,Kyber512loss8,140,0.179,0
server,KK,Kyber512,Kyber512loss8,141,0.134,0
server,KK,Kyber512,Kyber512loss8,142,0.152,0
server,KK,Kyber512,Kyber512loss8,143,0.184,0
server,KK,Kyber512,Kyber512loss8,144,0.118,0
server,KK,Kyber512,Kyber512loss8,145,50.276,0
server,KK,Kyber512,Kyber512loss8,146,0.198,0
server,KK,Kyber512,Kyber512loss8,147,0.116,0
server,KK,Kyber512,Kyber512loss8,148,0.137,0
server,KK,Kyber512,Kyber512loss8,149,0.172,0
server,KK,Kyber512,Kyber512loss8,150,0.147,0
server,KK,Kyber512,Kyber512loss8,151,0.164,0
server,KK,Kyber512,Kyber512loss8,152,0.111,0
server,KK,Kyber512,Kyber512loss8,153,0.125,0
server,KK,Kyber512,Kyber512loss8,154,65.507,0
server,KK,Kyber512,Kyber512loss8,155,0.127,0
server,KK,Kyber512,Kyber512loss8,156,308.910,0
server,KK,Kyber512,Kyber512loss8,157,0.133,0
server,KK,Kyber512,Kyber512loss8,158,0.151,0
server,KK,Kyber512,Kyber512loss8,159,0.118,0
server,KK,Kyber512,Kyber512loss8,160,0.144,0
server,KK,Kyber512,Kyber512loss8,161,0.178,0
server,KK,Kyber512,Kyber512loss8,162,0.114,0
server,KK,Kyber512,Kyber512loss8,163,0.162,0
server,KK,Kyber512,Kyber512loss8,164,0.140,0
server,KK,Kyber512,Kyber512loss8,165,0.152,0
server,KK,Kyber512,Kyber512loss8,166,0.150,0
server,KK,Kyber512,Kyber512loss8,167,0.119,0
server,KK,Kyber512,Kyber512loss8,168,0.116,0
server,KK,Kyber512,Kyber512loss8,169,0.118,0
server,KK,Kyber512,Kyber512loss8,170,0.130,0
server,KK,Kyber512,Kyber512loss8,171,0.140,0
server,KK,Kyber512,Kyber512loss8,172,0.119,0
server,KK,Kyber512,Kyber512loss8,173,0.126,0
server,KK,Kyber512,Kyber512loss8,174,0.155,0
server,KK,Kyber512,Kyber512loss8,175,0.119,0
server,KK,Kyber512,Kyber512loss8,176,0.125,0
server,KK,Kyber512,Kyber512loss8,177,0.118,0
server,KK,Kyber512,Kyber512loss8,178,65.671,0
server,KK,Kyber512,Kyber512loss8,179,0.118,0
server,KK,Kyber512,Kyber512loss8,180,0.140,0
server,KK,Kyber512,Kyber512loss8,181,0.202,0
server,KK,Kyber512,Kyber512loss8,182,0.152,0
server,KK,Kyber512,Kyber512loss8,183,0.114,0
server,KK,Kyber512,Kyber512loss8,184,302.745,0
server,KK,Kyber512,Kyber512loss8,185,0.154,0
