role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss20,20,4.419,0
server,NN,BIKEL1,BIKEL1loss20,21,0.427,0
server,NN,BIKEL1,BIKEL1loss20,22,0.486,0
server,NN,BIKEL1,BIKEL1loss20,23,0.473,0
server,NN,BIKEL1,BIKEL1loss20,24,5120.162,0
server,NN,BIKEL1,BIKEL1loss20,25,0.088,0
server,NN,BIKEL1,BIKEL1loss20,26,0.441,0
server,NN,BIKEL1,BIKEL1loss20,27,0.487,0
server,NN,BIKEL1,BIKEL1loss20,28,0.489,0
server,NN,BIKEL1,BIKEL1loss20,29,0.512,0
server,NN,BIKEL1,BIKEL1loss20,30,202.412,0
server,NN,BIKEL1,BIKEL1loss20,31,0.508,0
server,NN,BIKEL1,BIKEL1loss20,32,0.522,0
server,NN,BIKEL1,BIKEL1loss20,33,0.444,0
server,NN,BIKEL1,BIKEL1loss20,34,0.135,0
server,NN,BIKEL1,BIKEL1loss20,35,6438.650,0
server,NN,BIKEL1,BIKEL1loss20,36,203.514,0
server,NN,BIKEL1,BIKEL1loss20,37,2047.686,0
server,NN,BIKEL1,BIKEL1loss20,38,0.443,0
server,NN,BIKEL1,BIKEL1loss20,39,0.424,0
server,NN,BIKEL1,BIKEL1loss20,40,207.730,0
server,NN,BIKEL1,BIKEL1loss20,41,0.477,0
server,NN,BIKEL1,BIKEL1loss20,42,0.106,0
server,NN,BIKEL1,BIKEL1loss20,43,0.101,0
server,NN,BIKEL1,BIKEL1loss20,44,0.497,0
server,NN,BIKEL1,BIKEL1loss20,45,0.504,0
server,NN,BIKEL1,BIKEL1loss20,46,822.848,0
server,NN,BIKEL1,BIKEL1loss20,47,2047.681,0
server,NN,BIKEL1,BIKEL1loss20,48,206.229,0
server,NN,BIKEL1,BIKEL1loss20,49,0.481,0
server,NN,BIKEL1,BIKEL1loss20,50,0.434,0
server,NN,BIKEL1,BIKEL1loss20,51,5376.113,0
server,NN,BIKEL1,BIKEL1loss20,52,207.173,0
server,NN,BIKEL1,BIKEL1loss20,53,207.180,0
server,NN,BIKEL1,BIKEL1loss20,54,0.498,0
server,NN,BIKEL1,BIKEL1loss20,55,3840.099,0
server,NN,BIKEL1,BIKEL1loss20,56,0.525,0
server,NN,BIKEL1,BIKEL1loss20,57,25216.097,0
server,NN,BIKEL1,BIKEL1loss20,58,0.542,0
server,NN,BIKEL1,BIKEL1loss20,59,3070.849,0
server,NN,BIKEL1,BIKEL1loss20,60,3.712,0
server,NN,BIKEL1,BIKEL1loss20,61,2368.144,0
server,NN,BIKEL1,BIKEL1loss20,62,5055.686,0
server,NN,BIKEL1,BIKEL1loss20,63,0.492,0
server,NN,BIKEL1,BIKEL1loss20,64,0.488,0
server,NN,BIKEL1,BIKEL1loss20,65,0.417,0
server,NN,BIKEL1,BIKEL1loss20,66,4.056,0
server,NN,BIKEL1,BIKEL1loss20,67,0.471,0
server,NN,BIKEL1,BIKEL1loss20,68,0.490,0
server,NN,BIKEL1,BIKEL1loss20,69,208.122,0
server,NN,BIKEL1,BIKEL1loss20,70,0.531,0
server,NN,BIKEL1,BIKEL1loss20,71,208.119,0
server,NN,BIKEL1,BIKEL1loss20,72,2030.445,0
server,NN,BIKEL1,BIKEL1loss20,73,0.457,0
server,NN,BIKEL1,BIKEL1loss20,74,0.417,0
server,NN,BIKEL1,BIKEL1loss20,75,0.508,0
server,NN,BIKEL1,BIKEL1loss20,76,0.428,0
server,NN,BIKEL1,BIKEL1loss20,77,0.436,0
server,NN,BIKEL1,BIKEL1loss20,78,3.853,0
server,NN,BIKEL1,BIKEL1loss20,79,611.575,0
server,NN,BIKEL1,BIKEL1loss20,80,0.458,0
server,NN,BIKEL1,BIKEL1loss20,81,0.421,0
server,NN,BIKEL1,BIKEL1loss20,82,0.529,0
server,NN,BIKEL1,BIKEL1loss20,83,0.502,0
server,NN,BIKEL1,BIKEL1loss20,84,0.422,0
server,NN,BIKEL1,BIKEL1loss20,85,0.445,0
server,NN,BIKEL1,BIKEL1loss20,86,0.123,0
server,NN,BIKEL1,BIKEL1loss20,87,0.536,0
server,NN,BIKEL1,BIKEL1loss20,88,0.127,0
server,NN,BIKEL1,BIKEL1loss20,89,0.651,0
server,NN,BIKEL1,BIKEL1loss20,90,0.529,0
server,NN,BIKEL1,BIKEL1loss20,91,0.434,0
server,NN,BIKEL1,BIKEL1loss20,92,0.453,0
server,NN,BIKEL1,BIKEL1loss20,93,208.093,0
server,NN,BIKEL1,BIKEL1loss20,94,206.861,0
server,NN,BIKEL1,BIKEL1loss20,95,0.502,0
server,NN,BIKEL1,BIKEL1loss20,96,0.507,0
server,NN,BIKEL1,BIKEL1loss20,97,208.108,0
server,NN,BIKEL1,BIKEL1loss20,98,0.161,0
server,NN,BIKEL1,BIKEL1loss20,99,0.508,0
server,NN,BIKEL1,BIKEL1loss20,100,0.107,0
server,NN,BIKEL1,BIKEL1loss20,101,0.418,0
