role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber512,Kyber512loss10,20,50.425,0
server,IX,Kyber512,Kyber512loss10,21,50.417,0
server,IX,Kyber512,Kyber512loss10,22,116.067,0
server,IX,Kyber512,Kyber512loss10,23,182.320,0
server,IX,Kyber512,Kyber512loss10,24,100.260,0
server,IX,Kyber512,Kyber512loss10,25,50.418,0
server,IX,Kyber512,Kyber512loss10,26,352.221,0
server,IX,Kyber512,Kyber512loss10,27,50.417,0
server,IX,Kyber512,Kyber512loss10,28,50.396,0
server,IX,Kyber512,Kyber512loss10,29,50.384,0
server,IX,Kyber512,Kyber512loss10,30,351.736,0
server,IX,Kyber512,Kyber512loss10,31,50.402,0
server,IX,Kyber512,Kyber512loss10,32,50.420,0
server,IX,Kyber512,Kyber512loss10,33,354.308,0
server,IX,Kyber512,Kyber512loss10,34,358.931,0
server,IX,Kyber512,Kyber512loss10,35,50.433,0
server,IX,Kyber512,Kyber512loss10,36,50.538,0
server,IX,Kyber512,Kyber512loss10,37,50.441,0
server,IX,Kyber512,Kyber512loss10,38,116.508,0
server,IX,Kyber512,Kyber512loss10,39,50.449,0
server,IX,Kyber512,Kyber512loss10,40,50.438,0
server,IX,Kyber512,Kyber512loss10,41,50.428,0
server,IX,Kyber512,Kyber512loss10,42,50.430,0
server,IX,Kyber512,Kyber512loss10,43,116.531,0
server,IX,Kyber512,Kyber512loss10,44,50.521,0
server,IX,Kyber512,Kyber512loss10,45,50.456,0
server,IX,Kyber512,Kyber512loss10,46,424.227,0
server,IX,Kyber512,Kyber512loss10,47,50.490,0
server,IX,Kyber512,Kyber512loss10,48,115.949,0
server,IX,Kyber512,Kyber512loss10,49,115.942,0
server,IX,Kyber512,Kyber512loss10,50,50.408,0
server,IX,Kyber512,Kyber512loss10,51,50.411,0
server,IX,Kyber512,Kyber512loss10,52,50.405,0
server,IX,Kyber512,Kyber512loss10,53,50.454,0
server,IX,Kyber512,Kyber512loss10,54,368.621,0
server,IX,Kyber512,Kyber512loss10,55,50.380,0
server,IX,Kyber512,Kyber512loss10,56,50.386,0
server,IX,Kyber512,Kyber512loss10,57,50.434,0
server,IX,Kyber512,Kyber512loss10,58,50.394,0
server,IX,Kyber512,Kyber512loss10,59,50.411,0
server,IX,Kyber512,Kyber512loss10,60,50.467,0
server,IX,Kyber512,Kyber512loss10,61,207.922,0
server,IX,Kyber512,Kyber512loss10,62,50.424,0
server,IX,Kyber512,Kyber512loss10,63,50.414,0
server,IX,Kyber512,Kyber512loss10,64,50.366,0
server,IX,Kyber512,Kyber512loss10,65,50.511,0
server,IX,Kyber512,Kyber512loss10,66,116.183,0
server,IX,Kyber512,Kyber512loss10,67,50.441,0
server,IX,Kyber512,Kyber512loss10,68,50.458,0
server,IX,Kyber512,Kyber512loss10,69,50.433,0
server,IX,Kyber512,Kyber512loss10,70,368.649,0
server,IX,Kyber512,Kyber512loss10,71,357.683,0
server,IX,Kyber512,Kyber512loss10,72,50.439,0
server,IX,Kyber512,Kyber512loss10,73,50.515,0
server,IX,Kyber512,Kyber512loss10,74,50.494,0
server,IX,Kyber512,Kyber512loss10,75,358.314,0
server,IX,Kyber512,Kyber512loss10,76,50.550,0
server,IX,Kyber512,Kyber512loss10,77,50.446,0
server,IX,Kyber512,Kyber512loss10,78,50.507,0
server,IX,Kyber512,Kyber512loss10,79,50.429,0
server,IX,Kyber512,Kyber512loss10,80,50.513,0
server,IX,Kyber512,Kyber512loss10,81,615.086,0
server,IX,Kyber512,Kyber512loss10,82,50.385,0
server,IX,Kyber512,Kyber512loss10,83,430.958,0
server,IX,Kyber512,Kyber512loss10,84,358.848,0
server,IX,Kyber512,Kyber512loss10,85,50.420,0
server,IX,Kyber512,Kyber512loss10,86,211.168,0
server,IX,Kyber512,Kyber512loss10,87,418.002,0
server,IX,Kyber512,Kyber512loss10,88,50.434,0
server,IX,Kyber512,Kyber512loss10,89,50.362,0
