role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss0,20,300.817,0
client,IX,X25519,curve25519loss0,21,300.817,0
client,IX,X25519,curve25519loss0,22,300.832,0
client,IX,X25519,curve25519loss0,23,300.827,0
client,IX,X25519,curve25519loss0,24,300.766,0
client,IX,X25519,curve25519loss0,25,300.772,0
client,IX,X25519,curve25519loss0,26,300.835,0
client,IX,X25519,curve25519loss0,27,300.743,0
client,IX,X25519,curve25519loss0,28,300.750,0
client,IX,X25519,curve25519loss0,29,300.833,0
client,IX,X25519,curve25519loss0,30,300.854,0
client,IX,X25519,curve25519loss0,31,300.781,0
client,IX,X25519,curve25519loss0,32,300.845,0
client,IX,X25519,curve25519loss0,33,300.842,0
client,IX,X25519,curve25519loss0,34,300.738,0
client,IX,X25519,curve25519loss0,35,300.843,0
client,IX,X25519,curve25519loss0,36,300.760,0
client,IX,X25519,curve25519loss0,37,300.809,0
client,IX,X25519,curve25519loss0,38,300.840,0
client,IX,X25519,curve25519loss0,39,300.821,0
client,IX,X25519,curve25519loss0,40,300.793,0
client,IX,X25519,curve25519loss0,41,300.801,0
client,IX,X25519,curve25519loss0,42,300.796,0
client,IX,X25519,curve25519loss0,43,300.843,0
client,IX,X25519,curve25519loss0,44,300.810,0
client,IX,X25519,curve25519loss0,45,300.756,0
client,IX,X25519,curve25519loss0,46,300.699,0
client,IX,X25519,curve25519loss0,47,300.721,0
client,IX,X25519,curve25519loss0,48,300.813,0
client,IX,X25519,curve25519loss0,49,300.869,0
client,IX,X25519,curve25519loss0,50,300.830,0
client,IX,X25519,curve25519loss0,51,300.835,0
client,IX,X25519,curve25519loss0,52,300.833,0
client,IX,X25519,curve25519loss0,53,300.904,0
client,IX,X25519,curve25519loss0,54,300.892,0
client,IX,X25519,curve25519loss0,55,300.748,0
client,IX,X25519,curve25519loss0,56,300.784,0
client,IX,X25519,curve25519loss0,57,300.775,0
client,IX,X25519,curve25519loss0,58,300.828,0
client,IX,X25519,curve25519loss0,59,300.743,0
client,IX,X25519,curve25519loss0,60,300.847,0
client,IX,X25519,curve25519loss0,61,300.804,0
client,IX,X25519,curve25519loss0,62,300.820,0
client,IX,X25519,curve25519loss0,63,300.802,0
client,IX,X25519,curve25519loss0,64,300.848,0
client,IX,X25519,curve25519loss0,65,300.807,0
client,IX,X25519,curve25519loss0,66,300.832,0
client,IX,X25519,curve25519loss0,67,300.837,0
client,IX,X25519,curve25519loss0,68,300.724,0
client,IX,X25519,curve25519loss0,69,300.803,0
client,IX,X25519,curve25519loss0,70,300.822,0
client,IX,X25519,curve25519loss0,71,300.794,0
client,IX,X25519,curve25519loss0,72,300.822,0
client,IX,X25519,curve25519loss0,73,300.814,0
client,IX,X25519,curve25519loss0,74,300.839,0
client,IX,X25519,curve25519loss0,75,300.863,0
client,IX,X25519,curve25519loss0,76,300.892,0
client,IX,X25519,curve25519loss0,77,300.854,0
client,IX,X25519,curve25519loss0,78,300.799,0
client,IX,X25519,curve25519loss0,79,300.800,0
client,IX,X25519,curve25519loss0,80,300.788,0
client,IX,X25519,curve25519loss0,81,300.801,0
client,IX,X25519,curve25519loss0,82,300.814,0
client,IX,X25519,curve25519loss0,83,300.822,0
client,IX,X25519,curve25519loss0,84,300.852,0
