role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss20,20,202.067,0
server,KN,X25519,curve25519loss20,21,0.163,0
server,KN,X25519,curve25519loss20,22,0.217,0
server,KN,X25519,curve25519loss20,23,0.249,0
server,KN,X25519,curve25519loss20,24,0.179,0
server,KN,X25519,curve25519loss20,25,0.215,0
server,KN,X25519,curve25519loss20,26,0.177,0
server,KN,X25519,curve25519loss20,27,207.070,0
server,KN,X25519,curve25519loss20,28,0.151,0
server,KN,X25519,curve25519loss20,29,0.200,0
server,KN,X25519,curve25519loss20,30,206.876,0
server,KN,X25519,curve25519loss20,31,0.198,0
server,KN,X25519,curve25519loss20,32,0.239,0
server,KN,X25519,curve25519loss20,33,0.162,0
server,KN,X25519,curve25519loss20,34,0.191,0
server,KN,X25519,curve25519loss20,35,206.626,0
server,KN,X25519,curve25519loss20,36,0.243,0
server,KN,X25519,curve25519loss20,37,0.179,0
server,KN,X25519,curve25519loss20,38,0.209,0
server,KN,X25519,curve25519loss20,39,0.192,0
server,KN,X25519,curve25519loss20,40,0.181,0
server,KN,X25519,curve25519loss20,41,0.177,0
server,KN,X25519,curve25519loss20,42,206.152,0
server,KN,X25519,curve25519loss20,43,0.215,0
server,KN,X25519,curve25519loss20,44,0.178,0
server,KN,X25519,curve25519loss20,45,208.119,0
server,KN,X25519,curve25519loss20,46,0.163,0
server,KN,X25519,curve25519loss20,47,0.198,0
server,KN,X25519,curve25519loss20,48,0.236,0
server,KN,X25519,curve25519loss20,49,207.614,0
server,KN,X25519,curve25519loss20,50,0.171,0
server,KN,X25519,curve25519loss20,51,0.252,0
server,KN,X25519,curve25519loss20,52,0.245,0
server,KN,X25519,curve25519loss20,53,0.210,0
server,KN,X25519,curve25519loss20,54,207.696,0
server,KN,X25519,curve25519loss20,55,0.175,0
server,KN,X25519,curve25519loss20,56,0.187,0
server,KN,X25519,curve25519loss20,57,207.694,0
server,KN,X25519,curve25519loss20,58,0.153,0
server,KN,X25519,curve25519loss20,59,0.244,0
server,KN,X25519,curve25519loss20,60,0.157,0
server,KN,X25519,curve25519loss20,61,0.218,0
server,KN,X25519,curve25519loss20,62,0.177,0
server,KN,X25519,curve25519loss20,63,0.171,0
server,KN,X25519,curve25519loss20,64,0.173,0
server,KN,X25519,curve25519loss20,65,0.246,0
server,KN,X25519,curve25519loss20,66,0.188,0
server,KN,X25519,curve25519loss20,67,0.194,0
server,KN,X25519,curve25519loss20,68,0.171,0
server,KN,X25519,curve25519loss20,69,207.619,0
server,KN,X25519,curve25519loss20,70,0.170,0
server,KN,X25519,curve25519loss20,71,202.999,0
server,KN,X25519,curve25519loss20,72,0.236,0
server,KN,X25519,curve25519loss20,73,0.151,0
server,KN,X25519,curve25519loss20,74,0.198,0
server,KN,X25519,curve25519loss20,75,206.759,0
server,KN,X25519,curve25519loss20,76,0.191,0
server,KN,X25519,curve25519loss20,77,0.207,0
server,KN,X25519,curve25519loss20,78,2240.112,0
server,KN,X25519,curve25519loss20,79,0.222,0
server,KN,X25519,curve25519loss20,80,207.644,0
server,KN,X25519,curve25519loss20,81,0.213,0
server,KN,X25519,curve25519loss20,82,0.185,0
server,KN,X25519,curve25519loss20,83,0.213,0
server,KN,X25519,curve25519loss20,84,207.688,0
server,KN,X25519,curve25519loss20,85,0.162,0
server,KN,X25519,curve25519loss20,86,0.175,0
server,KN,X25519,curve25519loss20,87,0.225,0
server,KN,X25519,curve25519loss20,88,207.645,0
server,KN,X25519,curve25519loss20,89,0.218,0
server,KN,X25519,curve25519loss20,90,0.195,0
server,KN,X25519,curve25519loss20,91,0.261,0
server,KN,X25519,curve25519loss20,92,0.148,0
server,KN,X25519,curve25519loss20,93,208.157,0
server,KN,X25519,curve25519loss20,94,0.155,0
server,KN,X25519,curve25519loss20,95,0.226,0
server,KN,X25519,curve25519loss20,96,0.185,0
server,KN,X25519,curve25519loss20,97,207.064,0
server,KN,X25519,curve25519loss20,98,0.173,0
server,KN,X25519,curve25519loss20,99,0.164,0
server,KN,X25519,curve25519loss20,100,0.242,0
server,KN,X25519,curve25519loss20,101,0.184,0
server,KN,X25519,curve25519loss20,102,0.204,0
server,KN,X25519,curve25519loss20,103,0.199,0
server,KN,X25519,curve25519loss20,104,0.181,0
server,KN,X25519,curve25519loss20,105,0.220,0
server,KN,X25519,curve25519loss20,106,0.225,0
server,KN,X25519,curve25519loss20,107,0.146,0
server,KN,X25519,curve25519loss20,108,0.181,0
server,KN,X25519,curve25519loss20,109,0.229,0
server,KN,X25519,curve25519loss20,110,0.202,0
server,KN,X25519,curve25519loss20,111,0.180,0
server,KN,X25519,curve25519loss20,112,0.222,0
server,KN,X25519,curve25519loss20,113,0.225,0
server,KN,X25519,curve25519loss20,114,0.163,0
server,KN,X25519,curve25519loss20,115,0.202,0
server,KN,X25519,curve25519loss20,116,0.181,0
server,KN,X25519,curve25519loss20,117,0.170,0
server,KN,X25519,curve25519loss20,118,207.565,0
