role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber768,Kyber768loss14,20,129.047,0
server,IK,Kyber768,Kyber768loss14,21,0.363,0
server,IK,Kyber768,Kyber768loss14,22,0.263,0
server,IK,Kyber768,Kyber768loss14,23,129.074,0
server,IK,Kyber768,Kyber768loss14,24,0.153,0
server,IK,Kyber768,Kyber768loss14,25,0.166,0
server,IK,Kyber768,Kyber768loss14,26,5531.957,0
server,IK,Kyber768,Kyber768loss14,27,0.241,0
server,IK,Kyber768,Kyber768loss14,28,406.842,0
server,IK,Kyber768,Kyber768loss14,29,431.676,0
server,IK,Kyber768,Kyber768loss14,30,0.219,0
server,IK,Kyber768,Kyber768loss14,31,614.876,0
server,IK,Kyber768,Kyber768loss14,32,0.263,0
server,IK,Kyber768,Kyber768loss14,33,128.737,0
server,IK,Kyber768,Kyber768loss14,34,0.217,0
server,IK,Kyber768,Kyber768loss14,35,128.722,0
server,IK,Kyber768,Kyber768loss14,36,0.192,0
server,IK,Kyber768,Kyber768loss14,37,0.184,0
server,IK,Kyber768,Kyber768loss14,38,0.229,0
server,IK,Kyber768,Kyber768loss14,39,0.229,0
server,IK,Kyber768,Kyber768loss14,40,403.982,0
server,IK,Kyber768,Kyber768loss14,41,0.147,0
server,IK,Kyber768,Kyber768loss14,42,310.909,0
server,IK,Kyber768,Kyber768loss14,43,0.179,0
server,IK,Kyber768,Kyber768loss14,44,0.216,0
server,IK,Kyber768,Kyber768loss14,45,507.998,0
server,IK,Kyber768,Kyber768loss14,46,0.205,0
server,IK,Kyber768,Kyber768loss14,47,0.215,0
server,IK,Kyber768,Kyber768loss14,48,0.230,0
server,IK,Kyber768,Kyber768loss14,49,0.210,0
server,IK,Kyber768,Kyber768loss14,50,0.192,0
server,IK,Kyber768,Kyber768loss14,51,129.316,0
server,IK,Kyber768,Kyber768loss14,52,0.196,0
server,IK,Kyber768,Kyber768loss14,53,129.373,0
server,IK,Kyber768,Kyber768loss14,54,0.174,0
server,IK,Kyber768,Kyber768loss14,55,100.407,0
server,IK,Kyber768,Kyber768loss14,56,407.873,0
server,IK,Kyber768,Kyber768loss14,57,711.475,0
server,IK,Kyber768,Kyber768loss14,58,128.502,0
server,IK,Kyber768,Kyber768loss14,59,128.612,0
server,IK,Kyber768,Kyber768loss14,60,0.185,0
server,IK,Kyber768,Kyber768loss14,61,0.220,0
server,IK,Kyber768,Kyber768loss14,62,0.159,0
server,IK,Kyber768,Kyber768loss14,63,0.315,0
server,IK,Kyber768,Kyber768loss14,64,0.276,0
server,IK,Kyber768,Kyber768loss14,65,408.965,0
server,IK,Kyber768,Kyber768loss14,66,0.150,0
server,IK,Kyber768,Kyber768loss14,67,1158.750,0
server,IK,Kyber768,Kyber768loss14,68,0.165,0
server,IK,Kyber768,Kyber768loss14,69,0.166,0
server,IK,Kyber768,Kyber768loss14,70,128.300,0
server,IK,Kyber768,Kyber768loss14,71,402.535,0
server,IK,Kyber768,Kyber768loss14,72,0.249,0
