role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss18,20,16128.102,0
server,IN,Kyber768,Kyber768loss18,21,0.124,0
server,IN,Kyber768,Kyber768loss18,22,0.128,0
server,IN,Kyber768,Kyber768loss18,23,557.894,0
server,IN,Kyber768,Kyber768loss18,24,157.689,0
server,IN,Kyber768,Kyber768loss18,25,65.430,0
server,IN,Kyber768,Kyber768loss18,26,563.505,0
server,IN,Kyber768,Kyber768loss18,27,0.201,0
server,IN,Kyber768,Kyber768loss18,28,0.139,0
server,IN,Kyber768,Kyber768loss18,29,1330.418,0
server,IN,Kyber768,Kyber768loss18,30,0.133,0
server,IN,Kyber768,Kyber768loss18,31,0.156,0
server,IN,Kyber768,Kyber768loss18,32,0.184,0
server,IN,Kyber768,Kyber768loss18,33,0.214,0
server,IN,Kyber768,Kyber768loss18,34,0.123,0
server,IN,Kyber768,Kyber768loss18,35,0.127,0
server,IN,Kyber768,Kyber768loss18,36,65.988,0
server,IN,Kyber768,Kyber768loss18,37,0.175,0
server,IN,Kyber768,Kyber768loss18,38,65.991,0
server,IN,Kyber768,Kyber768loss18,39,0.195,0
server,IN,Kyber768,Kyber768loss18,40,305.127,0
server,IN,Kyber768,Kyber768loss18,41,304.102,0
server,IN,Kyber768,Kyber768loss18,42,0.144,0
server,IN,Kyber768,Kyber768loss18,43,65.941,0
server,IN,Kyber768,Kyber768loss18,44,0.126,0
server,IN,Kyber768,Kyber768loss18,45,0.121,0
server,IN,Kyber768,Kyber768loss18,46,0.122,0
server,IN,Kyber768,Kyber768loss18,47,306.634,0
server,IN,Kyber768,Kyber768loss18,48,0.177,0
server,IN,Kyber768,Kyber768loss18,49,0.123,0
server,IN,Kyber768,Kyber768loss18,50,0.124,0
server,IN,Kyber768,Kyber768loss18,51,0.119,0
server,IN,Kyber768,Kyber768loss18,52,0.117,0
server,IN,Kyber768,Kyber768loss18,53,0.118,0
server,IN,Kyber768,Kyber768loss18,54,0.115,0
server,IN,Kyber768,Kyber768loss18,55,825.685,0
server,IN,Kyber768,Kyber768loss18,56,0.131,0
server,IN,Kyber768,Kyber768loss18,57,0.124,0
server,IN,Kyber768,Kyber768loss18,58,1618.602,0
server,IN,Kyber768,Kyber768loss18,59,0.148,0
server,IN,Kyber768,Kyber768loss18,60,308.727,0
server,IN,Kyber768,Kyber768loss18,61,0.184,0
server,IN,Kyber768,Kyber768loss18,62,50.311,0
server,IN,Kyber768,Kyber768loss18,63,415.231,0
server,IN,Kyber768,Kyber768loss18,64,0.121,0
server,IN,Kyber768,Kyber768loss18,65,65.608,0
server,IN,Kyber768,Kyber768loss18,66,0.121,0
server,IN,Kyber768,Kyber768loss18,67,0.121,0
server,IN,Kyber768,Kyber768loss18,68,0.144,0
server,IN,Kyber768,Kyber768loss18,69,436.530,0
server,IN,Kyber768,Kyber768loss18,70,0.196,0
server,IN,Kyber768,Kyber768loss18,71,0.167,0
server,IN,Kyber768,Kyber768loss18,72,0.178,0
server,IN,Kyber768,Kyber768loss18,73,50.221,0
server,IN,Kyber768,Kyber768loss18,74,2125.925,0
server,IN,Kyber768,Kyber768loss18,75,0.128,0
server,IN,Kyber768,Kyber768loss18,76,0.172,0
server,IN,Kyber768,Kyber768loss18,77,0.126,0
server,IN,Kyber768,Kyber768loss18,78,65.301,0
server,IN,Kyber768,Kyber768loss18,79,0.125,0
server,IN,Kyber768,Kyber768loss18,80,0.106,0
server,IN,Kyber768,Kyber768loss18,81,0.134,0
server,IN,Kyber768,Kyber768loss18,82,826.307,0
server,IN,Kyber768,Kyber768loss18,83,0.118,0
server,IN,Kyber768,Kyber768loss18,84,160.966,0
server,IN,Kyber768,Kyber768loss18,85,65.753,0
