role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber768,Kyber768loss18,20,16243.998,0
client,IN,Kyber768,Kyber768loss18,21,50.376,0
client,IN,Kyber768,Kyber768loss18,22,115.974,0
client,IN,Kyber768,Kyber768loss18,23,608.150,0
client,IN,Kyber768,Kyber768loss18,24,207.919,0
client,IN,Kyber768,Kyber768loss18,25,115.694,0
client,IN,Kyber768,Kyber768loss18,26,613.718,0
client,IN,Kyber768,Kyber768loss18,27,50.428,0
client,IN,Kyber768,Kyber768loss18,28,50.347,0
client,IN,Kyber768,Kyber768loss18,29,1446.375,0
client,IN,Kyber768,Kyber768loss18,30,50.365,0
client,IN,Kyber768,Kyber768loss18,31,50.460,0
client,IN,Kyber768,Kyber768loss18,32,461.709,0
client,IN,Kyber768,Kyber768loss18,33,50.443,0
client,IN,Kyber768,Kyber768loss18,34,465.141,0
client,IN,Kyber768,Kyber768loss18,35,50.380,0
client,IN,Kyber768,Kyber768loss18,36,321.020,0
client,IN,Kyber768,Kyber768loss18,37,50.413,0
client,IN,Kyber768,Kyber768loss18,38,182.168,0
client,IN,Kyber768,Kyber768loss18,39,50.362,0
client,IN,Kyber768,Kyber768loss18,40,674.153,0
client,IN,Kyber768,Kyber768loss18,41,1817.147,0
client,IN,Kyber768,Kyber768loss18,42,50.380,0
client,IN,Kyber768,Kyber768loss18,43,232.117,0
client,IN,Kyber768,Kyber768loss18,44,50.502,0
client,IN,Kyber768,Kyber768loss18,45,50.375,0
client,IN,Kyber768,Kyber768loss18,46,261.469,0
client,IN,Kyber768,Kyber768loss18,47,725.885,0
client,IN,Kyber768,Kyber768loss18,48,50.458,0
client,IN,Kyber768,Kyber768loss18,49,50.376,0
client,IN,Kyber768,Kyber768loss18,50,115.964,0
client,IN,Kyber768,Kyber768loss18,51,116.016,0
client,IN,Kyber768,Kyber768loss18,52,50.375,0
client,IN,Kyber768,Kyber768loss18,53,50.374,0
client,IN,Kyber768,Kyber768loss18,54,50.506,0
client,IN,Kyber768,Kyber768loss18,55,876.028,0
client,IN,Kyber768,Kyber768loss18,56,50.354,0
client,IN,Kyber768,Kyber768loss18,57,50.366,0
client,IN,Kyber768,Kyber768loss18,58,1668.877,0
client,IN,Kyber768,Kyber768loss18,59,460.353,0
client,IN,Kyber768,Kyber768loss18,60,359.067,0
client,IN,Kyber768,Kyber768loss18,61,50.379,0
client,IN,Kyber768,Kyber768loss18,62,100.620,0
client,IN,Kyber768,Kyber768loss18,63,465.390,0
client,IN,Kyber768,Kyber768loss18,64,116.605,0
client,IN,Kyber768,Kyber768loss18,65,115.894,0
client,IN,Kyber768,Kyber768loss18,66,50.467,0
client,IN,Kyber768,Kyber768loss18,67,50.392,0
client,IN,Kyber768,Kyber768loss18,68,50.368,0
client,IN,Kyber768,Kyber768loss18,69,486.874,0
client,IN,Kyber768,Kyber768loss18,70,50.404,0
client,IN,Kyber768,Kyber768loss18,71,165.756,0
client,IN,Kyber768,Kyber768loss18,72,50.368,0
client,IN,Kyber768,Kyber768loss18,73,206.693,0
client,IN,Kyber768,Kyber768loss18,74,2242.017,0
client,IN,Kyber768,Kyber768loss18,75,504.034,0
client,IN,Kyber768,Kyber768loss18,76,50.397,0
client,IN,Kyber768,Kyber768loss18,77,50.366,0
client,IN,Kyber768,Kyber768loss18,78,115.636,0
client,IN,Kyber768,Kyber768loss18,79,50.436,0
client,IN,Kyber768,Kyber768loss18,80,50.405,0
client,IN,Kyber768,Kyber768loss18,81,50.362,0
client,IN,Kyber768,Kyber768loss18,82,876.564,0
client,IN,Kyber768,Kyber768loss18,83,50.394,0
client,IN,Kyber768,Kyber768loss18,84,276.953,0
client,IN,Kyber768,Kyber768loss18,85,116.059,0
client,IN,Kyber768,Kyber768loss18,86,50.354,0
client,IN,Kyber768,Kyber768loss18,87,220.457,0
client,IN,Kyber768,Kyber768loss18,88,50.377,0
client,IN,Kyber768,Kyber768loss18,89,352.026,0
client,IN,Kyber768,Kyber768loss18,90,50.344,0
client,IN,Kyber768,Kyber768loss18,91,116.296,0
client,IN,Kyber768,Kyber768loss18,92,50.341,0
client,IN,Kyber768,Kyber768loss18,93,50.409,0
client,IN,Kyber768,Kyber768loss18,94,50.360,0
client,IN,Kyber768,Kyber768loss18,95,50.458,0
client,IN,Kyber768,Kyber768loss18,96,50.383,0
client,IN,Kyber768,Kyber768loss18,97,50.347,0
client,IN,Kyber768,Kyber768loss18,98,115.892,0
client,IN,Kyber768,Kyber768loss18,99,50.366,0
client,IN,Kyber768,Kyber768loss18,100,50.375,0
client,IN,Kyber768,Kyber768loss18,101,4352.139,0
client,IN,Kyber768,Kyber768loss18,102,50.381,0
client,IN,Kyber768,Kyber768loss18,103,226.988,0
client,IN,Kyber768,Kyber768loss18,104,356.012,0
client,IN,Kyber768,Kyber768loss18,105,116.201,0
client,IN,Kyber768,Kyber768loss18,106,50.491,0
client,IN,Kyber768,Kyber768loss18,107,970.267,0
client,IN,Kyber768,Kyber768loss18,108,115.791,0
client,IN,Kyber768,Kyber768loss18,109,257.080,0
client,IN,Kyber768,Kyber768loss18,110,50.389,0
client,IN,Kyber768,Kyber768loss18,111,878.994,0
client,IN,Kyber768,Kyber768loss18,112,359.015,0
client,IN,Kyber768,Kyber768loss18,113,51.244,0
client,IN,Kyber768,Kyber768loss18,114,608.195,0
client,IN,Kyber768,Kyber768loss18,115,357.778,0
client,IN,Kyber768,Kyber768loss18,116,357.830,0
client,IN,Kyber768,Kyber768loss18,117,50.544,0
client,IN,Kyber768,Kyber768loss18,118,50.478,0
client,IN,Kyber768,Kyber768loss18,119,5440.336,0
client,IN,Kyber768,Kyber768loss18,120,422.559,0
client,IN,Kyber768,Kyber768loss18,121,181.691,0
client,IN,Kyber768,Kyber768loss18,122,5888.248,0
client,IN,Kyber768,Kyber768loss18,123,116.500,0
client,IN,Kyber768,Kyber768loss18,124,50.428,0
client,IN,Kyber768,Kyber768loss18,125,50.377,0
client,IN,Kyber768,Kyber768loss18,126,254.684,0
