role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber768,Kyber768loss12,20,407.892,0
server,XN,Kyber768,Kyber768loss12,21,100.391,0
server,XN,Kyber768,Kyber768loss12,22,5888.074,0
server,XN,Kyber768,Kyber768loss12,23,100.506,0
server,XN,Kyber768,Kyber768loss12,24,504.202,0
server,XN,Kyber768,Kyber768loss12,25,100.472,0
server,XN,Kyber768,Kyber768loss12,26,100.406,0
server,XN,Kyber768,Kyber768loss12,27,100.532,0
server,XN,Kyber768,Kyber768loss12,28,705.626,0
server,XN,Kyber768,Kyber768loss12,29,401.848,0
server,XN,Kyber768,Kyber768loss12,30,100.484,0
server,XN,Kyber768,Kyber768loss12,31,100.458,0
server,XN,Kyber768,Kyber768loss12,32,100.494,0
server,XN,Kyber768,Kyber768loss12,33,100.360,0
server,XN,Kyber768,Kyber768loss12,34,406.189,0
server,XN,Kyber768,Kyber768loss12,35,503.607,0
server,XN,Kyber768,Kyber768loss12,36,100.522,0
server,XN,Kyber768,Kyber768loss12,37,100.451,0
server,XN,Kyber768,Kyber768loss12,38,100.421,0
server,XN,Kyber768,Kyber768loss12,39,403.897,0
server,XN,Kyber768,Kyber768loss12,40,100.378,0
server,XN,Kyber768,Kyber768loss12,41,100.352,0
server,XN,Kyber768,Kyber768loss12,42,100.415,0
server,XN,Kyber768,Kyber768loss12,43,100.416,0
server,XN,Kyber768,Kyber768loss12,44,100.479,0
server,XN,Kyber768,Kyber768loss12,45,100.476,0
server,XN,Kyber768,Kyber768loss12,46,100.470,0
server,XN,Kyber768,Kyber768loss12,47,100.459,0
server,XN,Kyber768,Kyber768loss12,48,100.379,0
server,XN,Kyber768,Kyber768loss12,49,100.446,0
server,XN,Kyber768,Kyber768loss12,50,100.357,0
server,XN,Kyber768,Kyber768loss12,51,1123.678,0
server,XN,Kyber768,Kyber768loss12,52,487.703,0
server,XN,Kyber768,Kyber768loss12,53,1263.634,0
server,XN,Kyber768,Kyber768loss12,54,100.447,0
server,XN,Kyber768,Kyber768loss12,55,100.529,0
server,XN,Kyber768,Kyber768loss12,56,100.392,0
server,XN,Kyber768,Kyber768loss12,57,100.408,0
server,XN,Kyber768,Kyber768loss12,58,100.565,0
server,XN,Kyber768,Kyber768loss12,59,100.355,0
server,XN,Kyber768,Kyber768loss12,60,2894.021,0
server,XN,Kyber768,Kyber768loss12,61,760.156,0
server,XN,Kyber768,Kyber768loss12,62,100.389,0
server,XN,Kyber768,Kyber768loss12,63,738.771,0
server,XN,Kyber768,Kyber768loss12,64,100.386,0
server,XN,Kyber768,Kyber768loss12,65,100.406,0
server,XN,Kyber768,Kyber768loss12,66,714.777,0
server,XN,Kyber768,Kyber768loss12,67,100.365,0
server,XN,Kyber768,Kyber768loss12,68,100.442,0
server,XN,Kyber768,Kyber768loss12,69,100.390,0
server,XN,Kyber768,Kyber768loss12,70,100.425,0
server,XN,Kyber768,Kyber768loss12,71,407.105,0
server,XN,Kyber768,Kyber768loss12,72,100.378,0
server,XN,Kyber768,Kyber768loss12,73,100.399,0
server,XN,Kyber768,Kyber768loss12,74,100.428,0
server,XN,Kyber768,Kyber768loss12,75,100.332,0
server,XN,Kyber768,Kyber768loss12,76,100.405,0
server,XN,Kyber768,Kyber768loss12,77,100.454,0
server,XN,Kyber768,Kyber768loss12,78,100.376,0
server,XN,Kyber768,Kyber768loss12,79,100.362,0
server,XN,Kyber768,Kyber768loss12,80,100.393,0
server,XN,Kyber768,Kyber768loss12,81,100.321,0
server,XN,Kyber768,Kyber768loss12,82,100.426,0
server,XN,Kyber768,Kyber768loss12,83,100.460,0
server,XN,Kyber768,Kyber768loss12,84,100.457,0
server,XN,Kyber768,Kyber768loss12,85,712.392,0
server,XN,Kyber768,Kyber768loss12,86,100.384,0
server,XN,Kyber768,Kyber768loss12,87,1116.480,0
server,XN,Kyber768,Kyber768loss12,88,407.772,0
server,XN,Kyber768,Kyber768loss12,89,100.375,0
server,XN,Kyber768,Kyber768loss12,90,100.415,0
server,XN,Kyber768,Kyber768loss12,91,405.898,0
server,XN,Kyber768,Kyber768loss12,92,505.706,0
server,XN,Kyber768,Kyber768loss12,93,100.400,0
server,XN,Kyber768,Kyber768loss12,94,712.214,0
server,XN,Kyber768,Kyber768loss12,95,100.448,0
server,XN,Kyber768,Kyber768loss12,96,100.410,0
server,XN,Kyber768,Kyber768loss12,97,100.399,0
server,XN,Kyber768,Kyber768loss12,98,404.544,0
server,XN,Kyber768,Kyber768loss12,99,100.447,0
server,XN,Kyber768,Kyber768loss12,100,100.367,0
server,XN,Kyber768,Kyber768loss12,101,100.337,0
server,XN,Kyber768,Kyber768loss12,102,705.121,0
server,XN,Kyber768,Kyber768loss12,103,505.670,0
server,XN,Kyber768,Kyber768loss12,104,405.515,0
server,XN,Kyber768,Kyber768loss12,105,100.343,0
server,XN,Kyber768,Kyber768loss12,106,509.486,0
server,XN,Kyber768,Kyber768loss12,107,100.382,0
server,XN,Kyber768,Kyber768loss12,108,100.358,0
server,XN,Kyber768,Kyber768loss12,109,100.346,0
server,XN,Kyber768,Kyber768loss12,110,708.506,0
server,XN,Kyber768,Kyber768loss12,111,100.435,0
server,XN,Kyber768,Kyber768loss12,112,100.401,0
server,XN,Kyber768,Kyber768loss12,113,100.384,0
server,XN,Kyber768,Kyber768loss12,114,100.423,0
server,XN,Kyber768,Kyber768loss12,115,100.411,0
server,XN,Kyber768,Kyber768loss12,116,507.340,0
server,XN,Kyber768,Kyber768loss12,117,100.429,0
server,XN,Kyber768,Kyber768loss12,118,406.128,0
server,XN,Kyber768,Kyber768loss12,119,100.397,0
server,XN,Kyber768,Kyber768loss12,120,402.728,0
server,XN,Kyber768,Kyber768loss12,121,100.429,0
server,XN,Kyber768,Kyber768loss12,122,403.119,0
server,XN,Kyber768,Kyber768loss12,123,100.395,0
server,XN,Kyber768,Kyber768loss12,124,100.391,0
server,XN,Kyber768,Kyber768loss12,125,100.406,0
server,XN,Kyber768,Kyber768loss12,126,100.376,0
server,XN,Kyber768,Kyber768loss12,127,100.438,0
server,XN,Kyber768,Kyber768loss12,128,100.376,0
server,XN,Kyber768,Kyber768loss12,129,100.346,0
server,XN,Kyber768,Kyber768loss12,130,100.383,0
server,XN,Kyber768,Kyber768loss12,131,100.377,0
server,XN,Kyber768,Kyber768loss12,132,504.209,0
server,XN,Kyber768,Kyber768loss12,133,503.570,0
server,XN,Kyber768,Kyber768loss12,134,403.185,0
server,XN,Kyber768,Kyber768loss12,135,507.759,0
server,XN,Kyber768,Kyber768loss12,136,813.916,0
server,XN,Kyber768,Kyber768loss12,137,405.507,0
server,XN,Kyber768,Kyber768loss12,138,2267.915,0
server,XN,Kyber768,Kyber768loss12,139,100.425,0
server,XN,Kyber768,Kyber768loss12,140,100.479,0
server,XN,Kyber768,Kyber768loss12,141,100.385,0
server,XN,Kyber768,Kyber768loss12,142,100.371,0
server,XN,Kyber768,Kyber768loss12,143,407.045,0
server,XN,Kyber768,Kyber768loss12,144,100.345,0
server,XN,Kyber768,Kyber768loss12,145,406.998,0
server,XN,Kyber768,Kyber768loss12,146,100.417,0
server,XN,Kyber768,Kyber768loss12,147,100.354,0
server,XN,Kyber768,Kyber768loss12,148,100.394,0
server,XN,Kyber768,Kyber768loss12,149,100.422,0
server,XN,Kyber768,Kyber768loss12,150,100.390,0
server,XN,Kyber768,Kyber768loss12,151,100.405,0
server,XN,Kyber768,Kyber768loss12,152,704.566,0
server,XN,Kyber768,Kyber768loss12,153,507.778,0
server,XN,Kyber768,Kyber768loss12,154,100.401,0
server,XN,Kyber768,Kyber768loss12,155,100.394,0
server,XN,Kyber768,Kyber768loss12,156,100.366,0
server,XN,Kyber768,Kyber768loss12,157,100.385,0
server,XN,Kyber768,Kyber768loss12,158,100.397,0
server,XN,Kyber768,Kyber768loss12,159,100.381,0
server,XN,Kyber768,Kyber768loss12,160,6080.280,0
server,XN,Kyber768,Kyber768loss12,161,405.264,0
server,XN,Kyber768,Kyber768loss12,162,505.681,0
server,XN,Kyber768,Kyber768loss12,163,100.370,0
server,XN,Kyber768,Kyber768loss12,164,506.836,0
server,XN,Kyber768,Kyber768loss12,165,100.399,0
server,XN,Kyber768,Kyber768loss12,166,100.438,0
server,XN,Kyber768,Kyber768loss12,167,100.396,0
server,XN,Kyber768,Kyber768loss12,168,708.466,0
server,XN,Kyber768,Kyber768loss12,169,100.392,0
server,XN,Kyber768,Kyber768loss12,170,100.366,0
server,XN,Kyber768,Kyber768loss12,171,100.376,0
server,XN,Kyber768,Kyber768loss12,172,100.362,0
server,XN,Kyber768,Kyber768loss12,173,407.050,0
server,XN,Kyber768,Kyber768loss12,174,100.388,0
server,XN,Kyber768,Kyber768loss12,175,402.133,0
server,XN,Kyber768,Kyber768loss12,176,100.387,0
server,XN,Kyber768,Kyber768loss12,177,100.412,0
server,XN,Kyber768,Kyber768loss12,178,100.327,0
server,XN,Kyber768,Kyber768loss12,179,100.376,0
server,XN,Kyber768,Kyber768loss12,180,100.429,0
server,XN,Kyber768,Kyber768loss12,181,100.375,0
server,XN,Kyber768,Kyber768loss12,182,100.350,0
server,XN,Kyber768,Kyber768loss12,183,504.176,0
server,XN,Kyber768,Kyber768loss12,184,405.312,0
server,XN,Kyber768,Kyber768loss12,185,100.387,0
server,XN,Kyber768,Kyber768loss12,186,100.387,0
server,XN,Kyber768,Kyber768loss12,187,100.443,0
server,XN,Kyber768,Kyber768loss12,188,100.342,0
server,XN,Kyber768,Kyber768loss12,189,100.369,0
server,XN,Kyber768,Kyber768loss12,190,100.388,0
server,XN,Kyber768,Kyber768loss12,191,502.484,0
server,XN,Kyber768,Kyber768loss12,192,2546.257,0
server,XN,Kyber768,Kyber768loss12,193,509.291,0
server,XN,Kyber768,Kyber768loss12,194,505.840,0
server,XN,Kyber768,Kyber768loss12,195,100.424,0
server,XN,Kyber768,Kyber768loss12,196,504.348,0
server,XN,Kyber768,Kyber768loss12,197,100.434,0
server,XN,Kyber768,Kyber768loss12,198,506.442,0
server,XN,Kyber768,Kyber768loss12,199,405.467,0
server,XN,Kyber768,Kyber768loss12,200,100.428,0
server,XN,Kyber768,Kyber768loss12,201,100.382,0
server,XN,Kyber768,Kyber768loss12,202,100.356,0
server,XN,Kyber768,Kyber768loss12,203,100.403,0
server,XN,Kyber768,Kyber768loss12,204,100.413,0
server,XN,Kyber768,Kyber768loss12,205,100.368,0
server,XN,Kyber768,Kyber768loss12,206,100.394,0
server,XN,Kyber768,Kyber768loss12,207,100.384,0
server,XN,Kyber768,Kyber768loss12,208,100.368,0
server,XN,Kyber768,Kyber768loss12,209,424.094,0
server,XN,Kyber768,Kyber768loss12,210,100.406,0
server,XN,Kyber768,Kyber768loss12,211,2560.229,0
server,XN,Kyber768,Kyber768loss12,212,100.390,0
server,XN,Kyber768,Kyber768loss12,213,100.420,0
server,XN,Kyber768,Kyber768loss12,214,417.301,0
server,XN,Kyber768,Kyber768loss12,215,415.489,0
server,XN,Kyber768,Kyber768loss12,216,403.895,0
server,XN,Kyber768,Kyber768loss12,217,100.375,0
server,XN,Kyber768,Kyber768loss12,218,100.418,0
server,XN,Kyber768,Kyber768loss12,219,100.352,0
server,XN,Kyber768,Kyber768loss12,220,100.373,0
server,XN,Kyber768,Kyber768loss12,221,100.426,0
server,XN,Kyber768,Kyber768loss12,222,100.347,0
server,XN,Kyber768,Kyber768loss12,223,100.373,0
server,XN,Kyber768,Kyber768loss12,224,505.472,0
server,XN,Kyber768,Kyber768loss12,225,405.505,0
server,XN,Kyber768,Kyber768loss12,226,441.825,0
server,XN,Kyber768,Kyber768loss12,227,100.372,0
server,XN,Kyber768,Kyber768loss12,228,100.375,0
server,XN,Kyber768,Kyber768loss12,229,100.401,0
server,XN,Kyber768,Kyber768loss12,230,100.434,0
server,XN,Kyber768,Kyber768loss12,231,707.927,0
server,XN,Kyber768,Kyber768loss12,232,100.350,0
server,XN,Kyber768,Kyber768loss12,233,417.128,0
server,XN,Kyber768,Kyber768loss12,234,505.688,0
server,XN,Kyber768,Kyber768loss12,235,100.417,0
server,XN,Kyber768,Kyber768loss12,236,100.481,0
server,XN,Kyber768,Kyber768loss12,237,401.454,0
server,XN,Kyber768,Kyber768loss12,238,100.366,0
server,XN,Kyber768,Kyber768loss12,239,100.497,0
server,XN,Kyber768,Kyber768loss12,240,1014.886,0
server,XN,Kyber768,Kyber768loss12,241,507.764,0
server,XN,Kyber768,Kyber768loss12,242,403.172,0
server,XN,Kyber768,Kyber768loss12,243,407.636,0
server,XN,Kyber768,Kyber768loss12,244,407.561,0
server,XN,Kyber768,Kyber768loss12,245,100.385,0
server,XN,Kyber768,Kyber768loss12,246,100.384,0
server,XN,Kyber768,Kyber768loss12,247,100.395,0
server,XN,Kyber768,Kyber768loss12,248,100.448,0
server,XN,Kyber768,Kyber768loss12,249,100.389,0
server,XN,Kyber768,Kyber768loss12,250,100.377,0
server,XN,Kyber768,Kyber768loss12,251,100.429,0
server,XN,Kyber768,Kyber768loss12,252,100.398,0
server,XN,Kyber768,Kyber768loss12,253,100.423,0
server,XN,Kyber768,Kyber768loss12,254,100.355,0
server,XN,Kyber768,Kyber768loss12,255,2317.993,0
server,XN,Kyber768,Kyber768loss12,256,100.394,0
server,XN,Kyber768,Kyber768loss12,257,508.658,0
server,XN,Kyber768,Kyber768loss12,258,503.646,0
server,XN,Kyber768,Kyber768loss12,259,815.369,0
server,XN,Kyber768,Kyber768loss12,260,100.361,0
server,XN,Kyber768,Kyber768loss12,261,100.412,0
server,XN,Kyber768,Kyber768loss12,262,100.329,0
server,XN,Kyber768,Kyber768loss12,263,505.136,0
server,XN,Kyber768,Kyber768loss12,264,100.371,0
server,XN,Kyber768,Kyber768loss12,265,100.367,0
server,XN,Kyber768,Kyber768loss12,266,100.453,0
server,XN,Kyber768,Kyber768loss12,267,508.308,0
server,XN,Kyber768,Kyber768loss12,268,100.359,0
server,XN,Kyber768,Kyber768loss12,269,100.393,0
server,XN,Kyber768,Kyber768loss12,270,100.378,0
server,XN,Kyber768,Kyber768loss12,271,100.365,0
server,XN,Kyber768,Kyber768loss12,272,100.359,0
server,XN,Kyber768,Kyber768loss12,273,754.142,0
server,XN,Kyber768,Kyber768loss12,274,100.303,0
server,XN,Kyber768,Kyber768loss12,275,403.940,0
server,XN,Kyber768,Kyber768loss12,276,433.617,0
server,XN,Kyber768,Kyber768loss12,277,100.370,0
server,XN,Kyber768,Kyber768loss12,278,100.444,0
server,XN,Kyber768,Kyber768loss12,279,707.749,0
server,XN,Kyber768,Kyber768loss12,280,100.402,0
server,XN,Kyber768,Kyber768loss12,281,100.376,0
server,XN,Kyber768,Kyber768loss12,282,100.361,0
server,XN,Kyber768,Kyber768loss12,283,423.452,0
server,XN,Kyber768,Kyber768loss12,284,100.442,0
server,XN,Kyber768,Kyber768loss12,285,490.531,0
server,XN,Kyber768,Kyber768loss12,286,100.400,0
server,XN,Kyber768,Kyber768loss12,287,100.423,0
server,XN,Kyber768,Kyber768loss12,288,460.225,0
server,XN,Kyber768,Kyber768loss12,289,100.352,0
server,XN,Kyber768,Kyber768loss12,290,100.346,0
server,XN,Kyber768,Kyber768loss12,291,100.372,0
server,XN,Kyber768,Kyber768loss12,292,100.356,0
server,XN,Kyber768,Kyber768loss12,293,405.788,0
server,XN,Kyber768,Kyber768loss12,294,100.367,0
server,XN,Kyber768,Kyber768loss12,295,100.388,0
server,XN,Kyber768,Kyber768loss12,296,100.383,0
server,XN,Kyber768,Kyber768loss12,297,419.199,0
server,XN,Kyber768,Kyber768loss12,298,415.597,0
server,XN,Kyber768,Kyber768loss12,299,100.429,0
server,XN,Kyber768,Kyber768loss12,300,100.357,0
server,XN,Kyber768,Kyber768loss12,301,100.466,0
server,XN,Kyber768,Kyber768loss12,302,412.219,0
server,XN,Kyber768,Kyber768loss12,303,100.451,0
server,XN,Kyber768,Kyber768loss12,304,100.374,0
server,XN,Kyber768,Kyber768loss12,305,100.354,0
server,XN,Kyber768,Kyber768loss12,306,100.399,0
server,XN,Kyber768,Kyber768loss12,307,100.420,0
server,XN,Kyber768,Kyber768loss12,308,100.325,0
server,XN,Kyber768,Kyber768loss12,309,100.404,0
server,XN,Kyber768,Kyber768loss12,310,100.379,0
server,XN,Kyber768,Kyber768loss12,311,410.768,0
server,XN,Kyber768,Kyber768loss12,312,100.374,0
server,XN,Kyber768,Kyber768loss12,313,100.409,0
server,XN,Kyber768,Kyber768loss12,314,100.358,0
server,XN,Kyber768,Kyber768loss12,315,100.341,0
server,XN,Kyber768,Kyber768loss12,316,404.059,0
server,XN,Kyber768,Kyber768loss12,317,100.374,0
server,XN,Kyber768,Kyber768loss12,318,100.363,0
server,XN,Kyber768,Kyber768loss12,319,1316.807,0
server,XN,Kyber768,Kyber768loss12,320,100.375,0
server,XN,Kyber768,Kyber768loss12,321,100.426,0
server,XN,Kyber768,Kyber768loss12,322,100.336,0
server,XN,Kyber768,Kyber768loss12,323,100.341,0
server,XN,Kyber768,Kyber768loss12,324,707.943,0
server,XN,Kyber768,Kyber768loss12,325,1677.938,0
server,XN,Kyber768,Kyber768loss12,326,100.458,0
server,XN,Kyber768,Kyber768loss12,327,100.446,0
server,XN,Kyber768,Kyber768loss12,328,100.372,0
server,XN,Kyber768,Kyber768loss12,329,100.469,0
server,XN,Kyber768,Kyber768loss12,330,1586.350,0
server,XN,Kyber768,Kyber768loss12,331,503.415,0
server,XN,Kyber768,Kyber768loss12,332,503.833,0
server,XN,Kyber768,Kyber768loss12,333,501.981,0
server,XN,Kyber768,Kyber768loss12,334,100.384,0
server,XN,Kyber768,Kyber768loss12,335,100.468,0
server,XN,Kyber768,Kyber768loss12,336,507.880,0
server,XN,Kyber768,Kyber768loss12,337,100.399,0
server,XN,Kyber768,Kyber768loss12,338,403.961,0
server,XN,Kyber768,Kyber768loss12,339,100.590,0
server,XN,Kyber768,Kyber768loss12,340,100.422,0
server,XN,Kyber768,Kyber768loss12,341,100.524,0
server,XN,Kyber768,Kyber768loss12,342,6728.344,0
server,XN,Kyber768,Kyber768loss12,343,100.423,0
server,XN,Kyber768,Kyber768loss12,344,100.368,0
server,XN,Kyber768,Kyber768loss12,345,100.420,0
server,XN,Kyber768,Kyber768loss12,346,504.666,0
server,XN,Kyber768,Kyber768loss12,347,100.490,0
server,XN,Kyber768,Kyber768loss12,348,100.518,0
server,XN,Kyber768,Kyber768loss12,349,503.750,0
server,XN,Kyber768,Kyber768loss12,350,998.113,0
server,XN,Kyber768,Kyber768loss12,351,100.484,0
server,XN,Kyber768,Kyber768loss12,352,100.390,0
server,XN,Kyber768,Kyber768loss12,353,100.397,0
server,XN,Kyber768,Kyber768loss12,354,100.595,0
server,XN,Kyber768,Kyber768loss12,355,100.507,0
server,XN,Kyber768,Kyber768loss12,356,100.477,0
server,XN,Kyber768,Kyber768loss12,357,100.402,0
server,XN,Kyber768,Kyber768loss12,358,507.713,0
server,XN,Kyber768,Kyber768loss12,359,100.751,0
server,XN,Kyber768,Kyber768loss12,360,504.887,0
server,XN,Kyber768,Kyber768loss12,361,100.464,0
server,XN,Kyber768,Kyber768loss12,362,100.492,0
