role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss8,20,1.199,0
server,KK,BIKEL1,BIKEL1loss8,21,1.184,0
server,KK,BIKEL1,BIKEL1loss8,22,1.189,0
server,KK,BIKEL1,BIKEL1loss8,23,1.227,0
server,KK,BIKEL1,BIKEL1loss8,24,1.199,0
server,KK,BIKEL1,BIKEL1loss8,25,1.206,0
server,KK,BIKEL1,BIKEL1loss8,26,1.193,0
server,KK,BIKEL1,BIKEL1loss8,27,0.792,0
server,KK,BIKEL1,BIKEL1loss8,28,1.135,0
server,KK,BIKEL1,BIKEL1loss8,29,1.153,0
server,KK,BIKEL1,BIKEL1loss8,30,0.764,0
server,KK,BIKEL1,BIKEL1loss8,31,1.195,0
server,KK,BIKEL1,BIKEL1loss8,32,1.128,0
server,KK,BIKEL1,BIKEL1loss8,33,1.127,0
server,KK,BIKEL1,BIKEL1loss8,34,1.153,0
server,KK,BIKEL1,BIKEL1loss8,35,1.228,0
server,KK,BIKEL1,BIKEL1loss8,36,607.960,0
server,KK,BIKEL1,BIKEL1loss8,37,191.392,0
server,KK,BIKEL1,BIKEL1loss8,38,191.469,0
server,KK,BIKEL1,BIKEL1loss8,39,1.495,0
server,KK,BIKEL1,BIKEL1loss8,40,1.097,0
server,KK,BIKEL1,BIKEL1loss8,41,644.565,0
server,KK,BIKEL1,BIKEL1loss8,42,1.216,0
server,KK,BIKEL1,BIKEL1loss8,43,0.821,0
server,KK,BIKEL1,BIKEL1loss8,44,191.541,0
server,KK,BIKEL1,BIKEL1loss8,45,0.777,0
server,KK,BIKEL1,BIKEL1loss8,46,1.084,0
server,KK,BIKEL1,BIKEL1loss8,47,1.148,0
server,KK,BIKEL1,BIKEL1loss8,48,648.621,0
server,KK,BIKEL1,BIKEL1loss8,49,1.139,0
server,KK,BIKEL1,BIKEL1loss8,50,1.160,0
server,KK,BIKEL1,BIKEL1loss8,51,1.101,0
server,KK,BIKEL1,BIKEL1loss8,52,191.711,0
server,KK,BIKEL1,BIKEL1loss8,53,1.120,0
server,KK,BIKEL1,BIKEL1loss8,54,604.730,0
server,KK,BIKEL1,BIKEL1loss8,55,1.122,0
server,KK,BIKEL1,BIKEL1loss8,56,1.135,0
server,KK,BIKEL1,BIKEL1loss8,57,1.077,0
server,KK,BIKEL1,BIKEL1loss8,58,1.185,0
server,KK,BIKEL1,BIKEL1loss8,59,1.135,0
server,KK,BIKEL1,BIKEL1loss8,60,1.138,0
server,KK,BIKEL1,BIKEL1loss8,61,1.121,0
server,KK,BIKEL1,BIKEL1loss8,62,1.169,0
server,KK,BIKEL1,BIKEL1loss8,63,1.278,0
server,KK,BIKEL1,BIKEL1loss8,64,191.614,0
server,KK,BIKEL1,BIKEL1loss8,65,1.171,0
server,KK,BIKEL1,BIKEL1loss8,66,1.167,0
server,KK,BIKEL1,BIKEL1loss8,67,1.113,0
server,KK,BIKEL1,BIKEL1loss8,68,606.344,0
server,KK,BIKEL1,BIKEL1loss8,69,1.211,0
server,KK,BIKEL1,BIKEL1loss8,70,1.281,0
server,KK,BIKEL1,BIKEL1loss8,71,1.219,0
server,KK,BIKEL1,BIKEL1loss8,72,1.115,0
server,KK,BIKEL1,BIKEL1loss8,73,1.132,0
server,KK,BIKEL1,BIKEL1loss8,74,1.135,0
server,KK,BIKEL1,BIKEL1loss8,75,1.133,0
server,KK,BIKEL1,BIKEL1loss8,76,1.162,0
server,KK,BIKEL1,BIKEL1loss8,77,0.795,0
server,KK,BIKEL1,BIKEL1loss8,78,602.523,0
server,KK,BIKEL1,BIKEL1loss8,79,1.164,0
server,KK,BIKEL1,BIKEL1loss8,80,192.240,0
server,KK,BIKEL1,BIKEL1loss8,81,1.153,0
server,KK,BIKEL1,BIKEL1loss8,82,1.148,0
server,KK,BIKEL1,BIKEL1loss8,83,1.147,0
server,KK,BIKEL1,BIKEL1loss8,84,1.117,0
server,KK,BIKEL1,BIKEL1loss8,85,0.800,0
server,KK,BIKEL1,BIKEL1loss8,86,607.705,0
server,KK,BIKEL1,BIKEL1loss8,87,1.117,0
server,KK,BIKEL1,BIKEL1loss8,88,1.153,0
server,KK,BIKEL1,BIKEL1loss8,89,1.127,0
server,KK,BIKEL1,BIKEL1loss8,90,0.792,0
server,KK,BIKEL1,BIKEL1loss8,91,1.228,0
server,KK,BIKEL1,BIKEL1loss8,92,1.121,0
server,KK,BIKEL1,BIKEL1loss8,93,151.410,0
server,KK,BIKEL1,BIKEL1loss8,94,1.198,0
server,KK,BIKEL1,BIKEL1loss8,95,1.155,0
server,KK,BIKEL1,BIKEL1loss8,96,604.580,0
server,KK,BIKEL1,BIKEL1loss8,97,1.153,0
server,KK,BIKEL1,BIKEL1loss8,98,1.173,0
server,KK,BIKEL1,BIKEL1loss8,99,1.143,0
server,KK,BIKEL1,BIKEL1loss8,100,1.180,0
server,KK,BIKEL1,BIKEL1loss8,101,656.640,0
server,KK,BIKEL1,BIKEL1loss8,102,1.148,0
server,KK,BIKEL1,BIKEL1loss8,103,1.129,0
server,KK,BIKEL1,BIKEL1loss8,104,1.131,0
server,KK,BIKEL1,BIKEL1loss8,105,2229.534,0
server,KK,BIKEL1,BIKEL1loss8,106,1.191,0
server,KK,BIKEL1,BIKEL1loss8,107,1.171,0
server,KK,BIKEL1,BIKEL1loss8,108,192.301,0
server,KK,BIKEL1,BIKEL1loss8,109,1.163,0
server,KK,BIKEL1,BIKEL1loss8,110,191.767,0
server,KK,BIKEL1,BIKEL1loss8,111,1.186,0
server,KK,BIKEL1,BIKEL1loss8,112,1.118,0
server,KK,BIKEL1,BIKEL1loss8,113,1.174,0
server,KK,BIKEL1,BIKEL1loss8,114,1.174,0
server,KK,BIKEL1,BIKEL1loss8,115,1.215,0
server,KK,BIKEL1,BIKEL1loss8,116,1.210,0
server,KK,BIKEL1,BIKEL1loss8,117,1.181,0
server,KK,BIKEL1,BIKEL1loss8,118,1.163,0
server,KK,BIKEL1,BIKEL1loss8,119,1.181,0
server,KK,BIKEL1,BIKEL1loss8,120,191.727,0
server,KK,BIKEL1,BIKEL1loss8,121,5621.567,0
server,KK,BIKEL1,BIKEL1loss8,122,1.140,0
server,KK,BIKEL1,BIKEL1loss8,123,1.150,0
server,KK,BIKEL1,BIKEL1loss8,124,1.164,0
server,KK,BIKEL1,BIKEL1loss8,125,1.181,0
server,KK,BIKEL1,BIKEL1loss8,126,1.129,0
server,KK,BIKEL1,BIKEL1loss8,127,1.183,0
server,KK,BIKEL1,BIKEL1loss8,128,191.810,0
server,KK,BIKEL1,BIKEL1loss8,129,1.153,0
server,KK,BIKEL1,BIKEL1loss8,130,1.169,0
server,KK,BIKEL1,BIKEL1loss8,131,602.510,0
server,KK,BIKEL1,BIKEL1loss8,132,1.164,0
server,KK,BIKEL1,BIKEL1loss8,133,1.288,0
server,KK,BIKEL1,BIKEL1loss8,134,1.225,0
server,KK,BIKEL1,BIKEL1loss8,135,607.644,0
server,KK,BIKEL1,BIKEL1loss8,136,1.173,0
server,KK,BIKEL1,BIKEL1loss8,137,1.261,0
server,KK,BIKEL1,BIKEL1loss8,138,650.539,0
server,KK,BIKEL1,BIKEL1loss8,139,1.126,0
server,KK,BIKEL1,BIKEL1loss8,140,1.148,0
server,KK,BIKEL1,BIKEL1loss8,141,1.242,0
server,KK,BIKEL1,BIKEL1loss8,142,1.317,0
server,KK,BIKEL1,BIKEL1loss8,143,1.162,0
server,KK,BIKEL1,BIKEL1loss8,144,1.154,0
server,KK,BIKEL1,BIKEL1loss8,145,1.181,0
server,KK,BIKEL1,BIKEL1loss8,146,1.131,0
server,KK,BIKEL1,BIKEL1loss8,147,1.231,0
server,KK,BIKEL1,BIKEL1loss8,148,2293.578,0
server,KK,BIKEL1,BIKEL1loss8,149,1.178,0
server,KK,BIKEL1,BIKEL1loss8,150,191.519,0
server,KK,BIKEL1,BIKEL1loss8,151,1.142,0
server,KK,BIKEL1,BIKEL1loss8,152,151.426,0
server,KK,BIKEL1,BIKEL1loss8,153,151.435,0
server,KK,BIKEL1,BIKEL1loss8,154,1.220,0
server,KK,BIKEL1,BIKEL1loss8,155,1.165,0
server,KK,BIKEL1,BIKEL1loss8,156,1.173,0
server,KK,BIKEL1,BIKEL1loss8,157,605.387,0
server,KK,BIKEL1,BIKEL1loss8,158,1.179,0
server,KK,BIKEL1,BIKEL1loss8,159,1.212,0
server,KK,BIKEL1,BIKEL1loss8,160,0.796,0
server,KK,BIKEL1,BIKEL1loss8,161,191.461,0
server,KK,BIKEL1,BIKEL1loss8,162,1.187,0
server,KK,BIKEL1,BIKEL1loss8,163,1.268,0
server,KK,BIKEL1,BIKEL1loss8,164,191.557,0
server,KK,BIKEL1,BIKEL1loss8,165,191.376,0
server,KK,BIKEL1,BIKEL1loss8,166,192.341,0
server,KK,BIKEL1,BIKEL1loss8,167,192.339,0
server,KK,BIKEL1,BIKEL1loss8,168,1.135,0
server,KK,BIKEL1,BIKEL1loss8,169,1.102,0
server,KK,BIKEL1,BIKEL1loss8,170,1.178,0
server,KK,BIKEL1,BIKEL1loss8,171,1.200,0
server,KK,BIKEL1,BIKEL1loss8,172,1.179,0
server,KK,BIKEL1,BIKEL1loss8,173,1.189,0
server,KK,BIKEL1,BIKEL1loss8,174,1.867,0
server,KK,BIKEL1,BIKEL1loss8,175,1.355,0
server,KK,BIKEL1,BIKEL1loss8,176,1.336,0
server,KK,BIKEL1,BIKEL1loss8,177,0.836,0
server,KK,BIKEL1,BIKEL1loss8,178,1.187,0
server,KK,BIKEL1,BIKEL1loss8,179,1.146,0
server,KK,BIKEL1,BIKEL1loss8,180,1.146,0
server,KK,BIKEL1,BIKEL1loss8,181,1.299,0
server,KK,BIKEL1,BIKEL1loss8,182,1.199,0
server,KK,BIKEL1,BIKEL1loss8,183,191.553,0
server,KK,BIKEL1,BIKEL1loss8,184,192.287,0
server,KK,BIKEL1,BIKEL1loss8,185,191.478,0
server,KK,BIKEL1,BIKEL1loss8,186,1.217,0
server,KK,BIKEL1,BIKEL1loss8,187,1.113,0
server,KK,BIKEL1,BIKEL1loss8,188,1.141,0
server,KK,BIKEL1,BIKEL1loss8,189,192.008,0
server,KK,BIKEL1,BIKEL1loss8,190,191.588,0
server,KK,BIKEL1,BIKEL1loss8,191,1.237,0
server,KK,BIKEL1,BIKEL1loss8,192,604.271,0
server,KK,BIKEL1,BIKEL1loss8,193,191.331,0
server,KK,BIKEL1,BIKEL1loss8,194,1.281,0
server,KK,BIKEL1,BIKEL1loss8,195,1.252,0
server,KK,BIKEL1,BIKEL1loss8,196,0.805,0
server,KK,BIKEL1,BIKEL1loss8,197,1065.711,0
server,KK,BIKEL1,BIKEL1loss8,198,1.146,0
server,KK,BIKEL1,BIKEL1loss8,199,1.139,0
server,KK,BIKEL1,BIKEL1loss8,200,1.213,0
server,KK,BIKEL1,BIKEL1loss8,201,1.187,0
server,KK,BIKEL1,BIKEL1loss8,202,341.616,0
server,KK,BIKEL1,BIKEL1loss8,203,0.739,0
server,KK,BIKEL1,BIKEL1loss8,204,917.409,0
server,KK,BIKEL1,BIKEL1loss8,205,1.226,0
server,KK,BIKEL1,BIKEL1loss8,206,1.186,0
server,KK,BIKEL1,BIKEL1loss8,207,1.152,0
server,KK,BIKEL1,BIKEL1loss8,208,797.666,0
server,KK,BIKEL1,BIKEL1loss8,209,1.234,0
server,KK,BIKEL1,BIKEL1loss8,210,1.174,0
server,KK,BIKEL1,BIKEL1loss8,211,645.545,0
server,KK,BIKEL1,BIKEL1loss8,212,1.178,0
server,KK,BIKEL1,BIKEL1loss8,213,1.146,0
server,KK,BIKEL1,BIKEL1loss8,214,1.117,0
server,KK,BIKEL1,BIKEL1loss8,215,1.151,0
server,KK,BIKEL1,BIKEL1loss8,216,1.130,0
server,KK,BIKEL1,BIKEL1loss8,217,1.166,0
server,KK,BIKEL1,BIKEL1loss8,218,192.152,0
server,KK,BIKEL1,BIKEL1loss8,219,1.168,0
server,KK,BIKEL1,BIKEL1loss8,220,1.141,0
server,KK,BIKEL1,BIKEL1loss8,221,1.136,0
server,KK,BIKEL1,BIKEL1loss8,222,192.210,0
server,KK,BIKEL1,BIKEL1loss8,223,1.183,0
server,KK,BIKEL1,BIKEL1loss8,224,1.282,0
server,KK,BIKEL1,BIKEL1loss8,225,151.359,0
server,KK,BIKEL1,BIKEL1loss8,226,1.156,0
server,KK,BIKEL1,BIKEL1loss8,227,1.183,0
server,KK,BIKEL1,BIKEL1loss8,228,1.094,0
server,KK,BIKEL1,BIKEL1loss8,229,1.137,0
server,KK,BIKEL1,BIKEL1loss8,230,151.338,0
server,KK,BIKEL1,BIKEL1loss8,231,1.133,0
server,KK,BIKEL1,BIKEL1loss8,232,1.179,0
server,KK,BIKEL1,BIKEL1loss8,233,1.138,0
server,KK,BIKEL1,BIKEL1loss8,234,1.254,0
server,KK,BIKEL1,BIKEL1loss8,235,1.139,0
server,KK,BIKEL1,BIKEL1loss8,236,1.215,0
server,KK,BIKEL1,BIKEL1loss8,237,1.159,0
server,KK,BIKEL1,BIKEL1loss8,238,191.330,0
server,KK,BIKEL1,BIKEL1loss8,239,1.151,0
server,KK,BIKEL1,BIKEL1loss8,240,2293.580,0
server,KK,BIKEL1,BIKEL1loss8,241,1.128,0
server,KK,BIKEL1,BIKEL1loss8,242,461.299,0
server,KK,BIKEL1,BIKEL1loss8,243,191.410,0
server,KK,BIKEL1,BIKEL1loss8,244,605.339,0
server,KK,BIKEL1,BIKEL1loss8,245,1.190,0
server,KK,BIKEL1,BIKEL1loss8,246,1.174,0
server,KK,BIKEL1,BIKEL1loss8,247,151.317,0
server,KK,BIKEL1,BIKEL1loss8,248,191.572,0
server,KK,BIKEL1,BIKEL1loss8,249,1.110,0
server,KK,BIKEL1,BIKEL1loss8,250,341.691,0
server,KK,BIKEL1,BIKEL1loss8,251,8459.862,0
