role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss4,20,50.474,0
client,IK,Kyber768,Kyber768loss4,21,50.506,0
client,IK,Kyber768,Kyber768loss4,22,166.789,0
client,IK,Kyber768,Kyber768loss4,23,50.507,0
client,IK,Kyber768,Kyber768loss4,24,352.050,0
client,IK,Kyber768,Kyber768loss4,25,50.567,0
client,IK,Kyber768,Kyber768loss4,26,352.215,0
client,IK,Kyber768,Kyber768loss4,27,50.434,0
client,IK,Kyber768,Kyber768loss4,28,1945.268,0
client,IK,Kyber768,Kyber768loss4,29,50.450,0
client,IK,Kyber768,Kyber768loss4,30,50.434,0
client,IK,Kyber768,Kyber768loss4,31,50.424,0
client,IK,Kyber768,Kyber768loss4,32,115.721,0
client,IK,Kyber768,Kyber768loss4,33,50.430,0
client,IK,Kyber768,Kyber768loss4,34,50.441,0
client,IK,Kyber768,Kyber768loss4,35,50.461,0
client,IK,Kyber768,Kyber768loss4,36,115.851,0
client,IK,Kyber768,Kyber768loss4,37,50.440,0
client,IK,Kyber768,Kyber768loss4,38,50.417,0
client,IK,Kyber768,Kyber768loss4,39,50.442,0
client,IK,Kyber768,Kyber768loss4,40,50.520,0
client,IK,Kyber768,Kyber768loss4,41,50.419,0
client,IK,Kyber768,Kyber768loss4,42,358.601,0
client,IK,Kyber768,Kyber768loss4,43,50.471,0
client,IK,Kyber768,Kyber768loss4,44,50.428,0
client,IK,Kyber768,Kyber768loss4,45,50.422,0
client,IK,Kyber768,Kyber768loss4,46,50.414,0
client,IK,Kyber768,Kyber768loss4,47,50.460,0
client,IK,Kyber768,Kyber768loss4,48,50.428,0
client,IK,Kyber768,Kyber768loss4,49,50.416,0
client,IK,Kyber768,Kyber768loss4,50,50.412,0
client,IK,Kyber768,Kyber768loss4,51,50.451,0
client,IK,Kyber768,Kyber768loss4,52,50.475,0
client,IK,Kyber768,Kyber768loss4,53,50.411,0
client,IK,Kyber768,Kyber768loss4,54,116.429,0
client,IK,Kyber768,Kyber768loss4,55,50.436,0
client,IK,Kyber768,Kyber768loss4,56,50.421,0
client,IK,Kyber768,Kyber768loss4,57,50.500,0
client,IK,Kyber768,Kyber768loss4,58,50.459,0
client,IK,Kyber768,Kyber768loss4,59,50.436,0
client,IK,Kyber768,Kyber768loss4,60,116.395,0
client,IK,Kyber768,Kyber768loss4,61,181.474,0
client,IK,Kyber768,Kyber768loss4,62,50.393,0
client,IK,Kyber768,Kyber768loss4,63,50.578,0
client,IK,Kyber768,Kyber768loss4,64,50.512,0
client,IK,Kyber768,Kyber768loss4,65,50.449,0
client,IK,Kyber768,Kyber768loss4,66,50.427,0
client,IK,Kyber768,Kyber768loss4,67,50.436,0
client,IK,Kyber768,Kyber768loss4,68,50.440,0
client,IK,Kyber768,Kyber768loss4,69,100.599,0
client,IK,Kyber768,Kyber768loss4,70,50.420,0
client,IK,Kyber768,Kyber768loss4,71,50.494,0
client,IK,Kyber768,Kyber768loss4,72,50.413,0
client,IK,Kyber768,Kyber768loss4,73,50.404,0
client,IK,Kyber768,Kyber768loss4,74,50.423,0
client,IK,Kyber768,Kyber768loss4,75,50.491,0
client,IK,Kyber768,Kyber768loss4,76,50.480,0
client,IK,Kyber768,Kyber768loss4,77,116.236,0
client,IK,Kyber768,Kyber768loss4,78,768.180,0
client,IK,Kyber768,Kyber768loss4,79,50.500,0
client,IK,Kyber768,Kyber768loss4,80,50.420,0
client,IK,Kyber768,Kyber768loss4,81,50.428,0
client,IK,Kyber768,Kyber768loss4,82,50.409,0
client,IK,Kyber768,Kyber768loss4,83,50.462,0
client,IK,Kyber768,Kyber768loss4,84,115.737,0
client,IK,Kyber768,Kyber768loss4,85,50.466,0
client,IK,Kyber768,Kyber768loss4,86,357.214,0
client,IK,Kyber768,Kyber768loss4,87,50.455,0
client,IK,Kyber768,Kyber768loss4,88,50.441,0
client,IK,Kyber768,Kyber768loss4,89,50.459,0
client,IK,Kyber768,Kyber768loss4,90,261.427,0
client,IK,Kyber768,Kyber768loss4,91,50.403,0
client,IK,Kyber768,Kyber768loss4,92,50.423,0
client,IK,Kyber768,Kyber768loss4,93,50.478,0
client,IK,Kyber768,Kyber768loss4,94,50.402,0
client,IK,Kyber768,Kyber768loss4,95,50.405,0
client,IK,Kyber768,Kyber768loss4,96,50.415,0
client,IK,Kyber768,Kyber768loss4,97,50.430,0
client,IK,Kyber768,Kyber768loss4,98,50.438,0
client,IK,Kyber768,Kyber768loss4,99,50.439,0
client,IK,Kyber768,Kyber768loss4,100,50.413,0
client,IK,Kyber768,Kyber768loss4,101,50.453,0
client,IK,Kyber768,Kyber768loss4,102,50.441,0
client,IK,Kyber768,Kyber768loss4,103,50.435,0
client,IK,Kyber768,Kyber768loss4,104,116.466,0
client,IK,Kyber768,Kyber768loss4,105,50.447,0
client,IK,Kyber768,Kyber768loss4,106,50.418,0
client,IK,Kyber768,Kyber768loss4,107,50.464,0
client,IK,Kyber768,Kyber768loss4,108,50.417,0
client,IK,Kyber768,Kyber768loss4,109,50.497,0
client,IK,Kyber768,Kyber768loss4,110,50.414,0
client,IK,Kyber768,Kyber768loss4,111,50.427,0
client,IK,Kyber768,Kyber768loss4,112,50.449,0
client,IK,Kyber768,Kyber768loss4,113,50.447,0
client,IK,Kyber768,Kyber768loss4,114,50.411,0
client,IK,Kyber768,Kyber768loss4,115,116.272,0
client,IK,Kyber768,Kyber768loss4,116,181.516,0
client,IK,Kyber768,Kyber768loss4,117,50.502,0
client,IK,Kyber768,Kyber768loss4,118,50.429,0
client,IK,Kyber768,Kyber768loss4,119,116.406,0
client,IK,Kyber768,Kyber768loss4,120,353.018,0
client,IK,Kyber768,Kyber768loss4,121,50.444,0
client,IK,Kyber768,Kyber768loss4,122,116.088,0
client,IK,Kyber768,Kyber768loss4,123,50.459,0
client,IK,Kyber768,Kyber768loss4,124,116.107,0
client,IK,Kyber768,Kyber768loss4,125,50.408,0
client,IK,Kyber768,Kyber768loss4,126,355.120,0
client,IK,Kyber768,Kyber768loss4,127,50.419,0
client,IK,Kyber768,Kyber768loss4,128,209.101,0
client,IK,Kyber768,Kyber768loss4,129,50.415,0
client,IK,Kyber768,Kyber768loss4,130,50.535,0
client,IK,Kyber768,Kyber768loss4,131,50.433,0
client,IK,Kyber768,Kyber768loss4,132,116.300,0
client,IK,Kyber768,Kyber768loss4,133,50.540,0
client,IK,Kyber768,Kyber768loss4,134,115.958,0
client,IK,Kyber768,Kyber768loss4,135,50.474,0
client,IK,Kyber768,Kyber768loss4,136,357.355,0
client,IK,Kyber768,Kyber768loss4,137,50.501,0
client,IK,Kyber768,Kyber768loss4,138,50.599,0
client,IK,Kyber768,Kyber768loss4,139,50.465,0
client,IK,Kyber768,Kyber768loss4,140,50.520,0
