role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber768,Kyber768loss14,20,0.328,0
server,XX,Kyber768,Kyber768loss14,21,208.364,0
server,XX,Kyber768,Kyber768loss14,22,0.476,0
server,XX,Kyber768,Kyber768loss14,23,0.416,0
server,XX,Kyber768,Kyber768loss14,24,0.388,0
server,XX,Kyber768,Kyber768loss14,25,202.092,0
server,XX,Kyber768,Kyber768loss14,26,679.542,0
server,XX,Kyber768,Kyber768loss14,27,0.392,0
server,XX,Kyber768,Kyber768loss14,28,0.299,0
server,XX,Kyber768,Kyber768loss14,29,4.255,0
server,XX,Kyber768,Kyber768loss14,30,618.839,0
server,XX,Kyber768,Kyber768loss14,31,215.833,0
server,XX,Kyber768,Kyber768loss14,32,207.750,0
server,XX,Kyber768,Kyber768loss14,33,4.373,0
server,XX,Kyber768,Kyber768loss14,34,0.523,0
server,XX,Kyber768,Kyber768loss14,35,0.341,0
server,XX,Kyber768,Kyber768loss14,36,2368.298,0
server,XX,Kyber768,Kyber768loss14,37,0.387,0
server,XX,Kyber768,Kyber768loss14,38,624.246,0
server,XX,Kyber768,Kyber768loss14,39,207.944,0
server,XX,Kyber768,Kyber768loss14,40,0.378,0
server,XX,Kyber768,Kyber768loss14,41,208.275,0
server,XX,Kyber768,Kyber768loss14,42,0.380,0
server,XX,Kyber768,Kyber768loss14,43,0.407,0
server,XX,Kyber768,Kyber768loss14,44,0.289,0
server,XX,Kyber768,Kyber768loss14,45,208.239,0
server,XX,Kyber768,Kyber768loss14,46,0.320,0
server,XX,Kyber768,Kyber768loss14,47,0.422,0
server,XX,Kyber768,Kyber768loss14,48,0.366,0
server,XX,Kyber768,Kyber768loss14,49,207.719,0
server,XX,Kyber768,Kyber768loss14,50,0.380,0
server,XX,Kyber768,Kyber768loss14,51,0.494,0
server,XX,Kyber768,Kyber768loss14,52,208.177,0
server,XX,Kyber768,Kyber768loss14,53,0.317,0
server,XX,Kyber768,Kyber768loss14,54,0.281,0
server,XX,Kyber768,Kyber768loss14,55,0.313,0
server,XX,Kyber768,Kyber768loss14,56,0.379,0
server,XX,Kyber768,Kyber768loss14,57,0.373,0
server,XX,Kyber768,Kyber768loss14,58,1856.076,0
server,XX,Kyber768,Kyber768loss14,59,0.286,0
server,XX,Kyber768,Kyber768loss14,60,0.378,0
server,XX,Kyber768,Kyber768loss14,61,0.381,0
server,XX,Kyber768,Kyber768loss14,62,0.328,0
server,XX,Kyber768,Kyber768loss14,63,0.334,0
server,XX,Kyber768,Kyber768loss14,64,1793.745,0
server,XX,Kyber768,Kyber768loss14,65,0.330,0
server,XX,Kyber768,Kyber768loss14,66,0.289,0
server,XX,Kyber768,Kyber768loss14,67,1279.659,0
server,XX,Kyber768,Kyber768loss14,68,207.776,0
server,XX,Kyber768,Kyber768loss14,69,0.353,0
server,XX,Kyber768,Kyber768loss14,70,0.329,0
server,XX,Kyber768,Kyber768loss14,71,0.366,0
server,XX,Kyber768,Kyber768loss14,72,0.318,0
server,XX,Kyber768,Kyber768loss14,73,5776.183,0
server,XX,Kyber768,Kyber768loss14,74,0.274,0
server,XX,Kyber768,Kyber768loss14,75,0.294,0
server,XX,Kyber768,Kyber768loss14,76,206.592,0
server,XX,Kyber768,Kyber768loss14,77,208.010,0
server,XX,Kyber768,Kyber768loss14,78,5312.014,0
server,XX,Kyber768,Kyber768loss14,79,0.338,0
server,XX,Kyber768,Kyber768loss14,80,2048.069,0
server,XX,Kyber768,Kyber768loss14,81,0.313,0
server,XX,Kyber768,Kyber768loss14,82,207.191,0
server,XX,Kyber768,Kyber768loss14,83,0.319,0
server,XX,Kyber768,Kyber768loss14,84,0.313,0
server,XX,Kyber768,Kyber768loss14,85,4.234,0
server,XX,Kyber768,Kyber768loss14,86,0.395,0
server,XX,Kyber768,Kyber768loss14,87,0.351,0
server,XX,Kyber768,Kyber768loss14,88,208.181,0
server,XX,Kyber768,Kyber768loss14,89,207.871,0
server,XX,Kyber768,Kyber768loss14,90,0.377,0
server,XX,Kyber768,Kyber768loss14,91,2728.229,0
server,XX,Kyber768,Kyber768loss14,92,4.464,0
server,XX,Kyber768,Kyber768loss14,93,3.736,0
server,XX,Kyber768,Kyber768loss14,94,207.842,0
server,XX,Kyber768,Kyber768loss14,95,3.689,0
server,XX,Kyber768,Kyber768loss14,96,0.513,0
server,XX,Kyber768,Kyber768loss14,97,0.376,0
server,XX,Kyber768,Kyber768loss14,98,0.371,0
server,XX,Kyber768,Kyber768loss14,99,4111.024,0
server,XX,Kyber768,Kyber768loss14,100,455.622,0
server,XX,Kyber768,Kyber768loss14,101,456.703,0
server,XX,Kyber768,Kyber768loss14,102,3374.728,0
server,XX,Kyber768,Kyber768loss14,103,0.350,0
server,XX,Kyber768,Kyber768loss14,104,4.391,0
server,XX,Kyber768,Kyber768loss14,105,0.394,0
server,XX,Kyber768,Kyber768loss14,106,2048.113,0
server,XX,Kyber768,Kyber768loss14,107,207.689,0
server,XX,Kyber768,Kyber768loss14,108,456.660,0
server,XX,Kyber768,Kyber768loss14,109,0.326,0
server,XX,Kyber768,Kyber768loss14,110,206.355,0
server,XX,Kyber768,Kyber768loss14,111,2512.169,0
server,XX,Kyber768,Kyber768loss14,112,207.732,0
server,XX,Kyber768,Kyber768loss14,113,0.343,0
server,XX,Kyber768,Kyber768loss14,114,207.183,0
server,XX,Kyber768,Kyber768loss14,115,4.990,0
server,XX,Kyber768,Kyber768loss14,116,0.377,0
server,XX,Kyber768,Kyber768loss14,117,0.439,0
server,XX,Kyber768,Kyber768loss14,118,0.332,0
server,XX,Kyber768,Kyber768loss14,119,208.127,0
server,XX,Kyber768,Kyber768loss14,120,0.318,0
server,XX,Kyber768,Kyber768loss14,121,4.974,0
server,XX,Kyber768,Kyber768loss14,122,206.800,0
server,XX,Kyber768,Kyber768loss14,123,0.354,0
server,XX,Kyber768,Kyber768loss14,124,256.306,0
server,XX,Kyber768,Kyber768loss14,125,0.308,0
server,XX,Kyber768,Kyber768loss14,126,0.359,0
server,XX,Kyber768,Kyber768loss14,127,0.373,0
server,XX,Kyber768,Kyber768loss14,128,0.320,0
server,XX,Kyber768,Kyber768loss14,129,3.570,0
server,XX,Kyber768,Kyber768loss14,130,824.048,0
server,XX,Kyber768,Kyber768loss14,131,3.630,0
server,XX,Kyber768,Kyber768loss14,132,0.375,0
server,XX,Kyber768,Kyber768loss14,133,0.381,0
server,XX,Kyber768,Kyber768loss14,134,4.271,0
