role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss18,20,0.333,0
server,IK,X25519,curve25519loss18,21,502.825,0
server,IK,X25519,curve25519loss18,22,0.386,0
server,IK,X25519,curve25519loss18,23,0.324,0
server,IK,X25519,curve25519loss18,24,0.461,0
server,IK,X25519,curve25519loss18,25,0.368,0
server,IK,X25519,curve25519loss18,26,0.352,0
server,IK,X25519,curve25519loss18,27,0.425,0
server,IK,X25519,curve25519loss18,28,0.386,0
server,IK,X25519,curve25519loss18,29,1725.151,0
server,IK,X25519,curve25519loss18,30,0.331,0
server,IK,X25519,curve25519loss18,31,506.033,0
server,IK,X25519,curve25519loss18,32,0.338,0
server,IK,X25519,curve25519loss18,33,0.351,0
server,IK,X25519,curve25519loss18,34,0.344,0
server,IK,X25519,curve25519loss18,35,0.350,0
server,IK,X25519,curve25519loss18,36,0.261,0
server,IK,X25519,curve25519loss18,37,0.275,0
server,IK,X25519,curve25519loss18,38,0.339,0
server,IK,X25519,curve25519loss18,39,0.371,0
server,IK,X25519,curve25519loss18,40,0.349,0
server,IK,X25519,curve25519loss18,41,0.386,0
server,IK,X25519,curve25519loss18,42,0.395,0
server,IK,X25519,curve25519loss18,43,0.288,0
server,IK,X25519,curve25519loss18,44,0.271,0
server,IK,X25519,curve25519loss18,45,0.266,0
server,IK,X25519,curve25519loss18,46,0.478,0
server,IK,X25519,curve25519loss18,47,0.336,0
server,IK,X25519,curve25519loss18,48,0.342,0
server,IK,X25519,curve25519loss18,49,0.355,0
server,IK,X25519,curve25519loss18,50,0.369,0
server,IK,X25519,curve25519loss18,51,0.341,0
server,IK,X25519,curve25519loss18,52,0.336,0
server,IK,X25519,curve25519loss18,53,0.351,0
server,IK,X25519,curve25519loss18,54,0.357,0
server,IK,X25519,curve25519loss18,55,0.352,0
server,IK,X25519,curve25519loss18,56,0.262,0
server,IK,X25519,curve25519loss18,57,0.276,0
server,IK,X25519,curve25519loss18,58,0.369,0
server,IK,X25519,curve25519loss18,59,0.333,0
server,IK,X25519,curve25519loss18,60,0.368,0
server,IK,X25519,curve25519loss18,61,0.368,0
server,IK,X25519,curve25519loss18,62,0.329,0
server,IK,X25519,curve25519loss18,63,0.268,0
server,IK,X25519,curve25519loss18,64,0.335,0
server,IK,X25519,curve25519loss18,65,0.268,0
server,IK,X25519,curve25519loss18,66,507.271,0
server,IK,X25519,curve25519loss18,67,0.357,0
server,IK,X25519,curve25519loss18,68,0.326,0
server,IK,X25519,curve25519loss18,69,0.344,0
server,IK,X25519,curve25519loss18,70,0.261,0
server,IK,X25519,curve25519loss18,71,0.330,0
server,IK,X25519,curve25519loss18,72,0.351,0
server,IK,X25519,curve25519loss18,73,504.238,0
server,IK,X25519,curve25519loss18,74,0.347,0
server,IK,X25519,curve25519loss18,75,0.464,0
server,IK,X25519,curve25519loss18,76,5034.048,0
server,IK,X25519,curve25519loss18,77,0.309,0
server,IK,X25519,curve25519loss18,78,0.340,0
server,IK,X25519,curve25519loss18,79,0.477,0
server,IK,X25519,curve25519loss18,80,0.397,0
server,IK,X25519,curve25519loss18,81,0.378,0
server,IK,X25519,curve25519loss18,82,0.309,0
server,IK,X25519,curve25519loss18,83,0.293,0
server,IK,X25519,curve25519loss18,84,0.353,0
server,IK,X25519,curve25519loss18,85,0.287,0
server,IK,X25519,curve25519loss18,86,0.326,0
server,IK,X25519,curve25519loss18,87,509.254,0
server,IK,X25519,curve25519loss18,88,0.396,0
server,IK,X25519,curve25519loss18,89,0.277,0
server,IK,X25519,curve25519loss18,90,8189.113,0
server,IK,X25519,curve25519loss18,91,0.270,0
server,IK,X25519,curve25519loss18,92,0.292,0
server,IK,X25519,curve25519loss18,93,0.316,0
server,IK,X25519,curve25519loss18,94,0.333,0
server,IK,X25519,curve25519loss18,95,0.391,0
server,IK,X25519,curve25519loss18,96,0.352,0
server,IK,X25519,curve25519loss18,97,0.267,0
server,IK,X25519,curve25519loss18,98,0.270,0
server,IK,X25519,curve25519loss18,99,0.316,0
server,IK,X25519,curve25519loss18,100,0.280,0
server,IK,X25519,curve25519loss18,101,0.361,0
server,IK,X25519,curve25519loss18,102,0.374,0
server,IK,X25519,curve25519loss18,103,0.416,0
server,IK,X25519,curve25519loss18,104,0.273,0
server,IK,X25519,curve25519loss18,105,0.349,0
server,IK,X25519,curve25519loss18,106,0.340,0
server,IK,X25519,curve25519loss18,107,0.344,0
server,IK,X25519,curve25519loss18,108,0.353,0
server,IK,X25519,curve25519loss18,109,0.337,0
server,IK,X25519,curve25519loss18,110,3784.229,0
server,IK,X25519,curve25519loss18,111,0.359,0
server,IK,X25519,curve25519loss18,112,0.332,0
server,IK,X25519,curve25519loss18,113,0.336,0
server,IK,X25519,curve25519loss18,114,0.406,0
server,IK,X25519,curve25519loss18,115,0.428,0
server,IK,X25519,curve25519loss18,116,0.321,0
server,IK,X25519,curve25519loss18,117,0.292,0
server,IK,X25519,curve25519loss18,118,0.310,0
server,IK,X25519,curve25519loss18,119,0.323,0
server,IK,X25519,curve25519loss18,120,0.266,0
server,IK,X25519,curve25519loss18,121,0.266,0
server,IK,X25519,curve25519loss18,122,0.360,0
server,IK,X25519,curve25519loss18,123,0.269,0
server,IK,X25519,curve25519loss18,124,504.406,0
server,IK,X25519,curve25519loss18,125,506.031,0
server,IK,X25519,curve25519loss18,126,0.385,0
server,IK,X25519,curve25519loss18,127,0.266,0
server,IK,X25519,curve25519loss18,128,0.313,0
server,IK,X25519,curve25519loss18,129,501.143,0
server,IK,X25519,curve25519loss18,130,0.406,0
server,IK,X25519,curve25519loss18,131,0.297,0
server,IK,X25519,curve25519loss18,132,0.271,0
server,IK,X25519,curve25519loss18,133,0.369,0
server,IK,X25519,curve25519loss18,134,0.270,0
server,IK,X25519,curve25519loss18,135,0.319,0
server,IK,X25519,curve25519loss18,136,0.409,0
server,IK,X25519,curve25519loss18,137,0.346,0
server,IK,X25519,curve25519loss18,138,504.236,0
server,IK,X25519,curve25519loss18,139,0.287,0
server,IK,X25519,curve25519loss18,140,0.323,0
server,IK,X25519,curve25519loss18,141,0.340,0
server,IK,X25519,curve25519loss18,142,0.325,0
server,IK,X25519,curve25519loss18,143,0.319,0
server,IK,X25519,curve25519loss18,144,0.317,0
server,IK,X25519,curve25519loss18,145,0.310,0
server,IK,X25519,curve25519loss18,146,0.294,0
server,IK,X25519,curve25519loss18,147,0.427,0
server,IK,X25519,curve25519loss18,148,0.332,0
server,IK,X25519,curve25519loss18,149,0.266,0
server,IK,X25519,curve25519loss18,150,0.403,0
server,IK,X25519,curve25519loss18,151,0.281,0
server,IK,X25519,curve25519loss18,152,0.307,0
server,IK,X25519,curve25519loss18,153,0.305,0
server,IK,X25519,curve25519loss18,154,0.299,0
server,IK,X25519,curve25519loss18,155,0.280,0
server,IK,X25519,curve25519loss18,156,507.278,0
server,IK,X25519,curve25519loss18,157,0.282,0
server,IK,X25519,curve25519loss18,158,0.302,0
server,IK,X25519,curve25519loss18,159,0.336,0
server,IK,X25519,curve25519loss18,160,0.318,0
server,IK,X25519,curve25519loss18,161,0.334,0
server,IK,X25519,curve25519loss18,162,0.322,0
server,IK,X25519,curve25519loss18,163,502.181,0
server,IK,X25519,curve25519loss18,164,0.300,0
server,IK,X25519,curve25519loss18,165,0.306,0
server,IK,X25519,curve25519loss18,166,0.324,0
server,IK,X25519,curve25519loss18,167,0.371,0
server,IK,X25519,curve25519loss18,168,509.109,0
server,IK,X25519,curve25519loss18,169,0.296,0
server,IK,X25519,curve25519loss18,170,0.326,0
server,IK,X25519,curve25519loss18,171,0.334,0
server,IK,X25519,curve25519loss18,172,0.302,0
server,IK,X25519,curve25519loss18,173,504.120,0
server,IK,X25519,curve25519loss18,174,0.311,0
server,IK,X25519,curve25519loss18,175,0.313,0
server,IK,X25519,curve25519loss18,176,0.313,0
server,IK,X25519,curve25519loss18,177,0.376,0
server,IK,X25519,curve25519loss18,178,0.370,0
server,IK,X25519,curve25519loss18,179,0.266,0
server,IK,X25519,curve25519loss18,180,0.395,0
server,IK,X25519,curve25519loss18,181,0.314,0
server,IK,X25519,curve25519loss18,182,0.319,0
server,IK,X25519,curve25519loss18,183,0.335,0
server,IK,X25519,curve25519loss18,184,0.268,0
server,IK,X25519,curve25519loss18,185,0.298,0
server,IK,X25519,curve25519loss18,186,0.299,0
server,IK,X25519,curve25519loss18,187,0.318,0
server,IK,X25519,curve25519loss18,188,0.337,0
server,IK,X25519,curve25519loss18,189,0.355,0
server,IK,X25519,curve25519loss18,190,0.320,0
server,IK,X25519,curve25519loss18,191,0.317,0
server,IK,X25519,curve25519loss18,192,0.300,0
server,IK,X25519,curve25519loss18,193,0.325,0
server,IK,X25519,curve25519loss18,194,504.153,0
server,IK,X25519,curve25519loss18,195,2549.086,0
server,IK,X25519,curve25519loss18,196,507.496,0
server,IK,X25519,curve25519loss18,197,0.267,0
server,IK,X25519,curve25519loss18,198,0.300,0
server,IK,X25519,curve25519loss18,199,0.315,0
server,IK,X25519,curve25519loss18,200,0.325,0
server,IK,X25519,curve25519loss18,201,0.298,0
server,IK,X25519,curve25519loss18,202,0.333,0
server,IK,X25519,curve25519loss18,203,0.312,0
server,IK,X25519,curve25519loss18,204,0.305,0
server,IK,X25519,curve25519loss18,205,509.199,0
server,IK,X25519,curve25519loss18,206,0.305,0
server,IK,X25519,curve25519loss18,207,0.274,0
server,IK,X25519,curve25519loss18,208,0.268,0
server,IK,X25519,curve25519loss18,209,0.285,0
server,IK,X25519,curve25519loss18,210,0.312,0
server,IK,X25519,curve25519loss18,211,0.390,0
server,IK,X25519,curve25519loss18,212,0.282,0
server,IK,X25519,curve25519loss18,213,0.328,0
server,IK,X25519,curve25519loss18,214,0.340,0
server,IK,X25519,curve25519loss18,215,0.266,0
server,IK,X25519,curve25519loss18,216,0.263,0
server,IK,X25519,curve25519loss18,217,0.344,0
server,IK,X25519,curve25519loss18,218,0.329,0
server,IK,X25519,curve25519loss18,219,0.340,0
server,IK,X25519,curve25519loss18,220,0.319,0
server,IK,X25519,curve25519loss18,221,0.377,0
server,IK,X25519,curve25519loss18,222,0.283,0
server,IK,X25519,curve25519loss18,223,0.294,0
server,IK,X25519,curve25519loss18,224,0.321,0
server,IK,X25519,curve25519loss18,225,507.267,0
server,IK,X25519,curve25519loss18,226,0.272,0
server,IK,X25519,curve25519loss18,227,0.332,0
server,IK,X25519,curve25519loss18,228,2580.565,0
server,IK,X25519,curve25519loss18,229,0.297,0
server,IK,X25519,curve25519loss18,230,0.331,0
server,IK,X25519,curve25519loss18,231,0.325,0
server,IK,X25519,curve25519loss18,232,0.380,0
server,IK,X25519,curve25519loss18,233,0.268,0
server,IK,X25519,curve25519loss18,234,0.280,0
server,IK,X25519,curve25519loss18,235,0.339,0
server,IK,X25519,curve25519loss18,236,0.592,0
server,IK,X25519,curve25519loss18,237,0.437,0
server,IK,X25519,curve25519loss18,238,0.436,0
server,IK,X25519,curve25519loss18,239,0.463,0
server,IK,X25519,curve25519loss18,240,504.297,0
server,IK,X25519,curve25519loss18,241,0.507,0
server,IK,X25519,curve25519loss18,242,0.614,0
server,IK,X25519,curve25519loss18,243,0.519,0
server,IK,X25519,curve25519loss18,244,0.535,0
server,IK,X25519,curve25519loss18,245,0.517,0
server,IK,X25519,curve25519loss18,246,0.366,0
server,IK,X25519,curve25519loss18,247,0.331,0
server,IK,X25519,curve25519loss18,248,0.345,0
server,IK,X25519,curve25519loss18,249,0.323,0
server,IK,X25519,curve25519loss18,250,8053.188,0
server,IK,X25519,curve25519loss18,251,0.338,0
server,IK,X25519,curve25519loss18,252,0.391,0
server,IK,X25519,curve25519loss18,253,0.340,0
server,IK,X25519,curve25519loss18,254,0.370,0
server,IK,X25519,curve25519loss18,255,0.361,0
server,IK,X25519,curve25519loss18,256,0.279,0
server,IK,X25519,curve25519loss18,257,0.343,0
server,IK,X25519,curve25519loss18,258,503.750,0
server,IK,X25519,curve25519loss18,259,506.097,0
server,IK,X25519,curve25519loss18,260,0.334,0
server,IK,X25519,curve25519loss18,261,0.326,0
server,IK,X25519,curve25519loss18,262,0.286,0
server,IK,X25519,curve25519loss18,263,508.945,0
