role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss20,20,200.781,0
client,NX,X25519,curve25519loss20,21,200.709,0
client,NX,X25519,curve25519loss20,22,200.686,0
client,NX,X25519,curve25519loss20,23,1247.732,0
client,NX,X25519,curve25519loss20,24,1329.517,0
client,NX,X25519,curve25519loss20,25,200.772,0
client,NX,X25519,curve25519loss20,26,2231.451,0
client,NX,X25519,curve25519loss20,27,200.705,0
client,NX,X25519,curve25519loss20,28,2976.807,0
client,NX,X25519,curve25519loss20,29,200.743,0
client,NX,X25519,curve25519loss20,30,200.763,0
client,NX,X25519,curve25519loss20,31,4358.254,0
client,NX,X25519,curve25519loss20,32,5287.933,0
client,NX,X25519,curve25519loss20,33,602.109,0
client,NX,X25519,curve25519loss20,34,2712.051,0
client,NX,X25519,curve25519loss20,35,200.731,0
client,NX,X25519,curve25519loss20,36,200.652,0
client,NX,X25519,curve25519loss20,37,200.561,0
client,NX,X25519,curve25519loss20,38,1225.733,0
client,NX,X25519,curve25519loss20,39,2473.550,0
client,NX,X25519,curve25519loss20,40,602.157,0
client,NX,X25519,curve25519loss20,41,1624.011,0
client,NX,X25519,curve25519loss20,42,1791.651,0
client,NX,X25519,curve25519loss20,43,629.954,0
client,NX,X25519,curve25519loss20,44,200.600,0
client,NX,X25519,curve25519loss20,45,1331.219,0
client,NX,X25519,curve25519loss20,46,2011.971,0
client,NX,X25519,curve25519loss20,47,200.755,0
client,NX,X25519,curve25519loss20,48,609.242,0
client,NX,X25519,curve25519loss20,49,1387.764,0
client,NX,X25519,curve25519loss20,50,200.591,0
client,NX,X25519,curve25519loss20,51,200.575,0
client,NX,X25519,curve25519loss20,52,824.663,0
client,NX,X25519,curve25519loss20,53,200.584,0
client,NX,X25519,curve25519loss20,54,507.388,0
client,NX,X25519,curve25519loss20,55,1216.115,0
client,NX,X25519,curve25519loss20,56,200.709,0
client,NX,X25519,curve25519loss20,57,200.825,0
client,NX,X25519,curve25519loss20,58,200.724,0
client,NX,X25519,curve25519loss20,59,603.452,0
client,NX,X25519,curve25519loss20,60,1226.002,0
client,NX,X25519,curve25519loss20,61,200.833,0
client,NX,X25519,curve25519loss20,62,200.720,0
client,NX,X25519,curve25519loss20,63,1248.354,0
client,NX,X25519,curve25519loss20,64,1229.761,0
client,NX,X25519,curve25519loss20,65,200.681,0
client,NX,X25519,curve25519loss20,66,200.618,0
client,NX,X25519,curve25519loss20,67,200.727,0
client,NX,X25519,curve25519loss20,68,200.560,0
client,NX,X25519,curve25519loss20,69,200.607,0
client,NX,X25519,curve25519loss20,70,1222.394,0
client,NX,X25519,curve25519loss20,71,200.666,0
client,NX,X25519,curve25519loss20,72,1207.396,0
client,NX,X25519,curve25519loss20,73,1619.680,0
client,NX,X25519,curve25519loss20,74,200.648,0
client,NX,X25519,curve25519loss20,75,200.619,0
client,NX,X25519,curve25519loss20,76,1774.235,0
client,NX,X25519,curve25519loss20,77,200.764,0
client,NX,X25519,curve25519loss20,78,200.659,0
client,NX,X25519,curve25519loss20,79,200.653,0
client,NX,X25519,curve25519loss20,80,1339.655,0
client,NX,X25519,curve25519loss20,81,2666.091,0
client,NX,X25519,curve25519loss20,82,505.951,0
client,NX,X25519,curve25519loss20,83,200.702,0
client,NX,X25519,curve25519loss20,84,605.277,0
client,NX,X25519,curve25519loss20,85,3879.597,0
client,NX,X25519,curve25519loss20,86,506.078,0
client,NX,X25519,curve25519loss20,87,200.748,0
client,NX,X25519,curve25519loss20,88,1249.442,0
client,NX,X25519,curve25519loss20,89,4201.507,0
client,NX,X25519,curve25519loss20,90,200.618,0
client,NX,X25519,curve25519loss20,91,200.570,0
client,NX,X25519,curve25519loss20,92,200.691,0
client,NX,X25519,curve25519loss20,93,200.653,0
client,NX,X25519,curve25519loss20,94,1203.533,0
client,NX,X25519,curve25519loss20,95,200.636,0
client,NX,X25519,curve25519loss20,96,1207.169,0
client,NX,X25519,curve25519loss20,97,200.685,0
client,NX,X25519,curve25519loss20,98,1334.767,0
client,NX,X25519,curve25519loss20,99,604.283,0
client,NX,X25519,curve25519loss20,100,913.767,0
client,NX,X25519,curve25519loss20,101,200.560,0
client,NX,X25519,curve25519loss20,102,200.792,0
client,NX,X25519,curve25519loss20,103,3676.482,0
client,NX,X25519,curve25519loss20,104,200.705,0
client,NX,X25519,curve25519loss20,105,200.769,0
client,NX,X25519,curve25519loss20,106,636.110,0
client,NX,X25519,curve25519loss20,107,1238.429,0
client,NX,X25519,curve25519loss20,108,1215.846,0
client,NX,X25519,curve25519loss20,109,328.505,0
client,NX,X25519,curve25519loss20,110,200.713,0
client,NX,X25519,curve25519loss20,111,200.619,0
client,NX,X25519,curve25519loss20,112,1203.975,0
client,NX,X25519,curve25519loss20,113,200.628,0
client,NX,X25519,curve25519loss20,114,200.651,0
client,NX,X25519,curve25519loss20,115,4796.290,0
client,NX,X25519,curve25519loss20,116,5348.155,0
client,NX,X25519,curve25519loss20,117,633.451,0
client,NX,X25519,curve25519loss20,118,1222.490,0
client,NX,X25519,curve25519loss20,119,3803.393,0
client,NX,X25519,curve25519loss20,120,2403.877,0
client,NX,X25519,curve25519loss20,121,200.862,0
client,NX,X25519,curve25519loss20,122,328.035,0
client,NX,X25519,curve25519loss20,123,603.152,0
client,NX,X25519,curve25519loss20,124,607.903,0
client,NX,X25519,curve25519loss20,125,200.699,0
client,NX,X25519,curve25519loss20,126,1209.400,0
client,NX,X25519,curve25519loss20,127,200.750,0
client,NX,X25519,curve25519loss20,128,200.745,0
client,NX,X25519,curve25519loss20,129,2272.333,0
client,NX,X25519,curve25519loss20,130,200.664,0
client,NX,X25519,curve25519loss20,131,1334.704,0
client,NX,X25519,curve25519loss20,132,13212.246,0
client,NX,X25519,curve25519loss20,133,200.645,0
client,NX,X25519,curve25519loss20,134,607.166,0
client,NX,X25519,curve25519loss20,135,3671.931,0
client,NX,X25519,curve25519loss20,136,200.612,0
