role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber768,Kyber768loss10,20,206.359,0
server,XK,Kyber768,Kyber768loss10,21,207.459,0
server,XK,Kyber768,Kyber768loss10,22,0.385,0
server,XK,Kyber768,Kyber768loss10,23,415.669,0
server,XK,Kyber768,Kyber768loss10,24,0.409,0
server,XK,Kyber768,Kyber768loss10,25,207.031,0
server,XK,Kyber768,Kyber768loss10,26,0.389,0
server,XK,Kyber768,Kyber768loss10,27,0.368,0
server,XK,Kyber768,Kyber768loss10,28,0.377,0
server,XK,Kyber768,Kyber768loss10,29,0.255,0
server,XK,Kyber768,Kyber768loss10,30,0.408,0
server,XK,Kyber768,Kyber768loss10,31,0.420,0
server,XK,Kyber768,Kyber768loss10,32,0.361,0
server,XK,Kyber768,Kyber768loss10,33,0.514,0
server,XK,Kyber768,Kyber768loss10,34,205.906,0
server,XK,Kyber768,Kyber768loss10,35,399.752,0
server,XK,Kyber768,Kyber768loss10,36,0.256,0
server,XK,Kyber768,Kyber768loss10,37,0.383,0
server,XK,Kyber768,Kyber768loss10,38,0.361,0
server,XK,Kyber768,Kyber768loss10,39,0.354,0
server,XK,Kyber768,Kyber768loss10,40,1792.021,0
server,XK,Kyber768,Kyber768loss10,41,207.849,0
server,XK,Kyber768,Kyber768loss10,42,0.374,0
server,XK,Kyber768,Kyber768loss10,43,0.365,0
server,XK,Kyber768,Kyber768loss10,44,206.757,0
server,XK,Kyber768,Kyber768loss10,45,0.447,0
server,XK,Kyber768,Kyber768loss10,46,0.363,0
server,XK,Kyber768,Kyber768loss10,47,0.254,0
server,XK,Kyber768,Kyber768loss10,48,0.402,0
server,XK,Kyber768,Kyber768loss10,49,415.350,0
server,XK,Kyber768,Kyber768loss10,50,3.717,0
server,XK,Kyber768,Kyber768loss10,51,0.390,0
server,XK,Kyber768,Kyber768loss10,52,0.373,0
server,XK,Kyber768,Kyber768loss10,53,0.519,0
server,XK,Kyber768,Kyber768loss10,54,0.364,0
