role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss16,20,602.886,0
client,KN,X25519,curve25519loss16,21,200.657,0
client,KN,X25519,curve25519loss16,22,1235.230,0
client,KN,X25519,curve25519loss16,23,1216.073,0
client,KN,X25519,curve25519loss16,24,200.677,0
client,KN,X25519,curve25519loss16,25,1207.186,0
client,KN,X25519,curve25519loss16,26,200.683,0
client,KN,X25519,curve25519loss16,27,200.647,0
client,KN,X25519,curve25519loss16,28,200.680,0
client,KN,X25519,curve25519loss16,29,200.689,0
client,KN,X25519,curve25519loss16,30,200.661,0
client,KN,X25519,curve25519loss16,31,200.659,0
client,KN,X25519,curve25519loss16,32,200.661,0
client,KN,X25519,curve25519loss16,33,636.018,0
client,KN,X25519,curve25519loss16,34,729.819,0
client,KN,X25519,curve25519loss16,35,201.811,0
client,KN,X25519,curve25519loss16,36,606.316,0
client,KN,X25519,curve25519loss16,37,1220.220,0
client,KN,X25519,curve25519loss16,38,603.646,0
client,KN,X25519,curve25519loss16,39,607.792,0
client,KN,X25519,curve25519loss16,40,2244.195,0
client,KN,X25519,curve25519loss16,41,1215.767,0
client,KN,X25519,curve25519loss16,42,1215.964,0
client,KN,X25519,curve25519loss16,43,200.652,0
client,KN,X25519,curve25519loss16,44,200.636,0
client,KN,X25519,curve25519loss16,45,1262.495,0
client,KN,X25519,curve25519loss16,46,200.684,0
client,KN,X25519,curve25519loss16,47,602.772,0
client,KN,X25519,curve25519loss16,48,200.728,0
client,KN,X25519,curve25519loss16,49,3759.104,0
client,KN,X25519,curve25519loss16,50,200.701,0
client,KN,X25519,curve25519loss16,51,1243.313,0
client,KN,X25519,curve25519loss16,52,1215.981,0
client,KN,X25519,curve25519loss16,53,200.588,0
client,KN,X25519,curve25519loss16,54,328.690,0
client,KN,X25519,curve25519loss16,55,200.670,0
client,KN,X25519,curve25519loss16,56,2753.363,0
client,KN,X25519,curve25519loss16,57,328.648,0
client,KN,X25519,curve25519loss16,58,200.644,0
client,KN,X25519,curve25519loss16,59,200.653,0
client,KN,X25519,curve25519loss16,60,605.688,0
client,KN,X25519,curve25519loss16,61,200.689,0
client,KN,X25519,curve25519loss16,62,2275.247,0
client,KN,X25519,curve25519loss16,63,200.612,0
client,KN,X25519,curve25519loss16,64,1207.273,0
client,KN,X25519,curve25519loss16,65,200.590,0
client,KN,X25519,curve25519loss16,66,200.642,0
client,KN,X25519,curve25519loss16,67,200.607,0
client,KN,X25519,curve25519loss16,68,200.669,0
client,KN,X25519,curve25519loss16,69,200.625,0
client,KN,X25519,curve25519loss16,70,200.578,0
client,KN,X25519,curve25519loss16,71,200.567,0
client,KN,X25519,curve25519loss16,72,200.636,0
client,KN,X25519,curve25519loss16,73,606.024,0
client,KN,X25519,curve25519loss16,74,3767.929,0
client,KN,X25519,curve25519loss16,75,1655.872,0
client,KN,X25519,curve25519loss16,76,200.674,0
client,KN,X25519,curve25519loss16,77,200.724,0
client,KN,X25519,curve25519loss16,78,328.033,0
client,KN,X25519,curve25519loss16,79,1638.109,0
client,KN,X25519,curve25519loss16,80,3655.935,0
client,KN,X25519,curve25519loss16,81,1202.039,0
client,KN,X25519,curve25519loss16,82,1201.905,0
client,KN,X25519,curve25519loss16,83,200.594,0
client,KN,X25519,curve25519loss16,84,1207.312,0
client,KN,X25519,curve25519loss16,85,633.464,0
client,KN,X25519,curve25519loss16,86,1222.465,0
client,KN,X25519,curve25519loss16,87,603.510,0
client,KN,X25519,curve25519loss16,88,1202.108,0
client,KN,X25519,curve25519loss16,89,200.647,0
client,KN,X25519,curve25519loss16,90,200.714,0
client,KN,X25519,curve25519loss16,91,200.686,0
client,KN,X25519,curve25519loss16,92,1239.680,0
client,KN,X25519,curve25519loss16,93,200.627,0
client,KN,X25519,curve25519loss16,94,602.933,0
client,KN,X25519,curve25519loss16,95,200.687,0
client,KN,X25519,curve25519loss16,96,1639.160,0
client,KN,X25519,curve25519loss16,97,200.643,0
client,KN,X25519,curve25519loss16,98,4132.911,0
client,KN,X25519,curve25519loss16,99,200.747,0
client,KN,X25519,curve25519loss16,100,200.701,0
client,KN,X25519,curve25519loss16,101,608.396,0
client,KN,X25519,curve25519loss16,102,200.604,0
client,KN,X25519,curve25519loss16,103,327.981,0
client,KN,X25519,curve25519loss16,104,200.598,0
client,KN,X25519,curve25519loss16,105,200.520,0
