role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss16,20,402.364,0
server,KN,X25519,curve25519loss16,21,0.200,0
server,KN,X25519,curve25519loss16,22,0.173,0
server,KN,X25519,curve25519loss16,23,0.168,0
server,KN,X25519,curve25519loss16,24,0.167,0
server,KN,X25519,curve25519loss16,25,0.167,0
server,KN,X25519,curve25519loss16,26,0.165,0
server,KN,X25519,curve25519loss16,27,0.172,0
server,KN,X25519,curve25519loss16,28,0.171,0
server,KN,X25519,curve25519loss16,29,0.167,0
server,KN,X25519,curve25519loss16,30,0.179,0
server,KN,X25519,curve25519loss16,31,0.169,0
server,KN,X25519,curve25519loss16,32,0.192,0
server,KN,X25519,curve25519loss16,33,0.186,0
server,KN,X25519,curve25519loss16,34,401.563,0
server,KN,X25519,curve25519loss16,35,0.167,0
server,KN,X25519,curve25519loss16,36,405.831,0
server,KN,X25519,curve25519loss16,37,0.188,0
server,KN,X25519,curve25519loss16,38,403.139,0
server,KN,X25519,curve25519loss16,39,407.368,0
server,KN,X25519,curve25519loss16,40,0.181,0
server,KN,X25519,curve25519loss16,41,0.177,0
server,KN,X25519,curve25519loss16,42,0.179,0
server,KN,X25519,curve25519loss16,43,0.163,0
server,KN,X25519,curve25519loss16,44,0.208,0
server,KN,X25519,curve25519loss16,45,0.221,0
server,KN,X25519,curve25519loss16,46,0.163,0
server,KN,X25519,curve25519loss16,47,402.280,0
server,KN,X25519,curve25519loss16,48,0.209,0
server,KN,X25519,curve25519loss16,49,1486.079,0
server,KN,X25519,curve25519loss16,50,0.206,0
server,KN,X25519,curve25519loss16,51,0.166,0
server,KN,X25519,curve25519loss16,52,0.192,0
server,KN,X25519,curve25519loss16,53,0.161,0
server,KN,X25519,curve25519loss16,54,0.211,0
server,KN,X25519,curve25519loss16,55,0.166,0
server,KN,X25519,curve25519loss16,56,2552.942,0
server,KN,X25519,curve25519loss16,57,0.210,0
server,KN,X25519,curve25519loss16,58,0.162,0
server,KN,X25519,curve25519loss16,59,0.163,0
server,KN,X25519,curve25519loss16,60,405.214,0
server,KN,X25519,curve25519loss16,61,0.221,0
server,KN,X25519,curve25519loss16,62,0.165,0
server,KN,X25519,curve25519loss16,63,0.172,0
server,KN,X25519,curve25519loss16,64,0.164,0
server,KN,X25519,curve25519loss16,65,0.163,0
server,KN,X25519,curve25519loss16,66,0.174,0
server,KN,X25519,curve25519loss16,67,0.174,0
server,KN,X25519,curve25519loss16,68,0.164,0
server,KN,X25519,curve25519loss16,69,0.225,0
server,KN,X25519,curve25519loss16,70,0.162,0
server,KN,X25519,curve25519loss16,71,0.170,0
server,KN,X25519,curve25519loss16,72,0.163,0
server,KN,X25519,curve25519loss16,73,405.580,0
server,KN,X25519,curve25519loss16,74,2523.985,0
server,KN,X25519,curve25519loss16,75,404.031,0
server,KN,X25519,curve25519loss16,76,0.211,0
server,KN,X25519,curve25519loss16,77,0.170,0
server,KN,X25519,curve25519loss16,78,0.175,0
server,KN,X25519,curve25519loss16,79,403.978,0
