role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss12,20,254.507,0
server,KK,BIKEL1,BIKEL1loss12,21,1.104,0
server,KK,BIKEL1,BIKEL1loss12,22,1.206,0
server,KK,BIKEL1,BIKEL1loss12,23,1.220,0
server,KK,BIKEL1,BIKEL1loss12,24,1.177,0
server,KK,BIKEL1,BIKEL1loss12,25,805.424,0
server,KK,BIKEL1,BIKEL1loss12,26,1.118,0
server,KK,BIKEL1,BIKEL1loss12,27,254.606,0
server,KK,BIKEL1,BIKEL1loss12,28,2396.074,0
server,KK,BIKEL1,BIKEL1loss12,29,1.272,0
server,KK,BIKEL1,BIKEL1loss12,30,1.171,0
server,KK,BIKEL1,BIKEL1loss12,31,1.120,0
server,KK,BIKEL1,BIKEL1loss12,32,1.194,0
server,KK,BIKEL1,BIKEL1loss12,33,453.502,0
server,KK,BIKEL1,BIKEL1loss12,34,0.751,0
server,KK,BIKEL1,BIKEL1loss12,35,1.212,0
server,KK,BIKEL1,BIKEL1loss12,36,1.104,0
server,KK,BIKEL1,BIKEL1loss12,37,1.177,0
server,KK,BIKEL1,BIKEL1loss12,38,254.582,0
server,KK,BIKEL1,BIKEL1loss12,39,1448.239,0
server,KK,BIKEL1,BIKEL1loss12,40,1.201,0
server,KK,BIKEL1,BIKEL1loss12,41,0.792,0
server,KK,BIKEL1,BIKEL1loss12,42,1.113,0
server,KK,BIKEL1,BIKEL1loss12,43,254.392,0
server,KK,BIKEL1,BIKEL1loss12,44,1.130,0
server,KK,BIKEL1,BIKEL1loss12,45,1.194,0
server,KK,BIKEL1,BIKEL1loss12,46,1.156,0
server,KK,BIKEL1,BIKEL1loss12,47,1.223,0
server,KK,BIKEL1,BIKEL1loss12,48,1.166,0
server,KK,BIKEL1,BIKEL1loss12,49,1.144,0
server,KK,BIKEL1,BIKEL1loss12,50,0.800,0
server,KK,BIKEL1,BIKEL1loss12,51,1.175,0
server,KK,BIKEL1,BIKEL1loss12,52,1664.645,0
server,KK,BIKEL1,BIKEL1loss12,53,1448.202,0
server,KK,BIKEL1,BIKEL1loss12,54,1.143,0
server,KK,BIKEL1,BIKEL1loss12,55,1.164,0
server,KK,BIKEL1,BIKEL1loss12,56,0.912,0
server,KK,BIKEL1,BIKEL1loss12,57,1.244,0
server,KK,BIKEL1,BIKEL1loss12,58,1.184,0
server,KK,BIKEL1,BIKEL1loss12,59,609.143,0
server,KK,BIKEL1,BIKEL1loss12,60,1.158,0
server,KK,BIKEL1,BIKEL1loss12,61,0.798,0
server,KK,BIKEL1,BIKEL1loss12,62,1.172,0
server,KK,BIKEL1,BIKEL1loss12,63,1.151,0
server,KK,BIKEL1,BIKEL1loss12,64,454.786,0
server,KK,BIKEL1,BIKEL1loss12,65,254.572,0
server,KK,BIKEL1,BIKEL1loss12,66,253.605,0
server,KK,BIKEL1,BIKEL1loss12,67,804.094,0
server,KK,BIKEL1,BIKEL1loss12,68,1.152,0
server,KK,BIKEL1,BIKEL1loss12,69,254.647,0
server,KK,BIKEL1,BIKEL1loss12,70,1.165,0
server,KK,BIKEL1,BIKEL1loss12,71,1.166,0
server,KK,BIKEL1,BIKEL1loss12,72,1.175,0
server,KK,BIKEL1,BIKEL1loss12,73,1.165,0
server,KK,BIKEL1,BIKEL1loss12,74,0.830,0
server,KK,BIKEL1,BIKEL1loss12,75,1.173,0
server,KK,BIKEL1,BIKEL1loss12,76,1.167,0
server,KK,BIKEL1,BIKEL1loss12,77,254.474,0
server,KK,BIKEL1,BIKEL1loss12,78,1.147,0
server,KK,BIKEL1,BIKEL1loss12,79,254.153,0
server,KK,BIKEL1,BIKEL1loss12,80,255.343,0
server,KK,BIKEL1,BIKEL1loss12,81,1.239,0
server,KK,BIKEL1,BIKEL1loss12,82,255.152,0
