role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss14,20,413.252,0
server,NX,BIKEL1,BIKEL1loss14,21,2.442,0
server,NX,BIKEL1,BIKEL1loss14,22,211.877,0
server,NX,BIKEL1,BIKEL1loss14,23,2.016,0
server,NX,BIKEL1,BIKEL1loss14,24,2.342,0
server,NX,BIKEL1,BIKEL1loss14,25,2.758,0
server,NX,BIKEL1,BIKEL1loss14,26,1.947,0
server,NX,BIKEL1,BIKEL1loss14,27,13185.054,0
server,NX,BIKEL1,BIKEL1loss14,28,1.628,0
server,NX,BIKEL1,BIKEL1loss14,29,4.555,0
server,NX,BIKEL1,BIKEL1loss14,30,1.372,0
server,NX,BIKEL1,BIKEL1loss14,31,416.816,0
server,NX,BIKEL1,BIKEL1loss14,32,1.790,0
server,NX,BIKEL1,BIKEL1loss14,33,210.760,0
server,NX,BIKEL1,BIKEL1loss14,34,1.725,0
server,NX,BIKEL1,BIKEL1loss14,35,1.613,0
server,NX,BIKEL1,BIKEL1loss14,36,5.517,0
server,NX,BIKEL1,BIKEL1loss14,37,1.653,0
server,NX,BIKEL1,BIKEL1loss14,38,1.614,0
server,NX,BIKEL1,BIKEL1loss14,39,412.624,0
server,NX,BIKEL1,BIKEL1loss14,40,209.057,0
server,NX,BIKEL1,BIKEL1loss14,41,5.481,0
server,NX,BIKEL1,BIKEL1loss14,42,1.368,0
server,NX,BIKEL1,BIKEL1loss14,43,7935.784,0
server,NX,BIKEL1,BIKEL1loss14,44,1.702,0
server,NX,BIKEL1,BIKEL1loss14,45,414.576,0
server,NX,BIKEL1,BIKEL1loss14,46,1.403,0
server,NX,BIKEL1,BIKEL1loss14,47,2049.130,0
server,NX,BIKEL1,BIKEL1loss14,48,1.366,0
server,NX,BIKEL1,BIKEL1loss14,49,208.986,0
server,NX,BIKEL1,BIKEL1loss14,50,1.619,0
server,NX,BIKEL1,BIKEL1loss14,51,1.615,0
server,NX,BIKEL1,BIKEL1loss14,52,1.609,0
server,NX,BIKEL1,BIKEL1loss14,53,1.598,0
server,NX,BIKEL1,BIKEL1loss14,54,4.568,0
server,NX,BIKEL1,BIKEL1loss14,55,1.613,0
server,NX,BIKEL1,BIKEL1loss14,56,1.627,0
server,NX,BIKEL1,BIKEL1loss14,57,1.357,0
server,NX,BIKEL1,BIKEL1loss14,58,211.975,0
server,NX,BIKEL1,BIKEL1loss14,59,1.785,0
server,NX,BIKEL1,BIKEL1loss14,60,1.636,0
server,NX,BIKEL1,BIKEL1loss14,61,6.031,0
server,NX,BIKEL1,BIKEL1loss14,62,414.171,0
server,NX,BIKEL1,BIKEL1loss14,63,2049.084,0
server,NX,BIKEL1,BIKEL1loss14,64,207.503,0
server,NX,BIKEL1,BIKEL1loss14,65,4.483,0
server,NX,BIKEL1,BIKEL1loss14,66,210.628,0
server,NX,BIKEL1,BIKEL1loss14,67,1.705,0
server,NX,BIKEL1,BIKEL1loss14,68,213.913,0
server,NX,BIKEL1,BIKEL1loss14,69,209.145,0
server,NX,BIKEL1,BIKEL1loss14,70,1.367,0
server,NX,BIKEL1,BIKEL1loss14,71,208.978,0
server,NX,BIKEL1,BIKEL1loss14,72,4.492,0
server,NX,BIKEL1,BIKEL1loss14,73,210.714,0
server,NX,BIKEL1,BIKEL1loss14,74,5.600,0
server,NX,BIKEL1,BIKEL1loss14,75,213.573,0
server,NX,BIKEL1,BIKEL1loss14,76,1.461,0
server,NX,BIKEL1,BIKEL1loss14,77,1.758,0
server,NX,BIKEL1,BIKEL1loss14,78,269.845,0
server,NX,BIKEL1,BIKEL1loss14,79,1.736,0
server,NX,BIKEL1,BIKEL1loss14,80,1.354,0
server,NX,BIKEL1,BIKEL1loss14,81,1.686,0
server,NX,BIKEL1,BIKEL1loss14,82,1.555,0
server,NX,BIKEL1,BIKEL1loss14,83,2257.008,0
server,NX,BIKEL1,BIKEL1loss14,84,823.534,0
server,NX,BIKEL1,BIKEL1loss14,85,1.624,0
server,NX,BIKEL1,BIKEL1loss14,86,8.475,0
server,NX,BIKEL1,BIKEL1loss14,87,1.763,0
server,NX,BIKEL1,BIKEL1loss14,88,1.633,0
server,NX,BIKEL1,BIKEL1loss14,89,1.616,0
server,NX,BIKEL1,BIKEL1loss14,90,202.792,0
server,NX,BIKEL1,BIKEL1loss14,91,1.791,0
server,NX,BIKEL1,BIKEL1loss14,92,413.691,0
server,NX,BIKEL1,BIKEL1loss14,93,1.673,0
server,NX,BIKEL1,BIKEL1loss14,94,1.385,0
server,NX,BIKEL1,BIKEL1loss14,95,425.034,0
server,NX,BIKEL1,BIKEL1loss14,96,1.374,0
server,NX,BIKEL1,BIKEL1loss14,97,416.697,0
server,NX,BIKEL1,BIKEL1loss14,98,1.694,0
server,NX,BIKEL1,BIKEL1loss14,99,414.899,0
server,NX,BIKEL1,BIKEL1loss14,100,1.635,0
server,NX,BIKEL1,BIKEL1loss14,101,413.465,0
server,NX,BIKEL1,BIKEL1loss14,102,1.627,0
server,NX,BIKEL1,BIKEL1loss14,103,1.626,0
server,NX,BIKEL1,BIKEL1loss14,104,210.570,0
server,NX,BIKEL1,BIKEL1loss14,105,1.700,0
server,NX,BIKEL1,BIKEL1loss14,106,206.729,0
server,NX,BIKEL1,BIKEL1loss14,107,414.436,0
server,NX,BIKEL1,BIKEL1loss14,108,5.475,0
server,NX,BIKEL1,BIKEL1loss14,109,202.790,0
server,NX,BIKEL1,BIKEL1loss14,110,207.508,0
server,NX,BIKEL1,BIKEL1loss14,111,207.591,0
server,NX,BIKEL1,BIKEL1loss14,112,1.617,0
server,NX,BIKEL1,BIKEL1loss14,113,1.616,0
server,NX,BIKEL1,BIKEL1loss14,114,4.621,0
server,NX,BIKEL1,BIKEL1loss14,115,1.603,0
server,NX,BIKEL1,BIKEL1loss14,116,212.485,0
server,NX,BIKEL1,BIKEL1loss14,117,211.685,0
server,NX,BIKEL1,BIKEL1loss14,118,1.661,0
server,NX,BIKEL1,BIKEL1loss14,119,1.634,0
server,NX,BIKEL1,BIKEL1loss14,120,208.388,0
server,NX,BIKEL1,BIKEL1loss14,121,209.041,0
server,NX,BIKEL1,BIKEL1loss14,122,5.398,0
server,NX,BIKEL1,BIKEL1loss14,123,211.923,0
server,NX,BIKEL1,BIKEL1loss14,124,1988.879,0
server,NX,BIKEL1,BIKEL1loss14,125,412.041,0
server,NX,BIKEL1,BIKEL1loss14,126,5.168,0
server,NX,BIKEL1,BIKEL1loss14,127,209.508,0
server,NX,BIKEL1,BIKEL1loss14,128,1.766,0
server,NX,BIKEL1,BIKEL1loss14,129,1.680,0
server,NX,BIKEL1,BIKEL1loss14,130,1.401,0
server,NX,BIKEL1,BIKEL1loss14,131,208.365,0
server,NX,BIKEL1,BIKEL1loss14,132,1.815,0
server,NX,BIKEL1,BIKEL1loss14,133,1.668,0
server,NX,BIKEL1,BIKEL1loss14,134,1.643,0
server,NX,BIKEL1,BIKEL1loss14,135,1.619,0
server,NX,BIKEL1,BIKEL1loss14,136,213.060,0
server,NX,BIKEL1,BIKEL1loss14,137,4.918,0
server,NX,BIKEL1,BIKEL1loss14,138,1.616,0
server,NX,BIKEL1,BIKEL1loss14,139,417.304,0
server,NX,BIKEL1,BIKEL1loss14,140,1.768,0
server,NX,BIKEL1,BIKEL1loss14,141,4.762,0
server,NX,BIKEL1,BIKEL1loss14,142,201.718,0
server,NX,BIKEL1,BIKEL1loss14,143,216.930,0
server,NX,BIKEL1,BIKEL1loss14,144,1.681,0
server,NX,BIKEL1,BIKEL1loss14,145,1.360,0
server,NX,BIKEL1,BIKEL1loss14,146,1.541,0
server,NX,BIKEL1,BIKEL1loss14,147,2.325,0
server,NX,BIKEL1,BIKEL1loss14,148,1.708,0
server,NX,BIKEL1,BIKEL1loss14,149,206.965,0
server,NX,BIKEL1,BIKEL1loss14,150,1.650,0
server,NX,BIKEL1,BIKEL1loss14,151,4.482,0
server,NX,BIKEL1,BIKEL1loss14,152,211.576,0
server,NX,BIKEL1,BIKEL1loss14,153,4.594,0
server,NX,BIKEL1,BIKEL1loss14,154,1.628,0
server,NX,BIKEL1,BIKEL1loss14,155,205.460,0
server,NX,BIKEL1,BIKEL1loss14,156,1667.897,0
server,NX,BIKEL1,BIKEL1loss14,157,208.753,0
server,NX,BIKEL1,BIKEL1loss14,158,6337.198,0
server,NX,BIKEL1,BIKEL1loss14,159,1.647,0
server,NX,BIKEL1,BIKEL1loss14,160,205.287,0
server,NX,BIKEL1,BIKEL1loss14,161,208.733,0
server,NX,BIKEL1,BIKEL1loss14,162,1.498,0
server,NX,BIKEL1,BIKEL1loss14,163,1.774,0
server,NX,BIKEL1,BIKEL1loss14,164,1.642,0
server,NX,BIKEL1,BIKEL1loss14,165,211.878,0
server,NX,BIKEL1,BIKEL1loss14,166,1.681,0
server,NX,BIKEL1,BIKEL1loss14,167,1.631,0
server,NX,BIKEL1,BIKEL1loss14,168,4.545,0
server,NX,BIKEL1,BIKEL1loss14,169,1.605,0
server,NX,BIKEL1,BIKEL1loss14,170,4.467,0
server,NX,BIKEL1,BIKEL1loss14,171,823.764,0
server,NX,BIKEL1,BIKEL1loss14,172,1.408,0
server,NX,BIKEL1,BIKEL1loss14,173,1.699,0
server,NX,BIKEL1,BIKEL1loss14,174,206.678,0
server,NX,BIKEL1,BIKEL1loss14,175,2048.720,0
server,NX,BIKEL1,BIKEL1loss14,176,208.992,0
server,NX,BIKEL1,BIKEL1loss14,177,207.324,0
server,NX,BIKEL1,BIKEL1loss14,178,1.760,0
server,NX,BIKEL1,BIKEL1loss14,179,1.761,0
server,NX,BIKEL1,BIKEL1loss14,180,1.374,0
server,NX,BIKEL1,BIKEL1loss14,181,416.736,0
server,NX,BIKEL1,BIKEL1loss14,182,1.734,0
server,NX,BIKEL1,BIKEL1loss14,183,207.035,0
server,NX,BIKEL1,BIKEL1loss14,184,415.529,0
server,NX,BIKEL1,BIKEL1loss14,185,1890.424,0
server,NX,BIKEL1,BIKEL1loss14,186,207.582,0
server,NX,BIKEL1,BIKEL1loss14,187,1367.961,0
server,NX,BIKEL1,BIKEL1loss14,188,208.610,0
server,NX,BIKEL1,BIKEL1loss14,189,1.651,0
server,NX,BIKEL1,BIKEL1loss14,190,1.608,0
server,NX,BIKEL1,BIKEL1loss14,191,1.610,0
server,NX,BIKEL1,BIKEL1loss14,192,1.598,0
server,NX,BIKEL1,BIKEL1loss14,193,207.409,0
server,NX,BIKEL1,BIKEL1loss14,194,1.780,0
server,NX,BIKEL1,BIKEL1loss14,195,1.665,0
