role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber512,Kyber512loss8,20,0.268,0
client,KX,Kyber512,Kyber512loss8,21,0.249,0
client,KX,Kyber512,Kyber512loss8,22,0.244,0
client,KX,Kyber512,Kyber512loss8,23,0.274,0
client,KX,Kyber512,Kyber512loss8,24,0.246,0
client,KX,Kyber512,Kyber512loss8,25,206.576,0
client,KX,Kyber512,Kyber512loss8,26,0.254,0
client,KX,Kyber512,Kyber512loss8,27,0.228,0
client,KX,Kyber512,Kyber512loss8,28,0.299,0
client,KX,Kyber512,Kyber512loss8,29,0.329,0
client,KX,Kyber512,Kyber512loss8,30,0.262,0
client,KX,Kyber512,Kyber512loss8,31,415.285,0
client,KX,Kyber512,Kyber512loss8,32,208.073,0
client,KX,Kyber512,Kyber512loss8,33,0.244,0
client,KX,Kyber512,Kyber512loss8,34,0.357,0
client,KX,Kyber512,Kyber512loss8,35,0.269,0
client,KX,Kyber512,Kyber512loss8,36,0.240,0
client,KX,Kyber512,Kyber512loss8,37,0.267,0
client,KX,Kyber512,Kyber512loss8,38,0.338,0
client,KX,Kyber512,Kyber512loss8,39,213.688,0
client,KX,Kyber512,Kyber512loss8,40,0.403,0
client,KX,Kyber512,Kyber512loss8,41,0.232,0
client,KX,Kyber512,Kyber512loss8,42,0.254,0
client,KX,Kyber512,Kyber512loss8,43,0.251,0
client,KX,Kyber512,Kyber512loss8,44,0.312,0
client,KX,Kyber512,Kyber512loss8,45,207.660,0
client,KX,Kyber512,Kyber512loss8,46,0.299,0
client,KX,Kyber512,Kyber512loss8,47,0.258,0
client,KX,Kyber512,Kyber512loss8,48,207.048,0
client,KX,Kyber512,Kyber512loss8,49,0.283,0
client,KX,Kyber512,Kyber512loss8,50,0.290,0
client,KX,Kyber512,Kyber512loss8,51,0.290,0
client,KX,Kyber512,Kyber512loss8,52,0.224,0
client,KX,Kyber512,Kyber512loss8,53,0.279,0
client,KX,Kyber512,Kyber512loss8,54,0.307,0
client,KX,Kyber512,Kyber512loss8,55,207.662,0
client,KX,Kyber512,Kyber512loss8,56,0.247,0
client,KX,Kyber512,Kyber512loss8,57,0.283,0
client,KX,Kyber512,Kyber512loss8,58,207.274,0
client,KX,Kyber512,Kyber512loss8,59,0.239,0
client,KX,Kyber512,Kyber512loss8,60,0.312,0
client,KX,Kyber512,Kyber512loss8,61,0.305,0
client,KX,Kyber512,Kyber512loss8,62,0.242,0
client,KX,Kyber512,Kyber512loss8,63,207.450,0
client,KX,Kyber512,Kyber512loss8,64,0.231,0
client,KX,Kyber512,Kyber512loss8,65,0.257,0
client,KX,Kyber512,Kyber512loss8,66,0.255,0
client,KX,Kyber512,Kyber512loss8,67,0.240,0
client,KX,Kyber512,Kyber512loss8,68,0.261,0
client,KX,Kyber512,Kyber512loss8,69,0.251,0
client,KX,Kyber512,Kyber512loss8,70,0.308,0
client,KX,Kyber512,Kyber512loss8,71,4.579,0
client,KX,Kyber512,Kyber512loss8,72,0.228,0
client,KX,Kyber512,Kyber512loss8,73,0.304,0
client,KX,Kyber512,Kyber512loss8,74,0.247,0
client,KX,Kyber512,Kyber512loss8,75,0.263,0
client,KX,Kyber512,Kyber512loss8,76,0.243,0
client,KX,Kyber512,Kyber512loss8,77,0.259,0
client,KX,Kyber512,Kyber512loss8,78,206.245,0
client,KX,Kyber512,Kyber512loss8,79,423.852,0
client,KX,Kyber512,Kyber512loss8,80,207.964,0
client,KX,Kyber512,Kyber512loss8,81,0.296,0
client,KX,Kyber512,Kyber512loss8,82,0.290,0
client,KX,Kyber512,Kyber512loss8,83,0.243,0
client,KX,Kyber512,Kyber512loss8,84,0.268,0
client,KX,Kyber512,Kyber512loss8,85,0.267,0
client,KX,Kyber512,Kyber512loss8,86,0.457,0
client,KX,Kyber512,Kyber512loss8,87,0.300,0
client,KX,Kyber512,Kyber512loss8,88,0.236,0
client,KX,Kyber512,Kyber512loss8,89,0.294,0
client,KX,Kyber512,Kyber512loss8,90,0.268,0
client,KX,Kyber512,Kyber512loss8,91,0.408,0
client,KX,Kyber512,Kyber512loss8,92,0.318,0
client,KX,Kyber512,Kyber512loss8,93,207.739,0
client,KX,Kyber512,Kyber512loss8,94,0.219,0
client,KX,Kyber512,Kyber512loss8,95,3.554,0
client,KX,Kyber512,Kyber512loss8,96,203.834,0
client,KX,Kyber512,Kyber512loss8,97,0.238,0
client,KX,Kyber512,Kyber512loss8,98,0.286,0
client,KX,Kyber512,Kyber512loss8,99,0.238,0
client,KX,Kyber512,Kyber512loss8,100,0.263,0
client,KX,Kyber512,Kyber512loss8,101,0.401,0
client,KX,Kyber512,Kyber512loss8,102,0.284,0
client,KX,Kyber512,Kyber512loss8,103,413.565,0
client,KX,Kyber512,Kyber512loss8,104,208.156,0
client,KX,Kyber512,Kyber512loss8,105,0.236,0
client,KX,Kyber512,Kyber512loss8,106,0.231,0
client,KX,Kyber512,Kyber512loss8,107,0.232,0
client,KX,Kyber512,Kyber512loss8,108,0.307,0
client,KX,Kyber512,Kyber512loss8,109,207.781,0
client,KX,Kyber512,Kyber512loss8,110,0.226,0
client,KX,Kyber512,Kyber512loss8,111,207.549,0
client,KX,Kyber512,Kyber512loss8,112,0.383,0
client,KX,Kyber512,Kyber512loss8,113,0.274,0
client,KX,Kyber512,Kyber512loss8,114,0.262,0
client,KX,Kyber512,Kyber512loss8,115,206.618,0
client,KX,Kyber512,Kyber512loss8,116,3.611,0
client,KX,Kyber512,Kyber512loss8,117,204.110,0
client,KX,Kyber512,Kyber512loss8,118,208.117,0
client,KX,Kyber512,Kyber512loss8,119,0.226,0
client,KX,Kyber512,Kyber512loss8,120,0.221,0
client,KX,Kyber512,Kyber512loss8,121,0.274,0
client,KX,Kyber512,Kyber512loss8,122,0.250,0
client,KX,Kyber512,Kyber512loss8,123,0.284,0
client,KX,Kyber512,Kyber512loss8,124,0.242,0
client,KX,Kyber512,Kyber512loss8,125,0.246,0
client,KX,Kyber512,Kyber512loss8,126,0.243,0
client,KX,Kyber512,Kyber512loss8,127,205.210,0
client,KX,Kyber512,Kyber512loss8,128,0.295,0
client,KX,Kyber512,Kyber512loss8,129,0.252,0
client,KX,Kyber512,Kyber512loss8,130,415.200,0
client,KX,Kyber512,Kyber512loss8,131,0.296,0
client,KX,Kyber512,Kyber512loss8,132,207.486,0
client,KX,Kyber512,Kyber512loss8,133,0.228,0
client,KX,Kyber512,Kyber512loss8,134,0.277,0
client,KX,Kyber512,Kyber512loss8,135,0.248,0
client,KX,Kyber512,Kyber512loss8,136,0.263,0
client,KX,Kyber512,Kyber512loss8,137,0.314,0
client,KX,Kyber512,Kyber512loss8,138,207.592,0
