role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss18,20,0.602,0
server,KN,BIKEL1,BIKEL1loss18,21,65.744,0
server,KN,BIKEL1,BIKEL1loss18,22,0.203,0
server,KN,BIKEL1,BIKEL1loss18,23,308.831,0
server,KN,BIKEL1,BIKEL1loss18,24,0.231,0
server,KN,BIKEL1,BIKEL1loss18,25,0.502,0
server,KN,BIKEL1,BIKEL1loss18,26,0.531,0
server,KN,BIKEL1,BIKEL1loss18,27,0.213,0
server,KN,BIKEL1,BIKEL1loss18,28,0.542,0
server,KN,BIKEL1,BIKEL1loss18,29,0.507,0
server,KN,BIKEL1,BIKEL1loss18,30,0.624,0
server,KN,BIKEL1,BIKEL1loss18,31,0.218,0
server,KN,BIKEL1,BIKEL1loss18,32,65.428,0
server,KN,BIKEL1,BIKEL1loss18,33,301.560,0
server,KN,BIKEL1,BIKEL1loss18,34,50.281,0
server,KN,BIKEL1,BIKEL1loss18,35,304.345,0
server,KN,BIKEL1,BIKEL1loss18,36,65.667,0
server,KN,BIKEL1,BIKEL1loss18,37,0.492,0
server,KN,BIKEL1,BIKEL1loss18,38,307.367,0
server,KN,BIKEL1,BIKEL1loss18,39,0.525,0
server,KN,BIKEL1,BIKEL1loss18,40,0.537,0
server,KN,BIKEL1,BIKEL1loss18,41,153.205,0
server,KN,BIKEL1,BIKEL1loss18,42,66.352,0
server,KN,BIKEL1,BIKEL1loss18,43,0.569,0
server,KN,BIKEL1,BIKEL1loss18,44,0.580,0
server,KN,BIKEL1,BIKEL1loss18,45,110.795,0
server,KN,BIKEL1,BIKEL1loss18,46,0.493,0
server,KN,BIKEL1,BIKEL1loss18,47,2189.976,0
server,KN,BIKEL1,BIKEL1loss18,48,0.200,0
server,KN,BIKEL1,BIKEL1loss18,49,0.505,0
server,KN,BIKEL1,BIKEL1loss18,50,2432.046,0
server,KN,BIKEL1,BIKEL1loss18,51,0.561,0
server,KN,BIKEL1,BIKEL1loss18,52,0.506,0
server,KN,BIKEL1,BIKEL1loss18,53,2151.105,0
server,KN,BIKEL1,BIKEL1loss18,54,0.502,0
server,KN,BIKEL1,BIKEL1loss18,55,0.515,0
server,KN,BIKEL1,BIKEL1loss18,56,301.579,0
server,KN,BIKEL1,BIKEL1loss18,57,0.506,0
server,KN,BIKEL1,BIKEL1loss18,58,0.194,0
server,KN,BIKEL1,BIKEL1loss18,59,0.579,0
server,KN,BIKEL1,BIKEL1loss18,60,0.503,0
server,KN,BIKEL1,BIKEL1loss18,61,0.501,0
server,KN,BIKEL1,BIKEL1loss18,62,0.556,0
server,KN,BIKEL1,BIKEL1loss18,63,0.578,0
server,KN,BIKEL1,BIKEL1loss18,64,2215.047,0
server,KN,BIKEL1,BIKEL1loss18,65,0.572,0
server,KN,BIKEL1,BIKEL1loss18,66,65.646,0
server,KN,BIKEL1,BIKEL1loss18,67,0.200,0
server,KN,BIKEL1,BIKEL1loss18,68,2382.026,0
server,KN,BIKEL1,BIKEL1loss18,69,0.569,0
server,KN,BIKEL1,BIKEL1loss18,70,309.487,0
server,KN,BIKEL1,BIKEL1loss18,71,0.519,0
server,KN,BIKEL1,BIKEL1loss18,72,0.586,0
server,KN,BIKEL1,BIKEL1loss18,73,160.152,0
server,KN,BIKEL1,BIKEL1loss18,74,0.513,0
server,KN,BIKEL1,BIKEL1loss18,75,0.580,0
server,KN,BIKEL1,BIKEL1loss18,76,303.729,0
server,KN,BIKEL1,BIKEL1loss18,77,302.028,0
server,KN,BIKEL1,BIKEL1loss18,78,0.558,0
server,KN,BIKEL1,BIKEL1loss18,79,0.499,0
server,KN,BIKEL1,BIKEL1loss18,80,2190.103,0
server,KN,BIKEL1,BIKEL1loss18,81,0.520,0
server,KN,BIKEL1,BIKEL1loss18,82,0.555,0
server,KN,BIKEL1,BIKEL1loss18,83,0.200,0
server,KN,BIKEL1,BIKEL1loss18,84,0.510,0
server,KN,BIKEL1,BIKEL1loss18,85,0.529,0
server,KN,BIKEL1,BIKEL1loss18,86,0.221,0
server,KN,BIKEL1,BIKEL1loss18,87,0.535,0
server,KN,BIKEL1,BIKEL1loss18,88,0.570,0
server,KN,BIKEL1,BIKEL1loss18,89,0.500,0
server,KN,BIKEL1,BIKEL1loss18,90,0.591,0
server,KN,BIKEL1,BIKEL1loss18,91,0.545,0
server,KN,BIKEL1,BIKEL1loss18,92,0.557,0
server,KN,BIKEL1,BIKEL1loss18,93,66.038,0
server,KN,BIKEL1,BIKEL1loss18,94,321.602,0
server,KN,BIKEL1,BIKEL1loss18,95,0.559,0
server,KN,BIKEL1,BIKEL1loss18,96,0.566,0
