role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss18,20,0.211,0
server,KN,BIKEL1,BIKEL1loss18,21,50.285,0
server,KN,BIKEL1,BIKEL1loss18,22,0.589,0
server,KN,BIKEL1,BIKEL1loss18,23,66.043,0
server,KN,BIKEL1,BIKEL1loss18,24,0.533,0
server,KN,BIKEL1,BIKEL1loss18,25,0.207,0
server,KN,BIKEL1,BIKEL1loss18,26,0.540,0
server,KN,BIKEL1,BIKEL1loss18,27,0.562,0
server,KN,BIKEL1,BIKEL1loss18,28,0.209,0
server,KN,BIKEL1,BIKEL1loss18,29,6845.455,0
server,KN,BIKEL1,BIKEL1loss18,30,0.559,0
server,KN,BIKEL1,BIKEL1loss18,31,0.537,0
server,KN,BIKEL1,BIKEL1loss18,32,2382.168,0
server,KN,BIKEL1,BIKEL1loss18,33,0.547,0
server,KN,BIKEL1,BIKEL1loss18,34,0.568,0
server,KN,BIKEL1,BIKEL1loss18,35,0.591,0
server,KN,BIKEL1,BIKEL1loss18,36,0.619,0
server,KN,BIKEL1,BIKEL1loss18,37,66.648,0
server,KN,BIKEL1,BIKEL1loss18,38,0.490,0
server,KN,BIKEL1,BIKEL1loss18,39,0.521,0
server,KN,BIKEL1,BIKEL1loss18,40,0.527,0
server,KN,BIKEL1,BIKEL1loss18,41,0.541,0
server,KN,BIKEL1,BIKEL1loss18,42,0.633,0
server,KN,BIKEL1,BIKEL1loss18,43,0.593,0
server,KN,BIKEL1,BIKEL1loss18,44,50.696,0
server,KN,BIKEL1,BIKEL1loss18,45,0.562,0
server,KN,BIKEL1,BIKEL1loss18,46,0.621,0
server,KN,BIKEL1,BIKEL1loss18,47,0.548,0
server,KN,BIKEL1,BIKEL1loss18,48,0.553,0
server,KN,BIKEL1,BIKEL1loss18,49,4327.148,0
server,KN,BIKEL1,BIKEL1loss18,50,0.212,0
server,KN,BIKEL1,BIKEL1loss18,51,0.511,0
server,KN,BIKEL1,BIKEL1loss18,52,0.204,0
server,KN,BIKEL1,BIKEL1loss18,53,0.599,0
server,KN,BIKEL1,BIKEL1loss18,54,351.969,0
server,KN,BIKEL1,BIKEL1loss18,55,0.518,0
server,KN,BIKEL1,BIKEL1loss18,56,303.040,0
server,KN,BIKEL1,BIKEL1loss18,57,156.538,0
server,KN,BIKEL1,BIKEL1loss18,58,0.510,0
server,KN,BIKEL1,BIKEL1loss18,59,66.090,0
server,KN,BIKEL1,BIKEL1loss18,60,0.466,0
server,KN,BIKEL1,BIKEL1loss18,61,0.572,0
server,KN,BIKEL1,BIKEL1loss18,62,0.503,0
server,KN,BIKEL1,BIKEL1loss18,63,0.510,0
server,KN,BIKEL1,BIKEL1loss18,64,0.196,0
server,KN,BIKEL1,BIKEL1loss18,65,0.480,0
server,KN,BIKEL1,BIKEL1loss18,66,0.547,0
server,KN,BIKEL1,BIKEL1loss18,67,1514.159,0
server,KN,BIKEL1,BIKEL1loss18,68,0.480,0
server,KN,BIKEL1,BIKEL1loss18,69,155.169,0
server,KN,BIKEL1,BIKEL1loss18,70,0.517,0
server,KN,BIKEL1,BIKEL1loss18,71,50.344,0
server,KN,BIKEL1,BIKEL1loss18,72,66.645,0
server,KN,BIKEL1,BIKEL1loss18,73,305.216,0
server,KN,BIKEL1,BIKEL1loss18,74,0.543,0
server,KN,BIKEL1,BIKEL1loss18,75,50.677,0
server,KN,BIKEL1,BIKEL1loss18,76,0.521,0
server,KN,BIKEL1,BIKEL1loss18,77,0.545,0
server,KN,BIKEL1,BIKEL1loss18,78,7309.615,0
server,KN,BIKEL1,BIKEL1loss18,79,352.068,0
server,KN,BIKEL1,BIKEL1loss18,80,0.551,0
server,KN,BIKEL1,BIKEL1loss18,81,110.691,0
server,KN,BIKEL1,BIKEL1loss18,82,0.538,0
server,KN,BIKEL1,BIKEL1loss18,83,0.536,0
server,KN,BIKEL1,BIKEL1loss18,84,0.490,0
server,KN,BIKEL1,BIKEL1loss18,85,0.518,0
server,KN,BIKEL1,BIKEL1loss18,86,0.198,0
server,KN,BIKEL1,BIKEL1loss18,87,0.208,0
server,KN,BIKEL1,BIKEL1loss18,88,0.513,0
server,KN,BIKEL1,BIKEL1loss18,89,65.989,0
server,KN,BIKEL1,BIKEL1loss18,90,308.721,0
server,KN,BIKEL1,BIKEL1loss18,91,0.622,0
server,KN,BIKEL1,BIKEL1loss18,92,0.211,0
server,KN,BIKEL1,BIKEL1loss18,93,0.557,0
server,KN,BIKEL1,BIKEL1loss18,94,0.530,0
server,KN,BIKEL1,BIKEL1loss18,95,66.048,0
