role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber768,Kyber768loss16,20,341.647,0
client,IX,Kyber768,Kyber768loss16,21,150.537,0
client,IX,Kyber768,Kyber768loss16,22,1669.853,0
client,IX,Kyber768,Kyber768loss16,23,150.519,0
client,IX,Kyber768,Kyber768loss16,24,150.527,0
client,IX,Kyber768,Kyber768loss16,25,956.432,0
client,IX,Kyber768,Kyber768loss16,26,2774.474,0
client,IX,Kyber768,Kyber768loss16,27,532.123,0
client,IX,Kyber768,Kyber768loss16,28,947.269,0
client,IX,Kyber768,Kyber768loss16,29,2742.836,0
client,IX,Kyber768,Kyber768loss16,30,758.343,0
client,IX,Kyber768,Kyber768loss16,31,300.607,0
client,IX,Kyber768,Kyber768loss16,32,150.430,0
client,IX,Kyber768,Kyber768loss16,33,150.483,0
client,IX,Kyber768,Kyber768loss16,34,647.256,0
client,IX,Kyber768,Kyber768loss16,35,1358.354,0
client,IX,Kyber768,Kyber768loss16,36,1673.750,0
client,IX,Kyber768,Kyber768loss16,37,150.543,0
client,IX,Kyber768,Kyber768loss16,38,3246.329,0
client,IX,Kyber768,Kyber768loss16,39,150.537,0
client,IX,Kyber768,Kyber768loss16,40,150.443,0
client,IX,Kyber768,Kyber768loss16,41,150.474,0
client,IX,Kyber768,Kyber768loss16,42,150.539,0
client,IX,Kyber768,Kyber768loss16,43,755.715,0
client,IX,Kyber768,Kyber768loss16,44,798.561,0
client,IX,Kyber768,Kyber768loss16,45,300.662,0
client,IX,Kyber768,Kyber768loss16,46,1356.998,0
client,IX,Kyber768,Kyber768loss16,47,150.543,0
client,IX,Kyber768,Kyber768loss16,48,1700.952,0
client,IX,Kyber768,Kyber768loss16,49,1705.742,0
client,IX,Kyber768,Kyber768loss16,50,150.548,0
client,IX,Kyber768,Kyber768loss16,51,150.476,0
client,IX,Kyber768,Kyber768loss16,52,150.562,0
client,IX,Kyber768,Kyber768loss16,53,341.268,0
client,IX,Kyber768,Kyber768loss16,54,490.958,0
client,IX,Kyber768,Kyber768loss16,55,300.591,0
client,IX,Kyber768,Kyber768loss16,56,190.531,0
client,IX,Kyber768,Kyber768loss16,57,300.696,0
client,IX,Kyber768,Kyber768loss16,58,150.502,0
client,IX,Kyber768,Kyber768loss16,59,150.581,0
client,IX,Kyber768,Kyber768loss16,60,946.415,0
client,IX,Kyber768,Kyber768loss16,61,150.544,0
client,IX,Kyber768,Kyber768loss16,62,150.518,0
client,IX,Kyber768,Kyber768loss16,63,2785.578,0
client,IX,Kyber768,Kyber768loss16,64,984.344,0
client,IX,Kyber768,Kyber768loss16,65,191.128,0
client,IX,Kyber768,Kyber768loss16,66,948.464,0
client,IX,Kyber768,Kyber768loss16,67,752.337,0
client,IX,Kyber768,Kyber768loss16,68,150.486,0
client,IX,Kyber768,Kyber768loss16,69,793.795,0
client,IX,Kyber768,Kyber768loss16,70,150.499,0
client,IX,Kyber768,Kyber768loss16,71,752.320,0
client,IX,Kyber768,Kyber768loss16,72,341.655,0
client,IX,Kyber768,Kyber768loss16,73,1547.145,0
client,IX,Kyber768,Kyber768loss16,74,759.035,0
client,IX,Kyber768,Kyber768loss16,75,190.758,0
client,IX,Kyber768,Kyber768loss16,76,989.070,0
client,IX,Kyber768,Kyber768loss16,77,150.532,0
client,IX,Kyber768,Kyber768loss16,78,150.479,0
client,IX,Kyber768,Kyber768loss16,79,752.113,0
client,IX,Kyber768,Kyber768loss16,80,2785.473,0
client,IX,Kyber768,Kyber768loss16,81,150.493,0
client,IX,Kyber768,Kyber768loss16,82,150.541,0
client,IX,Kyber768,Kyber768loss16,83,150.574,0
client,IX,Kyber768,Kyber768loss16,84,341.503,0
client,IX,Kyber768,Kyber768loss16,85,150.562,0
client,IX,Kyber768,Kyber768loss16,86,606.551,0
client,IX,Kyber768,Kyber768loss16,87,150.477,0
client,IX,Kyber768,Kyber768loss16,88,150.511,0
client,IX,Kyber768,Kyber768loss16,89,758.707,0
client,IX,Kyber768,Kyber768loss16,90,150.486,0
client,IX,Kyber768,Kyber768loss16,91,150.502,0
client,IX,Kyber768,Kyber768loss16,92,806.288,0
client,IX,Kyber768,Kyber768loss16,93,190.905,0
client,IX,Kyber768,Kyber768loss16,94,1405.066,0
client,IX,Kyber768,Kyber768loss16,95,1361.777,0
client,IX,Kyber768,Kyber768loss16,96,341.005,0
client,IX,Kyber768,Kyber768loss16,97,1558.379,0
client,IX,Kyber768,Kyber768loss16,98,12509.567,0
client,IX,Kyber768,Kyber768loss16,99,757.072,0
client,IX,Kyber768,Kyber768loss16,100,150.535,0
client,IX,Kyber768,Kyber768loss16,101,950.977,0
client,IX,Kyber768,Kyber768loss16,102,150.475,0
client,IX,Kyber768,Kyber768loss16,103,150.435,0
client,IX,Kyber768,Kyber768loss16,104,757.062,0
client,IX,Kyber768,Kyber768loss16,105,150.554,0
client,IX,Kyber768,Kyber768loss16,106,491.331,0
client,IX,Kyber768,Kyber768loss16,107,1213.062,0
client,IX,Kyber768,Kyber768loss16,108,150.546,0
client,IX,Kyber768,Kyber768loss16,109,756.853,0
client,IX,Kyber768,Kyber768loss16,110,3304.189,0
client,IX,Kyber768,Kyber768loss16,111,945.679,0
client,IX,Kyber768,Kyber768loss16,112,753.610,0
client,IX,Kyber768,Kyber768loss16,113,150.459,0
client,IX,Kyber768,Kyber768loss16,114,300.581,0
client,IX,Kyber768,Kyber768loss16,115,341.548,0
client,IX,Kyber768,Kyber768loss16,116,1094.662,0
client,IX,Kyber768,Kyber768loss16,117,150.529,0
client,IX,Kyber768,Kyber768loss16,118,1064.357,0
client,IX,Kyber768,Kyber768loss16,119,300.717,0
client,IX,Kyber768,Kyber768loss16,120,150.446,0
client,IX,Kyber768,Kyber768loss16,121,6208.155,0
client,IX,Kyber768,Kyber768loss16,122,4021.061,0
client,IX,Kyber768,Kyber768loss16,123,753.769,0
client,IX,Kyber768,Kyber768loss16,124,150.526,0
client,IX,Kyber768,Kyber768loss16,125,756.909,0
client,IX,Kyber768,Kyber768loss16,126,2857.711,0
client,IX,Kyber768,Kyber768loss16,127,150.508,0
client,IX,Kyber768,Kyber768loss16,128,461.102,0
client,IX,Kyber768,Kyber768loss16,129,460.866,0
client,IX,Kyber768,Kyber768loss16,130,1061.020,0
client,IX,Kyber768,Kyber768loss16,131,756.902,0
client,IX,Kyber768,Kyber768loss16,132,942.544,0
client,IX,Kyber768,Kyber768loss16,133,340.891,0
client,IX,Kyber768,Kyber768loss16,134,491.695,0
client,IX,Kyber768,Kyber768loss16,135,150.549,0
client,IX,Kyber768,Kyber768loss16,136,490.880,0
client,IX,Kyber768,Kyber768loss16,137,341.648,0
client,IX,Kyber768,Kyber768loss16,138,150.480,0
client,IX,Kyber768,Kyber768loss16,139,2785.427,0
client,IX,Kyber768,Kyber768loss16,140,150.557,0
client,IX,Kyber768,Kyber768loss16,141,150.505,0
client,IX,Kyber768,Kyber768loss16,142,794.175,0
client,IX,Kyber768,Kyber768loss16,143,944.534,0
client,IX,Kyber768,Kyber768loss16,144,341.713,0
client,IX,Kyber768,Kyber768loss16,145,341.681,0
client,IX,Kyber768,Kyber768loss16,146,459.041,0
client,IX,Kyber768,Kyber768loss16,147,2315.202,0
client,IX,Kyber768,Kyber768loss16,148,531.766,0
client,IX,Kyber768,Kyber768loss16,149,150.542,0
client,IX,Kyber768,Kyber768loss16,150,340.741,0
client,IX,Kyber768,Kyber768loss16,151,191.156,0
client,IX,Kyber768,Kyber768loss16,152,756.447,0
client,IX,Kyber768,Kyber768loss16,153,340.723,0
client,IX,Kyber768,Kyber768loss16,154,1209.925,0
client,IX,Kyber768,Kyber768loss16,155,150.461,0
client,IX,Kyber768,Kyber768loss16,156,611.195,0
client,IX,Kyber768,Kyber768loss16,157,150.516,0
client,IX,Kyber768,Kyber768loss16,158,150.559,0
client,IX,Kyber768,Kyber768loss16,159,1062.709,0
client,IX,Kyber768,Kyber768loss16,160,340.763,0
client,IX,Kyber768,Kyber768loss16,161,1814.758,0
client,IX,Kyber768,Kyber768loss16,162,4660.970,0
client,IX,Kyber768,Kyber768loss16,163,753.816,0
client,IX,Kyber768,Kyber768loss16,164,2743.990,0
client,IX,Kyber768,Kyber768loss16,165,340.742,0
client,IX,Kyber768,Kyber768loss16,166,150.541,0
client,IX,Kyber768,Kyber768loss16,167,340.623,0
client,IX,Kyber768,Kyber768loss16,168,150.528,0
client,IX,Kyber768,Kyber768loss16,169,150.515,0
client,IX,Kyber768,Kyber768loss16,170,341.429,0
client,IX,Kyber768,Kyber768loss16,171,150.491,0
client,IX,Kyber768,Kyber768loss16,172,150.437,0
client,IX,Kyber768,Kyber768loss16,173,758.296,0
client,IX,Kyber768,Kyber768loss16,174,1590.488,0
client,IX,Kyber768,Kyber768loss16,175,341.028,0
client,IX,Kyber768,Kyber768loss16,176,150.533,0
client,IX,Kyber768,Kyber768loss16,177,191.454,0
client,IX,Kyber768,Kyber768loss16,178,150.543,0
client,IX,Kyber768,Kyber768loss16,179,300.733,0
client,IX,Kyber768,Kyber768loss16,180,150.486,0
client,IX,Kyber768,Kyber768loss16,181,150.620,0
client,IX,Kyber768,Kyber768loss16,182,150.483,0
client,IX,Kyber768,Kyber768loss16,183,1211.654,0
client,IX,Kyber768,Kyber768loss16,184,1065.735,0
