role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss8,20,1.290,0
server,IK,BIKEL1,BIKEL1loss8,21,1.201,0
server,IK,BIKEL1,BIKEL1loss8,22,1.140,0
server,IK,BIKEL1,BIKEL1loss8,23,1.161,0
server,IK,BIKEL1,BIKEL1loss8,24,1.144,0
server,IK,BIKEL1,BIKEL1loss8,25,1.158,0
server,IK,BIKEL1,BIKEL1loss8,26,1.139,0
server,IK,BIKEL1,BIKEL1loss8,27,4544.748,0
server,IK,BIKEL1,BIKEL1loss8,28,1.162,0
server,IK,BIKEL1,BIKEL1loss8,29,1.169,0
server,IK,BIKEL1,BIKEL1loss8,30,1.160,0
server,IK,BIKEL1,BIKEL1loss8,31,1.146,0
server,IK,BIKEL1,BIKEL1loss8,32,1.147,0
server,IK,BIKEL1,BIKEL1loss8,33,1.149,0
server,IK,BIKEL1,BIKEL1loss8,34,208.333,0
server,IK,BIKEL1,BIKEL1loss8,35,1.220,0
server,IK,BIKEL1,BIKEL1loss8,36,1.164,0
server,IK,BIKEL1,BIKEL1loss8,37,1.281,0
server,IK,BIKEL1,BIKEL1loss8,38,1.153,0
server,IK,BIKEL1,BIKEL1loss8,39,1.158,0
server,IK,BIKEL1,BIKEL1loss8,40,1.139,0
server,IK,BIKEL1,BIKEL1loss8,41,1.146,0
server,IK,BIKEL1,BIKEL1loss8,42,1.153,0
server,IK,BIKEL1,BIKEL1loss8,43,1.143,0
server,IK,BIKEL1,BIKEL1loss8,44,1.167,0
server,IK,BIKEL1,BIKEL1loss8,45,1.141,0
server,IK,BIKEL1,BIKEL1loss8,46,1.140,0
server,IK,BIKEL1,BIKEL1loss8,47,1.157,0
server,IK,BIKEL1,BIKEL1loss8,48,1.142,0
server,IK,BIKEL1,BIKEL1loss8,49,5.078,0
server,IK,BIKEL1,BIKEL1loss8,50,1.157,0
server,IK,BIKEL1,BIKEL1loss8,51,1.149,0
server,IK,BIKEL1,BIKEL1loss8,52,1.155,0
server,IK,BIKEL1,BIKEL1loss8,53,1.154,0
server,IK,BIKEL1,BIKEL1loss8,54,1.137,0
server,IK,BIKEL1,BIKEL1loss8,55,0.711,0
server,IK,BIKEL1,BIKEL1loss8,56,1.151,0
server,IK,BIKEL1,BIKEL1loss8,57,1.140,0
server,IK,BIKEL1,BIKEL1loss8,58,1.148,0
server,IK,BIKEL1,BIKEL1loss8,59,1.126,0
server,IK,BIKEL1,BIKEL1loss8,60,1.143,0
server,IK,BIKEL1,BIKEL1loss8,61,1.280,0
server,IK,BIKEL1,BIKEL1loss8,62,1.175,0
server,IK,BIKEL1,BIKEL1loss8,63,1.248,0
server,IK,BIKEL1,BIKEL1loss8,64,1.147,0
server,IK,BIKEL1,BIKEL1loss8,65,1.160,0
server,IK,BIKEL1,BIKEL1loss8,66,205.630,0
server,IK,BIKEL1,BIKEL1loss8,67,1.187,0
server,IK,BIKEL1,BIKEL1loss8,68,1.250,0
server,IK,BIKEL1,BIKEL1loss8,69,1.276,0
server,IK,BIKEL1,BIKEL1loss8,70,1.168,0
server,IK,BIKEL1,BIKEL1loss8,71,1.198,0
server,IK,BIKEL1,BIKEL1loss8,72,1.157,0
server,IK,BIKEL1,BIKEL1loss8,73,1.265,0
server,IK,BIKEL1,BIKEL1loss8,74,1.362,0
server,IK,BIKEL1,BIKEL1loss8,75,1.185,0
server,IK,BIKEL1,BIKEL1loss8,76,1.160,0
server,IK,BIKEL1,BIKEL1loss8,77,206.765,0
server,IK,BIKEL1,BIKEL1loss8,78,1.176,0
server,IK,BIKEL1,BIKEL1loss8,79,1.267,0
server,IK,BIKEL1,BIKEL1loss8,80,1.202,0
server,IK,BIKEL1,BIKEL1loss8,81,1.174,0
server,IK,BIKEL1,BIKEL1loss8,82,1.141,0
server,IK,BIKEL1,BIKEL1loss8,83,206.410,0
server,IK,BIKEL1,BIKEL1loss8,84,206.641,0
server,IK,BIKEL1,BIKEL1loss8,85,1.176,0
server,IK,BIKEL1,BIKEL1loss8,86,1.220,0
server,IK,BIKEL1,BIKEL1loss8,87,207.344,0
server,IK,BIKEL1,BIKEL1loss8,88,1.276,0
server,IK,BIKEL1,BIKEL1loss8,89,1.157,0
server,IK,BIKEL1,BIKEL1loss8,90,0.757,0
server,IK,BIKEL1,BIKEL1loss8,91,1.152,0
server,IK,BIKEL1,BIKEL1loss8,92,1.121,0
server,IK,BIKEL1,BIKEL1loss8,93,1.255,0
server,IK,BIKEL1,BIKEL1loss8,94,1.175,0
server,IK,BIKEL1,BIKEL1loss8,95,1.168,0
server,IK,BIKEL1,BIKEL1loss8,96,1.138,0
server,IK,BIKEL1,BIKEL1loss8,97,1.176,0
server,IK,BIKEL1,BIKEL1loss8,98,1.145,0
