role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss20,20,3247.949,0
client,IN,X25519,curve25519loss20,21,2255.904,0
client,IN,X25519,curve25519loss20,22,0.378,0
client,IN,X25519,curve25519loss20,23,3575.277,0
client,IN,X25519,curve25519loss20,24,0.445,0
client,IN,X25519,curve25519loss20,25,0.379,0
client,IN,X25519,curve25519loss20,26,0.361,0
client,IN,X25519,curve25519loss20,27,0.369,0
client,IN,X25519,curve25519loss20,28,0.364,0
client,IN,X25519,curve25519loss20,29,285.752,0
client,IN,X25519,curve25519loss20,30,1048.238,0
client,IN,X25519,curve25519loss20,31,1023.876,0
client,IN,X25519,curve25519loss20,32,0.367,0
client,IN,X25519,curve25519loss20,33,0.397,0
client,IN,X25519,curve25519loss20,34,0.386,0
client,IN,X25519,curve25519loss20,35,0.396,0
client,IN,X25519,curve25519loss20,36,0.405,0
client,IN,X25519,curve25519loss20,37,0.431,0
client,IN,X25519,curve25519loss20,38,0.379,0
client,IN,X25519,curve25519loss20,39,1020.891,0
client,IN,X25519,curve25519loss20,40,0.404,0
client,IN,X25519,curve25519loss20,41,3327.398,0
client,IN,X25519,curve25519loss20,42,207.897,0
client,IN,X25519,curve25519loss20,43,2239.942,0
client,IN,X25519,curve25519loss20,44,207.737,0
client,IN,X25519,curve25519loss20,45,5024.134,0
client,IN,X25519,curve25519loss20,46,0.385,0
client,IN,X25519,curve25519loss20,47,1023.498,0
client,IN,X25519,curve25519loss20,48,2495.683,0
client,IN,X25519,curve25519loss20,49,0.412,0
client,IN,X25519,curve25519loss20,50,0.411,0
client,IN,X25519,curve25519loss20,51,1026.945,0
client,IN,X25519,curve25519loss20,52,0.391,0
client,IN,X25519,curve25519loss20,53,203.683,0
client,IN,X25519,curve25519loss20,54,0.386,0
client,IN,X25519,curve25519loss20,55,1007.623,0
client,IN,X25519,curve25519loss20,56,1024.023,0
client,IN,X25519,curve25519loss20,57,2047.917,0
client,IN,X25519,curve25519loss20,58,0.423,0
client,IN,X25519,curve25519loss20,59,0.376,0
client,IN,X25519,curve25519loss20,60,206.926,0
client,IN,X25519,curve25519loss20,61,0.379,0
client,IN,X25519,curve25519loss20,62,447.284,0
client,IN,X25519,curve25519loss20,63,1215.869,0
client,IN,X25519,curve25519loss20,64,1008.190,0
client,IN,X25519,curve25519loss20,65,0.358,0
client,IN,X25519,curve25519loss20,66,0.372,0
client,IN,X25519,curve25519loss20,67,0.365,0
client,IN,X25519,curve25519loss20,68,1790.584,0
client,IN,X25519,curve25519loss20,69,0.377,0
client,IN,X25519,curve25519loss20,70,0.411,0
client,IN,X25519,curve25519loss20,71,1023.141,0
client,IN,X25519,curve25519loss20,72,7679.946,0
client,IN,X25519,curve25519loss20,73,0.394,0
client,IN,X25519,curve25519loss20,74,0.389,0
client,IN,X25519,curve25519loss20,75,0.373,0
client,IN,X25519,curve25519loss20,76,0.411,0
client,IN,X25519,curve25519loss20,77,0.378,0
client,IN,X25519,curve25519loss20,78,1021.758,0
client,IN,X25519,curve25519loss20,79,0.416,0
client,IN,X25519,curve25519loss20,80,1231.158,0
client,IN,X25519,curve25519loss20,81,1008.214,0
client,IN,X25519,curve25519loss20,82,2303.798,0
client,IN,X25519,curve25519loss20,83,4096.104,0
client,IN,X25519,curve25519loss20,84,1023.878,0
client,IN,X25519,curve25519loss20,85,1024.017,0
client,IN,X25519,curve25519loss20,86,207.176,0
client,IN,X25519,curve25519loss20,87,2031.968,0
client,IN,X25519,curve25519loss20,88,1023.927,0
client,IN,X25519,curve25519loss20,89,0.382,0
client,IN,X25519,curve25519loss20,90,207.398,0
client,IN,X25519,curve25519loss20,91,1007.999,0
client,IN,X25519,curve25519loss20,92,1023.965,0
client,IN,X25519,curve25519loss20,93,1023.965,0
client,IN,X25519,curve25519loss20,94,1023.973,0
client,IN,X25519,curve25519loss20,95,0.406,0
client,IN,X25519,curve25519loss20,96,0.368,0
client,IN,X25519,curve25519loss20,97,0.365,0
client,IN,X25519,curve25519loss20,98,0.379,0
client,IN,X25519,curve25519loss20,99,1022.159,0
client,IN,X25519,curve25519loss20,100,0.365,0
client,IN,X25519,curve25519loss20,101,1023.523,0
client,IN,X25519,curve25519loss20,102,207.806,0
client,IN,X25519,curve25519loss20,103,0.374,0
client,IN,X25519,curve25519loss20,104,2287.597,0
client,IN,X25519,curve25519loss20,105,0.380,0
client,IN,X25519,curve25519loss20,106,0.366,0
client,IN,X25519,curve25519loss20,107,0.362,0
client,IN,X25519,curve25519loss20,108,1022.668,0
client,IN,X25519,curve25519loss20,109,208.004,0
