role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss8,20,1.021,0
client,NN,BIKEL1,BIKEL1loss8,21,1.012,0
client,NN,BIKEL1,BIKEL1loss8,22,1.074,0
client,NN,BIKEL1,BIKEL1loss8,23,1.126,0
client,NN,BIKEL1,BIKEL1loss8,24,4.349,0
client,NN,BIKEL1,BIKEL1loss8,25,1.056,0
client,NN,BIKEL1,BIKEL1loss8,26,1.043,0
client,NN,BIKEL1,BIKEL1loss8,27,1.047,0
client,NN,BIKEL1,BIKEL1loss8,28,1.121,0
client,NN,BIKEL1,BIKEL1loss8,29,1.030,0
client,NN,BIKEL1,BIKEL1loss8,30,206.545,0
client,NN,BIKEL1,BIKEL1loss8,31,1.065,0
client,NN,BIKEL1,BIKEL1loss8,32,1.163,0
client,NN,BIKEL1,BIKEL1loss8,33,1.045,0
client,NN,BIKEL1,BIKEL1loss8,34,1.013,0
client,NN,BIKEL1,BIKEL1loss8,35,1.032,0
client,NN,BIKEL1,BIKEL1loss8,36,1.155,0
client,NN,BIKEL1,BIKEL1loss8,37,1.046,0
client,NN,BIKEL1,BIKEL1loss8,38,1.075,0
client,NN,BIKEL1,BIKEL1loss8,39,1.036,0
client,NN,BIKEL1,BIKEL1loss8,40,1.051,0
client,NN,BIKEL1,BIKEL1loss8,41,1.027,0
client,NN,BIKEL1,BIKEL1loss8,42,1.016,0
client,NN,BIKEL1,BIKEL1loss8,43,1.023,0
client,NN,BIKEL1,BIKEL1loss8,44,1.013,0
client,NN,BIKEL1,BIKEL1loss8,45,1.010,0
client,NN,BIKEL1,BIKEL1loss8,46,1.023,0
client,NN,BIKEL1,BIKEL1loss8,47,1.023,0
client,NN,BIKEL1,BIKEL1loss8,48,1.028,0
client,NN,BIKEL1,BIKEL1loss8,49,1.020,0
client,NN,BIKEL1,BIKEL1loss8,50,1.214,0
client,NN,BIKEL1,BIKEL1loss8,51,1.175,0
client,NN,BIKEL1,BIKEL1loss8,52,1.051,0
client,NN,BIKEL1,BIKEL1loss8,53,1.013,0
client,NN,BIKEL1,BIKEL1loss8,54,1.019,0
client,NN,BIKEL1,BIKEL1loss8,55,1.023,0
client,NN,BIKEL1,BIKEL1loss8,56,1.162,0
client,NN,BIKEL1,BIKEL1loss8,57,1.028,0
client,NN,BIKEL1,BIKEL1loss8,58,1.004,0
client,NN,BIKEL1,BIKEL1loss8,59,1.024,0
client,NN,BIKEL1,BIKEL1loss8,60,1.034,0
client,NN,BIKEL1,BIKEL1loss8,61,1.062,0
client,NN,BIKEL1,BIKEL1loss8,62,1.182,0
client,NN,BIKEL1,BIKEL1loss8,63,1.023,0
client,NN,BIKEL1,BIKEL1loss8,64,1.182,0
client,NN,BIKEL1,BIKEL1loss8,65,2111.435,0
client,NN,BIKEL1,BIKEL1loss8,66,1.029,0
client,NN,BIKEL1,BIKEL1loss8,67,1.076,0
client,NN,BIKEL1,BIKEL1loss8,68,1.037,0
client,NN,BIKEL1,BIKEL1loss8,69,1.036,0
client,NN,BIKEL1,BIKEL1loss8,70,1.016,0
client,NN,BIKEL1,BIKEL1loss8,71,1.027,0
client,NN,BIKEL1,BIKEL1loss8,72,1.026,0
client,NN,BIKEL1,BIKEL1loss8,73,208.544,0
client,NN,BIKEL1,BIKEL1loss8,74,4.956,0
client,NN,BIKEL1,BIKEL1loss8,75,1.051,0
client,NN,BIKEL1,BIKEL1loss8,76,1.033,0
client,NN,BIKEL1,BIKEL1loss8,77,1.012,0
client,NN,BIKEL1,BIKEL1loss8,78,1.015,0
client,NN,BIKEL1,BIKEL1loss8,79,1.022,0
client,NN,BIKEL1,BIKEL1loss8,80,1.048,0
client,NN,BIKEL1,BIKEL1loss8,81,1.020,0
client,NN,BIKEL1,BIKEL1loss8,82,1.101,0
client,NN,BIKEL1,BIKEL1loss8,83,1.073,0
client,NN,BIKEL1,BIKEL1loss8,84,1.377,0
client,NN,BIKEL1,BIKEL1loss8,85,1.036,0
client,NN,BIKEL1,BIKEL1loss8,86,206.108,0
client,NN,BIKEL1,BIKEL1loss8,87,1.054,0
client,NN,BIKEL1,BIKEL1loss8,88,1.025,0
client,NN,BIKEL1,BIKEL1loss8,89,205.563,0
client,NN,BIKEL1,BIKEL1loss8,90,1.043,0
client,NN,BIKEL1,BIKEL1loss8,91,206.778,0
client,NN,BIKEL1,BIKEL1loss8,92,1.239,0
client,NN,BIKEL1,BIKEL1loss8,93,1.170,0
client,NN,BIKEL1,BIKEL1loss8,94,1.088,0
client,NN,BIKEL1,BIKEL1loss8,95,1.018,0
client,NN,BIKEL1,BIKEL1loss8,96,205.201,0
client,NN,BIKEL1,BIKEL1loss8,97,1.096,0
client,NN,BIKEL1,BIKEL1loss8,98,1.029,0
client,NN,BIKEL1,BIKEL1loss8,99,1.041,0
client,NN,BIKEL1,BIKEL1loss8,100,1.042,0
client,NN,BIKEL1,BIKEL1loss8,101,1.018,0
client,NN,BIKEL1,BIKEL1loss8,102,1.022,0
client,NN,BIKEL1,BIKEL1loss8,103,209.201,0
client,NN,BIKEL1,BIKEL1loss8,104,1.080,0
client,NN,BIKEL1,BIKEL1loss8,105,1.151,0
client,NN,BIKEL1,BIKEL1loss8,106,1.071,0
client,NN,BIKEL1,BIKEL1loss8,107,1.074,0
client,NN,BIKEL1,BIKEL1loss8,108,1.026,0
client,NN,BIKEL1,BIKEL1loss8,109,1.035,0
client,NN,BIKEL1,BIKEL1loss8,110,4.867,0
client,NN,BIKEL1,BIKEL1loss8,111,1.038,0
client,NN,BIKEL1,BIKEL1loss8,112,1.013,0
client,NN,BIKEL1,BIKEL1loss8,113,1.015,0
