role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber768,Kyber768loss18,20,50.555,0
client,KK,Kyber768,Kyber768loss18,21,116.350,0
client,KK,Kyber768,Kyber768loss18,22,50.473,0
client,KK,Kyber768,Kyber768loss18,23,50.635,0
client,KK,Kyber768,Kyber768loss18,24,116.380,0
client,KK,Kyber768,Kyber768loss18,25,872.108,0
client,KK,Kyber768,Kyber768loss18,26,50.491,0
client,KK,Kyber768,Kyber768loss18,27,50.401,0
client,KK,Kyber768,Kyber768loss18,28,435.276,0
client,KK,Kyber768,Kyber768loss18,29,615.013,0
client,KK,Kyber768,Kyber768loss18,30,608.259,0
client,KK,Kyber768,Kyber768loss18,31,423.477,0
client,KK,Kyber768,Kyber768loss18,32,50.413,0
client,KK,Kyber768,Kyber768loss18,33,159.322,0
client,KK,Kyber768,Kyber768loss18,34,8863.575,0
client,KK,Kyber768,Kyber768loss18,35,422.974,0
client,KK,Kyber768,Kyber768loss18,36,5465.320,0
client,KK,Kyber768,Kyber768loss18,37,50.486,0
client,KK,Kyber768,Kyber768loss18,38,115.748,0
client,KK,Kyber768,Kyber768loss18,39,50.425,0
client,KK,Kyber768,Kyber768loss18,40,50.538,0
client,KK,Kyber768,Kyber768loss18,41,115.935,0
client,KK,Kyber768,Kyber768loss18,42,354.002,0
client,KK,Kyber768,Kyber768loss18,43,676.647,0
client,KK,Kyber768,Kyber768loss18,44,773.704,0
client,KK,Kyber768,Kyber768loss18,45,50.422,0
client,KK,Kyber768,Kyber768loss18,46,116.101,0
client,KK,Kyber768,Kyber768loss18,47,50.519,0
client,KK,Kyber768,Kyber768loss18,48,50.389,0
client,KK,Kyber768,Kyber768loss18,49,116.561,0
client,KK,Kyber768,Kyber768loss18,50,368.041,0
client,KK,Kyber768,Kyber768loss18,51,375.008,0
client,KK,Kyber768,Kyber768loss18,52,44608.269,0
client,KK,Kyber768,Kyber768loss18,53,116.014,0
client,KK,Kyber768,Kyber768loss18,54,210.307,0
client,KK,Kyber768,Kyber768loss18,55,50.431,0
client,KK,Kyber768,Kyber768loss18,56,50.401,0
client,KK,Kyber768,Kyber768loss18,57,475.402,0
client,KK,Kyber768,Kyber768loss18,58,158.962,0
client,KK,Kyber768,Kyber768loss18,59,50.484,0
client,KK,Kyber768,Kyber768loss18,60,17485.689,0
client,KK,Kyber768,Kyber768loss18,61,50.557,0
client,KK,Kyber768,Kyber768loss18,62,50.422,0
client,KK,Kyber768,Kyber768loss18,63,181.621,0
client,KK,Kyber768,Kyber768loss18,64,115.812,0
client,KK,Kyber768,Kyber768loss18,65,115.779,0
client,KK,Kyber768,Kyber768loss18,66,50.420,0
client,KK,Kyber768,Kyber768loss18,67,50.408,0
client,KK,Kyber768,Kyber768loss18,68,116.582,0
client,KK,Kyber768,Kyber768loss18,69,181.706,0
client,KK,Kyber768,Kyber768loss18,70,50.437,0
client,KK,Kyber768,Kyber768loss18,71,50.441,0
client,KK,Kyber768,Kyber768loss18,72,50.452,0
client,KK,Kyber768,Kyber768loss18,73,50.492,0
client,KK,Kyber768,Kyber768loss18,74,156.577,0
client,KK,Kyber768,Kyber768loss18,75,50.516,0
client,KK,Kyber768,Kyber768loss18,76,50.410,0
client,KK,Kyber768,Kyber768loss18,77,370.380,0
client,KK,Kyber768,Kyber768loss18,78,50.400,0
client,KK,Kyber768,Kyber768loss18,79,50.490,0
client,KK,Kyber768,Kyber768loss18,80,50.455,0
client,KK,Kyber768,Kyber768loss18,81,50.365,0
client,KK,Kyber768,Kyber768loss18,82,116.028,0
client,KK,Kyber768,Kyber768loss18,83,50.397,0
client,KK,Kyber768,Kyber768loss18,84,115.636,0
client,KK,Kyber768,Kyber768loss18,85,352.212,0
client,KK,Kyber768,Kyber768loss18,86,116.004,0
client,KK,Kyber768,Kyber768loss18,87,474.201,0
client,KK,Kyber768,Kyber768loss18,88,166.732,0
client,KK,Kyber768,Kyber768loss18,89,50.403,0
client,KK,Kyber768,Kyber768loss18,90,355.570,0
client,KK,Kyber768,Kyber768loss18,91,50.429,0
client,KK,Kyber768,Kyber768loss18,92,50.392,0
client,KK,Kyber768,Kyber768loss18,93,206.686,0
client,KK,Kyber768,Kyber768loss18,94,352.140,0
client,KK,Kyber768,Kyber768loss18,95,2733.803,0
client,KK,Kyber768,Kyber768loss18,96,50.412,0
client,KK,Kyber768,Kyber768loss18,97,50.406,0
client,KK,Kyber768,Kyber768loss18,98,116.358,0
client,KK,Kyber768,Kyber768loss18,99,115.925,0
client,KK,Kyber768,Kyber768loss18,100,50.394,0
client,KK,Kyber768,Kyber768loss18,101,50.393,0
client,KK,Kyber768,Kyber768loss18,102,50.444,0
client,KK,Kyber768,Kyber768loss18,103,50.393,0
client,KK,Kyber768,Kyber768loss18,104,115.965,0
client,KK,Kyber768,Kyber768loss18,105,369.813,0
client,KK,Kyber768,Kyber768loss18,106,100.522,0
