role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss6,20,0.391,0
server,IK,X25519,curve25519loss6,21,0.331,0
server,IK,X25519,curve25519loss6,22,508.894,0
server,IK,X25519,curve25519loss6,23,0.401,0
server,IK,X25519,curve25519loss6,24,0.398,0
server,IK,X25519,curve25519loss6,25,0.264,0
server,IK,X25519,curve25519loss6,26,0.329,0
server,IK,X25519,curve25519loss6,27,0.350,0
server,IK,X25519,curve25519loss6,28,0.277,0
server,IK,X25519,curve25519loss6,29,0.316,0
server,IK,X25519,curve25519loss6,30,0.321,0
server,IK,X25519,curve25519loss6,31,0.361,0
server,IK,X25519,curve25519loss6,32,505.366,0
server,IK,X25519,curve25519loss6,33,0.338,0
server,IK,X25519,curve25519loss6,34,0.360,0
server,IK,X25519,curve25519loss6,35,505.609,0
server,IK,X25519,curve25519loss6,36,0.345,0
server,IK,X25519,curve25519loss6,37,0.339,0
server,IK,X25519,curve25519loss6,38,0.305,0
server,IK,X25519,curve25519loss6,39,0.296,0
server,IK,X25519,curve25519loss6,40,0.346,0
server,IK,X25519,curve25519loss6,41,0.366,0
server,IK,X25519,curve25519loss6,42,0.414,0
server,IK,X25519,curve25519loss6,43,0.398,0
server,IK,X25519,curve25519loss6,44,0.424,0
server,IK,X25519,curve25519loss6,45,0.299,0
server,IK,X25519,curve25519loss6,46,0.338,0
server,IK,X25519,curve25519loss6,47,0.316,0
server,IK,X25519,curve25519loss6,48,0.308,0
server,IK,X25519,curve25519loss6,49,0.360,0
server,IK,X25519,curve25519loss6,50,0.374,0
server,IK,X25519,curve25519loss6,51,0.356,0
server,IK,X25519,curve25519loss6,52,0.314,0
server,IK,X25519,curve25519loss6,53,0.307,0
server,IK,X25519,curve25519loss6,54,0.321,0
server,IK,X25519,curve25519loss6,55,0.356,0
server,IK,X25519,curve25519loss6,56,0.360,0
server,IK,X25519,curve25519loss6,57,0.292,0
server,IK,X25519,curve25519loss6,58,0.442,0
server,IK,X25519,curve25519loss6,59,0.363,0
server,IK,X25519,curve25519loss6,60,0.372,0
server,IK,X25519,curve25519loss6,61,0.375,0
server,IK,X25519,curve25519loss6,62,0.377,0
server,IK,X25519,curve25519loss6,63,0.352,0
server,IK,X25519,curve25519loss6,64,508.529,0
server,IK,X25519,curve25519loss6,65,0.480,0
server,IK,X25519,curve25519loss6,66,0.429,0
server,IK,X25519,curve25519loss6,67,0.351,0
server,IK,X25519,curve25519loss6,68,0.438,0
server,IK,X25519,curve25519loss6,69,0.321,0
server,IK,X25519,curve25519loss6,70,0.342,0
server,IK,X25519,curve25519loss6,71,0.394,0
server,IK,X25519,curve25519loss6,72,0.397,0
server,IK,X25519,curve25519loss6,73,0.318,0
server,IK,X25519,curve25519loss6,74,0.329,0
server,IK,X25519,curve25519loss6,75,0.346,0
server,IK,X25519,curve25519loss6,76,0.342,0
server,IK,X25519,curve25519loss6,77,0.377,0
server,IK,X25519,curve25519loss6,78,0.433,0
server,IK,X25519,curve25519loss6,79,0.413,0
server,IK,X25519,curve25519loss6,80,0.355,0
server,IK,X25519,curve25519loss6,81,0.372,0
server,IK,X25519,curve25519loss6,82,0.382,0
server,IK,X25519,curve25519loss6,83,0.404,0
server,IK,X25519,curve25519loss6,84,0.339,0
server,IK,X25519,curve25519loss6,85,0.321,0
server,IK,X25519,curve25519loss6,86,0.381,0
server,IK,X25519,curve25519loss6,87,0.325,0
server,IK,X25519,curve25519loss6,88,0.388,0
