role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber768,Kyber768loss16,20,758.873,0
client,XK,Kyber768,Kyber768loss16,21,1363.645,0
client,XK,Kyber768,Kyber768loss16,22,300.762,0
client,XK,Kyber768,Kyber768loss16,23,300.789,0
client,XK,Kyber768,Kyber768loss16,24,756.364,0
client,XK,Kyber768,Kyber768loss16,25,947.576,0
client,XK,Kyber768,Kyber768loss16,26,1071.007,0
client,XK,Kyber768,Kyber768loss16,27,300.699,0
client,XK,Kyber768,Kyber768loss16,28,4096.171,0
client,XK,Kyber768,Kyber768loss16,29,903.978,0
client,XK,Kyber768,Kyber768loss16,30,806.396,0
client,XK,Kyber768,Kyber768loss16,31,300.754,0
client,XK,Kyber768,Kyber768loss16,32,300.741,0
client,XK,Kyber768,Kyber768loss16,33,300.824,0
client,XK,Kyber768,Kyber768loss16,34,300.807,0
client,XK,Kyber768,Kyber768loss16,35,300.697,0
client,XK,Kyber768,Kyber768loss16,36,3286.333,0
client,XK,Kyber768,Kyber768loss16,37,908.910,0
client,XK,Kyber768,Kyber768loss16,38,755.276,0
client,XK,Kyber768,Kyber768loss16,39,300.689,0
client,XK,Kyber768,Kyber768loss16,40,1435.559,0
client,XK,Kyber768,Kyber768loss16,41,300.626,0
client,XK,Kyber768,Kyber768loss16,42,300.682,0
client,XK,Kyber768,Kyber768loss16,43,1869.250,0
client,XK,Kyber768,Kyber768loss16,44,300.642,0
client,XK,Kyber768,Kyber768loss16,45,1363.353,0
client,XK,Kyber768,Kyber768loss16,46,300.731,0
client,XK,Kyber768,Kyber768loss16,47,491.573,0
client,XK,Kyber768,Kyber768loss16,48,798.234,0
client,XK,Kyber768,Kyber768loss16,49,300.625,0
client,XK,Kyber768,Kyber768loss16,50,907.449,0
client,XK,Kyber768,Kyber768loss16,51,300.675,0
client,XK,Kyber768,Kyber768loss16,52,491.664,0
client,XK,Kyber768,Kyber768loss16,53,758.409,0
client,XK,Kyber768,Kyber768loss16,54,492.016,0
client,XK,Kyber768,Kyber768loss16,55,1133.670,0
client,XK,Kyber768,Kyber768loss16,56,1240.061,0
client,XK,Kyber768,Kyber768loss16,57,604.832,0
client,XK,Kyber768,Kyber768loss16,58,942.952,0
client,XK,Kyber768,Kyber768loss16,59,300.704,0
client,XK,Kyber768,Kyber768loss16,60,300.724,0
client,XK,Kyber768,Kyber768loss16,61,907.204,0
client,XK,Kyber768,Kyber768loss16,62,300.660,0
client,XK,Kyber768,Kyber768loss16,63,1362.330,0
client,XK,Kyber768,Kyber768loss16,64,1548.507,0
client,XK,Kyber768,Kyber768loss16,65,491.189,0
client,XK,Kyber768,Kyber768loss16,66,300.788,0
client,XK,Kyber768,Kyber768loss16,67,1362.349,0
client,XK,Kyber768,Kyber768loss16,68,300.685,0
client,XK,Kyber768,Kyber768loss16,69,300.744,0
client,XK,Kyber768,Kyber768loss16,70,948.962,0
client,XK,Kyber768,Kyber768loss16,71,300.735,0
client,XK,Kyber768,Kyber768loss16,72,758.428,0
client,XK,Kyber768,Kyber768loss16,73,752.168,0
client,XK,Kyber768,Kyber768loss16,74,948.442,0
client,XK,Kyber768,Kyber768loss16,75,300.835,0
client,XK,Kyber768,Kyber768loss16,76,949.067,0
client,XK,Kyber768,Kyber768loss16,77,758.299,0
client,XK,Kyber768,Kyber768loss16,78,2976.009,0
client,XK,Kyber768,Kyber768loss16,79,2635.205,0
client,XK,Kyber768,Kyber768loss16,80,755.307,0
client,XK,Kyber768,Kyber768loss16,81,300.787,0
client,XK,Kyber768,Kyber768loss16,82,752.174,0
client,XK,Kyber768,Kyber768loss16,83,1404.820,0
client,XK,Kyber768,Kyber768loss16,84,300.825,0
client,XK,Kyber768,Kyber768loss16,85,755.157,0
client,XK,Kyber768,Kyber768loss16,86,300.675,0
client,XK,Kyber768,Kyber768loss16,87,948.007,0
client,XK,Kyber768,Kyber768loss16,88,491.032,0
client,XK,Kyber768,Kyber768loss16,89,490.970,0
client,XK,Kyber768,Kyber768loss16,90,300.712,0
client,XK,Kyber768,Kyber768loss16,91,300.742,0
client,XK,Kyber768,Kyber768loss16,92,947.827,0
client,XK,Kyber768,Kyber768loss16,93,300.803,0
client,XK,Kyber768,Kyber768loss16,94,755.417,0
client,XK,Kyber768,Kyber768loss16,95,908.880,0
client,XK,Kyber768,Kyber768loss16,96,758.247,0
client,XK,Kyber768,Kyber768loss16,97,6155.149,0
client,XK,Kyber768,Kyber768loss16,98,300.819,0
client,XK,Kyber768,Kyber768loss16,99,300.726,0
client,XK,Kyber768,Kyber768loss16,100,2849.558,0
client,XK,Kyber768,Kyber768loss16,101,1822.265,0
client,XK,Kyber768,Kyber768loss16,102,605.404,0
client,XK,Kyber768,Kyber768loss16,103,950.531,0
client,XK,Kyber768,Kyber768loss16,104,905.705,0
client,XK,Kyber768,Kyber768loss16,105,300.733,0
client,XK,Kyber768,Kyber768loss16,106,2785.579,0
client,XK,Kyber768,Kyber768loss16,107,300.785,0
client,XK,Kyber768,Kyber768loss16,108,945.883,0
client,XK,Kyber768,Kyber768loss16,109,1207.967,0
client,XK,Kyber768,Kyber768loss16,110,755.273,0
client,XK,Kyber768,Kyber768loss16,111,300.743,0
client,XK,Kyber768,Kyber768loss16,112,491.126,0
client,XK,Kyber768,Kyber768loss16,113,450.935,0
client,XK,Kyber768,Kyber768loss16,114,491.306,0
client,XK,Kyber768,Kyber768loss16,115,6144.115,0
client,XK,Kyber768,Kyber768loss16,116,1812.894,0
client,XK,Kyber768,Kyber768loss16,117,300.772,0
client,XK,Kyber768,Kyber768loss16,118,2449.739,0
client,XK,Kyber768,Kyber768loss16,119,300.814,0
client,XK,Kyber768,Kyber768loss16,120,300.807,0
